edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,0.000167,0.000167
1,0,58,interaction,-0.001751,0.001751
2,0,60,interaction,0.000854,0.000854
3,0,64,interaction,-0.001375,0.001375
4,0,66,interaction,-0.000988,0.000988
5,1,6,ligand,0.000207,0.000207
6,1,58,interaction,0.000930,0.000930
7,1,59,interaction,0.000307,0.000307
8,1,61,interaction,0.000606,0.000606
9,1,67,interaction,0.001232,0.001232
10,1,68,interaction,0.000605,0.000605
11,1,69,interaction,-0.000091,0.000091
12,1,70,interaction,0.000601,0.000601
13,2,8,ligand,0.000263,0.000263
14,2,61,interaction,0.000507,0.000507
15,2,69,interaction,0.000057,0.000057
16,2,70,interaction,0.000005,0.000005
17,3,0,ligand,0.000225,0.000225
18,3,4,ligand,0.000173,0.000173
19,3,12,ligand,0.000423,0.000423
20,3,58,interaction,-0.000252,0.000252
21,3,60,interaction,0.000298,0.000298
22,3,64,interaction,-0.001165,0.001165
23,3,66,interaction,-0.001235,0.001235
24,3,73,interaction,-0.000420,0.000420
25,4,3,ligand,0.000606,0.000606
26,4,5,ligand,0.000832,0.000832
27,4,58,interaction,-0.000385,0.000385
28,4,70,interaction,-0.001297,0.001297
29,4,73,interaction,-0.002054,0.002054
30,5,4,ligand,0.000876,0.000876
31,5,7,ligand,-0.000104,0.000104
32,5,58,interaction,-0.000254,0.000254
33,5,60,interaction,0.000084,0.000084
34,5,61,interaction,-0.000551,0.000551
35,5,70,interaction,-0.001390,0.001390
36,5,73,interaction,-0.002061,0.002061
37,6,1,ligand,0.000072,0.000072
38,6,8,ligand,-0.000027,0.000027
39,6,58,interaction,-0.000369,0.000369
40,6,59,interaction,0.000235,0.000235
41,6,61,interaction,0.000108,0.000108
42,6,67,interaction,0.000723,0.000723
43,6,68,interaction,0.000396,0.000396
44,6,69,interaction,-0.000281,0.000281
45,6,70,interaction,-0.001335,0.001335
46,7,5,ligand,0.000643,0.000643
47,7,8,ligand,0.000106,0.000106
48,7,58,interaction,-0.000284,0.000284
49,7,59,interaction,-0.000030,0.000030
50,7,61,interaction,-0.000097,0.000097
51,7,68,interaction,0.000079,0.000079
52,7,69,interaction,-0.000732,0.000732
53,7,70,interaction,-0.000992,0.000992
54,7,73,interaction,-0.003773,0.003773
55,8,2,ligand,0.000343,0.000343
56,8,6,ligand,0.000047,0.000047
57,8,7,ligand,0.000232,0.000232
58,8,58,interaction,-0.000195,0.000195
59,8,59,interaction,0.000733,0.000733
60,8,61,interaction,0.000345,0.000345
61,8,67,interaction,0.000298,0.000298
62,8,68,interaction,0.000479,0.000479
63,8,69,interaction,-0.001106,0.001106
64,8,70,interaction,0.000849,0.000849
65,9,18,ligand,0.000419,0.000419
66,9,58,interaction,0.000816,0.000816
67,9,62,interaction,0.002423,0.002423
68,9,63,interaction,0.000083,0.000083
69,9,64,interaction,0.004556,0.004556
70,9,65,interaction,0.002648,0.002648
71,9,76,interaction,-0.000588,0.000588
72,9,78,interaction,-0.000046,0.000046
73,9,79,interaction,0.002170,0.002170
74,10,19,ligand,0.000229,0.000229
75,10,57,interaction,0.001424,0.001424
76,10,58,interaction,0.001126,0.001126
77,10,71,interaction,0.002870,0.002870
78,10,73,interaction,0.009191,0.009191
79,10,75,interaction,0.001000,0.001000
80,10,76,interaction,-0.000294,0.000294
81,10,78,interaction,-0.000151,0.000151
82,11,13,ligand,0.000354,0.000354
83,11,64,interaction,-0.000930,0.000930
84,11,66,interaction,-0.001800,0.001800
85,11,73,interaction,-0.004869,0.004869
86,11,79,interaction,-0.001445,0.001445
87,12,3,ligand,0.001371,0.001371
88,12,21,ligand,0.000305,0.000305
89,12,58,interaction,-0.000710,0.000710
90,12,64,interaction,-0.001353,0.001353
91,12,70,interaction,-0.002932,0.002932
92,12,73,interaction,-0.003839,0.003839
93,13,11,ligand,0.001680,0.001680
94,13,21,ligand,0.000271,0.000271
95,13,24,ligand,0.000181,0.000181
96,13,64,interaction,-0.000503,0.000503
97,13,66,interaction,-0.000692,0.000692
98,13,73,interaction,-0.001250,0.001250
99,13,79,interaction,-0.000364,0.000364
100,14,18,ligand,0.000077,0.000077
101,14,19,ligand,0.000376,0.000376
102,14,57,interaction,0.002403,0.002403
103,14,58,interaction,0.000175,0.000175
104,14,63,interaction,0.000216,0.000216
105,14,64,interaction,-0.000066,0.000066
106,14,75,interaction,-0.000057,0.000057
107,14,76,interaction,-0.000147,0.000147
108,14,78,interaction,-0.000188,0.000188
109,15,18,ligand,0.000414,0.000414
110,15,20,ligand,0.000139,0.000139
111,15,58,interaction,0.000162,0.000162
112,15,63,interaction,0.000477,0.000477
113,15,64,interaction,-0.000063,0.000063
114,15,75,interaction,-0.000182,0.000182
115,15,76,interaction,0.000117,0.000117
116,15,78,interaction,0.000179,0.000179
117,15,79,interaction,0.000082,0.000082
118,16,19,ligand,0.000084,0.000084
119,16,20,ligand,0.000256,0.000256
120,16,58,interaction,-0.000141,0.000141
121,16,73,interaction,-0.000032,0.000032
122,16,75,interaction,-0.000251,0.000251
123,16,76,interaction,0.000041,0.000041
124,16,78,interaction,-0.000158,0.000158
125,16,79,interaction,0.000412,0.000412
126,17,20,ligand,0.000047,0.000047
127,17,21,ligand,0.000378,0.000378
128,17,64,interaction,-0.001377,0.001377
129,17,73,interaction,-0.001956,0.001956
130,17,75,interaction,-0.002018,0.002018
131,17,78,interaction,-0.001142,0.001142
132,17,79,interaction,-0.000831,0.000831
133,18,9,ligand,0.000431,0.000431
134,18,14,ligand,0.000092,0.000092
135,18,15,ligand,0.000088,0.000088
136,18,58,interaction,0.000092,0.000092
137,18,63,interaction,0.000118,0.000118
138,18,64,interaction,-0.000180,0.000180
139,18,75,interaction,0.000303,0.000303
140,18,76,interaction,0.000320,0.000320
141,18,78,interaction,0.000025,0.000025
142,18,79,interaction,0.000262,0.000262
143,19,10,ligand,0.000658,0.000658
144,19,14,ligand,0.000386,0.000386
145,19,16,ligand,0.000208,0.000208
146,19,58,interaction,0.000252,0.000252
147,19,63,interaction,0.000580,0.000580
148,19,73,interaction,0.000463,0.000463
149,19,75,interaction,0.000051,0.000051
150,19,76,interaction,0.000195,0.000195
151,19,78,interaction,0.000165,0.000165
152,20,15,ligand,0.000301,0.000301
153,20,16,ligand,0.000576,0.000576
154,20,17,ligand,0.000699,0.000699
155,20,58,interaction,0.000269,0.000269
156,20,64,interaction,0.000569,0.000569
157,20,73,interaction,0.000620,0.000620
158,20,75,interaction,-0.000249,0.000249
159,20,76,interaction,-0.000298,0.000298
160,20,78,interaction,0.000186,0.000186
161,20,79,interaction,-0.000091,0.000091
162,21,12,ligand,0.000375,0.000375
163,21,13,ligand,0.000072,0.000072
164,21,17,ligand,0.000219,0.000219
165,21,58,interaction,-0.004224,0.004224
166,21,64,interaction,-0.001498,0.001498
167,21,66,interaction,-0.002699,0.002699
168,21,73,interaction,-0.002169,0.002169
169,21,79,interaction,-0.005786,0.005786
170,22,26,ligand,0.000198,0.000198
171,22,64,interaction,-0.000525,0.000525
172,22,66,interaction,-0.001062,0.001062
173,22,80,interaction,-0.000625,0.000625
174,23,27,ligand,0.000549,0.000549
175,23,38,ligand,0.000477,0.000477
176,24,13,ligand,0.000084,0.000084
177,24,28,ligand,0.000174,0.000174
178,24,64,interaction,-0.001364,0.001364
179,24,66,interaction,-0.000725,0.000725
180,24,80,interaction,0.000221,0.000221
181,25,27,ligand,0.000503,0.000503
182,25,66,interaction,0.000867,0.000867
183,26,22,ligand,0.000743,0.000743
184,26,28,ligand,0.000234,0.000234
185,26,30,ligand,0.000277,0.000277
186,26,64,interaction,0.000072,0.000072
187,26,66,interaction,-0.000501,0.000501
188,26,80,interaction,0.000474,0.000474
