edge_idx,src,dst,type,shapley,abs_shapley
0,0,33,ligand,0.000067,0.000067
1,0,51,interaction,0.000765,0.000765
2,0,52,interaction,0.000680,0.000680
3,0,53,interaction,0.000638,0.000638
4,0,67,interaction,-0.000545,0.000545
5,1,34,ligand,-0.000007,0.000007
6,1,54,interaction,-0.001143,0.001143
7,1,55,interaction,0.009817,0.009817
8,1,56,interaction,0.000784,0.000784
9,1,58,interaction,0.000525,0.000525
10,1,67,interaction,-0.001329,0.001329
11,1,69,interaction,-0.000878,0.000878
12,1,70,interaction,0.000388,0.000388
13,2,31,ligand,0.000014,0.000014
14,2,61,interaction,-0.003245,0.003245
15,2,62,interaction,-0.001586,0.001586
16,3,31,ligand,0.000097,0.000097
17,3,61,interaction,-0.001162,0.001162
18,3,62,interaction,-0.000219,0.000219
19,3,63,interaction,-0.000780,0.000780
20,3,64,interaction,-0.001243,0.001243
21,4,32,ligand,0.000044,0.000044
22,4,59,interaction,-0.000667,0.000667
23,4,60,interaction,0.000087,0.000087
24,4,64,interaction,-0.001229,0.001229
25,4,65,interaction,-0.001650,0.001650
26,5,17,ligand,0.000136,0.000136
27,5,35,ligand,0.000036,0.000036
28,5,58,interaction,-0.000974,0.000974
29,5,59,interaction,-0.001729,0.001729
30,5,60,interaction,-0.000146,0.000146
31,5,65,interaction,-0.002197,0.002197
32,5,66,interaction,-0.000249,0.000249
33,5,67,interaction,-0.001207,0.001207
34,6,7,ligand,0.000228,0.000228
35,6,36,ligand,0.000143,0.000143
36,6,51,interaction,-0.000505,0.000505
37,7,6,ligand,0.000446,0.000446
38,7,11,ligand,0.000792,0.000792
39,7,37,ligand,0.000062,0.000062
40,7,50,interaction,-0.000539,0.000539
41,7,51,interaction,-0.000129,0.000129
42,7,52,interaction,-0.000872,0.000872
43,8,12,ligand,0.000305,0.000305
44,8,20,ligand,0.000337,0.000337
45,8,40,ligand,0.000282,0.000282
46,8,63,interaction,0.000863,0.000863
47,8,64,interaction,0.000026,0.000026
48,8,65,interaction,-0.000098,0.000098
49,9,18,ligand,0.000416,0.000416
50,9,32,ligand,0.000129,0.000129
51,9,38,ligand,0.000192,0.000192
52,9,59,interaction,-0.000697,0.000697
53,9,64,interaction,-0.000244,0.000244
54,9,65,interaction,-0.000330,0.000330
55,10,19,ligand,0.000477,0.000477
56,10,39,ligand,0.000334,0.000334
57,10,41,ligand,0.000100,0.000100
58,10,52,interaction,-0.000892,0.000892
59,10,59,interaction,-0.000280,0.000280
60,10,64,interaction,0.000286,0.000286
61,10,65,interaction,-0.000225,0.000225
62,11,7,ligand,0.000150,0.000150
63,11,50,interaction,-0.000696,0.000696
64,11,51,interaction,-0.000265,0.000265
65,12,8,ligand,0.000160,0.000160
66,12,50,interaction,-0.000894,0.000894
67,12,63,interaction,0.001052,0.001052
68,12,64,interaction,0.000252,0.000252
69,12,65,interaction,0.001252,0.001252
70,13,36,ligand,0.000265,0.000265
71,13,51,interaction,-0.000267,0.000267
72,13,53,interaction,-0.001321,0.001321
73,13,59,interaction,-0.000213,0.000213
74,14,37,ligand,0.000111,0.000111
75,14,50,interaction,-0.000067,0.000067
76,14,51,interaction,-0.000007,0.000007
77,14,52,interaction,0.000640,0.000640
78,15,42,ligand,0.000156,0.000156
79,15,58,interaction,0.001120,0.001120
80,15,66,interaction,0.000784,0.000784
81,15,67,interaction,-0.000162,0.000162
82,15,68,interaction,0.000359,0.000359
83,15,69,interaction,0.000523,0.000523
84,15,70,interaction,0.001253,0.001253
85,15,71,interaction,0.000885,0.000885
86,16,43,ligand,0.000633,0.000633
87,16,53,interaction,0.000434,0.000434
88,16,54,interaction,0.000088,0.000088
89,16,56,interaction,0.001187,0.001187
90,16,57,interaction,0.000831,0.000831
91,16,58,interaction,0.000206,0.000206
92,16,59,interaction,0.000323,0.000323
93,16,67,interaction,-0.000775,0.000775
94,17,5,ligand,0.000081,0.000081
95,17,22,ligand,0.000057,0.000057
96,17,58,interaction,-0.000499,0.000499
97,17,59,interaction,-0.000859,0.000859
98,17,60,interaction,0.000438,0.000438
99,17,66,interaction,-0.000132,0.000132
100,17,67,interaction,-0.001407,0.001407
101,18,9,ligand,0.000242,0.000242
102,18,21,ligand,0.000722,0.000722
103,18,50,interaction,-0.000906,0.000906
104,18,64,interaction,-0.000370,0.000370
105,18,65,interaction,-0.000580,0.000580
106,19,10,ligand,0.000250,0.000250
107,19,21,ligand,0.000228,0.000228
108,19,52,interaction,-0.005748,0.005748
109,19,59,interaction,-0.001474,0.001474
110,19,64,interaction,-0.000342,0.000342
