edge_idx,src,dst,type,shapley,abs_shapley
0,0,28,ligand,0.000104,0.000104
1,0,52,interaction,0.000060,0.000060
2,0,53,interaction,0.000653,0.000653
3,0,58,interaction,0.000403,0.000403
4,0,60,interaction,0.001382,0.001382
5,1,29,ligand,0.000067,0.000067
6,1,39,interaction,0.002447,0.002447
7,1,43,interaction,0.000517,0.000517
8,1,44,interaction,0.000117,0.000117
9,1,58,interaction,0.000316,0.000316
10,2,30,ligand,0.000018,0.000018
11,2,31,ligand,0.000083,0.000083
12,2,39,interaction,-0.000015,0.000015
13,2,40,interaction,-0.000124,0.000124
14,2,41,interaction,0.000485,0.000485
15,2,42,interaction,-0.000665,0.000665
16,2,56,interaction,-0.000048,0.000048
17,2,57,interaction,-0.000070,0.000070
18,2,58,interaction,-0.000061,0.000061
19,3,4,ligand,0.000147,0.000147
20,3,5,ligand,0.000110,0.000110
21,3,11,ligand,-0.000128,0.000128
22,3,32,ligand,-0.000018,0.000018
23,3,39,interaction,-0.002472,0.002472
24,3,50,interaction,-0.001501,0.001501
25,3,55,interaction,0.000353,0.000353
26,3,56,interaction,0.000126,0.000126
27,3,58,interaction,0.001369,0.001369
28,3,59,interaction,-0.000052,0.000052
29,3,60,interaction,-0.000919,0.000919
30,4,3,ligand,0.000225,0.000225
31,4,39,interaction,-0.004482,0.004482
32,4,50,interaction,-0.002227,0.002227
33,4,55,interaction,-0.000415,0.000415
34,4,56,interaction,-0.000772,0.000772
35,4,58,interaction,-0.001336,0.001336
36,4,59,interaction,-0.000538,0.000538
37,4,60,interaction,-0.002065,0.002065
38,5,3,ligand,-0.000029,0.000029
39,5,55,interaction,-0.000416,0.000416
40,5,56,interaction,-0.000671,0.000671
41,5,58,interaction,-0.000319,0.000319
42,5,59,interaction,-0.000096,0.000096
43,5,60,interaction,-0.000564,0.000564
44,6,33,ligand,-0.000009,0.000009
45,6,39,interaction,-0.001050,0.001050
46,6,40,interaction,-0.000438,0.000438
47,6,42,interaction,-0.001150,0.001150
48,6,56,interaction,-0.000287,0.000287
49,6,57,interaction,-0.003582,0.003582
50,6,58,interaction,-0.000435,0.000435
51,7,34,ligand,-0.000035,0.000035
52,7,47,interaction,-0.003788,0.003788
53,7,48,interaction,-0.001227,0.001227
54,7,64,interaction,-0.000278,0.000278
55,7,65,interaction,-0.000213,0.000213
56,8,13,ligand,0.000295,0.000295
57,8,14,ligand,0.000152,0.000152
58,8,49,interaction,0.000159,0.000159
59,8,50,interaction,-0.000302,0.000302
60,8,51,interaction,0.000348,0.000348
61,8,52,interaction,-0.000172,0.000172
62,8,53,interaction,-0.000773,0.000773
63,8,54,interaction,0.000147,0.000147
64,9,15,ligand,0.000110,0.000110
65,9,44,interaction,0.000160,0.000160
66,9,45,interaction,0.000081,0.000081
67,9,46,interaction,0.000089,0.000089
68,9,47,interaction,-0.001311,0.001311
69,9,57,interaction,-0.000144,0.000144
70,9,58,interaction,-0.000147,0.000147
71,9,66,interaction,0.000331,0.000331
72,10,30,ligand,0.000027,0.000027
73,10,33,ligand,0.000078,0.000078
74,10,39,interaction,-0.000545,0.000545
75,10,40,interaction,-0.000088,0.000088
76,10,44,interaction,-0.000217,0.000217
77,10,45,interaction,-0.000046,0.000046
78,10,56,interaction,-0.000091,0.000091
79,10,57,interaction,-0.000252,0.000252
80,10,58,interaction,-0.000198,0.000198
81,11,3,ligand,0.000030,0.000030
82,11,16,ligand,0.000108,0.000108
83,11,17,ligand,0.000139,0.000139
84,11,39,interaction,-0.000334,0.000334
85,11,50,interaction,-0.000107,0.000107
86,11,52,interaction,0.000087,0.000087
87,11,53,interaction,-0.000692,0.000692
88,11,55,interaction,0.000687,0.000687
89,11,56,interaction,-0.001073,0.001073
90,11,59,interaction,-0.000131,0.000131
91,11,60,interaction,-0.000694,0.000694
92,12,18,ligand,0.000054,0.000054
93,12,19,ligand,0.000291,0.000291
94,12,20,ligand,0.000144,0.000144
95,12,40,interaction,-0.000098,0.000098
96,12,41,interaction,-0.000466,0.000466
97,12,42,interaction,0.000129,0.000129
