edge_idx,src,dst,type,shapley,abs_shapley
0,0,15,ligand,-0.000754,0.000754
1,0,21,interaction,0.000074,0.000074
2,0,22,interaction,-0.000783,0.000783
3,0,23,interaction,-0.000331,0.000331
4,0,24,interaction,-0.000443,0.000443
5,0,25,interaction,-0.000266,0.000266
6,0,26,interaction,-0.000336,0.000336
7,0,27,interaction,-0.000595,0.000595
8,0,34,interaction,-0.000605,0.000605
9,0,35,interaction,-0.000681,0.000681
10,0,37,interaction,-0.000777,0.000777
11,1,15,ligand,-0.000683,0.000683
12,1,21,interaction,0.000449,0.000449
13,1,22,interaction,-0.000318,0.000318
14,1,23,interaction,-0.000094,0.000094
15,1,24,interaction,-0.000164,0.000164
16,1,27,interaction,-0.000330,0.000330
17,1,28,interaction,-0.000322,0.000322
18,1,29,interaction,-0.000607,0.000607
19,1,31,interaction,-0.000342,0.000342
20,1,32,interaction,-0.000086,0.000086
21,1,34,interaction,-0.000317,0.000317
22,1,35,interaction,-0.000511,0.000511
23,1,37,interaction,-0.000965,0.000965
24,2,15,ligand,-0.000488,0.000488
25,2,19,interaction,-0.001731,0.001731
26,2,21,interaction,0.000510,0.000510
27,2,23,interaction,-0.000245,0.000245
28,2,24,interaction,-0.000371,0.000371
29,2,25,interaction,-0.000405,0.000405
30,2,26,interaction,-0.000218,0.000218
31,2,27,interaction,-0.000334,0.000334
32,2,28,interaction,-0.000672,0.000672
33,2,34,interaction,-0.000406,0.000406
34,2,35,interaction,-0.000259,0.000259
35,2,36,interaction,-0.001105,0.001105
36,2,37,interaction,-0.000513,0.000513
37,3,16,ligand,-0.000455,0.000455
38,3,23,interaction,0.000063,0.000063
39,3,24,interaction,-0.000098,0.000098
40,3,26,interaction,0.000083,0.000083
41,3,28,interaction,-0.000167,0.000167
42,3,29,interaction,-0.000452,0.000452
43,3,32,interaction,0.000101,0.000101
44,3,33,interaction,-0.000258,0.000258
45,3,34,interaction,-0.000192,0.000192
46,3,35,interaction,-0.000048,0.000048
47,3,36,interaction,-0.000983,0.000983
48,3,37,interaction,-0.000370,0.000370
49,4,16,ligand,-0.000463,0.000463
50,4,23,interaction,0.000201,0.000201
51,4,24,interaction,-0.000015,0.000015
52,4,25,interaction,-0.000112,0.000112
53,4,28,interaction,-0.000156,0.000156
54,4,29,interaction,-0.000327,0.000327
55,4,30,interaction,-0.000234,0.000234
56,4,32,interaction,-0.000011,0.000011
57,4,34,interaction,-0.000082,0.000082
58,4,35,interaction,-0.000342,0.000342
59,4,37,interaction,-0.000347,0.000347
60,5,7,ligand,-0.000702,0.000702
61,5,18,interaction,-0.000965,0.000965
62,5,30,interaction,-0.000421,0.000421
63,5,33,interaction,-0.000397,0.000397
64,5,38,interaction,-0.000794,0.000794
65,5,39,interaction,-0.000431,0.000431
66,6,8,ligand,-0.000254,0.000254
67,6,9,ligand,-0.000055,0.000055
68,6,17,interaction,-0.000403,0.000403
69,6,18,interaction,-0.000031,0.000031
70,6,20,interaction,0.000091,0.000091
71,6,26,interaction,0.000291,0.000291
72,6,30,interaction,0.000082,0.000082
73,6,33,interaction,0.000058,0.000058
74,7,5,ligand,-0.000042,0.000042
75,7,10,ligand,-0.000223,0.000223
76,7,18,interaction,-0.000287,0.000287
77,7,30,interaction,0.000078,0.000078
78,7,33,interaction,0.000031,0.000031
79,7,38,interaction,-0.000049,0.000049
80,7,39,interaction,0.000308,0.000308
81,8,6,ligand,-0.000103,0.000103
82,8,10,ligand,-0.000028,0.000028
83,8,18,interaction,-0.000301,0.000301
84,8,20,interaction,0.000185,0.000185
85,8,29,interaction,-0.000200,0.000200
86,8,30,interaction,0.000249,0.000249
87,8,33,interaction,0.000140,0.000140
