edge_idx,src,dst,type,shapley,abs_shapley
0,0,12,ligand,-0.001166,0.001166
1,0,22,interaction,-0.000428,0.000428
2,0,35,interaction,-0.001296,0.001296
3,0,36,interaction,-0.003555,0.003555
4,0,37,interaction,-0.000298,0.000298
5,1,13,ligand,-0.000481,0.000481
6,1,23,interaction,0.000483,0.000483
7,1,26,interaction,0.000014,0.000014
8,1,27,interaction,-0.001257,0.001257
9,1,28,interaction,0.001378,0.001378
10,1,29,interaction,0.000274,0.000274
11,1,30,interaction,0.000056,0.000056
12,1,31,interaction,0.000127,0.000127
13,1,38,interaction,-0.000429,0.000429
14,1,39,interaction,-0.000714,0.000714
15,1,40,interaction,-0.000564,0.000564
16,1,41,interaction,0.000556,0.000556
17,2,14,ligand,-0.000655,0.000655
18,2,23,interaction,0.001160,0.001160
19,2,24,interaction,-0.000247,0.000247
20,2,26,interaction,0.000464,0.000464
21,2,27,interaction,-0.000561,0.000561
22,2,38,interaction,-0.000196,0.000196
23,2,39,interaction,-0.000897,0.000897
24,3,15,ligand,-0.000776,0.000776
25,3,22,interaction,-0.000524,0.000524
26,3,25,interaction,-0.000136,0.000136
27,3,33,interaction,-0.000671,0.000671
28,3,34,interaction,-0.000244,0.000244
29,3,35,interaction,-0.000731,0.000731
30,3,37,interaction,-0.000433,0.000433
31,4,16,ligand,-0.000319,0.000319
32,4,24,interaction,-0.000266,0.000266
33,4,25,interaction,-0.000093,0.000093
34,4,29,interaction,0.000539,0.000539
35,4,31,interaction,0.000101,0.000101
36,4,32,interaction,-0.000369,0.000369
37,4,33,interaction,-0.000609,0.000609
38,4,34,interaction,-0.000135,0.000135
39,4,37,interaction,-0.000362,0.000362
40,4,38,interaction,-0.000335,0.000335
41,5,17,ligand,-0.000433,0.000433
42,5,22,interaction,-0.000319,0.000319
43,5,25,interaction,0.000090,0.000090
44,5,29,interaction,0.000780,0.000780
45,5,32,interaction,-0.000610,0.000610
46,5,33,interaction,-0.000768,0.000768
47,5,34,interaction,-0.000213,0.000213
48,5,35,interaction,-0.000345,0.000345
49,5,37,interaction,-0.000271,0.000271
50,5,38,interaction,0.000109,0.000109
51,6,18,ligand,-0.000654,0.000654
52,6,19,ligand,-0.000327,0.000327
53,6,22,interaction,0.000216,0.000216
54,6,24,interaction,0.000348,0.000348
55,6,25,interaction,0.000309,0.000309
56,6,37,interaction,0.000148,0.000148
57,6,38,interaction,0.000259,0.000259
58,7,8,ligand,-0.000809,0.000809
59,7,13,ligand,-0.000879,0.000879
60,7,26,interaction,-0.000211,0.000211
61,7,28,interaction,-0.000198,0.000198
62,7,29,interaction,-0.000301,0.000301
63,7,31,interaction,-0.000050,0.000050
64,7,38,interaction,-0.000261,0.000261
65,7,39,interaction,-0.001940,0.001940
66,7,40,interaction,-0.002492,0.002492
67,8,7,ligand,-0.000931,0.000931
68,8,20,ligand,-0.000946,0.000946
69,8,24,interaction,-0.000039,0.000039
70,8,25,interaction,0.000363,0.000363
71,8,26,interaction,-0.000317,0.000317
72,8,29,interaction,0.000116,0.000116
73,8,31,interaction,-0.000150,0.000150
74,8,37,interaction,-0.000004,0.000004
75,8,38,interaction,-0.000205,0.000205
76,8,39,interaction,-0.001473,0.001473
77,9,12,ligand,-0.001043,0.001043
78,9,15,ligand,-0.000992,0.000992
79,9,22,interaction,0.000094,0.000094
80,9,35,interaction,-0.001347,0.001347
81,9,37,interaction,-0.000254,0.000254
82,10,12,ligand,-0.000799,0.000799
83,10,18,ligand,-0.000927,0.000927
84,10,22,interaction,0.000221,0.000221
85,10,24,interaction,-0.000041,0.000041
86,10,36,interaction,-0.003222,0.003222
87,10,37,interaction,0.000303,0.000303
88,10,38,interaction,-0.000061,0.000061
89,11,14,ligand,-0.000868,0.000868
90,11,20,ligand,-0.000627,0.000627
91,11,23,interaction,-0.000770,0.000770
92,11,24,interaction,0.000158,0.000158
93,11,26,interaction,-0.000150,0.000150
94,11,31,interaction,-0.000102,0.000102
95,11,38,interaction,-0.000233,0.000233
96,11,39,interaction,-0.001140,0.001140
97,12,0,ligand,-0.000564,0.000564
98,12,9,ligand,-0.000750,0.000750
99,12,10,ligand,-0.000644,0.000644
100,12,22,interaction,0.000259,0.000259
101,12,35,interaction,-0.000143,0.000143
102,12,36,interaction,-0.002159,0.002159
103,12,37,interaction,0.000251,0.000251
104,13,1,ligand,-0.000136,0.000136
105,13,7,ligand,-0.000154,0.000154
106,13,14,ligand,-0.000627,0.000627
107,13,24,interaction,-0.000024,0.000024
108,13,26,interaction,0.000399,0.000399
109,13,27,interaction,-0.000642,0.000642
110,13,28,interaction,0.001322,0.001322
111,13,29,interaction,0.000862,0.000862
112,13,31,interaction,0.000430,0.000430
113,13,38,interaction,0.000191,0.000191
114,13,39,interaction,-0.000378,0.000378
115,13,40,interaction,-0.000392,0.000392
116,14,2,ligand,-0.000827,0.000827
117,14,11,ligand,-0.000246,0.000246
118,14,13,ligand,-0.000252,0.000252
119,14,23,interaction,0.000584,0.000584
120,14,24,interaction,0.000339,0.000339
121,14,26,interaction,0.000459,0.000459
122,14,27,interaction,-0.000370,0.000370
123,14,31,interaction,0.000672,0.000672
124,14,38,interaction,0.000317,0.000317
125,14,39,interaction,-0.000186,0.000186
126,15,3,ligand,-0.000526,0.000526
127,15,9,ligand,-0.000751,0.000751
128,15,21,ligand,-0.000583,0.000583
129,15,22,interaction,0.000170,0.000170
130,15,25,interaction,0.000478,0.000478
131,15,33,interaction,-0.000537,0.000537
132,15,34,interaction,-0.000090,0.000090
133,15,35,interaction,-0.000331,0.000331
134,15,37,interaction,-0.000015,0.000015
135,16,4,ligand,-0.000477,0.000477
136,16,17,ligand,-0.000446,0.000446
137,16,19,ligand,-0.000525,0.000525
138,16,22,interaction,0.000266,0.000266
139,16,24,interaction,0.000247,0.000247
140,16,25,interaction,0.000469,0.000469
141,16,29,interaction,0.000643,0.000643
142,16,31,interaction,0.000538,0.000538
143,16,32,interaction,0.000292,0.000292
144,16,33,interaction,-0.000299,0.000299
