edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,0.000672,0.000672
1,0,6,ligand,0.001102,0.001102
2,0,7,ligand,0.001720,0.001720
3,0,11,ligand,0.001408,0.001408
4,0,42,interaction,0.001078,0.001078
5,0,47,interaction,0.001474,0.001474
6,0,48,interaction,-0.000695,0.000695
7,0,49,interaction,0.001137,0.001137
8,0,52,interaction,-0.000046,0.000046
9,1,8,ligand,0.000639,0.000639
10,1,9,ligand,0.001683,0.001683
11,1,11,ligand,0.000656,0.000656
12,1,12,ligand,0.000973,0.000973
13,1,29,interaction,0.001324,0.001324
14,1,42,interaction,0.000655,0.000655
15,1,48,interaction,-0.001353,0.001353
16,1,49,interaction,-0.003351,0.003351
17,1,52,interaction,-0.001031,0.001031
18,2,28,ligand,0.000375,0.000375
19,2,34,interaction,-0.001410,0.001410
20,2,39,interaction,0.000401,0.000401
21,2,40,interaction,0.000801,0.000801
22,2,41,interaction,0.001454,0.001454
23,2,45,interaction,0.003280,0.003280
24,2,46,interaction,0.000118,0.000118
25,2,53,interaction,-0.001562,0.001562
26,3,28,ligand,0.000120,0.000120
27,3,34,interaction,-0.000747,0.000747
28,3,37,interaction,0.001905,0.001905
29,3,40,interaction,0.001469,0.001469
30,3,46,interaction,0.000055,0.000055
31,3,53,interaction,-0.001052,0.001052
32,3,55,interaction,0.009584,0.009584
33,4,28,ligand,0.000062,0.000062
34,4,34,interaction,-0.001454,0.001454
35,4,36,interaction,0.002875,0.002875
36,4,37,interaction,0.001350,0.001350
37,4,38,interaction,0.009826,0.009826
38,4,39,interaction,0.000233,0.000233
39,4,40,interaction,0.000262,0.000262
40,4,41,interaction,0.001486,0.001486
41,4,46,interaction,-0.000244,0.000244
42,4,53,interaction,-0.003132,0.003132
43,5,0,ligand,0.000098,0.000098
44,5,42,interaction,-0.000845,0.000845
45,5,47,interaction,0.000500,0.000500
46,5,48,interaction,-0.000163,0.000163
47,5,49,interaction,0.000313,0.000313
48,5,50,interaction,0.002259,0.002259
49,5,51,interaction,0.006096,0.006096
50,5,52,interaction,-0.000473,0.000473
51,6,0,ligand,0.000091,0.000091
52,6,29,interaction,0.001050,0.001050
53,6,42,interaction,-0.001989,0.001989
54,6,48,interaction,-0.000905,0.000905
55,6,49,interaction,-0.000616,0.000616
56,6,50,interaction,0.001986,0.001986
57,6,52,interaction,-0.005907,0.005907
58,7,0,ligand,0.000064,0.000064
59,7,42,interaction,-0.000526,0.000526
60,7,47,interaction,0.000739,0.000739
61,7,48,interaction,-0.000339,0.000339
62,7,49,interaction,-0.000208,0.000208
63,7,52,interaction,-0.001685,0.001685
64,8,1,ligand,0.000267,0.000267
65,8,29,interaction,0.000257,0.000257
66,8,30,interaction,0.006036,0.006036
67,8,31,interaction,0.005335,0.005335
68,8,32,interaction,-0.000303,0.000303
69,8,42,interaction,-0.001511,0.001511
70,8,48,interaction,-0.000634,0.000634
71,8,49,interaction,0.000144,0.000144
72,9,1,ligand,0.000083,0.000083
73,9,29,interaction,-0.000259,0.000259
74,9,48,interaction,-0.003302,0.003302
75,9,49,interaction,-0.001963,0.001963
76,10,24,ligand,0.000092,0.000092
77,10,39,interaction,-0.001767,0.001767
78,10,43,interaction,-0.000100,0.000100
79,10,45,interaction,0.001631,0.001631
80,10,46,interaction,-0.000715,0.000715
81,10,53,interaction,-0.002657,0.002657
82,11,0,ligand,0.000183,0.000183
83,11,1,ligand,0.000092,0.000092
84,11,29,interaction,-0.000488,0.000488
85,11,42,interaction,-0.001005,0.001005
86,11,48,interaction,-0.001156,0.001156
87,11,49,interaction,-0.000354,0.000354
88,11,52,interaction,-0.002855,0.002855
89,12,1,ligand,0.000353,0.000353
90,12,18,ligand,0.000880,0.000880
91,12,29,interaction,0.000024,0.000024
92,12,32,interaction,0.000100,0.000100
93,12,42,interaction,-0.000177,0.000177
94,12,48,interaction,-0.000808,0.000808
95,12,49,interaction,0.000141,0.000141
96,12,52,interaction,-0.002987,0.002987
97,13,19,ligand,0.000263,0.000263
98,13,24,ligand,0.000209,0.000209
99,13,39,interaction,-0.001596,0.001596
100,13,43,interaction,-0.000059,0.000059
101,13,46,interaction,0.000092,0.000092
102,13,53,interaction,-0.001836,0.001836
103,13,54,interaction,-0.000815,0.000815
104,14,15,ligand,0.001095,0.001095
105,14,34,interaction,0.000778,0.000778
106,14,35,interaction,0.010792,0.010792
107,14,36,interaction,0.003849,0.003849
108,14,39,interaction,-0.000417,0.000417
109,14,53,interaction,0.000306,0.000306
110,14,54,interaction,-0.000884,0.000884
111,15,14,ligand,0.001385,0.001385
112,15,27,ligand,0.001046,0.001046
113,15,34,interaction,0.002932,0.002932
114,15,39,interaction,0.005939,0.005939
115,15,53,interaction,0.001945,0.001945
116,15,54,interaction,0.000858,0.000858
117,16,25,ligand,0.000495,0.000495
118,16,42,interaction,0.001363,0.001363
119,16,43,interaction,0.000236,0.000236
120,16,52,interaction,0.002557,0.002557
121,16,53,interaction,0.000604,0.000604
122,16,54,interaction,0.003275,0.003275
123,17,26,ligand,0.000641,0.000641
124,17,32,interaction,0.001053,0.001053
125,17,33,interaction,0.004721,0.004721
