edge_idx,src,dst,type,shapley,abs_shapley
0,0,26,ligand,0.000061,0.000061
1,0,45,interaction,-0.000281,0.000281
2,1,27,ligand,-0.000763,0.000763
3,1,34,interaction,-0.000524,0.000524
4,1,49,interaction,-0.000608,0.000608
5,2,28,ligand,-0.000280,0.000280
6,2,37,interaction,0.000241,0.000241
7,2,38,interaction,0.000211,0.000211
8,2,39,interaction,-0.000118,0.000118
9,2,41,interaction,0.001317,0.001317
10,2,52,interaction,0.000470,0.000470
11,2,55,interaction,0.000160,0.000160
12,3,33,ligand,0.000124,0.000124
13,3,35,interaction,0.000588,0.000588
14,3,36,interaction,0.001908,0.001908
15,3,37,interaction,0.000374,0.000374
16,3,39,interaction,-0.000153,0.000153
17,4,10,ligand,-0.000045,0.000045
18,4,29,ligand,-0.000070,0.000070
19,4,34,interaction,0.000093,0.000093
20,4,40,interaction,-0.000484,0.000484
21,4,44,interaction,0.000778,0.000778
22,4,45,interaction,-0.000053,0.000053
23,4,46,interaction,-0.000028,0.000028
24,4,49,interaction,0.000148,0.000148
25,4,53,interaction,0.000092,0.000092
26,5,29,ligand,0.000041,0.000041
27,5,30,ligand,-0.000190,0.000190
28,5,34,interaction,0.000102,0.000102
29,5,39,interaction,-0.000119,0.000119
30,5,40,interaction,0.000029,0.000029
31,5,45,interaction,0.000005,0.000005
32,5,46,interaction,-0.000171,0.000171
33,5,53,interaction,0.000366,0.000366
34,6,15,ligand,0.000036,0.000036
35,6,28,ligand,0.000127,0.000127
36,6,37,interaction,0.000249,0.000249
37,6,39,interaction,0.000028,0.000028
38,6,51,interaction,0.000869,0.000869
39,6,52,interaction,0.000714,0.000714
40,6,53,interaction,-0.000089,0.000089
41,6,54,interaction,-0.000424,0.000424
42,6,55,interaction,0.000413,0.000413
43,7,16,ligand,-0.000270,0.000270
44,7,29,ligand,-0.000057,0.000057
45,7,34,interaction,-0.000063,0.000063
46,7,39,interaction,-0.000394,0.000394
47,7,40,interaction,-0.000560,0.000560
48,7,42,interaction,0.000508,0.000508
49,7,43,interaction,0.000143,0.000143
50,7,44,interaction,0.000627,0.000627
51,7,45,interaction,-0.000057,0.000057
52,7,46,interaction,-0.000462,0.000462
53,7,53,interaction,-0.000196,0.000196
54,8,17,ligand,-0.000322,0.000322
55,8,30,ligand,-0.000233,0.000233
56,8,34,interaction,0.000046,0.000046
57,8,35,interaction,0.000535,0.000535
58,8,39,interaction,-0.000234,0.000234
59,8,49,interaction,0.000089,0.000089
60,8,53,interaction,0.000027,0.000027
61,9,18,ligand,-0.000068,0.000068
62,9,27,ligand,-0.000126,0.000126
63,9,34,interaction,-0.000214,0.000214
64,9,45,interaction,-0.000070,0.000070
65,9,46,interaction,-0.000060,0.000060
66,9,47,interaction,0.000148,0.000148
67,9,48,interaction,-0.000992,0.000992
68,9,49,interaction,0.000327,0.000327
69,10,4,ligand,-0.000242,0.000242
70,10,32,ligand,-0.000339,0.000339
71,10,34,interaction,-0.000853,0.000853
72,10,40,interaction,-0.000474,0.000474
73,10,45,interaction,-0.000384,0.000384
74,10,46,interaction,-0.000280,0.000280
75,10,47,interaction,-0.000010,0.000010
76,10,49,interaction,-0.000288,0.000288
77,10,53,interaction,-0.000189,0.000189
78,11,13,ligand,-0.000575,0.000575
79,11,26,ligand,-0.000766,0.000766
80,11,34,interaction,-0.000565,0.000565
81,11,45,interaction,-0.000750,0.000750
82,11,47,interaction,-0.000281,0.000281
83,12,14,ligand,-0.000529,0.000529
84,12,26,ligand,-0.000731,0.000731
85,12,45,interaction,-0.000688,0.000688
86,12,47,interaction,-0.000052,0.000052
87,13,11,ligand,-0.000509,0.000509
88,13,31,ligand,-0.000741,0.000741
89,13,34,interaction,-0.000725,0.000725
90,13,45,interaction,-0.001046,0.001046
91,13,47,interaction,-0.000109,0.000109
92,14,12,ligand,-0.000319,0.000319
93,14,31,ligand,-0.000472,0.000472
94,14,45,interaction,-0.000664,0.000664
95,14,47,interaction,-0.000171,0.000171
96,15,6,ligand,-0.000546,0.000546
97,15,19,ligand,-0.000369,0.000369
98,15,37,interaction,-0.000492,0.000492
99,15,39,interaction,-0.000394,0.000394
100,15,41,interaction,0.001049,0.001049
101,15,52,interaction,-0.000359,0.000359
