edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,-0.000051,0.000051
1,0,19,interaction,-0.003634,0.003634
2,0,20,interaction,0.001311,0.001311
3,0,21,interaction,-0.001896,0.001896
4,0,25,interaction,-0.000517,0.000517
5,0,26,interaction,-0.001397,0.001397
6,0,27,interaction,0.002531,0.002531
7,1,7,ligand,0.000339,0.000339
8,1,13,interaction,0.003708,0.003708
9,1,14,interaction,-0.000308,0.000308
10,1,15,interaction,-0.003047,0.003047
11,1,16,interaction,-0.000303,0.000303
12,1,17,interaction,-0.001333,0.001333
13,1,18,interaction,-0.000587,0.000587
14,1,22,interaction,-0.001003,0.001003
15,1,23,interaction,-0.001380,0.001380
16,1,26,interaction,-0.004951,0.004951
17,2,8,ligand,0.000034,0.000034
18,2,11,interaction,0.003970,0.003970
19,2,12,interaction,-0.001150,0.001150
20,2,14,interaction,0.000173,0.000173
21,2,15,interaction,-0.001861,0.001861
22,2,16,interaction,-0.000243,0.000243
23,2,22,interaction,-0.002445,0.002445
24,2,23,interaction,-0.000370,0.000370
25,2,26,interaction,-0.001303,0.001303
26,3,9,ligand,0.000017,0.000017
27,3,12,interaction,-0.000876,0.000876
28,3,23,interaction,-0.000227,0.000227
29,3,24,interaction,0.003463,0.003463
30,3,25,interaction,-0.000296,0.000296
31,3,26,interaction,-0.001287,0.001287
32,4,6,ligand,0.000320,0.000320
33,4,10,ligand,0.000277,0.000277
34,4,15,interaction,0.009501,0.009501
35,4,17,interaction,0.002232,0.002232
36,4,18,interaction,0.001499,0.001499
37,4,19,interaction,0.001253,0.001253
38,4,21,interaction,0.003402,0.003402
39,4,22,interaction,0.003187,0.003187
40,4,25,interaction,0.000025,0.000025
41,4,26,interaction,-0.000690,0.000690
42,5,0,ligand,0.001333,0.001333
43,5,10,ligand,0.000151,0.000151
44,5,12,interaction,0.000847,0.000847
45,5,19,interaction,-0.000117,0.000117
46,5,20,interaction,0.002415,0.002415
47,5,21,interaction,-0.001237,0.001237
48,5,22,interaction,0.000547,0.000547
49,5,23,interaction,0.001030,0.001030
50,5,25,interaction,0.000320,0.000320
51,5,26,interaction,0.000137,0.000137
52,5,27,interaction,0.002826,0.002826
53,6,4,ligand,0.000086,0.000086
54,6,7,ligand,0.000286,0.000286
55,6,15,interaction,-0.001208,0.001208
56,6,16,interaction,0.000244,0.000244
57,6,17,interaction,-0.000304,0.000304
58,6,18,interaction,-0.000327,0.000327
59,6,19,interaction,-0.000880,0.000880
60,6,22,interaction,-0.000125,0.000125
61,6,26,interaction,-0.001352,0.001352
62,7,1,ligand,0.000948,0.000948
63,7,6,ligand,0.000154,0.000154
64,7,8,ligand,0.000319,0.000319
65,7,14,interaction,0.000565,0.000565
66,7,15,interaction,-0.000089,0.000089
67,7,16,interaction,-0.000198,0.000198
68,7,17,interaction,-0.000487,0.000487
69,7,18,interaction,0.000967,0.000967
70,7,19,interaction,-0.000625,0.000625
71,7,22,interaction,-0.000968,0.000968
72,7,26,interaction,0.000081,0.000081
73,8,2,ligand,0.000374,0.000374
74,8,7,ligand,0.000150,0.000150
75,8,9,ligand,0.000159,0.000159
76,8,12,interaction,-0.001390,0.001390
77,8,14,interaction,0.000761,0.000761
78,8,15,interaction,-0.001527,0.001527
79,8,16,interaction,0.000394,0.000394
80,8,19,interaction,-0.000915,0.000915
81,8,22,interaction,-0.000466,0.000466
82,8,23,interaction,-0.000453,0.000453
83,8,25,interaction,-0.000862,0.000862
84,8,26,interaction,-0.000543,0.000543
85,9,3,ligand,0.000343,0.000343
86,9,8,ligand,0.000562,0.000562
87,9,10,ligand,0.000410,0.000410
88,9,12,interaction,0.000280,0.000280
89,9,15,interaction,0.001096,0.001096
90,9,19,interaction,-0.000843,0.000843
91,9,22,interaction,-0.000772,0.000772
92,9,23,interaction,0.000297,0.000297
93,9,25,interaction,0.000031,0.000031
94,9,26,interaction,-0.000159,0.000159
95,10,4,ligand,0.000466,0.000466
96,10,5,ligand,0.000457,0.000457
97,10,9,ligand,0.000382,0.000382
98,10,12,interaction,0.001519,0.001519
99,10,19,interaction,0.000072,0.000072
100,10,21,interaction,0.004266,0.004266
101,10,22,interaction,-0.000053,0.000053
102,10,23,interaction,0.000243,0.000243
103,10,25,interaction,0.000316,0.000316
104,10,26,interaction,0.000725,0.000725
105,11,2,interaction,0.002003,0.002003
106,12,2,interaction,0.000385,0.000385
107,12,3,interaction,0.000877,0.000877
108,12,5,interaction,0.001076,0.001076
109,12,8,interaction,0.000579,0.000579
110,12,9,interaction,0.000643,0.000643
111,12,10,interaction,0.003402,0.003402
112,13,1,interaction,-0.008947,0.008947
113,14,1,interaction,0.000683,0.000683
114,14,2,interaction,0.000823,0.000823
115,14,7,interaction,0.001358,0.001358
116,14,8,interaction,0.001104,0.001104
117,15,1,interaction,-0.000953,0.000953
118,15,2,interaction,-0.000349,0.000349
119,15,4,interaction,-0.004315,0.004315
120,15,6,interaction,0.000635,0.000635
121,15,7,interaction,-0.000202,0.000202
122,15,8,interaction,-0.001303,0.001303
123,15,9,interaction,0.000167,0.000167
124,16,1,interaction,-0.001551,0.001551
125,16,2,interaction,-0.004104,0.004104
126,16,6,interaction,-0.001141,0.001141
127,16,7,interaction,-0.001825,0.001825
128,16,8,interaction,-0.005493,0.005493
129,17,1,interaction,0.002132,0.002132
130,17,4,interaction,0.002148,0.002148
131,17,6,interaction,0.001807,0.001807
132,17,7,interaction,0.001851,0.001851
133,18,1,interaction,0.002209,0.002209
134,18,4,interaction,0.001382,0.001382
135,18,6,interaction,0.000408,0.000408
136,18,7,interaction,0.001204,0.001204
137,19,0,interaction,0.004139,0.004139
138,19,4,interaction,0.001671,0.001671
139,19,5,interaction,0.004029,0.004029
140,19,6,interaction,0.004256,0.004256
141,19,7,interaction,0.003586,0.003586
142,19,8,interaction,0.008265,0.008265
