edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,-0.001242,0.001242
1,1,2,ligand,0.000103,0.000103
2,1,3,ligand,0.000183,0.000183
3,1,63,interaction,0.000806,0.000806
4,2,1,ligand,0.000182,0.000182
5,2,5,ligand,-0.000158,0.000158
6,3,1,ligand,0.000273,0.000273
7,3,6,ligand,0.000206,0.000206
8,3,63,interaction,0.001187,0.001187
9,4,0,ligand,0.002242,0.002242
10,4,7,ligand,-0.000713,0.000713
11,4,9,ligand,-0.000046,0.000046
12,5,2,ligand,0.000037,0.000037
13,5,7,ligand,0.000367,0.000367
14,6,3,ligand,0.000211,0.000211
15,6,7,ligand,-0.000023,0.000023
16,6,63,interaction,0.000869,0.000869
17,7,4,ligand,0.001266,0.001266
18,7,5,ligand,0.000739,0.000739
19,7,6,ligand,0.000501,0.000501
20,7,63,interaction,0.000864,0.000864
21,8,11,ligand,-0.000890,0.000890
22,8,73,interaction,-0.000831,0.000831
23,8,74,interaction,-0.000790,0.000790
24,9,4,ligand,-0.000217,0.000217
25,9,15,ligand,-0.000239,0.000239
26,9,73,interaction,-0.000090,0.000090
27,9,74,interaction,-0.000263,0.000263
28,10,12,ligand,0.000093,0.000093
29,10,73,interaction,0.000542,0.000542
30,11,8,ligand,0.000804,0.000804
31,11,15,ligand,-0.000092,0.000092
32,11,18,ligand,-0.000042,0.000042
33,11,73,interaction,0.000038,0.000038
34,11,74,interaction,0.000033,0.000033
35,12,10,ligand,-0.000084,0.000084
36,12,13,ligand,0.000094,0.000094
37,12,73,interaction,0.000299,0.000299
38,13,12,ligand,-0.000040,0.000040
39,13,14,ligand,0.000121,0.000121
40,13,73,interaction,0.000242,0.000242
41,14,13,ligand,0.000144,0.000144
42,14,15,ligand,0.000208,0.000208
43,14,73,interaction,0.000155,0.000155
44,15,9,ligand,0.000032,0.000032
45,15,11,ligand,0.000155,0.000155
46,15,14,ligand,-0.000203,0.000203
47,15,73,interaction,-0.000051,0.000051
48,15,74,interaction,-0.000157,0.000157
49,16,19,ligand,-0.000500,0.000500
50,16,69,interaction,-0.000393,0.000393
51,16,70,interaction,-0.000579,0.000579
52,16,71,interaction,-0.000503,0.000503
53,16,72,interaction,-0.001066,0.001066
54,16,74,interaction,-0.000595,0.000595
55,17,20,ligand,-0.000453,0.000453
56,17,50,interaction,0.000133,0.000133
57,17,51,interaction,0.001289,0.001289
58,17,52,interaction,-0.001508,0.001508
59,17,53,interaction,-0.001529,0.001529
60,17,72,interaction,-0.000802,0.000802
61,17,73,interaction,-0.000500,0.000500
62,18,11,ligand,0.000035,0.000035
63,18,24,ligand,-0.000259,0.000259
64,18,73,interaction,-0.000167,0.000167
65,18,74,interaction,-0.000074,0.000074
66,19,16,ligand,0.000297,0.000297
67,19,24,ligand,0.000121,0.000121
68,19,28,ligand,-0.000031,0.000031
69,19,69,interaction,0.000002,0.000002
70,19,70,interaction,-0.000070,0.000070
71,19,71,interaction,0.000043,0.000043
72,19,74,interaction,-0.000055,0.000055
73,20,17,ligand,0.000405,0.000405
74,20,21,ligand,0.000019,0.000019
75,20,50,interaction,0.000713,0.000713
76,20,51,interaction,0.002323,0.002323
77,20,52,interaction,-0.000549,0.000549
78,20,71,interaction,-0.000387,0.000387
79,20,72,interaction,-0.000575,0.000575
80,20,73,interaction,0.000034,0.000034
81,21,20,ligand,0.000009,0.000009
82,21,22,ligand,-0.000035,0.000035
83,21,50,interaction,0.000726,0.000726
84,21,51,interaction,0.002623,0.002623
85,21,52,interaction,-0.000603,0.000603
86,21,71,interaction,-0.000227,0.000227
87,21,72,interaction,-0.000537,0.000537
88,21,73,interaction,0.000060,0.000060
89,22,21,ligand,-0.000024,0.000024
90,22,23,ligand,-0.000026,0.000026
91,22,50,interaction,0.000549,0.000549
92,22,51,interaction,0.001910,0.001910
93,22,71,interaction,-0.000083,0.000083
94,22,72,interaction,-0.000436,0.000436
95,22,73,interaction,0.000064,0.000064
96,22,74,interaction,-0.000018,0.000018
97,23,22,ligand,0.000066,0.000066
98,23,24,ligand,-0.000114,0.000114
99,23,50,interaction,0.001040,0.001040
100,23,71,interaction,-0.000069,0.000069
101,23,72,interaction,-0.000393,0.000393
102,23,73,interaction,0.000125,0.000125
103,23,74,interaction,0.000159,0.000159
104,24,18,ligand,0.000166,0.000166
105,24,19,ligand,-0.000069,0.000069
106,24,23,ligand,-0.000066,0.000066
107,24,71,interaction,0.000009,0.000009
108,24,72,interaction,-0.000038,0.000038
109,24,73,interaction,-0.000044,0.000044
110,24,74,interaction,-0.000063,0.000063
111,25,30,ligand,-0.000705,0.000705
112,25,63,interaction,-0.000294,0.000294
113,25,66,interaction,-0.000815,0.000815
114,25,69,interaction,-0.000633,0.000633
115,25,74,interaction,-0.000872,0.000872
116,26,34,ligand,-0.000349,0.000349
117,26,48,interaction,0.001701,0.001701
118,26,49,interaction,-0.001066,0.001066
119,26,54,interaction,-0.002952,0.002952
120,26,55,interaction,-0.000325,0.000325
121,26,57,interaction,-0.002901,0.002901
122,26,58,interaction,-0.003038,0.003038
123,26,59,interaction,-0.000107,0.000107
124,27,34,ligand,-0.000133,0.000133
125,27,48,interaction,0.000810,0.000810
126,27,49,interaction,-0.001476,0.001476
127,27,50,interaction,0.000100,0.000100
128,27,55,interaction,-0.000902,0.000902
129,27,59,interaction,-0.000752,0.000752
130,27,70,interaction,-0.000433,0.000433
131,28,19,ligand,-0.000042,0.000042
132,28,35,ligand,-0.000129,0.000129
133,28,69,interaction,-0.000320,0.000320
134,28,70,interaction,-0.000528,0.000528
135,28,71,interaction,-0.000006,0.000006
136,28,74,interaction,-0.000050,0.000050
137,29,31,ligand,-0.000266,0.000266
138,29,34,ligand,-0.000046,0.000046
139,29,55,interaction,-0.000301,0.000301
140,29,59,interaction,-0.000132,0.000132
141,29,70,interaction,-0.000182,0.000182
142,30,25,ligand,0.000450,0.000450
143,30,35,ligand,0.000020,0.000020
144,30,40,ligand,-0.000026,0.000026
145,30,55,interaction,-0.000109,0.000109
146,30,66,interaction,-0.000010,0.000010
147,30,69,interaction,0.000073,0.000073
148,30,70,interaction,0.000055,0.000055
149,30,74,interaction,-0.000020,0.000020
150,31,29,ligand,-0.000283,0.000283
151,31,32,ligand,-0.000257,0.000257
152,31,55,interaction,-0.000416,0.000416
153,31,59,interaction,-0.000096,0.000096
154,31,69,interaction,0.000089,0.000089
155,31,70,interaction,-0.000238,0.000238
156,31,71,interaction,-0.000242,0.000242
157,32,31,ligand,-0.000153,0.000153
158,32,33,ligand,-0.000157,0.000157
159,32,55,interaction,-0.000384,0.000384
160,32,59,interaction,-0.000275,0.000275
161,32,66,interaction,0.000050,0.000050
162,32,69,interaction,0.000136,0.000136
163,32,70,interaction,-0.000259,0.000259
164,32,71,interaction,0.000195,0.000195
165,33,32,ligand,-0.000141,0.000141
166,33,35,ligand,-0.000132,0.000132
167,33,55,interaction,-0.000253,0.000253
168,33,66,interaction,-0.000113,0.000113
169,33,69,interaction,0.000196,0.000196
170,33,70,interaction,-0.000090,0.000090
171,33,71,interaction,-0.000035,0.000035
172,34,26,ligand,-0.000530,0.000530
173,34,27,ligand,-0.000062,0.000062
174,34,29,ligand,-0.000188,0.000188
175,34,48,interaction,0.001282,0.001282
176,34,49,interaction,-0.001316,0.001316
177,34,50,interaction,0.000789,0.000789
178,34,55,interaction,-0.000293,0.000293
179,34,59,interaction,-0.000170,0.000170
180,34,70,interaction,-0.000184,0.000184
181,35,28,ligand,0.000016,0.000016
182,35,30,ligand,0.000041,0.000041
183,35,33,ligand,-0.000034,0.000034
184,35,55,interaction,-0.000110,0.000110
185,35,66,interaction,-0.000212,0.000212
186,35,69,interaction,-0.000092,0.000092
187,35,70,interaction,0.000009,0.000009
188,35,71,interaction,-0.000014,0.000014
189,35,74,interaction,-0.000032,0.000032
190,36,45,ligand,-0.000337,0.000337
191,36,55,interaction,-0.000713,0.000713
192,36,56,interaction,-0.001125,0.001125
193,36,63,interaction,-0.000344,0.000344
194,36,64,interaction,-0.000748,0.000748
195,36,65,interaction,-0.000375,0.000375
196,36,66,interaction,-0.000871,0.000871
197,36,69,interaction,-0.000563,0.000563
198,37,45,ligand,-0.000564,0.000564
199,37,55,interaction,-0.000791,0.000791
200,37,56,interaction,-0.001380,0.001380
201,37,63,interaction,-0.000226,0.000226
202,37,64,interaction,-0.000861,0.000861
203,37,65,interaction,-0.000449,0.000449
204,37,66,interaction,-0.000522,0.000522
205,37,67,interaction,-0.002845,0.002845
206,37,68,interaction,-0.000091,0.000091
207,37,69,interaction,-0.000456,0.000456
208,38,46,ligand,-0.000356,0.000356
209,38,60,interaction,-0.001443,0.001443
210,38,61,interaction,-0.000621,0.000621
211,38,63,interaction,-0.000122,0.000122
212,38,74,interaction,-0.000321,0.000321
213,39,46,ligand,-0.000406,0.000406
214,39,63,interaction,-0.000201,0.000201
215,39,74,interaction,-0.000461,0.000461
216,40,30,ligand,-0.000073,0.000073
217,40,47,ligand,-0.000047,0.000047
218,40,55,interaction,-0.000247,0.000247
219,40,66,interaction,-0.000169,0.000169
220,40,69,interaction,0.000078,0.000078
221,40,70,interaction,0.000012,0.000012
222,40,74,interaction,-0.000009,0.000009
223,41,42,ligand,-0.000212,0.000212
224,41,46,ligand,-0.000162,0.000162
225,41,60,interaction,-0.001433,0.001433
226,41,61,interaction,-0.000794,0.000794
227,41,62,interaction,-0.000240,0.000240
228,41,63,interaction,-0.000070,0.000070
229,41,68,interaction,0.000202,0.000202
230,41,74,interaction,0.000034,0.000034
231,42,41,ligand,-0.000060,0.000060
232,42,43,ligand,-0.000071,0.000071
233,42,60,interaction,-0.001129,0.001129
234,42,61,interaction,-0.000262,0.000262
235,42,62,interaction,0.000017,0.000017
236,42,63,interaction,0.000884,0.000884
237,42,68,interaction,0.000506,0.000506
238,42,74,interaction,0.000076,0.000076
239,43,42,ligand,0.000105,0.000105
240,43,44,ligand,-0.000022,0.000022
241,43,61,interaction,-0.000594,0.000594
242,43,62,interaction,0.000047,0.000047
243,43,63,interaction,0.000306,0.000306
244,43,65,interaction,0.000173,0.000173
245,43,66,interaction,-0.000347,0.000347
246,43,68,interaction,0.000881,0.000881
247,43,69,interaction,0.000208,0.000208
248,43,74,interaction,0.000175,0.000175
249,44,43,ligand,-0.000067,0.000067
250,44,47,ligand,0.000076,0.000076
251,44,61,interaction,-0.000619,0.000619
252,44,62,interaction,0.000039,0.000039
253,44,63,interaction,0.000412,0.000412
254,44,64,interaction,-0.000137,0.000137
255,44,65,interaction,0.000224,0.000224
256,44,66,interaction,-0.000217,0.000217
257,44,68,interaction,0.000482,0.000482
258,44,69,interaction,0.000120,0.000120
259,44,74,interaction,0.000273,0.000273
260,45,36,ligand,-0.000026,0.000026
261,45,37,ligand,0.000178,0.000178
262,45,47,ligand,-0.000100,0.000100
263,45,55,interaction,-0.000047,0.000047
264,45,56,interaction,-0.000277,0.000277
265,45,63,interaction,0.000191,0.000191
266,45,64,interaction,0.000042,0.000042
267,45,65,interaction,0.000192,0.000192
268,45,66,interaction,-0.000212,0.000212
269,45,68,interaction,0.000754,0.000754
270,45,69,interaction,0.000077,0.000077
271,46,38,ligand,-0.000029,0.000029
272,46,39,ligand,0.000351,0.000351
273,46,41,ligand,-0.000137,0.000137
274,46,60,interaction,-0.000763,0.000763
275,46,61,interaction,-0.000794,0.000794
276,46,63,interaction,0.000055,0.000055
277,46,74,interaction,0.000076,0.000076
278,47,40,ligand,-0.000188,0.000188
279,47,44,ligand,-0.000169,0.000169
280,47,45,ligand,-0.000158,0.000158
281,47,55,interaction,0.000018,0.000018
282,47,63,interaction,0.000139,0.000139
283,47,64,interaction,-0.000149,0.000149
284,47,65,interaction,0.000151,0.000151
285,47,66,interaction,-0.000337,0.000337
286,47,68,interaction,0.000040,0.000040
287,47,69,interaction,-0.000014,0.000014
288,47,74,interaction,-0.000043,0.000043
289,48,26,interaction,-0.002187,0.002187
290,48,27,interaction,-0.001463,0.001463
291,48,34,interaction,-0.001152,0.001152
292,49,26,interaction,0.000500,0.000500
293,49,27,interaction,0.001220,0.001220
294,49,34,interaction,0.001056,0.001056
295,50,17,interaction,-0.000648,0.000648
296,50,20,interaction,-0.001288,0.001288
297,50,21,interaction,-0.000971,0.000971
298,50,22,interaction,-0.000948,0.000948
299,50,23,interaction,-0.001169,0.001169
300,50,27,interaction,-0.001217,0.001217
301,50,34,interaction,-0.000880,0.000880
302,51,17,interaction,-0.002499,0.002499
303,51,20,interaction,-0.001865,0.001865
304,51,21,interaction,-0.002110,0.002110
305,51,22,interaction,-0.001964,0.001964
306,52,17,interaction,0.000745,0.000745
307,52,20,interaction,0.000395,0.000395
308,52,21,interaction,0.000294,0.000294
309,53,17,interaction,0.000131,0.000131
310,54,26,interaction,0.000996,0.000996
311,55,26,interaction,0.001179,0.001179
312,55,27,interaction,0.001261,0.001261
313,55,29,interaction,0.000491,0.000491
314,55,30,interaction,0.000544,0.000544
315,55,31,interaction,0.000395,0.000395
316,55,32,interaction,0.000359,0.000359
317,55,33,interaction,0.000268,0.000268
318,55,34,interaction,0.001260,0.001260
319,55,35,interaction,0.000459,0.000459
320,55,36,interaction,0.000677,0.000677
321,55,37,interaction,0.000581,0.000581
