edge_idx,src,dst,type,shapley,abs_shapley
0,0,7,ligand,-0.000903,0.000903
1,0,30,interaction,-0.000342,0.000342
2,0,31,interaction,-0.000984,0.000984
3,0,32,interaction,0.000050,0.000050
4,0,33,interaction,-0.000885,0.000885
5,0,35,interaction,-0.000376,0.000376
6,0,36,interaction,-0.000293,0.000293
7,0,37,interaction,-0.006270,0.006270
8,1,15,ligand,-0.000611,0.000611
9,1,33,interaction,-0.000907,0.000907
10,1,34,interaction,-0.000410,0.000410
11,1,35,interaction,-0.000308,0.000308
12,1,36,interaction,-0.000148,0.000148
13,1,39,interaction,0.000285,0.000285
14,2,15,ligand,-0.001334,0.001334
15,2,16,ligand,-0.001339,0.001339
16,2,25,interaction,-0.001429,0.001429
17,2,35,interaction,-0.001558,0.001558
18,2,39,interaction,-0.000451,0.000451
19,3,17,ligand,-0.000490,0.000490
20,3,18,ligand,-0.000407,0.000407
21,3,24,interaction,-0.000970,0.000970
22,3,25,interaction,-0.000407,0.000407
23,3,26,interaction,-0.000567,0.000567
24,3,34,interaction,-0.000338,0.000338
25,4,5,ligand,-0.000521,0.000521
26,4,6,ligand,-0.000360,0.000360
27,4,19,ligand,-0.000189,0.000189
28,4,20,ligand,0.000175,0.000175
29,4,24,interaction,-0.000693,0.000693
30,4,26,interaction,0.000070,0.000070
31,4,38,interaction,0.001237,0.001237
32,4,39,interaction,0.000834,0.000834
33,4,40,interaction,-0.001200,0.001200
34,5,4,ligand,-0.000267,0.000267
35,5,23,interaction,-0.007030,0.007030
36,5,24,interaction,-0.000677,0.000677
37,5,25,interaction,-0.000751,0.000751
38,5,26,interaction,-0.000881,0.000881
39,5,38,interaction,0.000628,0.000628
40,5,39,interaction,0.000630,0.000630
41,5,40,interaction,-0.001024,0.001024
42,6,4,ligand,-0.000863,0.000863
43,6,24,interaction,-0.001690,0.001690
44,6,38,interaction,-0.000259,0.000259
45,6,39,interaction,0.000291,0.000291
46,6,40,interaction,-0.002224,0.002224
47,7,0,ligand,-0.000563,0.000563
48,7,22,ligand,-0.000690,0.000690
49,7,30,interaction,-0.000782,0.000782
50,7,31,interaction,-0.000550,0.000550
51,7,32,interaction,0.000026,0.000026
52,7,33,interaction,-0.000461,0.000461
53,7,34,interaction,-0.000332,0.000332
54,7,35,interaction,0.000504,0.000504
55,7,36,interaction,0.000726,0.000726
56,8,9,ligand,-0.001264,0.001264
57,8,10,ligand,-0.000913,0.000913
58,8,25,interaction,-0.000065,0.000065
59,8,26,interaction,-0.000695,0.000695
60,8,27,interaction,-0.001699,0.001699
61,8,28,interaction,0.000743,0.000743
62,8,29,interaction,-0.000702,0.000702
63,8,32,interaction,0.000314,0.000314
64,8,34,interaction,-0.000320,0.000320
65,9,8,ligand,-0.000972,0.000972
66,9,11,ligand,-0.000942,0.000942
67,9,25,interaction,-0.000146,0.000146
68,9,26,interaction,-0.001079,0.001079
69,9,27,interaction,-0.001704,0.001704
70,9,29,interaction,-0.000610,0.000610
71,9,30,interaction,-0.000140,0.000140
72,9,32,interaction,0.000095,0.000095
73,9,34,interaction,-0.000098,0.000098
74,10,8,ligand,-0.000780,0.000780
75,10,12,ligand,-0.000830,0.000830
76,10,26,interaction,-0.000716,0.000716
77,10,27,interaction,-0.002052,0.002052
78,10,28,interaction,0.001070,0.001070
79,10,29,interaction,-0.000354,0.000354
80,10,32,interaction,0.000151,0.000151
81,10,33,interaction,-0.000198,0.000198
82,10,34,interaction,-0.000471,0.000471
83,11,9,ligand,-0.000987,0.000987
84,11,21,ligand,-0.001141,0.001141
85,11,25,interaction,0.000037,0.000037
86,11,26,interaction,-0.001233,0.001233
87,11,29,interaction,-0.000697,0.000697
88,11,30,interaction,-0.000865,0.000865
89,11,32,interaction,-0.000052,0.000052
90,11,34,interaction,-0.000401,0.000401
91,12,10,ligand,-0.000850,0.000850
92,12,21,ligand,-0.001062,0.001062
93,12,26,interaction,-0.000735,0.000735
94,12,28,interaction,0.000576,0.000576
95,12,29,interaction,-0.000654,0.000654
96,12,32,interaction,-0.000133,0.000133
97,12,33,interaction,-0.000294,0.000294
98,12,34,interaction,-0.000419,0.000419
99,13,16,ligand,-0.000163,0.000163
100,13,19,ligand,-0.000573,0.000573
101,13,25,interaction,-0.000607,0.000607
102,13,35,interaction,0.000215,0.000215
103,13,38,interaction,-0.000122,0.000122
104,13,39,interaction,0.000328,0.000328
105,14,16,ligand,0.000309,0.000309
106,14,20,ligand,0.000043,0.000043
107,14,26,interaction,-0.000252,0.000252
108,14,34,interaction,-0.000449,0.000449
109,14,35,interaction,0.000933,0.000933
110,14,39,interaction,0.000958,0.000958
111,15,1,ligand,-0.000670,0.000670
112,15,2,ligand,0.000469,0.000469
113,15,22,ligand,-0.000518,0.000518
114,15,25,interaction,-0.000268,0.000268
115,15,33,interaction,-0.000577,0.000577
116,15,34,interaction,-0.000297,0.000297
117,15,35,interaction,0.000609,0.000609
118,15,36,interaction,0.000885,0.000885
119,15,39,interaction,0.001092,0.001092
120,16,2,ligand,0.000508,0.000508
121,16,13,ligand,-0.000460,0.000460
122,16,14,ligand,-0.000348,0.000348
123,16,25,interaction,-0.000458,0.000458
124,16,35,interaction,-0.000053,0.000053
125,16,38,interaction,-0.000026,0.000026
126,16,39,interaction,0.000764,0.000764
127,17,3,ligand,0.000271,0.000271
128,17,18,ligand,0.000003,0.000003
129,17,19,ligand,0.000225,0.000225
130,17,24,interaction,-0.000789,0.000789
131,17,25,interaction,0.000068,0.000068
