edge_idx,src,dst,type,shapley,abs_shapley
0,0,23,ligand,0.000077,0.000077
1,0,38,interaction,-0.000167,0.000167
2,0,44,interaction,-0.000128,0.000128
3,0,45,interaction,-0.000196,0.000196
4,0,46,interaction,-0.000052,0.000052
5,0,47,interaction,-0.000783,0.000783
6,1,24,ligand,0.000120,0.000120
7,1,45,interaction,-0.000489,0.000489
8,1,46,interaction,-0.000395,0.000395
9,1,47,interaction,-0.000544,0.000544
10,1,58,interaction,0.000099,0.000099
11,1,59,interaction,-0.000280,0.000280
12,1,60,interaction,0.000788,0.000788
13,2,26,ligand,0.000148,0.000148
14,2,45,interaction,-0.000307,0.000307
15,2,46,interaction,-0.000276,0.000276
16,2,47,interaction,-0.000705,0.000705
17,2,57,interaction,0.000522,0.000522
18,2,61,interaction,0.006717,0.006717
19,3,13,ligand,0.000118,0.000118
20,3,14,ligand,0.000246,0.000246
21,3,37,interaction,-0.000095,0.000095
22,3,38,interaction,-0.000141,0.000141
23,3,43,interaction,0.000616,0.000616
24,3,44,interaction,-0.000027,0.000027
25,3,45,interaction,-0.000362,0.000362
26,3,55,interaction,0.000783,0.000783
27,4,15,ligand,0.000087,0.000087
28,4,16,ligand,0.000131,0.000131
29,4,36,interaction,-0.000234,0.000234
30,4,37,interaction,-0.000376,0.000376
31,4,38,interaction,-0.000075,0.000075
32,4,45,interaction,0.001379,0.001379
33,4,57,interaction,-0.000017,0.000017
34,4,58,interaction,-0.000160,0.000160
35,4,59,interaction,0.000167,0.000167
36,5,17,ligand,0.000464,0.000464
37,5,25,ligand,0.000054,0.000054
38,5,47,interaction,-0.000144,0.000144
39,5,48,interaction,-0.000374,0.000374
40,5,49,interaction,-0.000031,0.000031
41,5,52,interaction,-0.002549,0.002549
42,6,23,ligand,0.000183,0.000183
43,6,27,ligand,0.000118,0.000118
44,6,36,interaction,-0.000469,0.000469
45,6,37,interaction,0.000043,0.000043
46,6,38,interaction,0.000082,0.000082
47,6,44,interaction,0.000626,0.000626
48,6,45,interaction,-0.000003,0.000003
49,6,46,interaction,-0.000018,0.000018
50,7,24,ligand,0.000046,0.000046
51,7,25,ligand,0.000115,0.000115
52,7,28,ligand,0.000143,0.000143
53,7,35,interaction,0.000570,0.000570
54,7,45,interaction,-0.000661,0.000661
55,7,47,interaction,-0.000050,0.000050
56,7,52,interaction,-0.003971,0.003971
57,7,53,interaction,-0.000508,0.000508
