edge_idx,src,dst,type,shapley,abs_shapley
0,0,15,ligand,-0.000379,0.000379
1,0,26,interaction,-0.000518,0.000518
2,1,16,ligand,-0.000610,0.000610
3,1,28,interaction,-0.002305,0.002305
4,1,36,interaction,0.001636,0.001636
5,2,8,ligand,-0.000929,0.000929
6,2,15,ligand,-0.000468,0.000468
7,2,26,interaction,-0.001390,0.001390
8,3,17,ligand,-0.000342,0.000342
9,3,24,ligand,-0.000430,0.000430
10,3,31,interaction,-0.000923,0.000923
11,3,32,interaction,0.000060,0.000060
12,4,18,ligand,-0.000095,0.000095
13,4,19,ligand,-0.000345,0.000345
14,4,27,interaction,0.000012,0.000012
15,4,32,interaction,-0.000122,0.000122
16,5,15,ligand,0.000714,0.000714
17,5,26,interaction,-0.001013,0.001013
18,5,27,interaction,-0.000433,0.000433
19,6,20,ligand,-0.000215,0.000215
20,6,31,interaction,-0.000719,0.000719
21,6,32,interaction,-0.000320,0.000320
22,6,33,interaction,0.000503,0.000503
23,7,24,ligand,-0.000421,0.000421
24,7,25,interaction,-0.005513,0.005513
25,7,26,interaction,-0.000424,0.000424
26,7,29,interaction,0.000174,0.000174
27,7,30,interaction,-0.002889,0.002889
28,7,31,interaction,-0.000647,0.000647
29,7,32,interaction,-0.000387,0.000387
30,8,2,ligand,0.000931,0.000931
31,8,24,ligand,0.000140,0.000140
32,8,26,interaction,-0.000267,0.000267
33,8,31,interaction,0.000036,0.000036
34,9,10,ligand,-0.000432,0.000432
35,9,16,ligand,-0.000730,0.000730
36,9,32,interaction,-0.000143,0.000143
37,9,34,interaction,-0.001285,0.001285
38,9,35,interaction,-0.001670,0.001670
39,10,9,ligand,-0.000210,0.000210
40,10,22,ligand,-0.000604,0.000604
41,10,32,interaction,-0.000153,0.000153
42,10,34,interaction,-0.000791,0.000791
43,10,35,interaction,-0.001376,0.001376
44,11,14,ligand,0.000151,0.000151
45,11,21,ligand,0.000517,0.000517
46,11,26,interaction,0.001079,0.001079
47,11,27,interaction,0.000750,0.000750
48,11,32,interaction,0.000672,0.000672
49,12,16,ligand,-0.000084,0.000084
50,12,18,ligand,-0.000415,0.000415
51,12,27,interaction,-0.000286,0.000286
52,12,32,interaction,-0.000203,0.000203
53,13,20,ligand,-0.000432,0.000432
54,13,23,ligand,-0.000621,0.000621
55,13,32,interaction,-0.000218,0.000218
56,13,33,interaction,0.000204,0.000204
57,13,34,interaction,-0.001020,0.001020
58,14,11,ligand,0.000264,0.000264
59,14,24,ligand,0.001017,0.001017
60,14,25,interaction,-0.002618,0.002618
61,14,26,interaction,0.001260,0.001260
62,14,27,interaction,0.000879,0.000879
63,14,31,interaction,0.000930,0.000930
64,14,32,interaction,0.000731,0.000731
65,15,0,ligand,-0.000016,0.000016
66,15,2,ligand,0.000217,0.000217
67,15,5,ligand,0.000131,0.000131
68,15,26,interaction,-0.000427,0.000427
69,15,27,interaction,-0.000368,0.000368
70,16,1,ligand,0.001243,0.001243
71,16,9,ligand,0.000873,0.000873
72,16,12,ligand,0.000635,0.000635
73,16,27,interaction,0.000303,0.000303
74,16,32,interaction,0.000334,0.000334
75,17,3,ligand,0.000783,0.000783
76,17,20,ligand,0.000850,0.000850
77,17,21,ligand,0.000151,0.000151
78,17,31,interaction,-0.000283,0.000283
79,17,32,interaction,0.000566,0.000566
80,18,4,ligand,0.000180,0.000180
81,18,12,ligand,0.000833,0.000833
82,18,22,ligand,0.000103,0.000103
83,18,27,interaction,0.000080,0.000080
84,18,32,interaction,0.000529,0.000529
85,18,34,interaction,-0.000212,0.000212
86,19,4,ligand,0.000514,0.000514
87,19,21,ligand,-0.000150,0.000150
88,19,23,ligand,0.000391,0.000391
89,19,27,interaction,0.000421,0.000421
90,19,32,interaction,0.000476,0.000476
91,20,6,ligand,0.000950,0.000950
92,20,13,ligand,0.000746,0.000746
93,20,17,ligand,-0.000076,0.000076
94,20,31,interaction,-0.000230,0.000230
95,20,32,interaction,0.000349,0.000349
96,20,33,interaction,0.001937,0.001937
97,20,34,interaction,-0.000295,0.000295
98,21,11,ligand,-0.000093,0.000093
99,21,17,ligand,0.000419,0.000419
100,21,19,ligand,0.000563,0.000563
101,21,26,interaction,0.000364,0.000364
102,21,32,interaction,0.000726,0.000726
103,22,10,ligand,0.001116,0.001116
104,22,18,ligand,0.000605,0.000605
105,22,23,ligand,0.000559,0.000559
106,22,32,interaction,0.000463,0.000463
107,22,34,interaction,0.000443,0.000443
108,22,35,interaction,0.000072,0.000072
109,23,13,ligand,0.001235,0.001235
110,23,19,ligand,0.000318,0.000318
111,23,22,ligand,0.000513,0.000513
112,23,32,interaction,0.000435,0.000435
113,23,34,interaction,0.000125,0.000125
114,24,3,ligand,-0.000333,0.000333
115,24,7,ligand,-0.001300,0.001300
116,24,8,ligand,-0.000982,0.000982
117,24,14,ligand,-0.000992,0.000992
118,24,26,interaction,-0.000821,0.000821
119,24,30,interaction,-0.003409,0.003409
120,24,31,interaction,-0.000772,0.000772
121,24,32,interaction,0.000117,0.000117
122,25,7,interaction,0.002631,0.002631
123,25,14,interaction,0.001672,0.001672
124,26,0,interaction,0.001478,0.001478
125,26,2,interaction,0.000861,0.000861
126,26,5,interaction,0.000828,0.000828
127,26,7,interaction,0.000669,0.000669
