edge_idx,src,dst,type,shapley,abs_shapley
0,0,36,ligand,-0.001294,0.001294
1,0,50,interaction,-0.001167,0.001167
2,0,58,interaction,-0.000067,0.000067
3,0,64,interaction,-0.001348,0.001348
4,0,65,interaction,-0.001061,0.001061
5,1,37,ligand,-0.002081,0.002081
6,2,3,ligand,0.000166,0.000166
7,2,6,ligand,0.000092,0.000092
8,2,58,interaction,0.000991,0.000991
9,2,68,interaction,0.000579,0.000579
10,2,74,interaction,-0.000008,0.000008
11,3,2,ligand,0.000066,0.000066
12,3,38,ligand,0.000108,0.000108
13,3,58,interaction,0.001459,0.001459
14,3,66,interaction,-0.000183,0.000183
15,3,68,interaction,0.000165,0.000165
16,3,74,interaction,0.000209,0.000209
17,4,8,ligand,-0.000882,0.000882
18,4,41,ligand,-0.000967,0.000967
19,4,55,interaction,-0.000347,0.000347
20,4,67,interaction,-0.000139,0.000139
21,4,72,interaction,-0.000156,0.000156
22,4,73,interaction,0.000261,0.000261
23,4,74,interaction,-0.000375,0.000375
24,4,75,interaction,-0.000900,0.000900
25,4,76,interaction,-0.001021,0.001021
26,5,39,ligand,-0.001253,0.001253
27,5,40,ligand,-0.000737,0.000737
28,5,55,interaction,-0.000427,0.000427
29,5,57,interaction,-0.001700,0.001700
30,5,58,interaction,-0.000056,0.000056
31,5,59,interaction,0.000434,0.000434
32,6,2,ligand,-0.000158,0.000158
33,6,9,ligand,0.000108,0.000108
34,6,22,ligand,0.000152,0.000152
35,6,67,interaction,-0.000759,0.000759
36,6,68,interaction,-0.000418,0.000418
37,6,70,interaction,0.000235,0.000235
38,6,74,interaction,-0.000890,0.000890
39,7,10,ligand,0.000239,0.000239
40,7,42,ligand,-0.000461,0.000461
41,7,44,ligand,-0.000314,0.000314
42,7,50,interaction,0.000050,0.000050
43,7,65,interaction,-0.000034,0.000034
44,7,70,interaction,0.000315,0.000315
45,8,4,ligand,-0.001007,0.001007
46,8,9,ligand,-0.000271,0.000271
47,8,55,interaction,-0.001153,0.001153
48,8,67,interaction,-0.000362,0.000362
