edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,0.000257,0.000257
1,0,85,interaction,-0.000085,0.000085
2,1,5,ligand,0.000059,0.000059
3,1,85,interaction,-0.001555,0.001555
4,2,6,ligand,0.000613,0.000613
5,3,5,ligand,0.000522,0.000522
6,4,0,ligand,0.000390,0.000390
7,4,6,ligand,0.000221,0.000221
8,4,9,ligand,0.000272,0.000272
9,4,85,interaction,-0.000152,0.000152
10,5,1,ligand,0.000475,0.000475
11,5,3,ligand,0.000761,0.000761
12,5,6,ligand,0.000189,0.000189
13,5,85,interaction,-0.001439,0.001439
14,6,2,ligand,0.000760,0.000760
15,6,4,ligand,0.000236,0.000236
16,6,5,ligand,0.000362,0.000362
17,6,85,interaction,-0.000987,0.000987
18,7,10,ligand,0.000250,0.000250
19,7,82,interaction,-0.004663,0.004663
20,7,83,interaction,-0.000033,0.000033
21,7,85,interaction,-0.000577,0.000577
22,7,88,interaction,-0.000745,0.000745
23,8,11,ligand,0.000161,0.000161
24,8,83,interaction,-0.000878,0.000878
25,9,4,ligand,0.000222,0.000222
26,9,12,ligand,-0.000315,0.000315
27,9,83,interaction,-0.002130,0.002130
28,9,85,interaction,-0.000934,0.000934
29,10,7,ligand,0.001844,0.001844
30,10,12,ligand,0.000463,0.000463
31,10,83,interaction,-0.000373,0.000373
32,10,84,interaction,-0.000621,0.000621
33,10,85,interaction,-0.000727,0.000727
34,10,88,interaction,-0.000080,0.000080
35,11,8,ligand,0.000547,0.000547
36,11,12,ligand,0.000446,0.000446
37,11,14,ligand,0.000233,0.000233
38,11,83,interaction,-0.000036,0.000036
39,11,84,interaction,-0.000192,0.000192
40,11,85,interaction,-0.000125,0.000125
41,12,9,ligand,0.000511,0.000511
42,12,10,ligand,0.000166,0.000166
43,12,11,ligand,0.000262,0.000262
44,12,83,interaction,-0.000201,0.000201
45,12,84,interaction,0.000251,0.000251
46,12,85,interaction,0.000163,0.000163
47,12,88,interaction,0.001475,0.001475
48,13,17,ligand,0.000135,0.000135
49,13,82,interaction,-0.000618,0.000618
50,13,83,interaction,-0.000147,0.000147
51,13,84,interaction,-0.000349,0.000349
52,14,11,ligand,0.000147,0.000147
53,14,19,ligand,0.000216,0.000216
54,14,83,interaction,-0.000347,0.000347
55,14,84,interaction,-0.000255,0.000255
56,14,85,interaction,-0.000367,0.000367
57,15,18,ligand,0.000231,0.000231
58,15,83,interaction,0.001219,0.001219
59,15,84,interaction,0.000092,0.000092
60,15,89,interaction,0.001990,0.001990
61,16,20,ligand,0.000388,0.000388
62,17,13,ligand,0.000540,0.000540
63,17,19,ligand,0.000229,0.000229
64,17,23,ligand,0.000331,0.000331
65,17,82,interaction,-0.000442,0.000442
66,17,83,interaction,0.000117,0.000117
67,17,84,interaction,-0.000286,0.000286
68,18,15,ligand,0.000317,0.000317
69,18,20,ligand,0.000317,0.000317
70,18,83,interaction,-0.000464,0.000464
71,18,84,interaction,-0.000424,0.000424
72,18,89,interaction,-0.001209,0.001209
73,19,14,ligand,0.000417,0.000417
74,19,17,ligand,0.000212,0.000212
75,19,20,ligand,0.000241,0.000241
76,19,83,interaction,-0.000710,0.000710
77,19,84,interaction,-0.000849,0.000849
78,20,16,ligand,0.000854,0.000854
