edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,0.002620,0.002620
1,0,4,ligand,0.001517,0.001517
2,0,5,ligand,0.000767,0.000767
3,0,20,ligand,0.000251,0.000251
4,0,64,interaction,0.000542,0.000542
5,0,72,interaction,0.006455,0.006455
6,1,6,ligand,0.001121,0.001121
7,1,7,ligand,0.001276,0.001276
8,1,17,ligand,0.000227,0.000227
9,1,18,ligand,0.000465,0.000465
10,1,61,interaction,-0.000644,0.000644
11,1,64,interaction,-0.001074,0.001074
12,1,65,interaction,0.001377,0.001377
13,1,66,interaction,-0.000681,0.000681
14,2,8,ligand,0.000831,0.000831
15,2,9,ligand,0.000390,0.000390
16,2,17,ligand,0.000413,0.000413
17,2,19,ligand,0.000370,0.000370
18,2,61,interaction,-0.000304,0.000304
19,2,65,interaction,0.000456,0.000456
20,2,66,interaction,-0.000087,0.000087
21,3,0,ligand,0.000211,0.000211
22,3,64,interaction,-0.000733,0.000733
23,3,72,interaction,-0.002510,0.002510
24,4,0,ligand,0.000131,0.000131
25,4,64,interaction,-0.000397,0.000397
26,4,65,interaction,0.001483,0.001483
27,4,72,interaction,-0.002765,0.002765
28,5,0,ligand,0.000211,0.000211
29,5,64,interaction,-0.000458,0.000458
30,5,72,interaction,-0.002443,0.002443
31,5,93,interaction,0.001440,0.001440
32,6,1,ligand,0.000077,0.000077
33,6,65,interaction,-0.000261,0.000261
34,6,92,interaction,-0.001282,0.001282
35,7,1,ligand,0.000148,0.000148
36,7,64,interaction,-0.000949,0.000949
37,7,65,interaction,-0.000144,0.000144
38,7,66,interaction,-0.000443,0.000443
39,8,2,ligand,0.000375,0.000375
40,8,65,interaction,-0.000009,0.000009
41,8,66,interaction,-0.000407,0.000407
42,9,2,ligand,0.000423,0.000423
43,9,61,interaction,-0.002388,0.002388
44,9,65,interaction,-0.000298,0.000298
45,9,66,interaction,-0.000919,0.000919
46,9,77,interaction,-0.005030,0.005030
47,10,44,ligand,0.000695,0.000695
48,10,67,interaction,-0.000860,0.000860
49,10,71,interaction,-0.001349,0.001349
50,10,78,interaction,-0.000943,0.000943
51,10,84,interaction,-0.001315,0.001315
52,10,85,interaction,0.000340,0.000340
53,11,45,ligand,-0.000061,0.000061
54,11,63,interaction,-0.001100,0.001100
55,11,68,interaction,-0.000017,0.000017
56,11,69,interaction,-0.000278,0.000278
57,11,78,interaction,-0.000460,0.000460
58,11,79,interaction,-0.000251,0.000251
59,11,80,interaction,-0.000499,0.000499
60,11,81,interaction,0.001949,0.001949
61,11,82,interaction,-0.003099,0.003099
62,12,46,ligand,0.000306,0.000306
63,12,78,interaction,-0.002389,0.002389
64,12,92,interaction,-0.001074,0.001074
65,13,47,ligand,-0.000005,0.000005
66,13,63,interaction,0.000076,0.000076
67,13,68,interaction,0.000357,0.000357
68,13,69,interaction,-0.000381,0.000381
69,13,73,interaction,-0.001305,0.001305
70,13,74,interaction,0.000371,0.000371
71,13,75,interaction,-0.000316,0.000316
72,13,80,interaction,-0.000234,0.000234
73,13,82,interaction,-0.001064,0.001064
74,14,48,ligand,-0.000050,0.000050
75,14,73,interaction,-0.001039,0.001039
76,14,74,interaction,0.000471,0.000471
77,14,75,interaction,0.000279,0.000279
78,14,76,interaction,0.001761,0.001761
79,14,82,interaction,0.000522,0.000522
80,14,86,interaction,-0.001452,0.001452
81,14,87,interaction,0.000582,0.000582
82,14,88,interaction,-0.000088,0.000088
83,14,89,interaction,-0.000012,0.000012
84,14,90,interaction,0.004408,0.004408
85,14,91,interaction,0.000901,0.000901
86,15,50,ligand,0.000610,0.000610
87,15,72,interaction,-0.000938,0.000938
88,15,92,interaction,-0.000736,0.000736
89,15,93,interaction,0.000415,0.000415
90,16,52,ligand,0.000289,0.000289
91,16,61,interaction,-0.000789,0.000789
92,16,67,interaction,-0.000967,0.000967
93,16,92,interaction,-0.001430,0.001430
94,17,1,ligand,0.000208,0.000208
95,17,2,ligand,0.000411,0.000411
96,17,61,interaction,-0.000351,0.000351
97,17,65,interaction,-0.000085,0.000085
98,17,66,interaction,-0.000245,0.000245
99,18,1,ligand,0.000420,0.000420
100,18,32,ligand,0.000164,0.000164
101,18,61,interaction,-0.000594,0.000594
102,18,64,interaction,-0.000625,0.000625
103,18,65,interaction,-0.000208,0.000208
104,18,66,interaction,-0.000691,0.000691
105,18,92,interaction,-0.003775,0.003775
106,19,2,ligand,0.000155,0.000155
107,19,35,ligand,0.000514,0.000514
108,19,61,interaction,-0.001325,0.001325
109,19,66,interaction,-0.002020,0.002020
110,20,0,ligand,0.000067,0.000067
111,20,54,ligand,0.000112,0.000112
112,20,59,interaction,0.000026,0.000026
113,20,60,interaction,-0.000334,0.000334
114,20,64,interaction,-0.000310,0.000310
115,20,72,interaction,-0.000776,0.000776
116,21,49,ligand,0.000304,0.000304
117,21,53,ligand,0.000239,0.000239
118,21,59,interaction,0.000224,0.000224
119,21,60,interaction,-0.000321,0.000321
120,21,61,interaction,-0.000013,0.000013
121,21,64,interaction,-0.000636,0.000636
122,22,51,ligand,0.000008,0.000008
123,22,62,interaction,-0.000269,0.000269
124,22,67,interaction,-0.000149,0.000149
125,22,68,interaction,0.000052,0.000052
126,22,69,interaction,0.000072,0.000072
127,22,70,interaction,0.000232,0.000232
128,22,71,interaction,-0.000491,0.000491
129,22,92,interaction,-0.000620,0.000620
130,23,33,ligand,0.000070,0.000070
131,23,51,ligand,0.000060,0.000060
132,23,60,interaction,-0.000099,0.000099
133,23,62,interaction,-0.000041,0.000041
134,23,67,interaction,0.000053,0.000053
135,23,69,interaction,0.000018,0.000018
136,23,70,interaction,0.000146,0.000146
137,23,71,interaction,-0.000008,0.000008
138,23,72,interaction,-0.000223,0.000223
139,23,92,interaction,-0.000174,0.000174
140,24,36,ligand,0.000042,0.000042
141,24,44,ligand,0.000198,0.000198
142,24,67,interaction,-0.000080,0.000080
143,24,68,interaction,0.000028,0.000028
144,24,69,interaction,-0.000295,0.000295
145,24,71,interaction,-0.000176,0.000176
146,24,78,interaction,-0.000326,0.000326
147,24,79,interaction,-0.000085,0.000085
148,24,84,interaction,-0.000167,0.000167
149,25,37,ligand,0.000050,0.000050
150,25,45,ligand,0.000064,0.000064
151,25,68,interaction,0.000092,0.000092
152,25,69,interaction,0.000068,0.000068
153,25,71,interaction,-0.000443,0.000443
154,25,78,interaction,-0.000014,0.000014
155,25,79,interaction,0.000095,0.000095
156,25,80,interaction,0.000713,0.000713
157,25,84,interaction,0.000046,0.000046
158,25,85,interaction,0.000564,0.000564
159,25,86,interaction,-0.001106,0.001106
160,26,38,ligand,0.000152,0.000152
161,26,46,ligand,0.000200,0.000200
