edge_idx,src,dst,type,shapley,abs_shapley
0,0,17,ligand,0.000123,0.000123
1,0,27,interaction,0.000787,0.000787
2,0,29,interaction,0.000769,0.000769
3,0,30,interaction,0.000827,0.000827
4,0,31,interaction,0.000683,0.000683
5,0,33,interaction,0.004179,0.004179
6,0,34,interaction,0.001019,0.001019
7,0,35,interaction,0.003142,0.003142
8,0,36,interaction,0.001367,0.001367
9,1,14,ligand,0.000649,0.000649
10,1,18,ligand,0.000076,0.000076
11,1,24,interaction,-0.001501,0.001501
12,1,27,interaction,-0.002802,0.002802
13,1,29,interaction,-0.000999,0.000999
14,1,40,interaction,-0.000242,0.000242
15,1,46,interaction,-0.003216,0.003216
16,2,5,ligand,0.000104,0.000104
17,2,20,ligand,0.000074,0.000074
18,2,26,interaction,0.000891,0.000891
19,2,27,interaction,0.000511,0.000511
20,2,31,interaction,0.000936,0.000936
21,2,46,interaction,-0.000340,0.000340
22,2,47,interaction,0.000062,0.000062
23,2,48,interaction,0.000680,0.000680
24,3,7,ligand,0.000373,0.000373
25,3,19,ligand,0.000021,0.000021
26,3,24,interaction,-0.001104,0.001104
27,3,29,interaction,0.000247,0.000247
28,3,36,interaction,0.000118,0.000118
29,3,37,interaction,0.000197,0.000197
30,3,38,interaction,-0.000021,0.000021
31,3,39,interaction,-0.000234,0.000234
32,3,40,interaction,-0.000011,0.000011
33,3,46,interaction,-0.000442,0.000442
34,4,15,ligand,0.000551,0.000551
35,4,16,ligand,0.000288,0.000288
36,4,24,interaction,-0.001692,0.001692
37,4,38,interaction,-0.000188,0.000188
38,4,39,interaction,-0.000426,0.000426
39,4,40,interaction,-0.000278,0.000278
40,4,41,interaction,0.000350,0.000350
41,4,46,interaction,0.000786,0.000786
42,5,2,ligand,0.000097,0.000097
43,5,6,ligand,0.000265,0.000265
44,5,8,ligand,0.001377,0.001377
45,5,25,interaction,0.001873,0.001873
46,5,26,interaction,0.000919,0.000919
47,5,27,interaction,0.000589,0.000589
48,5,46,interaction,-0.000774,0.000774
49,5,47,interaction,-0.000037,0.000037
50,5,48,interaction,0.000814,0.000814
51,6,5,ligand,0.000352,0.000352
52,6,25,interaction,0.001141,0.001141
53,6,26,interaction,0.000747,0.000747
54,6,27,interaction,0.000840,0.000840
55,6,44,interaction,0.004255,0.004255
56,6,45,interaction,0.003851,0.003851
57,6,46,interaction,-0.000703,0.000703
58,6,47,interaction,0.000714,0.000714
59,6,48,interaction,0.000201,0.000201
60,7,3,ligand,0.000069,0.000069
61,7,11,ligand,0.000326,0.000326
62,7,29,interaction,-0.000023,0.000023
63,7,36,interaction,-0.000101,0.000101
64,7,37,interaction,0.000578,0.000578
65,7,38,interaction,0.000119,0.000119
66,7,39,interaction,0.000045,0.000045
67,7,46,interaction,-0.000162,0.000162
68,7,47,interaction,-0.000281,0.000281
69,8,5,ligand,0.000041,0.000041
70,8,22,ligand,0.000001,0.000001
71,8,24,interaction,0.000036,0.000036
72,8,27,interaction,-0.000224,0.000224
73,8,46,interaction,-0.000535,0.000535
74,8,47,interaction,-0.000350,0.000350
75,9,12,ligand,0.000353,0.000353
76,9,17,ligand,0.000018,0.000018
77,9,27,interaction,-0.000403,0.000403
78,9,31,interaction,-0.000083,0.000083
79,9,32,interaction,-0.001074,0.001074
80,9,34,interaction,0.000262,0.000262
81,9,36,interaction,-0.000320,0.000320
82,10,13,ligand,0.000164,0.000164
83,10,17,ligand,0.000220,0.000220
84,10,27,interaction,-0.000192,0.000192
85,10,29,interaction,-0.000070,0.000070
86,10,30,interaction,0.000249,0.000249
87,10,31,interaction,-0.000095,0.000095
88,10,34,interaction,0.000327,0.000327
89,10,36,interaction,-0.000206,0.000206
90,11,7,ligand,0.000066,0.000066
91,11,23,ligand,0.000058,0.000058
92,11,27,interaction,0.000116,0.000116
93,11,29,interaction,-0.000067,0.000067
94,11,36,interaction,-0.000196,0.000196
95,11,37,interaction,0.000827,0.000827
96,11,39,interaction,0.000152,0.000152
97,11,46,interaction,-0.000340,0.000340
98,11,47,interaction,-0.000170,0.000170
99,12,9,ligand,0.000239,0.000239
100,12,21,ligand,0.000003,0.000003
101,12,27,interaction,-0.000345,0.000345
102,12,31,interaction,-0.000076,0.000076
103,12,32,interaction,0.000741,0.000741
104,12,34,interaction,0.000147,0.000147
105,12,36,interaction,-0.001006,0.001006
106,12,47,interaction,-0.000521,0.000521
107,12,48,interaction,0.000322,0.000322
108,13,10,ligand,0.000178,0.000178
109,13,21,ligand,-0.000002,0.000002
110,13,27,interaction,-0.000041,0.000041
111,13,29,interaction,-0.000105,0.000105
112,13,30,interaction,0.000599,0.000599
113,13,31,interaction,0.000055,0.000055
114,13,36,interaction,-0.000280,0.000280
115,14,1,ligand,0.000813,0.000813
116,14,15,ligand,0.000738,0.000738
117,14,24,interaction,-0.000504,0.000504
118,14,27,interaction,-0.001574,0.001574
119,14,40,interaction,0.000380,0.000380
120,14,41,interaction,0.000718,0.000718
121,14,42,interaction,0.001124,0.001124
122,14,46,interaction,-0.000562,0.000562
123,15,4,ligand,0.000003,0.000003
124,15,14,ligand,0.000501,0.000501
125,15,24,interaction,-0.003053,0.003053
126,15,39,interaction,-0.000636,0.000636
127,15,40,interaction,-0.000059,0.000059
128,15,41,interaction,0.000408,0.000408
129,15,42,interaction,0.001120,0.001120
130,15,43,interaction,0.003843,0.003843
131,15,46,interaction,-0.003053,0.003053
132,16,4,ligand,0.000107,0.000107
133,16,19,ligand,0.000011,0.000011
134,16,24,interaction,-0.000809,0.000809
135,16,28,interaction,0.002921,0.002921
136,16,29,interaction,-0.000612,0.000612
137,16,38,interaction,-0.000192,0.000192
138,16,39,interaction,-0.000138,0.000138
139,16,40,interaction,0.000098,0.000098
140,16,46,interaction,-0.001437,0.001437
141,17,0,ligand,0.000083,0.000083
142,17,9,ligand,0.000241,0.000241
143,17,10,ligand,0.000331,0.000331
144,17,27,interaction,-0.000311,0.000311
145,17,29,interaction,0.000001,0.000001
146,17,30,interaction,0.000260,0.000260
147,17,31,interaction,0.000038,0.000038
148,17,34,interaction,0.000543,0.000543
149,17,36,interaction,-0.000013,0.000013
150,18,1,ligand,0.000162,0.000162
151,18,19,ligand,0.000025,0.000025
152,18,23,ligand,0.000041,0.000041
153,18,24,interaction,0.000448,0.000448
154,18,27,interaction,0.000063,0.000063
155,18,29,interaction,0.000022,0.000022
156,18,36,interaction,0.000180,0.000180
157,18,38,interaction,0.000947,0.000947
158,18,39,interaction,0.000265,0.000265
159,18,40,interaction,0.000402,0.000402
160,18,46,interaction,0.000213,0.000213
161,18,47,interaction,0.000787,0.000787
162,19,3,ligand,0.000047,0.000047
163,19,16,ligand,0.000342,0.000342
164,19,18,ligand,0.000043,0.000043
165,19,24,interaction,-0.000054,0.000054
166,19,27,interaction,-0.000065,0.000065
167,19,29,interaction,-0.000026,0.000026
168,19,36,interaction,-0.000101,0.000101
169,19,38,interaction,0.000354,0.000354
170,19,39,interaction,0.000029,0.000029
171,19,40,interaction,0.000148,0.000148
172,19,46,interaction,-0.000181,0.000181
173,20,2,ligand,0.000113,0.000113
174,20,21,ligand,-0.000020,0.000020
175,20,22,ligand,0.000005,0.000005
176,20,27,interaction,-0.000027,0.000027
177,20,29,interaction,0.000273,0.000273
178,20,31,interaction,0.000552,0.000552
179,20,36,interaction,-0.000037,0.000037
180,20,46,interaction,-0.000096,0.000096
181,20,47,interaction,-0.000005,0.000005
182,21,12,ligand,0.000492,0.000492
183,21,13,ligand,0.000267,0.000267
184,21,20,ligand,0.000107,0.000107
185,21,27,interaction,-0.000032,0.000032
186,21,29,interaction,0.000042,0.000042
187,21,31,interaction,0.000164,0.000164
188,21,32,interaction,0.003608,0.003608
189,21,36,interaction,-0.000068,0.000068
190,21,46,interaction,-0.000008,0.000008
191,21,47,interaction,-0.000177,0.000177
192,22,8,ligand,0.000657,0.000657
193,22,20,ligand,0.000208,0.000208
194,22,23,ligand,0.000020,0.000020
195,22,24,interaction,0.000125,0.000125
196,22,27,interaction,-0.000079,0.000079
197,22,29,interaction,0.000188,0.000188
198,22,36,interaction,0.000094,0.000094
199,22,46,interaction,0.000090,0.000090
200,22,47,interaction,-0.000204,0.000204
201,23,11,ligand,0.000170,0.000170
202,23,18,ligand,0.000056,0.000056
203,23,22,ligand,0.000132,0.000132
204,23,24,interaction,-0.000059,0.000059
205,23,27,interaction,-0.000073,0.000073
206,23,29,interaction,0.000114,0.000114
207,23,36,interaction,-0.000042,0.000042
208,23,39,interaction,0.000389,0.000389
209,23,46,interaction,-0.000021,0.000021
210,23,47,interaction,-0.000031,0.000031
211,24,1,interaction,0.001650,0.001650
212,24,3,interaction,-0.000624,0.000624
213,24,4,interaction,-0.000106,0.000106
214,24,8,interaction,0.001188,0.001188
215,24,14,interaction,0.001134,0.001134
216,24,15,interaction,0.002219,0.002219
217,24,16,interaction,0.000411,0.000411
218,24,18,interaction,0.000735,0.000735
219,24,19,interaction,-0.000214,0.000214
220,24,22,interaction,0.000286,0.000286
221,24,23,interaction,0.000341,0.000341
222,25,5,interaction,-0.000008,0.000008
223,25,6,interaction,-0.000393,0.000393
224,26,2,interaction,-0.000109,0.000109
225,26,5,interaction,-0.000096,0.000096
226,26,6,interaction,-0.000027,0.000027
227,27,0,interaction,0.000749,0.000749
228,27,1,interaction,0.002105,0.002105
