edge_idx,src,dst,type,shapley,abs_shapley
0,0,6,ligand,-0.000769,0.000769
1,0,18,interaction,0.000217,0.000217
2,0,19,interaction,-0.000209,0.000209
3,0,29,interaction,-0.001380,0.001380
4,0,31,interaction,0.000003,0.000003
5,0,32,interaction,-0.002088,0.002088
6,0,33,interaction,-0.000421,0.000421
7,0,34,interaction,0.000329,0.000329
8,0,35,interaction,-0.000505,0.000505
9,0,36,interaction,-0.000245,0.000245
10,0,37,interaction,-0.003160,0.003160
11,1,11,ligand,-0.000221,0.000221
12,1,15,interaction,0.000088,0.000088
13,1,17,interaction,-0.000001,0.000001
14,1,18,interaction,0.000009,0.000009
15,1,20,interaction,-0.000482,0.000482
16,1,21,interaction,-0.000370,0.000370
17,1,22,interaction,-0.000031,0.000031
18,1,23,interaction,-0.002719,0.002719
19,1,26,interaction,-0.000478,0.000478
20,1,27,interaction,0.000181,0.000181
21,2,11,ligand,-0.000896,0.000896
22,2,15,interaction,-0.000902,0.000902
23,2,16,interaction,-0.003913,0.003913
24,2,17,interaction,-0.000633,0.000633
25,2,22,interaction,-0.000899,0.000899
26,2,26,interaction,-0.001716,0.001716
27,2,27,interaction,-0.000280,0.000280
28,2,30,interaction,-0.000375,0.000375
29,2,31,interaction,-0.000952,0.000952
30,3,12,ligand,0.000401,0.000401
31,3,18,interaction,0.001010,0.001010
32,3,19,interaction,0.001578,0.001578
33,3,20,interaction,0.000562,0.000562
34,3,24,interaction,-0.007094,0.007094
35,3,25,interaction,0.000656,0.000656
36,3,28,interaction,0.000585,0.000585
37,3,35,interaction,0.001159,0.001159
38,3,36,interaction,0.000516,0.000516
39,4,13,ligand,0.000593,0.000593
40,4,14,interaction,0.003230,0.003230
41,4,15,interaction,0.000730,0.000730
42,4,16,interaction,-0.000037,0.000037
43,4,17,interaction,0.000790,0.000790
44,4,18,interaction,0.000776,0.000776
45,4,22,interaction,0.000541,0.000541
46,4,26,interaction,0.000342,0.000342
47,4,30,interaction,0.000942,0.000942
48,4,31,interaction,0.000460,0.000460
49,5,7,ligand,-0.000131,0.000131
50,5,12,ligand,0.000015,0.000015
51,5,18,interaction,0.000761,0.000761
52,5,19,interaction,0.000945,0.000945
53,5,20,interaction,0.000331,0.000331
54,5,25,interaction,-0.000297,0.000297
55,5,27,interaction,0.000743,0.000743
56,5,31,interaction,0.000510,0.000510
57,5,32,interaction,-0.000599,0.000599
58,5,33,interaction,0.000379,0.000379
59,5,36,interaction,0.000264,0.000264
60,6,0,ligand,-0.000197,0.000197
61,6,12,ligand,-0.000674,0.000674
62,6,19,interaction,0.000096,0.000096
63,6,25,interaction,-0.001218,0.001218
64,6,27,interaction,0.000315,0.000315
65,6,28,interaction,-0.001356,0.001356
66,6,29,interaction,-0.000190,0.000190
67,6,33,interaction,0.000019,0.000019
68,6,35,interaction,-0.000126,0.000126
69,6,36,interaction,-0.000558,0.000558
70,7,5,ligand,-0.000351,0.000351
71,7,8,ligand,-0.000382,0.000382
72,7,18,interaction,0.000473,0.000473
73,7,20,interaction,-0.000113,0.000113
74,7,22,interaction,0.000162,0.000162
75,7,23,interaction,-0.003495,0.003495
76,7,25,interaction,-0.000813,0.000813
77,7,27,interaction,0.000484,0.000484
78,7,31,interaction,0.000248,0.000248
79,7,36,interaction,-0.000033,0.000033
80,8,7,ligand,-0.000781,0.000781
81,8,9,ligand,-0.000505,0.000505
82,8,18,interaction,0.000273,0.000273
83,8,20,interaction,-0.000309,0.000309
84,8,22,interaction,0.000127,0.000127
85,8,27,interaction,0.000452,0.000452
86,8,31,interaction,0.000183,0.000183
87,8,32,interaction,-0.001504,0.001504
88,8,33,interaction,0.000067,0.000067
89,8,36,interaction,-0.000233,0.000233
90,9,8,ligand,-0.000500,0.000500
91,9,10,ligand,-0.000330,0.000330
92,9,18,interaction,0.000440,0.000440
93,9,20,interaction,-0.000341,0.000341
94,9,22,interaction,0.000217,0.000217
95,9,26,interaction,-0.000308,0.000308
96,9,27,interaction,0.000422,0.000422
97,9,30,interaction,0.000483,0.000483
98,9,31,interaction,0.000231,0.000231
99,9,32,interaction,-0.001003,0.001003
100,9,36,interaction,-0.000124,0.000124
101,10,9,ligand,-0.000492,0.000492
102,10,13,ligand,0.000184,0.000184
103,10,15,interaction,0.000165,0.000165
104,10,17,interaction,0.000709,0.000709
105,10,18,interaction,0.000258,0.000258
106,10,20,interaction,-0.000231,0.000231
107,10,22,interaction,0.000197,0.000197
108,10,26,interaction,-0.000306,0.000306
109,10,30,interaction,0.000323,0.000323
110,10,31,interaction,0.000306,0.000306
111,10,32,interaction,-0.001702,0.001702
112,11,1,ligand,-0.001103,0.001103
113,11,2,ligand,-0.000271,0.000271
114,11,13,ligand,-0.000329,0.000329
