edge_idx,src,dst,type,shapley,abs_shapley
0,0,22,ligand,-0.001130,0.001130
1,0,32,interaction,-0.001749,0.001749
2,0,47,interaction,-0.001515,0.001515
3,0,50,interaction,-0.000960,0.000960
4,1,9,ligand,-0.000877,0.000877
5,1,24,ligand,-0.000702,0.000702
6,1,37,interaction,-0.000604,0.000604
7,1,38,interaction,0.000100,0.000100
8,1,39,interaction,-0.000403,0.000403
9,1,41,interaction,-0.000645,0.000645
10,1,51,interaction,-0.001535,0.001535
11,1,52,interaction,-0.000880,0.000880
12,1,53,interaction,-0.001066,0.001066
13,1,54,interaction,-0.001687,0.001687
14,2,10,ligand,-0.000944,0.000944
15,2,25,ligand,-0.001332,0.001332
16,2,33,interaction,-0.001400,0.001400
17,2,35,interaction,-0.000946,0.000946
18,2,36,interaction,-0.000357,0.000357
19,2,37,interaction,-0.000965,0.000965
20,2,38,interaction,-0.000418,0.000418
21,2,40,interaction,0.001274,0.001274
22,2,41,interaction,-0.000720,0.000720
23,3,23,ligand,-0.000757,0.000757
24,3,31,interaction,-0.000830,0.000830
25,3,33,interaction,-0.001260,0.001260
26,3,34,interaction,-0.000527,0.000527
27,3,39,interaction,-0.000593,0.000593
28,3,41,interaction,-0.000530,0.000530
29,3,42,interaction,-0.001281,0.001281
30,3,43,interaction,-0.000850,0.000850
31,3,44,interaction,-0.000703,0.000703
32,3,50,interaction,-0.000765,0.000765
33,4,7,ligand,-0.000030,0.000030
34,4,27,ligand,0.000140,0.000140
35,4,31,interaction,0.000283,0.000283
36,4,33,interaction,-0.000472,0.000472
37,4,50,interaction,0.000091,0.000091
38,5,12,ligand,-0.000164,0.000164
39,5,23,ligand,-0.000189,0.000189
40,5,31,interaction,0.000562,0.000562
41,5,33,interaction,-0.000508,0.000508
42,5,34,interaction,0.000202,0.000202
43,5,39,interaction,0.000072,0.000072
44,5,42,interaction,-0.001732,0.001732
45,5,43,interaction,0.000080,0.000080
46,5,44,interaction,-0.000361,0.000361
47,5,50,interaction,0.000307,0.000307
48,6,12,ligand,-0.000079,0.000079
49,6,26,ligand,-0.000394,0.000394
50,6,31,interaction,0.000436,0.000436
51,6,33,interaction,-0.000289,0.000289
52,6,34,interaction,0.000239,0.000239
53,6,43,interaction,0.000029,0.000029
54,6,44,interaction,-0.000308,0.000308
55,6,46,interaction,-0.000023,0.000023
56,6,50,interaction,0.000087,0.000087
57,7,4,ligand,-0.000508,0.000508
58,7,26,ligand,-0.000162,0.000162
59,7,28,ligand,-0.000079,0.000079
60,7,31,interaction,0.000246,0.000246
61,7,33,interaction,-0.000240,0.000240
62,7,46,interaction,-0.000010,0.000010
63,7,50,interaction,0.000175,0.000175
64,8,13,ligand,-0.000337,0.000337
65,8,14,ligand,-0.000300,0.000300
66,8,22,ligand,0.000269,0.000269
67,8,31,interaction,0.000066,0.000066
68,8,32,interaction,0.000787,0.000787
69,8,46,interaction,0.000005,0.000005
70,8,47,interaction,0.000340,0.000340
71,8,50,interaction,-0.000045,0.000045
72,9,1,ligand,0.000184,0.000184
73,9,37,interaction,0.000078,0.000078
74,9,38,interaction,0.000944,0.000944
75,9,39,interaction,0.000027,0.000027
76,9,41,interaction,0.000018,0.000018
77,9,51,interaction,-0.000600,0.000600
78,9,52,interaction,-0.000172,0.000172
79,9,53,interaction,-0.000049,0.000049
80,9,54,interaction,-0.000102,0.000102
81,10,2,ligand,0.000372,0.000372
82,10,35,interaction,0.000022,0.000022
83,10,36,interaction,0.001043,0.001043
84,10,37,interaction,-0.000560,0.000560
85,10,38,interaction,0.000433,0.000433
86,10,40,interaction,0.003029,0.003029
87,10,41,interaction,-0.000337,0.000337
88,11,15,ligand,-0.000600,0.000600
89,11,47,interaction,-0.000500,0.000500
90,11,49,interaction,0.006139,0.006139
91,11,50,interaction,-0.001179,0.001179
92,12,5,ligand,-0.000452,0.000452
93,12,6,ligand,-0.000589,0.000589
94,12,31,interaction,-0.000292,0.000292
95,12,34,interaction,-0.000092,0.000092
96,12,43,interaction,-0.000330,0.000330
97,12,44,interaction,-0.001542,0.001542
98,12,45,interaction,0.000597,0.000597
99,12,46,interaction,-0.000063,0.000063
100,12,50,interaction,-0.000133,0.000133
101,13,8,ligand,-0.000505,0.000505
102,13,16,ligand,-0.000575,0.000575
103,13,31,interaction,-0.000270,0.000270
104,13,46,interaction,-0.000706,0.000706
105,13,47,interaction,-0.000216,0.000216
106,13,48,interaction,-0.001115,0.001115
107,13,50,interaction,-0.000224,0.000224
108,14,8,ligand,-0.000506,0.000506
109,14,28,ligand,-0.000657,0.000657
110,14,31,interaction,-0.000230,0.000230
111,14,32,interaction,0.000283,0.000283
112,14,33,interaction,-0.000543,0.000543
113,14,50,interaction,-0.000182,0.000182
114,15,11,ligand,-0.000043,0.000043
115,15,22,ligand,-0.000162,0.000162
116,15,47,interaction,0.000213,0.000213
117,15,48,interaction,-0.000472,0.000472
118,15,49,interaction,0.006142,0.006142
119,15,50,interaction,-0.000535,0.000535
120,16,13,ligand,-0.000520,0.000520
121,16,28,ligand,-0.000709,0.000709
122,16,31,interaction,-0.000344,0.000344
123,16,46,interaction,-0.000122,0.000122
124,16,47,interaction,0.000054,0.000054
125,16,50,interaction,-0.000257,0.000257
126,17,18,ligand,0.000112,0.000112
127,17,27,ligand,0.000037,0.000037
128,17,33,interaction,0.000574,0.000574
129,17,34,interaction,0.001033,0.001033
130,17,39,interaction,0.000722,0.000722
131,17,41,interaction,0.000519,0.000519
132,17,50,interaction,0.000767,0.000767
133,17,52,interaction,0.000900,0.000900
134,18,17,ligand,0.000024,0.000024
135,18,29,ligand,0.000164,0.000164
136,18,33,interaction,0.000514,0.000514
137,18,34,interaction,0.000904,0.000904
138,18,35,interaction,0.001463,0.001463
139,18,39,interaction,0.000869,0.000869
140,18,41,interaction,0.000369,0.000369
141,18,50,interaction,0.000900,0.000900
142,18,52,interaction,0.001198,0.001198
143,19,24,ligand,-0.000593,0.000593
144,19,25,ligand,-0.000685,0.000685
145,19,35,interaction,0.000467,0.000467
