edge_idx,src,dst,type,shapley,abs_shapley
0,0,25,ligand,-0.000038,0.000038
1,0,35,interaction,0.000086,0.000086
2,0,36,interaction,0.002491,0.002491
3,0,37,interaction,0.001274,0.001274
4,0,38,interaction,0.000750,0.000750
5,0,39,interaction,-0.000388,0.000388
6,0,41,interaction,0.002347,0.002347
7,0,42,interaction,0.002544,0.002544
8,0,43,interaction,0.000421,0.000421
9,1,2,ligand,0.000841,0.000841
10,1,3,ligand,0.001798,0.001798
11,1,9,ligand,0.000068,0.000068
12,1,26,ligand,0.000154,0.000154
13,1,42,interaction,0.004308,0.004308
14,2,1,ligand,0.000055,0.000055
15,3,1,ligand,0.000014,0.000014
16,3,39,interaction,-0.000858,0.000858
17,3,40,interaction,-0.000764,0.000764
18,3,42,interaction,-0.004258,0.004258
19,4,24,ligand,0.000010,0.000010
20,4,42,interaction,-0.002523,0.002523
21,4,47,interaction,-0.000294,0.000294
22,4,48,interaction,0.000458,0.000458
23,4,49,interaction,-0.000614,0.000614
24,4,50,interaction,-0.000797,0.000797
25,5,27,ligand,0.000041,0.000041
26,5,34,interaction,-0.000432,0.000432
27,5,42,interaction,-0.000653,0.000653
28,5,44,interaction,-0.001619,0.001619
29,5,46,interaction,0.000059,0.000059
30,5,47,interaction,-0.000038,0.000038
31,5,48,interaction,0.000200,0.000200
32,5,50,interaction,-0.000744,0.000744
33,6,28,ligand,0.000097,0.000097
34,6,38,interaction,-0.001531,0.001531
35,6,40,interaction,-0.002040,0.002040
36,7,29,ligand,0.000018,0.000018
37,7,30,ligand,-0.000051,0.000051
38,7,38,interaction,-0.000801,0.000801
39,7,39,interaction,-0.000645,0.000645
40,7,40,interaction,-0.000954,0.000954
41,7,42,interaction,-0.001838,0.001838
42,8,24,ligand,-0.000014,0.000014
43,8,27,ligand,0.000026,0.000026
44,8,42,interaction,-0.000087,0.000087
45,8,44,interaction,0.000571,0.000571
46,8,47,interaction,-0.000044,0.000044
47,8,48,interaction,0.000037,0.000037
48,8,49,interaction,-0.000145,0.000145
49,8,50,interaction,-0.000202,0.000202
50,9,1,ligand,0.000328,0.000328
51,9,12,ligand,0.000650,0.000650
52,9,13,ligand,0.000204,0.000204
53,9,42,interaction,-0.002011,0.002011
54,9,49,interaction,-0.000609,0.000609
55,10,14,ligand,0.000045,0.000045
56,10,24,ligand,0.000030,0.000030
57,10,31,ligand,0.000267,0.000267
58,10,42,interaction,0.000145,0.000145
59,10,45,interaction,0.000038,0.000038
60,10,47,interaction,0.000003,0.000003
61,10,49,interaction,0.000044,0.000044
62,10,50,interaction,-0.000604,0.000604
63,11,32,ligand,0.000007,0.000007
64,11,34,interaction,0.000306,0.000306
65,11,42,interaction,0.000259,0.000259
66,11,44,interaction,0.000288,0.000288
67,11,45,interaction,0.001845,0.001845
68,11,46,interaction,0.000622,0.000622
69,11,47,interaction,0.000244,0.000244
70,12,9,ligand,0.000345,0.000345
71,12,15,ligand,0.000107,0.000107
72,12,33,interaction,0.000509,0.000509
73,12,45,interaction,-0.002781,0.002781
74,12,49,interaction,-0.002470,0.002470
75,13,9,ligand,0.000164,0.000164
76,13,31,ligand,0.000171,0.000171
77,13,42,interaction,-0.002243,0.002243
78,13,50,interaction,0.000613,0.000613
79,14,10,ligand,-0.000006,0.000006
80,14,32,ligand,-0.000006,0.000006
81,14,42,interaction,-0.000560,0.000560
82,14,44,interaction,0.000355,0.000355
83,14,45,interaction,0.000319,0.000319
84,14,47,interaction,-0.000100,0.000100
85,15,12,ligand,0.000333,0.000333
86,15,21,ligand,-0.000000,0.000000
87,15,33,interaction,0.000696,0.000696
88,15,45,interaction,-0.001981,0.001981
89,15,49,interaction,-0.000577,0.000577
90,16,17,ligand,0.000091,0.000091
91,16,19,ligand,0.000003,0.000003
