edge_idx,src,dst,type,shapley,abs_shapley
0,0,11,ligand,0.000089,0.000089
1,0,19,interaction,-0.000861,0.000861
2,0,21,interaction,0.000468,0.000468
3,0,22,interaction,-0.000724,0.000724
4,0,23,interaction,-0.002442,0.002442
5,0,27,interaction,-0.000062,0.000062
6,0,28,interaction,-0.000145,0.000145
7,0,29,interaction,-0.001346,0.001346
8,1,11,ligand,0.000047,0.000047
9,1,19,interaction,-0.000798,0.000798
10,1,20,interaction,-0.000936,0.000936
11,1,21,interaction,-0.000021,0.000021
12,1,22,interaction,-0.000168,0.000168
13,1,23,interaction,-0.002399,0.002399
14,1,27,interaction,-0.000258,0.000258
15,1,28,interaction,-0.000230,0.000230
16,1,35,interaction,-0.000678,0.000678
17,1,37,interaction,0.000262,0.000262
18,2,12,ligand,0.000003,0.000003
19,2,25,interaction,0.000104,0.000104
20,2,26,interaction,0.002822,0.002822
21,2,27,interaction,-0.000279,0.000279
22,2,28,interaction,-0.000238,0.000238
23,2,29,interaction,-0.000162,0.000162
24,2,30,interaction,0.000119,0.000119
25,2,35,interaction,-0.001043,0.001043
26,3,5,ligand,0.000230,0.000230
27,3,13,ligand,0.000093,0.000093
28,3,25,interaction,-0.001114,0.001114
29,3,29,interaction,-0.000886,0.000886
30,3,32,interaction,0.004482,0.004482
31,3,33,interaction,0.000621,0.000621
32,3,34,interaction,-0.000047,0.000047
33,3,35,interaction,-0.000154,0.000154
34,3,36,interaction,-0.001677,0.001677
35,4,14,ligand,0.000253,0.000253
36,4,19,interaction,0.004595,0.004595
37,4,20,interaction,0.001031,0.001031
38,4,21,interaction,-0.000072,0.000072
39,4,22,interaction,0.001228,0.001228
40,4,23,interaction,-0.007459,0.007459
41,4,28,interaction,-0.001701,0.001701
42,4,35,interaction,0.000458,0.000458
43,4,37,interaction,0.003941,0.003941
44,5,3,ligand,0.000090,0.000090
45,5,12,ligand,0.000008,0.000008
46,5,24,interaction,0.003770,0.003770
47,5,25,interaction,-0.001401,0.001401
48,5,29,interaction,-0.000089,0.000089
49,5,33,interaction,0.001960,0.001960
50,5,34,interaction,0.000191,0.000191
51,5,35,interaction,-0.000265,0.000265
52,6,7,ligand,0.000706,0.000706
53,6,8,ligand,0.001074,0.001074
54,6,17,interaction,0.002079,0.002079
55,6,18,interaction,0.008582,0.008582
56,6,19,interaction,0.001456,0.001456
57,6,20,interaction,0.000184,0.000184
58,6,25,interaction,0.000397,0.000397
59,6,31,interaction,0.000308,0.000308
60,6,34,interaction,0.000954,0.000954
61,6,35,interaction,-0.000164,0.000164
62,6,36,interaction,0.000182,0.000182
63,6,37,interaction,-0.000828,0.000828
64,7,6,ligand,0.000592,0.000592
65,7,9,ligand,0.000163,0.000163
66,7,17,interaction,0.000691,0.000691
67,7,19,interaction,0.000164,0.000164
68,7,20,interaction,-0.000077,0.000077
69,7,25,interaction,-0.000045,0.000045
70,7,31,interaction,0.000015,0.000015
71,7,35,interaction,-0.000259,0.000259
72,7,36,interaction,0.000680,0.000680
73,7,37,interaction,-0.000794,0.000794
74,8,6,ligand,0.000091,0.000091
75,8,13,ligand,0.000101,0.000101
76,8,25,interaction,-0.000918,0.000918
77,8,31,interaction,-0.000060,0.000060
78,8,34,interaction,0.000159,0.000159
79,8,35,interaction,-0.000073,0.000073
80,8,36,interaction,-0.000095,0.000095
81,8,37,interaction,-0.004001,0.004001
82,9,7,ligand,0.000101,0.000101
83,9,15,ligand,0.000113,0.000113
84,9,17,interaction,0.002169,0.002169
85,9,19,interaction,-0.001071,0.001071
86,9,20,interaction,0.000514,0.000514
87,9,25,interaction,-0.000246,0.000246
88,9,31,interaction,0.001226,0.001226
89,9,35,interaction,-0.000401,0.000401
90,9,37,interaction,-0.002337,0.002337
91,10,14,ligand,0.000322,0.000322
92,10,15,ligand,0.000124,0.000124
93,10,19,interaction,-0.000164,0.000164
94,10,20,interaction,0.000208,0.000208
95,10,22,interaction,0.000204,0.000204
96,10,23,interaction,0.007231,0.007231
97,10,25,interaction,-0.000009,0.000009
98,10,27,interaction,-0.000659,0.000659
99,10,28,interaction,0.000106,0.000106
100,10,29,interaction,-0.000094,0.000094
101,10,35,interaction,-0.000633,0.000633
102,11,0,ligand,0.000385,0.000385
103,11,1,ligand,0.000330,0.000330
104,11,14,ligand,0.000300,0.000300
105,11,19,interaction,-0.000014,0.000014
106,11,20,interaction,0.000308,0.000308
107,11,21,interaction,0.000182,0.000182
108,11,22,interaction,0.000298,0.000298
109,11,23,interaction,-0.002461,0.002461
110,11,27,interaction,0.000031,0.000031
111,11,28,interaction,0.000020,0.000020
112,11,29,interaction,0.000167,0.000167
113,11,35,interaction,0.000781,0.000781
114,11,37,interaction,-0.000257,0.000257
115,12,2,ligand,0.000412,0.000412
116,12,5,ligand,0.000126,0.000126
117,12,16,ligand,0.000141,0.000141
118,12,25,interaction,-0.000144,0.000144
119,12,27,interaction,-0.000071,0.000071
120,12,28,interaction,-0.000124,0.000124
121,12,29,interaction,0.000024,0.000024
122,12,30,interaction,0.002401,0.002401
123,12,34,interaction,0.000123,0.000123
124,12,35,interaction,-0.000121,0.000121
125,13,3,ligand,0.000306,0.000306
126,13,8,ligand,0.000427,0.000427
127,13,16,ligand,0.000038,0.000038
128,13,25,interaction,-0.000533,0.000533
129,13,29,interaction,0.000069,0.000069
130,13,31,interaction,0.002051,0.002051
131,13,34,interaction,-0.000004,0.000004
132,13,35,interaction,-0.000059,0.000059
133,13,36,interaction,0.001484,0.001484
134,13,37,interaction,-0.002363,0.002363
135,14,4,ligand,0.000505,0.000505
136,14,10,ligand,0.000992,0.000992
137,14,11,ligand,0.000169,0.000169
138,14,19,interaction,0.000696,0.000696
139,14,20,interaction,0.000179,0.000179
140,14,21,interaction,0.000884,0.000884
141,14,22,interaction,0.000527,0.000527
142,14,23,interaction,0.000148,0.000148
143,14,27,interaction,0.000182,0.000182
144,14,28,interaction,0.000293,0.000293
145,14,29,interaction,0.000230,0.000230
146,14,35,interaction,-0.000259,0.000259
147,14,37,interaction,-0.002406,0.002406
148,15,9,ligand,0.000536,0.000536
149,15,10,ligand,0.000524,0.000524
150,15,16,ligand,0.000177,0.000177
151,15,19,interaction,0.000067,0.000067
152,15,20,interaction,0.000286,0.000286
153,15,25,interaction,0.000352,0.000352
154,15,27,interaction,0.000250,0.000250
155,15,28,interaction,0.000438,0.000438
156,15,35,interaction,0.000053,0.000053
157,15,37,interaction,-0.000413,0.000413
158,16,12,ligand,0.000167,0.000167
159,16,13,ligand,0.000171,0.000171
160,16,15,ligand,0.000459,0.000459
161,16,25,interaction,0.000291,0.000291
162,16,27,interaction,0.000229,0.000229
163,16,28,interaction,0.000002,0.000002
164,16,29,interaction,0.000152,0.000152
165,16,34,interaction,0.000513,0.000513
166,16,35,interaction,-0.000171,0.000171
167,16,37,interaction,-0.001017,0.001017
168,17,6,interaction,0.000487,0.000487
169,17,7,interaction,0.000834,0.000834
170,17,9,interaction,0.000797,0.000797
171,18,6,interaction,0.002453,0.002453
172,19,0,interaction,0.000767,0.000767
173,19,1,interaction,0.000275,0.000275
174,19,4,interaction,0.001224,0.001224
175,19,6,interaction,0.003000,0.003000
176,19,7,interaction,0.002357,0.002357
177,19,9,interaction,0.002074,0.002074
178,19,10,interaction,0.001884,0.001884
179,19,11,interaction,0.000501,0.000501
180,19,14,interaction,0.001140,0.001140
181,19,15,interaction,0.001420,0.001420
182,20,1,interaction,0.001050,0.001050
183,20,4,interaction,0.001083,0.001083
184,20,6,interaction,0.001643,0.001643
185,20,7,interaction,0.002011,0.002011
186,20,9,interaction,0.001511,0.001511
187,20,10,interaction,0.005094,0.005094
188,20,11,interaction,0.001657,0.001657
189,20,14,interaction,0.002111,0.002111
190,20,15,interaction,0.001059,0.001059
191,21,0,interaction,0.000984,0.000984
192,21,1,interaction,-0.000010,0.000010
193,21,4,interaction,0.000053,0.000053
194,21,11,interaction,0.000042,0.000042
195,21,14,interaction,-0.000376,0.000376
196,22,0,interaction,0.000203,0.000203
197,22,1,interaction,0.000008,0.000008
198,22,4,interaction,-0.000774,0.000774
199,22,10,interaction,-0.001913,0.001913
200,22,11,interaction,-0.000279,0.000279
201,22,14,interaction,-0.000688,0.000688
202,23,0,interaction,0.003193,0.003193
203,23,1,interaction,0.004306,0.004306
204,23,4,interaction,0.004897,0.004897
205,23,10,interaction,0.006622,0.006622
206,23,11,interaction,0.003016,0.003016
207,23,14,interaction,0.004284,0.004284
208,24,5,interaction,0.002630,0.002630
209,25,2,interaction,0.000125,0.000125
210,25,3,interaction,-0.000012,0.000012
211,25,5,interaction,0.000205,0.000205
212,25,6,interaction,0.000391,0.000391
213,25,7,interaction,0.000181,0.000181
214,25,8,interaction,0.000875,0.000875
215,25,9,interaction,0.001117,0.001117
216,25,10,interaction,-0.000670,0.000670
217,25,12,interaction,-0.000090,0.000090
218,25,13,interaction,0.000529,0.000529
219,25,15,interaction,-0.000032,0.000032
220,25,16,interaction,0.000097,0.000097
221,26,2,interaction,0.001637,0.001637
222,27,0,interaction,0.000532,0.000532
223,27,1,interaction,0.001492,0.001492
224,27,2,interaction,0.000484,0.000484
225,27,10,interaction,0.002925,0.002925
226,27,11,interaction,0.001299,0.001299
227,27,12,interaction,0.000683,0.000683
228,27,14,interaction,0.002083,0.002083
229,27,15,interaction,0.002476,0.002476
230,27,16,interaction,0.001307,0.001307
231,28,0,interaction,0.000049,0.000049
232,28,1,interaction,0.000234,0.000234
233,28,2,interaction,0.000551,0.000551
234,28,4,interaction,0.000296,0.000296
235,28,10,interaction,0.001292,0.001292
236,28,11,interaction,0.000197,0.000197
237,28,12,interaction,0.000325,0.000325
238,28,14,interaction,0.000138,0.000138
239,28,15,interaction,0.000809,0.000809
240,28,16,interaction,0.000263,0.000263
241,29,0,interaction,0.001051,0.001051
242,29,2,interaction,0.000649,0.000649
243,29,3,interaction,0.000574,0.000574
244,29,5,interaction,0.000497,0.000497
245,29,10,interaction,0.003631,0.003631
246,29,11,interaction,0.001676,0.001676
247,29,12,interaction,0.000386,0.000386
248,29,13,interaction,0.001403,0.001403
249,29,14,interaction,0.003409,0.003409
250,29,16,interaction,0.000694,0.000694
251,30,2,interaction,0.000506,0.000506
252,30,12,interaction,0.001178,0.001178
253,31,6,interaction,-0.002237,0.002237
254,31,7,interaction,-0.000134,0.000134
255,31,8,interaction,-0.000566,0.000566
256,31,9,interaction,-0.000355,0.000355
257,31,13,interaction,-0.000904,0.000904
258,32,3,interaction,-0.000727,0.000727
259,33,3,interaction,0.000083,0.000083
260,33,5,interaction,0.000808,0.000808
261,34,3,interaction,0.000327,0.000327
262,34,5,interaction,0.000312,0.000312
263,34,6,interaction,0.001850,0.001850
264,34,8,interaction,0.001094,0.001094
265,34,12,interaction,0.000510,0.000510
266,34,13,interaction,0.000906,0.000906
267,34,16,interaction,0.000722,0.000722
268,35,1,interaction,0.000804,0.000804
269,35,2,interaction,0.001308,0.001308
270,35,3,interaction,0.000052,0.000052
271,35,4,interaction,0.000870,0.000870
272,35,5,interaction,-0.000188,0.000188
273,35,6,interaction,-0.000182,0.000182
274,35,7,interaction,0.000692,0.000692
275,35,8,interaction,0.000241,0.000241
276,35,9,interaction,0.000271,0.000271
277,35,10,interaction,0.002499,0.002499
278,35,11,interaction,0.001082,0.001082
279,35,12,interaction,0.000241,0.000241
280,35,13,interaction,-0.000052,0.000052
281,35,14,interaction,0.001453,0.001453
282,35,15,interaction,0.000661,0.000661
283,35,16,interaction,0.000411,0.000411
284,36,3,interaction,0.001582,0.001582
285,36,6,interaction,0.003608,0.003608
286,36,7,interaction,0.002655,0.002655
287,36,8,interaction,0.001678,0.001678
288,36,13,interaction,0.001056,0.001056
289,37,1,interaction,-0.000114,0.000114
290,37,4,interaction,-0.000036,0.000036
291,37,6,interaction,-0.002816,0.002816
292,37,7,interaction,0.000610,0.000610
293,37,8,interaction,0.002035,0.002035
294,37,9,interaction,0.000647,0.000647
295,37,11,interaction,-0.000242,0.000242
296,37,13,interaction,0.001372,0.001372
297,37,14,interaction,-0.001489,0.001489
298,37,15,interaction,0.000487,0.000487
299,37,16,interaction,0.000447,0.000447
300,0,0,self_loop,0.000378,0.000378
301,1,1,self_loop,0.000238,0.000238
302,2,2,self_loop,0.000208,0.000208
303,3,3,self_loop,-0.000001,0.000001
304,4,4,self_loop,0.000080,0.000080
305,5,5,self_loop,0.000026,0.000026
306,6,6,self_loop,-0.000046,0.000046
307,7,7,self_loop,0.000034,0.000034
308,8,8,self_loop,0.000140,0.000140
309,9,9,self_loop,0.000148,0.000148
310,10,10,self_loop,0.000081,0.000081
311,11,11,self_loop,0.000008,0.000008
312,12,12,self_loop,0.000236,0.000236
313,13,13,self_loop,0.000060,0.000060
