edge_idx,src,dst,type,shapley,abs_shapley
0,0,12,ligand,0.000137,0.000137
1,0,20,interaction,-0.000421,0.000421
2,0,22,interaction,-0.000588,0.000588
3,0,23,interaction,0.000015,0.000015
4,0,24,interaction,0.000218,0.000218
5,0,37,interaction,-0.002840,0.002840
6,1,12,ligand,0.000141,0.000141
7,1,20,interaction,0.000036,0.000036
8,1,23,interaction,-0.000033,0.000033
9,1,37,interaction,-0.001161,0.001161
10,1,38,interaction,0.001675,0.001675
11,2,14,ligand,0.000043,0.000043
12,2,28,interaction,-0.001154,0.001154
13,2,29,interaction,-0.000534,0.000534
14,2,30,interaction,0.000262,0.000262
15,2,31,interaction,0.000177,0.000177
16,2,32,interaction,-0.000830,0.000830
17,2,33,interaction,-0.000258,0.000258
18,2,34,interaction,0.000002,0.000002
19,2,35,interaction,0.001356,0.001356
20,2,36,interaction,-0.001556,0.001556
21,2,37,interaction,-0.000188,0.000188
22,3,15,ligand,0.000150,0.000150
23,3,31,interaction,0.000458,0.000458
24,3,32,interaction,-0.001184,0.001184
25,3,34,interaction,-0.000124,0.000124
26,3,36,interaction,-0.001590,0.001590
27,3,37,interaction,-0.000825,0.000825
28,4,13,ligand,-0.000034,0.000034
29,4,25,interaction,-0.000155,0.000155
30,4,26,interaction,-0.000319,0.000319
31,4,27,interaction,0.000410,0.000410
32,4,28,interaction,0.000159,0.000159
33,4,29,interaction,0.000279,0.000279
34,4,33,interaction,0.000084,0.000084
35,4,37,interaction,-0.000730,0.000730
36,5,8,ligand,-0.000017,0.000017
37,5,17,ligand,0.000154,0.000154
38,5,22,interaction,-0.000239,0.000239
39,5,24,interaction,-0.000352,0.000352
40,5,25,interaction,-0.001116,0.001116
41,5,26,interaction,-0.000525,0.000525
42,5,32,interaction,-0.002090,0.002090
43,5,36,interaction,-0.002737,0.002737
44,5,37,interaction,-0.002879,0.002879
45,6,13,ligand,-0.000029,0.000029
46,6,14,ligand,0.000007,0.000007
47,6,25,interaction,0.000530,0.000530
48,6,26,interaction,0.000108,0.000108
49,6,28,interaction,-0.000159,0.000159
50,6,29,interaction,-0.000263,0.000263
51,6,30,interaction,0.000456,0.000456
52,6,32,interaction,-0.000238,0.000238
53,6,33,interaction,-0.000099,0.000099
54,6,34,interaction,0.000043,0.000043
55,6,37,interaction,-0.000015,0.000015
56,7,13,ligand,-0.000005,0.000005
57,7,16,ligand,0.000059,0.000059
58,7,25,interaction,0.000226,0.000226
59,7,26,interaction,-0.000288,0.000288
60,7,28,interaction,0.000095,0.000095
61,7,29,interaction,0.000137,0.000137
62,7,33,interaction,0.000119,0.000119
63,7,37,interaction,-0.002788,0.002788
64,8,5,ligand,0.000173,0.000173
65,8,9,ligand,0.000127,0.000127
66,8,16,ligand,0.000017,0.000017
67,8,21,interaction,0.000888,0.000888
68,8,24,interaction,0.000520,0.000520
69,8,25,interaction,-0.000183,0.000183
70,8,26,interaction,-0.000265,0.000265
71,8,32,interaction,-0.000349,0.000349
72,8,37,interaction,-0.000673,0.000673
73,9,8,ligand,-0.000003,0.000003
74,9,21,interaction,0.000010,0.000010
75,9,22,interaction,0.000017,0.000017
76,9,24,interaction,-0.000382,0.000382
77,9,25,interaction,0.001352,0.001352
78,9,26,interaction,-0.000131,0.000131
79,9,37,interaction,-0.000890,0.000890
80,10,18,ligand,0.000971,0.000971
