edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,0.000318,0.000318
1,0,13,ligand,0.000134,0.000134
2,0,17,interaction,0.000388,0.000388
3,0,21,interaction,0.000149,0.000149
4,0,22,interaction,0.000045,0.000045
5,0,26,interaction,0.000045,0.000045
6,0,27,interaction,-0.000016,0.000016
7,0,28,interaction,-0.000009,0.000009
8,0,30,interaction,-0.000243,0.000243
9,1,5,ligand,0.000398,0.000398
10,1,14,ligand,0.000038,0.000038
11,1,17,interaction,-0.000222,0.000222
12,1,21,interaction,0.000119,0.000119
13,1,22,interaction,0.000088,0.000088
14,1,27,interaction,-0.000113,0.000113
15,1,28,interaction,0.000064,0.000064
16,1,30,interaction,-0.000227,0.000227
17,2,6,ligand,0.000021,0.000021
18,2,13,ligand,0.000016,0.000016
19,2,22,interaction,-0.000012,0.000012
20,2,24,interaction,0.000480,0.000480
21,2,25,interaction,0.000053,0.000053
22,2,26,interaction,-0.000018,0.000018
23,2,27,interaction,0.000036,0.000036
24,2,28,interaction,0.000024,0.000024
25,2,30,interaction,-0.000123,0.000123
26,3,6,ligand,0.000030,0.000030
27,3,16,ligand,0.000015,0.000015
28,3,21,interaction,0.000477,0.000477
29,3,22,interaction,0.000187,0.000187
30,3,23,interaction,0.000275,0.000275
31,3,24,interaction,0.000508,0.000508
32,3,25,interaction,0.000188,0.000188
33,3,26,interaction,0.000109,0.000109
34,3,28,interaction,0.000059,0.000059
35,3,30,interaction,0.000006,0.000006
36,3,31,interaction,0.000982,0.000982
37,4,10,ligand,0.000173,0.000173
38,4,14,ligand,0.000084,0.000084
39,4,21,interaction,-0.000426,0.000426
40,4,23,interaction,-0.000096,0.000096
41,4,30,interaction,-0.000480,0.000480
42,4,31,interaction,0.000662,0.000662
43,5,0,ligand,0.000378,0.000378
44,5,1,ligand,0.000079,0.000079
45,5,17,interaction,-0.000038,0.000038
46,5,21,interaction,-0.000172,0.000172
47,5,22,interaction,0.000020,0.000020
48,5,27,interaction,-0.000044,0.000044
49,5,28,interaction,0.000022,0.000022
50,5,30,interaction,-0.000556,0.000556
51,6,2,ligand,0.000190,0.000190
52,6,3,ligand,0.000010,0.000010
53,6,22,interaction,0.000051,0.000051
54,6,23,interaction,0.000142,0.000142
55,6,24,interaction,0.000137,0.000137
56,6,25,interaction,0.000191,0.000191
57,6,26,interaction,-0.000005,0.000005
58,6,27,interaction,0.000295,0.000295
59,6,28,interaction,0.000179,0.000179
60,6,30,interaction,-0.000050,0.000050
61,7,8,ligand,0.000039,0.000039
62,7,9,ligand,0.000013,0.000013
63,7,17,interaction,-0.000288,0.000288
64,7,18,interaction,0.000265,0.000265
65,7,19,interaction,0.000157,0.000157
66,7,20,interaction,0.000221,0.000221
67,7,21,interaction,-0.000318,0.000318
68,8,7,ligand,-0.000010,0.000010
69,8,11,ligand,0.000141,0.000141
70,8,17,interaction,-0.001263,0.001263
71,8,18,interaction,-0.000031,0.000031
72,8,19,interaction,-0.000077,0.000077
73,8,21,interaction,-0.001766,0.001766
74,8,29,interaction,-0.002415,0.002415
75,9,7,ligand,0.000045,0.000045
76,9,12,ligand,0.000207,0.000207
77,9,18,interaction,0.000455,0.000455
78,9,19,interaction,0.000406,0.000406
79,9,20,interaction,0.000175,0.000175
80,9,21,interaction,-0.000905,0.000905
81,10,4,ligand,0.000654,0.000654
82,10,15,ligand,0.000171,0.000171
83,10,21,interaction,-0.000901,0.000901
84,10,23,interaction,0.000639,0.000639
85,10,30,interaction,-0.000354,0.000354
86,10,31,interaction,-0.000837,0.000837
87,11,8,ligand,0.000007,0.000007
88,11,15,ligand,0.000029,0.000029
89,11,17,interaction,-0.001060,0.001060
90,11,18,interaction,-0.000101,0.000101
91,11,21,interaction,-0.001432,0.001432
92,11,29,interaction,-0.001076,0.001076
93,12,9,ligand,0.000112,0.000112
94,12,15,ligand,-0.000013,0.000013
95,12,20,interaction,0.000480,0.000480
96,12,21,interaction,-0.001137,0.001137
