edge_idx,src,dst,type,shapley,abs_shapley
0,0,24,ligand,-0.001205,0.001205
1,0,36,interaction,-0.000451,0.000451
2,0,52,interaction,-0.000443,0.000443
3,0,53,interaction,-0.000358,0.000358
4,0,54,interaction,-0.001225,0.001225
5,1,26,ligand,-0.000595,0.000595
6,1,34,interaction,-0.000236,0.000236
7,1,36,interaction,-0.000129,0.000129
8,1,45,interaction,-0.000212,0.000212
9,1,48,interaction,-0.000388,0.000388
10,1,51,interaction,-0.000144,0.000144
11,2,27,ligand,-0.000495,0.000495
12,2,40,interaction,-0.000309,0.000309
13,2,50,interaction,-0.000041,0.000041
14,2,51,interaction,-0.000002,0.000002
15,2,52,interaction,-0.000175,0.000175
16,2,53,interaction,0.000259,0.000259
17,3,32,ligand,-0.000115,0.000115
18,3,34,interaction,0.000217,0.000217
19,3,44,interaction,0.000449,0.000449
20,3,45,interaction,0.000439,0.000439
21,3,46,interaction,-0.000272,0.000272
22,3,47,interaction,0.000588,0.000588
23,3,48,interaction,0.000356,0.000356
24,4,32,ligand,0.000275,0.000275
25,4,33,interaction,-0.003944,0.003944
26,4,34,interaction,0.000411,0.000411
27,4,36,interaction,-0.000080,0.000080
28,4,37,interaction,-0.000336,0.000336
29,4,45,interaction,0.000704,0.000704
30,4,46,interaction,-0.000210,0.000210
31,4,48,interaction,0.000509,0.000509
32,5,25,ligand,-0.000465,0.000465
33,5,42,interaction,0.001093,0.001093
34,5,43,interaction,0.000311,0.000311
35,5,44,interaction,-0.000548,0.000548
36,5,52,interaction,-0.000074,0.000074
37,5,53,interaction,0.000765,0.000765
38,5,54,interaction,-0.000162,0.000162
39,5,55,interaction,-0.000615,0.000615
40,5,56,interaction,0.001019,0.001019
41,5,57,interaction,-0.000400,0.000400
42,6,25,ligand,-0.000807,0.000807
43,6,42,interaction,0.002586,0.002586
44,6,43,interaction,0.000355,0.000355
45,6,44,interaction,-0.000348,0.000348
46,6,49,interaction,-0.000361,0.000361
47,6,51,interaction,-0.000041,0.000041
48,6,52,interaction,-0.000330,0.000330
49,6,54,interaction,-0.000474,0.000474
50,6,55,interaction,-0.001089,0.001089
51,6,57,interaction,-0.001158,0.001158
52,6,58,interaction,0.000741,0.000741
53,6,59,interaction,-0.002941,0.002941
54,7,24,ligand,0.000334,0.000334
55,7,28,ligand,0.000253,0.000253
56,7,51,interaction,-0.000104,0.000104
57,7,52,interaction,-0.000018,0.000018
58,7,53,interaction,0.001612,0.001612
59,7,54,interaction,0.000116,0.000116
60,8,26,ligand,-0.000141,0.000141
61,8,29,ligand,-0.000092,0.000092
62,8,34,interaction,0.000380,0.000380
63,8,40,interaction,0.000084,0.000084
64,8,48,interaction,0.000199,0.000199
65,8,50,interaction,0.000049,0.000049
66,8,51,interaction,0.000097,0.000097
67,8,52,interaction,0.000029,0.000029
68,9,11,ligand,0.000152,0.000152
69,9,27,ligand,-0.000321,0.000321
70,9,30,ligand,-0.000376,0.000376
71,9,36,interaction,-0.000180,0.000180
72,9,40,interaction,-0.000408,0.000408
73,9,51,interaction,0.000079,0.000079
74,9,52,interaction,0.000025,0.000025
75,10,24,ligand,0.000765,0.000765
76,10,52,interaction,-0.000007,0.000007
77,10,53,interaction,0.001590,0.001590
78,10,54,interaction,0.000088,0.000088
79,11,9,ligand,0.000251,0.000251
80,11,13,ligand,-0.000308,0.000308
81,11,35,interaction,0.000761,0.000761
82,11,36,interaction,0.000195,0.000195
83,11,40,interaction,0.000308,0.000308
84,11,51,interaction,0.000325,0.000325
85,12,15,ligand,0.000096,0.000096
86,12,16,ligand,-0.000280,0.000280
87,12,38,interaction,0.000347,0.000347
88,12,39,interaction,0.001208,0.001208
89,12,40,interaction,0.000053,0.000053
90,12,41,interaction,0.000712,0.000712
91,12,51,interaction,-0.000074,0.000074
92,13,11,ligand,-0.000300,0.000300
93,13,20,ligand,-0.000785,0.000785
94,13,34,interaction,-0.000399,0.000399
95,13,35,interaction,0.000771,0.000771
96,13,36,interaction,0.000294,0.000294
97,13,40,interaction,0.000358,0.000358
98,14,17,ligand,-0.000344,0.000344
99,14,18,ligand,-0.000161,0.000161
100,14,43,interaction,0.000182,0.000182
101,14,44,interaction,-0.000563,0.000563
102,14,45,interaction,-0.000302,0.000302
103,14,47,interaction,-0.000737,0.000737
104,14,49,interaction,-0.000704,0.000704
105,14,51,interaction,0.000006,0.000006
106,14,52,interaction,0.000256,0.000256
107,15,12,ligand,-0.000199,0.000199
108,15,21,ligand,-0.000477,0.000477
109,15,35,interaction,0.000824,0.000824
110,15,38,interaction,-0.000130,0.000130
111,15,39,interaction,0.001930,0.001930
112,15,40,interaction,0.000117,0.000117
113,15,41,interaction,0.000791,0.000791
114,16,12,ligand,0.000136,0.000136
115,16,22,ligand,-0.000271,0.000271
116,16,38,interaction,0.000307,0.000307
117,16,39,interaction,0.001693,0.001693
118,16,40,interaction,0.000033,0.000033
119,16,41,interaction,0.000581,0.000581
120,16,51,interaction,-0.000071,0.000071
121,17,14,ligand,-0.000304,0.000304
122,17,19,ligand,-0.000623,0.000623
123,17,34,interaction,0.000167,0.000167
124,17,43,interaction,0.000241,0.000241
125,17,44,interaction,-0.000318,0.000318
126,17,45,interaction,0.000141,0.000141
127,17,47,interaction,-0.000495,0.000495
128,17,48,interaction,-0.000221,0.000221
129,17,49,interaction,-0.000615,0.000615
130,17,50,interaction,-0.000717,0.000717
131,17,51,interaction,-0.000005,0.000005
132,17,52,interaction,0.000262,0.000262
133,18,14,ligand,-0.000459,0.000459
134,18,25,ligand,-0.000244,0.000244
