edge_idx,src,dst,type,shapley,abs_shapley
0,0,9,ligand,0.000359,0.000359
1,0,35,interaction,0.000737,0.000737
2,0,36,interaction,0.000690,0.000690
3,0,37,interaction,0.000444,0.000444
4,0,38,interaction,0.000496,0.000496
5,0,39,interaction,0.000401,0.000401
6,0,40,interaction,-0.000523,0.000523
7,0,43,interaction,0.001128,0.001128
8,1,18,ligand,0.000395,0.000395
9,1,27,interaction,-0.001488,0.001488
10,1,28,interaction,-0.001474,0.001474
11,1,35,interaction,-0.000196,0.000196
12,1,39,interaction,0.002894,0.002894
13,1,42,interaction,-0.001980,0.001980
14,1,43,interaction,-0.000573,0.000573
15,1,44,interaction,0.000195,0.000195
16,2,7,ligand,0.000349,0.000349
17,2,19,ligand,0.000004,0.000004
18,2,31,interaction,-0.001063,0.001063
19,2,32,interaction,-0.002756,0.002756
20,3,8,ligand,0.000039,0.000039
21,3,20,ligand,0.000025,0.000025
22,3,29,interaction,-0.002178,0.002178
23,3,30,interaction,0.001074,0.001074
24,3,31,interaction,-0.001093,0.001093
25,3,32,interaction,-0.001299,0.001299
26,3,33,interaction,0.000981,0.000981
27,4,21,ligand,0.000082,0.000082
28,4,27,interaction,0.001467,0.001467
29,4,28,interaction,-0.000885,0.000885
30,4,29,interaction,0.000904,0.000904
31,4,39,interaction,0.002225,0.002225
32,4,40,interaction,0.002767,0.002767
33,4,42,interaction,0.000270,0.000270
34,5,10,ligand,0.001657,0.001657
35,5,11,ligand,0.001608,0.001608
36,5,23,ligand,0.000230,0.000230
37,5,32,interaction,-0.000711,0.000711
38,5,34,interaction,-0.002713,0.002713
39,5,40,interaction,-0.000966,0.000966
40,6,12,ligand,0.000657,0.000657
41,6,18,ligand,0.000165,0.000165
42,6,22,ligand,0.000198,0.000198
43,6,27,interaction,0.000225,0.000225
44,6,28,interaction,0.000929,0.000929
45,6,29,interaction,0.002375,0.002375
46,6,34,interaction,0.001025,0.001025
47,6,35,interaction,0.001409,0.001409
48,6,39,interaction,-0.000160,0.000160
49,6,40,interaction,0.000362,0.000362
50,6,42,interaction,-0.000361,0.000361
51,7,2,ligand,0.000503,0.000503
52,7,32,interaction,0.000289,0.000289
53,8,3,ligand,0.000236,0.000236
54,8,28,interaction,-0.000314,0.000314
55,8,29,interaction,0.000048,0.000048
56,8,30,interaction,0.001102,0.001102
57,8,31,interaction,0.000979,0.000979
58,8,32,interaction,0.001326,0.001326
59,8,33,interaction,0.001294,0.001294
60,8,41,interaction,-0.003378,0.003378
61,9,0,ligand,0.000093,0.000093
62,9,24,ligand,-0.000025,0.000025
63,9,34,interaction,-0.001604,0.001604
64,9,35,interaction,-0.000043,0.000043
65,9,36,interaction,0.000039,0.000039
66,9,37,interaction,0.000179,0.000179
67,9,38,interaction,0.000796,0.000796
68,9,39,interaction,-0.000496,0.000496
69,9,40,interaction,-0.000410,0.000410
70,9,43,interaction,-0.000193,0.000193
71,10,5,ligand,0.000275,0.000275
72,10,13,ligand,0.001157,0.001157
73,10,32,interaction,-0.000670,0.000670
74,10,34,interaction,-0.002800,0.002800
75,10,40,interaction,-0.002919,0.002919
76,11,5,ligand,0.001730,0.001730
77,11,22,ligand,0.000101,0.000101
78,11,32,interaction,-0.002100,0.002100
79,11,34,interaction,-0.003842,0.003842
80,11,40,interaction,-0.000760,0.000760
81,12,6,ligand,-0.000028,0.000028
82,12,24,ligand,0.000081,0.000081
83,12,29,interaction,-0.000061,0.000061
84,12,34,interaction,-0.002109,0.002109
85,12,35,interaction,-0.000148,0.000148
86,12,36,interaction,0.000393,0.000393
87,12,39,interaction,-0.000393,0.000393
88,12,40,interaction,-0.000053,0.000053
89,13,10,ligand,0.000508,0.000508
90,13,25,ligand,0.000320,0.000320
91,13,32,interaction,-0.001715,0.001715
92,13,34,interaction,-0.009127,0.009127
93,14,18,ligand,0.000043,0.000043
94,14,24,ligand,0.000116,0.000116
95,14,27,interaction,0.005435,0.005435
96,14,35,interaction,-0.000098,0.000098
97,14,36,interaction,0.000335,0.000335
98,14,37,interaction,-0.000021,0.000021
99,14,39,interaction,-0.000170,0.000170
100,14,42,interaction,-0.000613,0.000613
101,14,43,interaction,-0.000116,0.000116
102,14,44,interaction,0.000999,0.000999
