edge_idx,src,dst,type,shapley,abs_shapley
0,0,25,ligand,0.000214,0.000214
1,0,26,interaction,0.002688,0.002688
2,0,27,interaction,0.000097,0.000097
3,0,28,interaction,0.000150,0.000150
4,0,37,interaction,0.000008,0.000008
5,0,38,interaction,0.000645,0.000645
6,0,39,interaction,-0.000154,0.000154
7,1,25,ligand,-0.000001,0.000001
8,1,27,interaction,0.000271,0.000271
9,1,28,interaction,0.000330,0.000330
10,1,37,interaction,0.000286,0.000286
11,1,38,interaction,0.000426,0.000426
12,1,39,interaction,-0.000262,0.000262
13,2,19,ligand,-0.000050,0.000050
14,2,29,interaction,-0.000577,0.000577
15,2,30,interaction,-0.000457,0.000457
16,2,33,interaction,-0.001149,0.001149
17,2,34,interaction,0.000037,0.000037
18,2,35,interaction,-0.000444,0.000444
19,2,36,interaction,-0.000054,0.000054
20,2,38,interaction,-0.000671,0.000671
21,3,7,ligand,0.000259,0.000259
22,3,20,ligand,-0.000019,0.000019
23,3,28,interaction,-0.003166,0.003166
24,3,31,interaction,-0.002469,0.002469
25,3,32,interaction,-0.003285,0.003285
26,3,38,interaction,-0.001393,0.001393
27,4,8,ligand,0.000215,0.000215
28,4,9,ligand,0.000132,0.000132
29,4,21,ligand,0.000268,0.000268
30,4,27,interaction,-0.000368,0.000368
31,4,28,interaction,-0.001492,0.001492
32,4,38,interaction,-0.001064,0.001064
33,5,7,ligand,0.000794,0.000794
34,5,31,interaction,0.001875,0.001875
35,5,37,interaction,-0.001135,0.001135
36,5,38,interaction,0.000070,0.000070
37,6,19,ligand,0.000096,0.000096
38,6,28,interaction,-0.000036,0.000036
39,6,29,interaction,0.000666,0.000666
40,6,30,interaction,-0.000190,0.000190
41,6,33,interaction,0.000013,0.000013
42,6,34,interaction,0.000692,0.000692
43,6,36,interaction,0.001325,0.001325
44,6,38,interaction,-0.000009,0.000009
45,7,3,ligand,0.000008,0.000008
46,7,5,ligand,0.000665,0.000665
47,7,31,interaction,-0.001427,0.001427
48,7,32,interaction,0.001132,0.001132
49,7,37,interaction,-0.001295,0.001295
50,7,38,interaction,-0.001404,0.001404
51,8,4,ligand,0.000110,0.000110
52,8,10,ligand,-0.000106,0.000106
53,8,27,interaction,-0.000502,0.000502
54,8,28,interaction,-0.000393,0.000393
55,9,4,ligand,0.000078,0.000078
56,9,25,ligand,-0.000020,0.000020
57,9,27,interaction,-0.000124,0.000124
58,9,28,interaction,-0.000141,0.000141
59,9,37,interaction,0.000016,0.000016
60,9,38,interaction,0.000547,0.000547
61,9,39,interaction,-0.000116,0.000116
62,10,8,ligand,0.000238,0.000238
63,10,16,ligand,0.000167,0.000167
64,10,27,interaction,-0.000032,0.000032
65,10,28,interaction,-0.000127,0.000127
66,10,37,interaction,0.000809,0.000809
67,10,39,interaction,-0.001206,0.001206
68,11,13,ligand,0.000064,0.000064
69,11,14,ligand,-0.000012,0.000012
70,11,27,interaction,-0.000198,0.000198
71,11,28,interaction,-0.000033,0.000033
72,11,31,interaction,-0.000875,0.000875
73,12,15,ligand,0.000178,0.000178
74,12,20,ligand,0.000070,0.000070
75,12,28,interaction,-0.000185,0.000185
76,12,30,interaction,-0.000037,0.000037
77,12,31,interaction,-0.000060,0.000060
78,12,32,interaction,-0.000324,0.000324
79,12,35,interaction,0.000679,0.000679
80,12,36,interaction,0.000131,0.000131
81,12,38,interaction,-0.000183,0.000183
82,13,11,ligand,0.000276,0.000276
83,13,21,ligand,0.000017,0.000017
84,13,27,interaction,-0.000068,0.000068
85,13,28,interaction,-0.000044,0.000044
86,13,31,interaction,-0.000503,0.000503
87,14,11,ligand,0.000166,0.000166
88,14,23,ligand,-0.000038,0.000038
89,14,27,interaction,-0.000369,0.000369
