edge_idx,src,dst,type,shapley,abs_shapley
0,0,16,ligand,-0.000819,0.000819
1,0,27,interaction,-0.000640,0.000640
2,0,31,interaction,-0.001067,0.001067
3,0,32,interaction,-0.000782,0.000782
4,0,33,interaction,0.000277,0.000277
5,0,34,interaction,-0.000718,0.000718
6,0,45,interaction,-0.000656,0.000656
7,0,46,interaction,-0.001701,0.001701
8,0,47,interaction,-0.001544,0.001544
9,1,25,ligand,-0.000827,0.000827
10,1,26,interaction,0.000056,0.000056
11,1,27,interaction,-0.000670,0.000670
12,1,40,interaction,-0.000460,0.000460
13,2,17,ligand,-0.000265,0.000265
14,2,31,interaction,-0.000802,0.000802
15,2,32,interaction,-0.001212,0.001212
16,2,33,interaction,0.000070,0.000070
17,2,34,interaction,-0.000533,0.000533
18,2,35,interaction,-0.000383,0.000383
19,2,36,interaction,-0.000491,0.000491
20,2,37,interaction,-0.000882,0.000882
21,2,45,interaction,-0.000794,0.000794
22,3,4,ligand,-0.000322,0.000322
23,3,17,ligand,-0.000115,0.000115
24,3,27,interaction,-0.000092,0.000092
25,3,32,interaction,-0.000177,0.000177
26,3,33,interaction,0.000519,0.000519
27,3,35,interaction,-0.000078,0.000078
28,3,36,interaction,-0.000183,0.000183
29,3,37,interaction,-0.000414,0.000414
30,3,38,interaction,-0.000165,0.000165
31,3,45,interaction,-0.000155,0.000155
32,4,3,ligand,0.000055,0.000055
33,4,20,ligand,-0.000142,0.000142
34,4,27,interaction,0.000174,0.000174
35,4,32,interaction,-0.000096,0.000096
36,4,36,interaction,-0.000133,0.000133
37,4,37,interaction,-0.000242,0.000242
38,4,38,interaction,0.000144,0.000144
39,4,40,interaction,0.000408,0.000408
40,4,45,interaction,0.000068,0.000068
41,5,6,ligand,-0.000035,0.000035
42,5,18,ligand,-0.000008,0.000008
43,5,27,interaction,0.000348,0.000348
44,5,36,interaction,0.000042,0.000042
45,5,37,interaction,-0.000021,0.000021
46,5,38,interaction,0.000249,0.000249
47,5,39,interaction,0.000547,0.000547
48,5,40,interaction,0.000347,0.000347
49,5,41,interaction,0.000177,0.000177
50,5,45,interaction,-0.000093,0.000093
51,6,5,ligand,-0.000257,0.000257
52,6,8,ligand,0.000028,0.000028
53,6,21,ligand,-0.000207,0.000207
54,6,27,interaction,0.000168,0.000168
55,6,36,interaction,0.000251,0.000251
56,6,37,interaction,0.000191,0.000191
57,6,38,interaction,0.000495,0.000495
58,6,39,interaction,0.000591,0.000591
59,6,40,interaction,0.000335,0.000335
60,6,41,interaction,0.000253,0.000253
61,7,14,ligand,-0.000007,0.000007
62,7,16,ligand,0.000108,0.000108
63,7,19,ligand,-0.000123,0.000123
64,7,27,interaction,0.000173,0.000173
65,7,31,interaction,-0.000076,0.000076
66,7,45,interaction,0.000083,0.000083
67,8,6,ligand,-0.000622,0.000622
68,8,27,interaction,-0.000522,0.000522
69,8,36,interaction,-0.000296,0.000296
70,8,37,interaction,-0.000551,0.000551
71,8,38,interaction,-0.000009,0.000009
72,8,39,interaction,0.000195,0.000195
73,8,40,interaction,-0.000154,0.000154
74,9,19,ligand,-0.000557,0.000557
75,9,27,interaction,-0.000371,0.000371
76,9,28,interaction,0.000605,0.000605
77,9,29,interaction,0.000256,0.000256
78,9,30,interaction,-0.000627,0.000627
79,9,31,interaction,-0.000304,0.000304
80,9,45,interaction,-0.000414,0.000414
81,10,22,ligand,-0.000802,0.000802
82,10,41,interaction,0.000193,0.000193
83,10,43,interaction,0.003352,0.003352
84,10,44,interaction,-0.000582,0.000582
85,10,45,interaction,-0.000040,0.000040
86,10,46,interaction,-0.001316,0.001316
87,10,47,interaction,-0.000884,0.000884
88,11,22,ligand,-0.000671,0.000671
89,11,29,interaction,0.000677,0.000677
90,11,30,interaction,-0.000013,0.000013
91,11,31,interaction,-0.000039,0.000039
92,11,41,interaction,0.000161,0.000161
93,11,43,interaction,0.004715,0.004715
94,11,44,interaction,-0.000611,0.000611
95,11,45,interaction,-0.000137,0.000137
96,11,47,interaction,-0.001306,0.001306
97,12,25,ligand,-0.000040,0.000040
98,12,26,interaction,0.001112,0.001112
99,12,27,interaction,-0.000513,0.000513
100,13,25,ligand,-0.000243,0.000243
101,13,39,interaction,-0.000055,0.000055
102,13,40,interaction,-0.000327,0.000327
103,13,41,interaction,-0.000368,0.000368
104,13,42,interaction,0.005396,0.005396
105,14,7,ligand,-0.000616,0.000616
106,14,23,ligand,-0.000491,0.000491
107,14,27,interaction,-0.000258,0.000258
108,14,28,interaction,0.000340,0.000340
109,14,31,interaction,-0.000682,0.000682
110,14,40,interaction,-0.000155,0.000155
111,14,45,interaction,-0.000867,0.000867
112,15,18,ligand,-0.000475,0.000475
113,15,21,ligand,-0.000619,0.000619
114,15,27,interaction,-0.000162,0.000162
115,15,36,interaction,-0.000496,0.000496
116,15,40,interaction,0.000010,0.000010
117,15,41,interaction,-0.000271,0.000271
118,15,45,interaction,-0.000566,0.000566
119,16,0,ligand,0.000080,0.000080
120,16,7,ligand,-0.000185,0.000185
121,16,24,ligand,-0.000017,0.000017
122,16,27,interaction,0.000240,0.000240
123,16,31,interaction,0.000056,0.000056
124,16,32,interaction,-0.000190,0.000190
125,16,33,interaction,0.000841,0.000841
126,16,34,interaction,-0.000514,0.000514
127,16,45,interaction,0.000139,0.000139
128,17,2,ligand,0.000194,0.000194
129,17,3,ligand,-0.000109,0.000109
130,17,24,ligand,-0.000072,0.000072
131,17,27,interaction,0.000292,0.000292
132,17,31,interaction,0.000091,0.000091
133,17,32,interaction,-0.000166,0.000166
134,17,33,interaction,0.000705,0.000705
135,17,34,interaction,-0.000057,0.000057
136,17,35,interaction,0.000117,0.000117
137,17,36,interaction,0.000228,0.000228
138,17,37,interaction,0.000053,0.000053
139,17,45,interaction,0.000096,0.000096
140,18,5,ligand,-0.000087,0.000087
141,18,15,ligand,-0.000183,0.000183
142,18,23,ligand,-0.000046,0.000046
143,18,27,interaction,0.000113,0.000113
144,18,36,interaction,0.000185,0.000185
145,18,37,interaction,-0.000250,0.000250
146,18,40,interaction,0.000503,0.000503
147,18,41,interaction,0.000243,0.000243
148,18,45,interaction,0.000193,0.000193
149,19,7,ligand,-0.000236,0.000236
150,19,9,ligand,-0.000151,0.000151
151,19,22,ligand,-0.000354,0.000354
152,19,27,interaction,0.000048,0.000048
153,19,28,interaction,0.000928,0.000928
154,19,30,interaction,0.000066,0.000066
155,19,31,interaction,-0.000004,0.000004
156,19,45,interaction,0.000059,0.000059
157,19,47,interaction,-0.000928,0.000928
158,20,4,ligand,-0.000085,0.000085
159,20,23,ligand,-0.000093,0.000093
160,20,24,ligand,0.000112,0.000112
161,20,27,interaction,0.000406,0.000406
162,20,31,interaction,0.000150,0.000150
163,20,32,interaction,-0.000044,0.000044
164,20,36,interaction,0.000329,0.000329
165,20,37,interaction,-0.000013,0.000013
166,20,40,interaction,0.000528,0.000528
167,20,45,interaction,0.000147,0.000147
168,21,6,ligand,-0.000054,0.000054
169,21,15,ligand,-0.000173,0.000173
170,21,25,ligand,0.000509,0.000509
171,21,27,interaction,0.000264,0.000264
172,21,36,interaction,0.000131,0.000131
173,21,40,interaction,0.000406,0.000406
174,21,41,interaction,0.000172,0.000172
175,22,10,ligand,0.000959,0.000959
176,22,11,ligand,0.000204,0.000204
177,22,19,ligand,0.000256,0.000256
178,22,30,interaction,0.001247,0.001247
179,22,31,interaction,0.000568,0.000568
180,22,41,interaction,0.000774,0.000774
181,22,43,interaction,0.006340,0.006340
182,22,44,interaction,0.000891,0.000891
183,22,45,interaction,0.000227,0.000227
184,22,47,interaction,0.000333,0.000333
185,23,14,ligand,0.000134,0.000134
186,23,18,ligand,-0.000047,0.000047
187,23,20,ligand,-0.000091,0.000091
