edge_idx,src,dst,type,shapley,abs_shapley
0,0,22,ligand,0.000084,0.000084
1,0,31,interaction,-0.000034,0.000034
2,0,32,interaction,0.000494,0.000494
3,0,33,interaction,0.000013,0.000013
4,0,34,interaction,-0.000151,0.000151
5,0,35,interaction,-0.000189,0.000189
6,0,41,interaction,0.001032,0.001032
7,0,42,interaction,0.000044,0.000044
8,0,43,interaction,0.000268,0.000268
9,1,22,ligand,0.000092,0.000092
10,1,29,interaction,0.000417,0.000417
11,1,31,interaction,0.000371,0.000371
12,1,33,interaction,0.000141,0.000141
13,1,34,interaction,0.000054,0.000054
14,1,35,interaction,0.000136,0.000136
15,1,42,interaction,0.000590,0.000590
16,1,43,interaction,0.000500,0.000500
17,2,22,ligand,0.000013,0.000013
18,2,28,interaction,0.001250,0.001250
19,2,29,interaction,0.000226,0.000226
20,2,31,interaction,0.000060,0.000060
21,2,32,interaction,0.001099,0.001099
22,2,33,interaction,0.000063,0.000063
23,2,34,interaction,0.000054,0.000054
24,2,35,interaction,0.000518,0.000518
25,2,42,interaction,0.000018,0.000018
26,2,43,interaction,0.000774,0.000774
27,3,23,ligand,-0.000015,0.000015
28,3,26,interaction,0.000033,0.000033
29,3,27,interaction,0.001311,0.001311
30,3,28,interaction,0.000043,0.000043
31,3,30,interaction,0.001179,0.001179
32,3,38,interaction,-0.000036,0.000036
33,3,39,interaction,-0.000599,0.000599
34,4,10,ligand,0.000050,0.000050
35,4,28,interaction,0.000620,0.000620
36,4,31,interaction,0.000414,0.000414
37,4,32,interaction,-0.000104,0.000104
38,4,33,interaction,-0.000030,0.000030
39,4,37,interaction,0.000221,0.000221
40,4,40,interaction,0.001725,0.001725
41,4,41,interaction,0.000081,0.000081
42,4,42,interaction,0.000121,0.000121
43,4,43,interaction,-0.000291,0.000291
44,5,17,ligand,0.000007,0.000007
45,5,19,ligand,0.000015,0.000015
46,5,28,interaction,0.000088,0.000088
47,5,29,interaction,0.000006,0.000006
48,5,33,interaction,-0.000036,0.000036
49,5,35,interaction,0.000045,0.000045
50,5,36,interaction,0.000104,0.000104
51,5,43,interaction,0.000201,0.000201
52,6,16,ligand,0.000022,0.000022
53,6,18,ligand,0.000158,0.000158
54,6,28,interaction,0.000011,0.000011
55,6,29,interaction,-0.000064,0.000064
56,6,36,interaction,0.000012,0.000012
57,6,43,interaction,0.000445,0.000445
58,7,12,ligand,0.000061,0.000061
59,7,14,ligand,0.000154,0.000154
60,7,20,ligand,0.000172,0.000172
61,7,28,interaction,-0.000079,0.000079
62,7,36,interaction,-0.000533,0.000533
63,7,37,interaction,0.000032,0.000032
64,7,41,interaction,-0.000139,0.000139
65,7,43,interaction,-0.001226,0.001226
66,8,13,ligand,0.000486,0.000486
67,8,24,interaction,0.000705,0.000705
68,8,25,interaction,0.001939,0.001939
69,8,28,interaction,-0.000164,0.000164
70,8,29,interaction,-0.001161,0.001161
71,8,36,interaction,-0.002172,0.002172
72,8,44,interaction,-0.000288,0.000288
73,9,23,ligand,0.000033,0.000033
74,9,26,interaction,0.000343,0.000343
75,9,28,interaction,0.000570,0.000570
76,9,37,interaction,0.001157,0.001157
77,9,38,interaction,0.000552,0.000552
78,9,39,interaction,0.000272,0.000272
79,9,41,interaction,0.000618,0.000618
80,10,4,ligand,0.000128,0.000128
81,10,21,ligand,0.000042,0.000042
82,10,28,interaction,0.000185,0.000185
83,10,31,interaction,0.000335,0.000335
84,10,32,interaction,-0.000252,0.000252
85,10,33,interaction,0.000267,0.000267
86,10,37,interaction,-0.000006,0.000006
87,10,41,interaction,0.000377,0.000377
88,10,42,interaction,0.000578,0.000578
89,10,43,interaction,0.000136,0.000136
90,11,16,ligand,0.000045,0.000045
91,11,17,ligand,0.000072,0.000072
92,11,28,interaction,0.000101,0.000101
93,11,29,interaction,0.000049,0.000049
94,11,35,interaction,0.000695,0.000695
95,11,36,interaction,0.000019,0.000019
96,11,43,interaction,0.000439,0.000439
97,12,7,ligand,0.000152,0.000152
98,12,15,ligand,0.000331,0.000331
99,12,28,interaction,-0.000073,0.000073
100,12,36,interaction,-0.000235,0.000235
101,12,37,interaction,-0.000166,0.000166
102,12,38,interaction,0.000075,0.000075
103,12,41,interaction,-0.000220,0.000220
104,12,43,interaction,-0.001368,0.001368
105,13,8,ligand,0.000179,0.000179
106,13,16,ligand,0.000257,0.000257
107,13,24,interaction,0.000903,0.000903
108,13,28,interaction,-0.000767,0.000767
109,13,36,interaction,-0.002466,0.002466
110,13,44,interaction,0.000315,0.000315
111,14,7,ligand,0.000055,0.000055
112,14,23,ligand,0.000108,0.000108
113,14,26,interaction,0.000072,0.000072
114,14,28,interaction,-0.000046,0.000046
115,14,37,interaction,-0.000490,0.000490
116,14,38,interaction,0.000305,0.000305
117,14,39,interaction,0.000191,0.000191
118,14,41,interaction,-0.000469,0.000469
119,15,12,ligand,0.000433,0.000433
120,15,23,ligand,0.000045,0.000045
121,15,26,interaction,0.000571,0.000571
122,15,28,interaction,-0.000071,0.000071
123,15,37,interaction,-0.000209,0.000209
124,15,38,interaction,0.000091,0.000091
125,15,41,interaction,-0.000116,0.000116
126,16,6,ligand,0.000780,0.000780
127,16,11,ligand,0.000348,0.000348
128,16,13,ligand,0.000324,0.000324
129,16,28,interaction,0.000079,0.000079
130,16,29,interaction,0.000269,0.000269
131,16,36,interaction,-0.000040,0.000040
132,16,44,interaction,0.001762,0.001762
133,17,5,ligand,0.000368,0.000368
134,17,11,ligand,0.000136,0.000136
135,17,18,ligand,-0.000021,0.000021
136,17,28,interaction,0.000046,0.000046
137,17,29,interaction,0.000053,0.000053
138,17,35,interaction,0.000121,0.000121
139,17,36,interaction,0.000089,0.000089
140,17,43,interaction,0.000122,0.000122
141,18,6,ligand,0.000128,0.000128
142,18,17,ligand,0.000066,0.000066
143,18,20,ligand,0.000112,0.000112
144,18,28,interaction,0.000005,0.000005
145,18,29,interaction,-0.000010,0.000010
146,18,36,interaction,-0.000140,0.000140
147,18,37,interaction,0.000134,0.000134
148,18,43,interaction,-0.000308,0.000308
149,19,5,ligand,0.000149,0.000149
150,19,21,ligand,0.000146,0.000146
151,19,22,ligand,0.000066,0.000066
152,19,28,interaction,0.000157,0.000157
153,19,29,interaction,0.000111,0.000111
154,19,31,interaction,0.000693,0.000693
155,19,33,interaction,0.000798,0.000798
156,19,34,interaction,0.000566,0.000566
157,19,35,interaction,0.000453,0.000453
158,19,36,interaction,0.001078,0.001078
159,19,42,interaction,0.000165,0.000165
160,19,43,interaction,0.000298,0.000298
161,20,7,ligand,0.000069,0.000069
162,20,18,ligand,0.000030,0.000030
163,20,21,ligand,0.000054,0.000054
164,20,28,interaction,0.000032,0.000032
165,20,29,interaction,-0.000002,0.000002
166,20,36,interaction,-0.000153,0.000153
167,20,37,interaction,-0.000022,0.000022
168,20,43,interaction,-0.000390,0.000390
169,21,10,ligand,0.000292,0.000292
170,21,19,ligand,0.000034,0.000034
171,21,20,ligand,0.000037,0.000037
172,21,28,interaction,-0.000001,0.000001
173,21,29,interaction,0.000066,0.000066
174,21,31,interaction,-0.000148,0.000148
175,21,36,interaction,-0.000134,0.000134
176,21,37,interaction,0.000186,0.000186
177,21,41,interaction,0.000442,0.000442
178,21,42,interaction,0.000106,0.000106
179,21,43,interaction,-0.000203,0.000203
180,22,0,ligand,0.000150,0.000150
181,22,1,ligand,0.000212,0.000212
182,22,2,ligand,0.000044,0.000044
183,22,19,ligand,0.000180,0.000180
184,22,28,interaction,0.000566,0.000566
185,22,29,interaction,0.000560,0.000560
186,22,31,interaction,0.000940,0.000940
187,22,33,interaction,0.000176,0.000176
188,22,34,interaction,-0.000164,0.000164
189,22,35,interaction,-0.000124,0.000124
190,22,42,interaction,0.000157,0.000157
191,22,43,interaction,0.000351,0.000351
