edge_idx,src,dst,type,shapley,abs_shapley
0,0,35,ligand,-0.000986,0.000986
1,0,64,interaction,-0.000734,0.000734
2,0,66,interaction,-0.001444,0.001444
3,0,67,interaction,0.001191,0.001191
4,0,68,interaction,-0.000609,0.000609
5,0,69,interaction,-0.000513,0.000513
6,1,36,ligand,-0.001175,0.001175
7,1,49,interaction,-0.000983,0.000983
8,1,64,interaction,-0.000490,0.000490
9,2,3,ligand,0.000015,0.000015
10,2,6,ligand,0.000445,0.000445
11,2,57,interaction,-0.000845,0.000845
12,2,59,interaction,0.000940,0.000940
13,2,73,interaction,0.000322,0.000322
14,2,74,interaction,0.000207,0.000207
15,2,75,interaction,0.000208,0.000208
16,3,2,ligand,-0.000017,0.000017
17,3,37,ligand,0.000215,0.000215
18,3,59,interaction,0.001218,0.001218
19,3,73,interaction,0.000387,0.000387
20,3,74,interaction,0.000027,0.000027
21,3,75,interaction,0.000159,0.000159
22,4,8,ligand,-0.000347,0.000347
23,4,40,ligand,-0.001260,0.001260
24,4,55,interaction,-0.000880,0.000880
25,4,57,interaction,-0.001864,0.001864
26,4,59,interaction,-0.000162,0.000162
27,4,74,interaction,-0.000387,0.000387
28,4,76,interaction,-0.000274,0.000274
29,5,38,ligand,-0.000753,0.000753
30,5,39,ligand,-0.000807,0.000807
31,5,55,interaction,-0.000619,0.000619
32,5,74,interaction,-0.000165,0.000165
33,5,79,interaction,-0.000357,0.000357
34,5,80,interaction,-0.000524,0.000524
35,5,81,interaction,-0.000438,0.000438
36,6,2,ligand,-0.000307,0.000307
37,6,9,ligand,0.000352,0.000352
38,6,21,ligand,0.000088,0.000088
39,6,59,interaction,0.000494,0.000494
40,6,73,interaction,-0.000188,0.000188
41,6,74,interaction,-0.000159,0.000159
42,6,75,interaction,-0.000032,0.000032
43,6,76,interaction,0.000112,0.000112
44,7,10,ligand,0.000359,0.000359
45,7,41,ligand,-0.000644,0.000644
46,7,43,ligand,-0.000771,0.000771
47,7,64,interaction,-0.000048,0.000048
48,7,66,interaction,-0.000518,0.000518
49,8,4,ligand,-0.000804,0.000804
50,8,9,ligand,-0.000397,0.000397
51,8,50,interaction,-0.000603,0.000603
52,8,55,interaction,-0.000977,0.000977
53,8,57,interaction,-0.001224,0.001224
54,8,59,interaction,-0.000131,0.000131
55,8,60,interaction,0.000661,0.000661
56,8,74,interaction,-0.000793,0.000793
57,8,76,interaction,-0.000453,0.000453
58,9,6,ligand,-0.000537,0.000537
59,9,8,ligand,-0.000417,0.000417
60,9,50,interaction,-0.000539,0.000539
61,9,59,interaction,-0.000141,0.000141
62,9,74,interaction,-0.000702,0.000702
63,9,76,interaction,-0.000465,0.000465
64,10,7,ligand,-0.001133,0.001133
65,10,11,ligand,-0.000612,0.000612
66,10,64,interaction,-0.000784,0.000784
67,10,69,interaction,-0.000530,0.000530
68,10,70,interaction,0.000579,0.000579
69,10,76,interaction,-0.000351,0.000351
70,11,10,ligand,-0.000305,0.000305
71,11,12,ligand,-0.000406,0.000406
72,11,64,interaction,-0.000541,0.000541
73,11,66,interaction,-0.000952,0.000952
74,11,69,interaction,-0.000177,0.000177
75,11,70,interaction,0.000565,0.000565
76,11,71,interaction,-0.000508,0.000508
77,11,72,interaction,-0.000292,0.000292
78,11,73,interaction,-0.000564,0.000564
79,11,76,interaction,-0.000178,0.000178
80,12,11,ligand,-0.000632,0.000632
81,12,14,ligand,-0.000440,0.000440
82,12,59,interaction,-0.000029,0.000029
83,12,64,interaction,-0.000518,0.000518
84,12,70,interaction,0.000417,0.000417
85,12,71,interaction,-0.000975,0.000975
86,12,72,interaction,-0.001091,0.001091
87,12,73,interaction,-0.000539,0.000539
88,12,76,interaction,-0.000361,0.000361
89,13,17,ligand,-0.000744,0.000744
90,13,18,ligand,-0.000309,0.000309
91,13,49,interaction,-0.000502,0.000502
92,13,50,interaction,-0.000054,0.000054
93,13,51,interaction,-0.004135,0.004135
94,13,52,interaction,-0.003870,0.003870
95,13,59,interaction,0.000320,0.000320
96,13,76,interaction,0.000002,0.000002
97,14,12,ligand,-0.000489,0.000489
98,14,22,ligand,-0.000431,0.000431
99,14,59,interaction,-0.000117,0.000117
100,14,64,interaction,-0.000497,0.000497
101,14,70,interaction,0.000486,0.000486
102,14,71,interaction,-0.001186,0.001186
103,14,73,interaction,-0.000612,0.000612
104,14,75,interaction,-0.000928,0.000928
105,14,76,interaction,-0.000277,0.000277
106,15,19,ligand,-0.001081,0.001081
107,15,23,ligand,-0.001111,0.001111
108,15,53,interaction,-0.003177,0.003177
109,15,54,interaction,-0.001461,0.001461
110,15,55,interaction,-0.000387,0.000387
111,15,74,interaction,0.000008,0.000008
112,15,76,interaction,0.000233,0.000233
113,15,77,interaction,-0.000687,0.000687
114,15,78,interaction,0.000534,0.000534
115,15,79,interaction,-0.000176,0.000176
116,15,81,interaction,-0.000528,0.000528
117,16,20,ligand,-0.000554,0.000554
118,16,24,ligand,-0.000685,0.000685
119,16,55,interaction,-0.000380,0.000380
120,16,56,interaction,-0.002504,0.002504
121,16,57,interaction,-0.000772,0.000772
122,16,61,interaction,-0.001091,0.001091
123,16,62,interaction,-0.000108,0.000108
