edge_idx,src,dst,type,shapley,abs_shapley
0,0,19,ligand,0.000046,0.000046
1,0,20,ligand,0.000043,0.000043
2,0,24,interaction,0.000251,0.000251
3,0,26,interaction,0.000614,0.000614
4,0,27,interaction,0.000256,0.000256
5,0,31,interaction,-0.000041,0.000041
6,0,32,interaction,0.000125,0.000125
7,0,35,interaction,0.000096,0.000096
8,0,38,interaction,0.000567,0.000567
9,1,17,ligand,-0.000011,0.000011
10,1,24,interaction,-0.000929,0.000929
11,1,26,interaction,-0.001390,0.001390
12,1,27,interaction,-0.000375,0.000375
13,1,30,interaction,-0.000065,0.000065
14,1,31,interaction,-0.000448,0.000448
15,1,32,interaction,-0.000127,0.000127
16,1,38,interaction,-0.001079,0.001079
17,2,18,ligand,0.000105,0.000105
18,2,24,interaction,-0.000671,0.000671
19,2,25,interaction,-0.000302,0.000302
20,2,26,interaction,-0.000517,0.000517
21,2,38,interaction,-0.001320,0.001320
22,2,39,interaction,0.000049,0.000049
23,3,10,ligand,0.000121,0.000121
24,3,21,ligand,-0.000030,0.000030
25,3,33,interaction,-0.001200,0.001200
26,3,35,interaction,-0.000726,0.000726
27,4,17,ligand,0.000208,0.000208
28,4,26,interaction,0.000236,0.000236
29,4,27,interaction,-0.000129,0.000129
30,4,28,interaction,0.000863,0.000863
31,4,29,interaction,0.000822,0.000822
32,4,30,interaction,-0.000137,0.000137
33,4,31,interaction,-0.000174,0.000174
34,4,32,interaction,-0.000113,0.000113
35,4,38,interaction,-0.000621,0.000621
36,4,39,interaction,0.000316,0.000316
37,5,18,ligand,0.000031,0.000031
38,5,24,interaction,0.000342,0.000342
39,5,25,interaction,-0.000106,0.000106
40,5,26,interaction,-0.000280,0.000280
41,5,36,interaction,-0.000152,0.000152
42,5,38,interaction,-0.000671,0.000671
43,6,17,ligand,0.000102,0.000102
44,6,19,ligand,0.000005,0.000005
45,6,24,interaction,-0.000251,0.000251
46,6,26,interaction,-0.000127,0.000127
47,6,27,interaction,0.000210,0.000210
48,6,30,interaction,0.001004,0.001004
49,6,31,interaction,-0.000132,0.000132
50,6,32,interaction,-0.000049,0.000049
51,6,38,interaction,-0.000252,0.000252
52,6,39,interaction,0.000637,0.000637
53,7,8,ligand,0.000478,0.000478
54,7,9,ligand,0.000018,0.000018
55,7,11,ligand,0.000358,0.000358
56,7,33,interaction,-0.002076,0.002076
57,7,34,interaction,-0.000396,0.000396
58,7,35,interaction,-0.000926,0.000926
59,8,7,ligand,0.000201,0.000201
60,9,7,ligand,0.000166,0.000166
61,9,33,interaction,0.000626,0.000626
62,9,34,interaction,0.000075,0.000075
63,9,35,interaction,0.000017,0.000017
64,9,37,interaction,0.001523,0.001523
65,10,3,ligand,0.000035,0.000035
66,10,11,ligand,0.000212,0.000212
67,10,33,interaction,-0.000477,0.000477
68,10,34,interaction,-0.000348,0.000348
69,10,35,interaction,-0.000386,0.000386
70,11,7,ligand,0.000028,0.000028
71,11,10,ligand,0.000059,0.000059
72,11,33,interaction,-0.001551,0.001551
73,11,35,interaction,-0.001099,0.001099
74,12,14,ligand,0.000067,0.000067
75,12,21,ligand,0.000081,0.000081
76,12,24,interaction,-0.000202,0.000202
77,12,31,interaction,-0.000609,0.000609
78,12,32,interaction,-0.000194,0.000194
79,12,33,interaction,0.000051,0.000051
80,12,34,interaction,0.000281,0.000281
81,12,35,interaction,0.000014,0.000014
82,13,15,ligand,0.000115,0.000115
83,13,21,ligand,0.000024,0.000024
84,13,24,interaction,-0.000141,0.000141
85,13,35,interaction,0.000027,0.000027
86,13,36,interaction,-0.000320,0.000320
87,14,12,ligand,0.000163,0.000163
88,14,22,ligand,0.000001,0.000001
89,14,24,interaction,-0.000092,0.000092
90,14,31,interaction,-0.000380,0.000380
91,14,32,interaction,-0.000094,0.000094
92,14,33,interaction,0.000084,0.000084
93,14,34,interaction,0.000437,0.000437
94,14,35,interaction,0.000025,0.000025
95,15,13,ligand,0.000065,0.000065
96,15,22,ligand,0.000009,0.000009
97,15,24,interaction,-0.000172,0.000172
98,15,35,interaction,0.000046,0.000046
99,15,36,interaction,-0.000298,0.000298
100,16,20,ligand,-0.000002,0.000002
101,16,23,ligand,0.000006,0.000006
102,16,24,interaction,-0.000033,0.000033
103,16,25,interaction,0.000407,0.000407
104,16,26,interaction,-0.000169,0.000169
105,16,35,interaction,0.000324,0.000324
106,16,36,interaction,0.000021,0.000021
107,16,38,interaction,-0.000517,0.000517
108,17,1,ligand,0.000314,0.000314
109,17,4,ligand,0.000137,0.000137
110,17,6,ligand,0.000174,0.000174
111,17,24,interaction,0.000841,0.000841
112,17,26,interaction,-0.000241,0.000241
113,17,27,interaction,0.000137,0.000137
114,17,28,interaction,0.001402,0.001402
115,17,29,interaction,0.001772,0.001772
116,17,30,interaction,0.000545,0.000545
117,17,31,interaction,0.000025,0.000025
118,17,32,interaction,0.000010,0.000010
119,17,38,interaction,0.000435,0.000435
120,17,39,interaction,0.000647,0.000647
121,18,2,ligand,0.000316,0.000316
122,18,5,ligand,0.000880,0.000880
123,18,23,ligand,0.000238,0.000238
124,18,24,interaction,-0.000525,0.000525
125,18,25,interaction,0.000210,0.000210
