edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000351,0.000351
1,0,3,ligand,0.001146,0.001146
2,0,26,ligand,-0.000769,0.000769
3,0,78,ligand,-0.000966,0.000966
4,0,90,interaction,-0.000401,0.000401
5,0,91,interaction,-0.000356,0.000356
6,0,94,interaction,0.000392,0.000392
7,1,4,ligand,0.000817,0.000817
8,1,5,ligand,0.000451,0.000451
9,1,27,ligand,-0.000920,0.000920
10,1,79,ligand,-0.000461,0.000461
11,1,106,interaction,-0.001363,0.001363
12,1,109,interaction,0.002149,0.002149
13,1,111,interaction,0.000163,0.000163
14,1,112,interaction,-0.000519,0.000519
15,2,0,ligand,-0.002025,0.002025
16,2,85,interaction,-0.002920,0.002920
17,2,90,interaction,-0.001570,0.001570
18,2,91,interaction,-0.001345,0.001345
19,2,94,interaction,-0.001827,0.001827
20,3,0,ligand,-0.001788,0.001788
21,3,89,interaction,-0.002450,0.002450
22,3,90,interaction,-0.001967,0.001967
23,3,91,interaction,-0.001409,0.001409
24,3,94,interaction,-0.002511,0.002511
25,4,1,ligand,-0.002208,0.002208
26,4,110,interaction,-0.002318,0.002318
27,4,111,interaction,-0.001815,0.001815
28,4,112,interaction,-0.001695,0.001695
29,4,115,interaction,-0.002278,0.002278
30,5,1,ligand,-0.001358,0.001358
31,5,106,interaction,-0.002520,0.002520
32,5,107,interaction,-0.005088,0.005088
33,5,109,interaction,0.000169,0.000169
34,5,110,interaction,-0.001401,0.001401
35,5,111,interaction,-0.001295,0.001295
36,5,112,interaction,-0.001249,0.001249
37,5,116,interaction,-0.002600,0.002600
38,6,56,ligand,-0.001407,0.001407
39,6,91,interaction,-0.001374,0.001374
40,6,92,interaction,-0.001665,0.001665
41,6,93,interaction,-0.001215,0.001215
42,6,113,interaction,-0.001245,0.001245
43,6,114,interaction,-0.001601,0.001601
44,7,57,ligand,-0.001523,0.001523
45,7,93,interaction,-0.000938,0.000938
46,7,105,interaction,-0.002258,0.002258
47,7,112,interaction,-0.001128,0.001128
48,7,113,interaction,-0.001124,0.001124
49,7,114,interaction,-0.001462,0.001462
50,8,58,ligand,-0.001038,0.001038
51,8,83,interaction,-0.002538,0.002538
52,8,84,interaction,-0.002015,0.002015
53,8,85,interaction,-0.001895,0.001895
54,8,86,interaction,-0.002862,0.002862
55,8,91,interaction,-0.001056,0.001056
56,8,100,interaction,-0.000782,0.000782
57,9,59,ligand,-0.001439,0.001439
58,9,80,interaction,-0.000902,0.000902
59,9,104,interaction,-0.001438,0.001438
60,9,105,interaction,-0.001696,0.001696
61,9,106,interaction,-0.001847,0.001847
62,9,107,interaction,-0.003227,0.003227
63,9,112,interaction,-0.001010,0.001010
64,10,60,ligand,-0.000781,0.000781
65,10,82,interaction,-0.000407,0.000407
66,10,83,interaction,-0.000323,0.000323
67,10,84,interaction,-0.000762,0.000762
68,10,102,interaction,0.000898,0.000898
69,10,103,interaction,-0.000453,0.000453
70,10,105,interaction,-0.000826,0.000826
71,10,121,interaction,-0.000589,0.000589
72,11,61,ligand,-0.000496,0.000496
73,11,81,interaction,0.000749,0.000749
74,11,82,interaction,-0.000670,0.000670
75,11,83,interaction,-0.000553,0.000553
76,11,84,interaction,-0.000961,0.000961
