edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,-0.000422,0.000422
1,0,5,ligand,-0.000264,0.000264
2,0,6,ligand,-0.000365,0.000365
3,0,22,ligand,-0.001005,0.001005
4,0,33,interaction,-0.000543,0.000543
5,0,35,interaction,0.000673,0.000673
6,0,38,interaction,-0.000091,0.000091
7,0,39,interaction,0.000133,0.000133
8,0,41,interaction,-0.000523,0.000523
9,0,51,interaction,-0.000733,0.000733
10,0,52,interaction,-0.000335,0.000335
11,0,53,interaction,-0.001569,0.001569
12,1,28,ligand,-0.000420,0.000420
13,1,47,interaction,0.000058,0.000058
14,1,49,interaction,0.001836,0.001836
15,2,28,ligand,-0.000549,0.000549
16,2,29,interaction,-0.000121,0.000121
17,3,28,ligand,-0.000359,0.000359
18,3,29,interaction,0.000220,0.000220
19,3,43,interaction,-0.000467,0.000467
20,4,0,ligand,-0.000653,0.000653
21,4,35,interaction,0.000471,0.000471
22,4,36,interaction,-0.007376,0.007376
23,4,37,interaction,0.000997,0.000997
24,4,38,interaction,0.000133,0.000133
25,4,39,interaction,0.000451,0.000451
26,4,41,interaction,-0.000040,0.000040
27,4,51,interaction,-0.000338,0.000338
28,4,52,interaction,-0.001069,0.001069
29,4,53,interaction,-0.001614,0.001614
30,5,0,ligand,-0.000667,0.000667
31,5,35,interaction,0.000288,0.000288
32,5,37,interaction,0.000432,0.000432
33,5,38,interaction,-0.000031,0.000031
34,5,41,interaction,-0.000177,0.000177
35,5,50,interaction,-0.000299,0.000299
36,5,51,interaction,-0.000229,0.000229
37,5,52,interaction,-0.001165,0.001165
38,5,53,interaction,-0.001421,0.001421
39,6,0,ligand,-0.000014,0.000014
40,6,11,ligand,-0.000364,0.000364
41,6,32,interaction,-0.000870,0.000870
42,6,33,interaction,-0.000585,0.000585
43,6,35,interaction,0.001048,0.001048
44,6,38,interaction,-0.000025,0.000025
45,6,39,interaction,0.000088,0.000088
46,6,41,interaction,-0.000269,0.000269
47,6,51,interaction,-0.000147,0.000147
48,6,52,interaction,-0.000374,0.000374
49,7,12,ligand,0.000042,0.000042
50,7,23,ligand,-0.000089,0.000089
51,7,29,interaction,0.000744,0.000744
52,7,33,interaction,0.000246,0.000246
53,7,38,interaction,0.000595,0.000595
54,7,42,interaction,0.004194,0.004194
55,7,43,interaction,0.000336,0.000336
56,7,44,interaction,0.000064,0.000064
57,7,50,interaction,0.000464,0.000464
58,8,12,ligand,-0.000031,0.000031
59,8,24,ligand,-0.000200,0.000200
60,8,29,interaction,0.000728,0.000728
61,8,32,interaction,-0.000314,0.000314
62,8,33,interaction,0.000349,0.000349
63,8,38,interaction,0.000843,0.000843
64,8,41,interaction,0.000647,0.000647
65,8,42,interaction,0.002567,0.002567
66,8,43,interaction,0.000333,0.000333
67,8,44,interaction,0.000292,0.000292
68,8,50,interaction,0.000519,0.000519
69,8,51,interaction,0.000290,0.000290
70,9,23,ligand,-0.000519,0.000519
71,9,25,ligand,-0.000315,0.000315
72,9,29,interaction,-0.000331,0.000331
73,9,33,interaction,-0.000307,0.000307
74,9,43,interaction,-0.000326,0.000326
75,9,44,interaction,-0.000316,0.000316
76,9,45,interaction,0.000007,0.000007
