edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,-0.000601,0.000601
1,0,25,interaction,-0.000177,0.000177
2,0,26,interaction,-0.001668,0.001668
3,0,27,interaction,0.000324,0.000324
4,0,29,interaction,-0.000051,0.000051
5,0,31,interaction,-0.000076,0.000076
6,0,36,interaction,-0.000024,0.000024
7,1,6,ligand,-0.000879,0.000879
8,1,25,interaction,0.000222,0.000222
9,1,26,interaction,-0.000838,0.000838
10,1,27,interaction,-0.000034,0.000034
11,1,29,interaction,-0.000117,0.000117
12,1,31,interaction,0.000034,0.000034
13,1,36,interaction,-0.000874,0.000874
14,2,7,ligand,-0.001514,0.001514
15,2,25,interaction,0.000079,0.000079
16,2,29,interaction,-0.000213,0.000213
17,2,31,interaction,-0.000193,0.000193
18,2,33,interaction,-0.002262,0.002262
19,2,34,interaction,-0.002815,0.002815
20,2,35,interaction,-0.000722,0.000722
21,2,36,interaction,-0.000173,0.000173
22,3,7,ligand,-0.001797,0.001797
23,3,25,interaction,0.000148,0.000148
24,3,26,interaction,-0.001228,0.001228
25,3,29,interaction,-0.000057,0.000057
26,3,31,interaction,-0.000142,0.000142
27,3,33,interaction,-0.001164,0.001164
28,3,35,interaction,-0.000368,0.000368
29,3,36,interaction,-0.000226,0.000226
30,3,37,interaction,0.003089,0.003089
31,4,0,ligand,-0.001387,0.001387
32,4,6,ligand,-0.001047,0.001047
33,4,9,ligand,-0.001490,0.001490
34,4,25,interaction,-0.000011,0.000011
35,4,26,interaction,-0.001800,0.001800
36,4,27,interaction,-0.000793,0.000793
37,4,29,interaction,-0.000211,0.000211
38,4,30,interaction,0.000127,0.000127
39,4,31,interaction,-0.000327,0.000327
40,4,36,interaction,-0.000512,0.000512
41,5,6,ligand,-0.001070,0.001070
42,5,7,ligand,-0.001341,0.001341
43,5,25,interaction,-0.000669,0.000669
44,5,26,interaction,-0.000907,0.000907
45,5,29,interaction,-0.000625,0.000625
46,5,30,interaction,-0.000302,0.000302
47,5,31,interaction,-0.000711,0.000711
48,5,33,interaction,-0.002675,0.002675
49,5,36,interaction,-0.000207,0.000207
50,6,1,ligand,-0.001422,0.001422
51,6,4,ligand,-0.001008,0.001008
52,6,5,ligand,-0.001211,0.001211
53,6,25,interaction,-0.000713,0.000713
54,6,26,interaction,-0.001726,0.001726
55,6,27,interaction,-0.000770,0.000770
56,6,28,interaction,-0.001152,0.001152
57,6,29,interaction,-0.000700,0.000700
58,6,31,interaction,-0.001095,0.001095
59,6,36,interaction,-0.001124,0.001124
60,7,2,ligand,-0.000539,0.000539
61,7,3,ligand,-0.000203,0.000203
62,7,5,ligand,-0.000142,0.000142
63,7,25,interaction,0.001411,0.001411
64,7,26,interaction,-0.000175,0.000175
65,7,29,interaction,0.000904,0.000904
66,7,31,interaction,0.000861,0.000861
67,7,33,interaction,-0.000895,0.000895
68,7,34,interaction,-0.001162,0.001162
69,7,35,interaction,0.001168,0.001168
70,7,36,interaction,0.000982,0.000982
71,8,12,ligand,-0.000381,0.000381
72,8,29,interaction,-0.000438,0.000438
73,8,30,interaction,0.000479,0.000479
74,8,31,interaction,-0.000158,0.000158
75,8,32,interaction,0.000686,0.000686
76,9,4,ligand,-0.000500,0.000500
77,9,14,ligand,-0.000093,0.000093
78,9,26,interaction,-0.000215,0.000215
79,9,27,interaction,0.000200,0.000200
80,9,28,interaction,-0.000123,0.000123
81,9,29,interaction,-0.000168,0.000168
82,9,30,interaction,0.000470,0.000470
83,9,31,interaction,-0.000087,0.000087
84,9,36,interaction,-0.000423,0.000423
85,10,15,ligand,-0.001393,0.001393
86,10,27,interaction,-0.000475,0.000475
87,10,28,interaction,-0.001761,0.001761
88,10,30,interaction,0.000144,0.000144
89,11,15,ligand,-0.001562,0.001562
90,11,28,interaction,-0.002900,0.002900
91,11,30,interaction,0.000288,0.000288
92,12,8,ligand,-0.001834,0.001834
93,12,14,ligand,-0.001024,0.001024
94,12,18,ligand,-0.000939,0.000939
95,12,29,interaction,-0.000476,0.000476
96,12,30,interaction,0.000030,0.000030
97,12,31,interaction,-0.000379,0.000379
98,13,14,ligand,-0.000794,0.000794
