edge_idx,src,dst,type,shapley,abs_shapley
0,0,17,ligand,-0.001058,0.001058
1,0,27,interaction,-0.000482,0.000482
2,0,29,interaction,-0.000485,0.000485
3,0,30,interaction,-0.002191,0.002191
4,0,31,interaction,-0.000642,0.000642
5,0,33,interaction,-0.005217,0.005217
6,0,34,interaction,-0.000259,0.000259
7,0,35,interaction,-0.002348,0.002348
8,0,36,interaction,-0.000379,0.000379
9,1,14,ligand,-0.000767,0.000767
10,1,18,ligand,-0.000876,0.000876
11,1,24,interaction,-0.000367,0.000367
12,1,27,interaction,-0.000926,0.000926
13,1,29,interaction,-0.000471,0.000471
14,1,40,interaction,-0.000332,0.000332
15,1,46,interaction,-0.000456,0.000456
16,2,5,ligand,-0.000003,0.000003
17,2,20,ligand,-0.000097,0.000097
18,2,26,interaction,0.000588,0.000588
19,2,27,interaction,0.000427,0.000427
20,2,31,interaction,0.000560,0.000560
21,2,46,interaction,0.000612,0.000612
22,2,47,interaction,0.000347,0.000347
23,2,48,interaction,-0.002153,0.002153
24,3,7,ligand,-0.000234,0.000234
25,3,19,ligand,-0.000483,0.000483
26,3,24,interaction,0.000611,0.000611
27,3,29,interaction,0.000392,0.000392
28,3,36,interaction,0.000192,0.000192
29,3,37,interaction,0.000396,0.000396
30,3,38,interaction,0.000236,0.000236
31,3,39,interaction,-0.000069,0.000069
32,3,40,interaction,0.000410,0.000410
33,3,46,interaction,0.000320,0.000320
34,4,15,ligand,-0.000429,0.000429
35,4,16,ligand,-0.000597,0.000597
36,4,24,interaction,-0.000128,0.000128
37,4,38,interaction,-0.000576,0.000576
38,4,39,interaction,-0.000631,0.000631
39,4,40,interaction,-0.000206,0.000206
40,4,41,interaction,0.000965,0.000965
41,4,46,interaction,-0.000277,0.000277
42,5,2,ligand,-0.000313,0.000313
43,5,6,ligand,-0.000077,0.000077
44,5,8,ligand,0.000050,0.000050
45,5,25,interaction,0.002712,0.002712
46,5,26,interaction,0.000384,0.000384
47,5,27,interaction,0.000128,0.000128
48,5,46,interaction,0.000190,0.000190
49,5,47,interaction,-0.000150,0.000150
50,5,48,interaction,-0.001721,0.001721
51,6,5,ligand,-0.000256,0.000256
52,6,25,interaction,0.002521,0.002521
53,6,26,interaction,0.000407,0.000407
54,6,27,interaction,-0.000180,0.000180
55,6,44,interaction,0.013108,0.013108
56,6,45,interaction,0.006425,0.006425
57,6,46,interaction,-0.000130,0.000130
58,6,47,interaction,-0.000156,0.000156
59,6,48,interaction,-0.001510,0.001510
60,7,3,ligand,-0.000419,0.000419
61,7,11,ligand,-0.000481,0.000481
62,7,29,interaction,0.000049,0.000049
63,7,36,interaction,-0.000116,0.000116
64,7,37,interaction,0.000376,0.000376
65,7,38,interaction,-0.000196,0.000196
66,7,39,interaction,-0.000158,0.000158
67,7,46,interaction,-0.000075,0.000075
68,7,47,interaction,-0.000699,0.000699
69,8,5,ligand,-0.000203,0.000203
70,8,22,ligand,-0.000540,0.000540
71,8,24,interaction,0.000101,0.000101
72,8,27,interaction,-0.000067,0.000067
73,8,46,interaction,-0.000142,0.000142
74,8,47,interaction,-0.000456,0.000456
75,9,12,ligand,-0.000883,0.000883
76,9,17,ligand,-0.000288,0.000288
77,9,27,interaction,-0.000508,0.000508
78,9,31,interaction,0.000051,0.000051
79,9,32,interaction,0.002336,0.002336
80,9,34,interaction,-0.000273,0.000273
81,9,36,interaction,-0.000391,0.000391
82,10,13,ligand,-0.000585,0.000585
83,10,17,ligand,-0.000466,0.000466
84,10,27,interaction,-0.000033,0.000033
85,10,29,interaction,-0.000041,0.000041
86,10,30,interaction,-0.002481,0.002481
87,10,31,interaction,0.000470,0.000470
88,10,34,interaction,0.000367,0.000367
89,10,36,interaction,-0.000094,0.000094
90,11,7,ligand,-0.000551,0.000551
91,11,23,ligand,-0.000560,0.000560
92,11,27,interaction,-0.000129,0.000129
93,11,29,interaction,-0.000061,0.000061
94,11,36,interaction,-0.000008,0.000008
95,11,37,interaction,0.000595,0.000595
96,11,39,interaction,-0.000131,0.000131
97,11,46,interaction,-0.000050,0.000050
98,11,47,interaction,-0.000369,0.000369
99,12,9,ligand,-0.000354,0.000354
100,12,21,ligand,-0.000711,0.000711
101,12,27,interaction,-0.000243,0.000243
102,12,31,interaction,0.000385,0.000385
103,12,32,interaction,0.004733,0.004733
104,12,34,interaction,0.000217,0.000217
105,12,36,interaction,-0.000270,0.000270
106,12,47,interaction,-0.000632,0.000632
107,12,48,interaction,-0.002393,0.002393
108,13,10,ligand,-0.000408,0.000408
109,13,21,ligand,-0.000367,0.000367
110,13,27,interaction,-0.000167,0.000167
111,13,29,interaction,-0.000277,0.000277
112,13,30,interaction,-0.001941,0.001941
113,13,31,interaction,0.000456,0.000456
114,13,36,interaction,-0.000069,0.000069
115,14,1,ligand,-0.000737,0.000737
116,14,15,ligand,-0.000403,0.000403
117,14,24,interaction,-0.000057,0.000057
118,14,27,interaction,-0.000289,0.000289
119,14,40,interaction,-0.000840,0.000840
120,14,41,interaction,0.000556,0.000556
121,14,42,interaction,0.000217,0.000217
122,14,46,interaction,-0.000400,0.000400
123,15,4,ligand,-0.000690,0.000690
124,15,14,ligand,-0.000681,0.000681
125,15,24,interaction,-0.000110,0.000110
126,15,39,interaction,-0.000772,0.000772
127,15,40,interaction,-0.000927,0.000927
128,15,41,interaction,0.000404,0.000404
129,15,42,interaction,0.000389,0.000389
130,15,43,interaction,0.001353,0.001353
131,15,46,interaction,-0.000389,0.000389
132,16,4,ligand,-0.000410,0.000410
133,16,19,ligand,-0.000647,0.000647
134,16,24,interaction,0.000063,0.000063
135,16,28,interaction,-0.000392,0.000392
136,16,29,interaction,0.000014,0.000014
137,16,38,interaction,-0.000566,0.000566
138,16,39,interaction,-0.000632,0.000632
139,16,40,interaction,-0.000638,0.000638
140,16,46,interaction,-0.000118,0.000118
141,17,0,ligand,-0.000151,0.000151
142,17,9,ligand,0.001204,0.001204
143,17,10,ligand,-0.000088,0.000088
144,17,27,interaction,0.000197,0.000197
145,17,29,interaction,0.000343,0.000343
146,17,30,interaction,-0.000868,0.000868
147,17,31,interaction,0.000471,0.000471
148,17,34,interaction,0.000546,0.000546
149,17,36,interaction,0.000227,0.000227
150,18,1,ligand,0.000309,0.000309
151,18,19,ligand,-0.000211,0.000211
152,18,23,ligand,-0.000166,0.000166
153,18,24,interaction,0.001000,0.001000
154,18,27,interaction,0.000319,0.000319
155,18,29,interaction,0.000554,0.000554
156,18,36,interaction,0.000375,0.000375
157,18,38,interaction,0.000538,0.000538
158,18,39,interaction,0.000358,0.000358
159,18,40,interaction,0.000666,0.000666
