edge_idx,src,dst,type,shapley,abs_shapley
0,0,11,ligand,-0.000435,0.000435
1,0,12,ligand,-0.000584,0.000584
2,0,14,interaction,0.000420,0.000420
3,0,15,interaction,-0.000533,0.000533
4,0,19,interaction,-0.000730,0.000730
5,0,21,interaction,-0.001570,0.001570
6,0,23,interaction,-0.000894,0.000894
7,0,24,interaction,-0.000703,0.000703
8,1,2,ligand,0.000757,0.000757
9,1,3,ligand,0.000725,0.000725
10,1,5,ligand,0.000102,0.000102
11,1,11,ligand,0.000531,0.000531
12,1,15,interaction,0.000609,0.000609
13,1,16,interaction,0.001646,0.001646
14,1,18,interaction,0.000199,0.000199
15,1,19,interaction,0.000932,0.000932
16,1,21,interaction,0.001053,0.001053
17,1,23,interaction,0.000453,0.000453
18,1,24,interaction,0.000842,0.000842
19,1,25,interaction,0.000766,0.000766
20,1,30,interaction,-0.000193,0.000193
21,2,1,ligand,-0.000069,0.000069
22,2,15,interaction,0.000384,0.000384
23,2,18,interaction,-0.000667,0.000667
24,2,21,interaction,0.000356,0.000356
25,2,22,interaction,0.004932,0.004932
26,2,23,interaction,0.000036,0.000036
27,2,24,interaction,0.000532,0.000532
28,2,25,interaction,0.000085,0.000085
29,2,29,interaction,-0.000199,0.000199
30,2,30,interaction,-0.000490,0.000490
31,3,1,ligand,-0.000197,0.000197
32,3,14,interaction,0.000748,0.000748
33,3,15,interaction,0.000196,0.000196
34,3,18,interaction,-0.001744,0.001744
35,3,19,interaction,0.000441,0.000441
36,3,21,interaction,0.000158,0.000158
37,3,23,interaction,-0.000093,0.000093
38,3,24,interaction,0.000027,0.000027
39,3,30,interaction,-0.001393,0.001393
40,4,13,ligand,-0.000002,0.000002
41,4,14,interaction,0.000499,0.000499
42,4,15,interaction,-0.000116,0.000116
43,4,19,interaction,0.000412,0.000412
44,4,20,interaction,-0.002920,0.002920
45,4,23,interaction,-0.000408,0.000408
46,5,1,ligand,0.000231,0.000231
47,5,15,interaction,0.000684,0.000684
48,5,16,interaction,0.002094,0.002094
49,5,17,interaction,0.000198,0.000198
50,5,18,interaction,0.000400,0.000400
51,5,23,interaction,0.000470,0.000470
52,5,24,interaction,0.000659,0.000659
53,5,25,interaction,0.000605,0.000605
54,5,30,interaction,-0.000073,0.000073
55,6,8,ligand,-0.000490,0.000490
56,6,11,ligand,-0.000675,0.000675
57,6,15,interaction,-0.000288,0.000288
58,6,23,interaction,-0.000847,0.000847
59,6,24,interaction,-0.000776,0.000776
60,6,25,interaction,-0.000912,0.000912
61,7,12,ligand,0.000092,0.000092
