edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,0.000340,0.000340
1,0,91,interaction,-0.002100,0.002100
2,1,9,ligand,0.000363,0.000363
3,2,9,ligand,0.000352,0.000352
4,3,10,ligand,0.000645,0.000645
5,4,6,ligand,0.000515,0.000515
6,4,9,ligand,0.000218,0.000218
7,5,0,ligand,0.000411,0.000411
8,5,10,ligand,0.000313,0.000313
9,5,14,ligand,0.000712,0.000712
10,5,91,interaction,0.000014,0.000014
11,6,4,ligand,0.000641,0.000641
12,6,7,ligand,0.000778,0.000778
13,7,6,ligand,0.000489,0.000489
14,7,8,ligand,0.000513,0.000513
15,8,7,ligand,0.000277,0.000277
16,8,10,ligand,0.000171,0.000171
17,8,91,interaction,-0.001175,0.001175
18,9,1,ligand,0.001099,0.001099
19,9,2,ligand,0.001023,0.001023
20,9,4,ligand,0.000485,0.000485
21,10,3,ligand,0.000759,0.000759
22,10,5,ligand,0.000122,0.000122
23,10,8,ligand,0.000581,0.000581
24,10,91,interaction,-0.002265,0.002265
25,11,16,ligand,0.000311,0.000311
26,11,91,interaction,-0.000615,0.000615
27,12,20,ligand,0.000135,0.000135
28,12,80,interaction,-0.000652,0.000652
29,12,81,interaction,0.000843,0.000843
30,12,82,interaction,0.000931,0.000931
31,13,20,ligand,0.000363,0.000363
32,13,80,interaction,-0.000171,0.000171
33,13,81,interaction,0.000623,0.000623
34,13,82,interaction,0.000647,0.000647
35,13,83,interaction,-0.000462,0.000462
36,14,5,ligand,0.000141,0.000141
37,14,21,ligand,0.000407,0.000407
38,14,91,interaction,-0.000436,0.000436
39,15,17,ligand,0.000486,0.000486
40,15,20,ligand,0.000177,0.000177
41,15,80,interaction,-0.002206,0.002206
42,15,83,interaction,-0.001804,0.001804
43,16,11,ligand,0.000589,0.000589
44,16,21,ligand,0.000304,0.000304
45,16,25,ligand,0.000367,0.000367
46,16,91,interaction,-0.000250,0.000250
47,17,15,ligand,0.000106,0.000106
48,17,18,ligand,0.000865,0.000865
49,18,17,ligand,0.000779,0.000779
50,18,19,ligand,0.000618,0.000618
51,19,18,ligand,0.000203,0.000203
52,19,21,ligand,0.000147,0.000147
53,19,91,interaction,-0.000745,0.000745
54,20,12,ligand,0.000226,0.000226
55,20,13,ligand,0.000135,0.000135
56,20,15,ligand,0.000555,0.000555
57,20,80,interaction,-0.000099,0.000099
58,20,82,interaction,0.000678,0.000678
59,20,83,interaction,0.000189,0.000189
60,21,14,ligand,0.000530,0.000530
61,21,16,ligand,0.000333,0.000333
62,21,19,ligand,0.000448,0.000448
63,21,91,interaction,-0.001829,0.001829
64,22,27,ligand,0.000178,0.000178
65,22,89,interaction,-0.001147,0.001147
66,22,90,interaction,-0.001319,0.001319
67,22,91,interaction,-0.000415,0.000415
68,22,93,interaction,-0.002556,0.002556
69,23,31,ligand,0.000166,0.000166
70,23,83,interaction,-0.000544,0.000544
71,23,84,interaction,0.000095,0.000095
72,23,85,interaction,0.000647,0.000647
73,23,86,interaction,-0.001196,0.001196
74,23,103,interaction,-0.000278,0.000278
75,24,31,ligand,0.000227,0.000227
76,24,84,interaction,0.000229,0.000229
77,24,85,interaction,0.000421,0.000421
78,24,86,interaction,-0.000983,0.000983
79,24,94,interaction,0.001120,0.001120
80,24,95,interaction,0.001260,0.001260
81,24,96,interaction,0.000605,0.000605
82,24,103,interaction,-0.002265,0.002265
83,25,16,ligand,0.000226,0.000226
84,25,32,ligand,0.000120,0.000120
85,25,91,interaction,-0.000333,0.000333
86,26,28,ligand,0.000301,0.000301
87,26,31,ligand,0.000124,0.000124
88,26,83,interaction,-0.000469,0.000469
89,26,84,interaction,0.001054,0.001054
90,26,85,interaction,0.001049,0.001049
91,26,86,interaction,-0.001123,0.001123
92,26,93,interaction,0.000881,0.000881
93,27,22,ligand,0.000459,0.000459
94,27,32,ligand,0.000350,0.000350
95,27,36,ligand,0.000197,0.000197
96,27,83,interaction,-0.000341,0.000341
97,27,89,interaction,-0.000661,0.000661
98,27,90,interaction,-0.000442,0.000442
99,27,91,interaction,-0.000030,0.000030
100,28,26,ligand,0.000135,0.000135
101,28,29,ligand,0.000256,0.000256
102,28,83,interaction,-0.000380,0.000380
103,28,84,interaction,0.000444,0.000444
104,29,28,ligand,0.000302,0.000302
105,29,30,ligand,0.000542,0.000542
106,29,83,interaction,-0.000600,0.000600
107,29,93,interaction,-0.003686,0.003686
108,30,29,ligand,0.000265,0.000265
109,30,32,ligand,0.000310,0.000310
110,30,83,interaction,-0.000437,0.000437
111,31,23,ligand,0.000522,0.000522
112,31,24,ligand,0.000560,0.000560
113,31,26,ligand,0.000456,0.000456
114,31,83,interaction,-0.000739,0.000739
115,31,84,interaction,0.000593,0.000593
116,31,85,interaction,0.000862,0.000862
117,31,86,interaction,-0.001042,0.001042
118,31,96,interaction,0.000609,0.000609
119,31,103,interaction,-0.003636,0.003636
120,32,25,ligand,0.000440,0.000440
121,32,27,ligand,0.000041,0.000041
122,32,30,ligand,0.000449,0.000449
123,32,83,interaction,-0.002061,0.002061
124,32,91,interaction,-0.000652,0.000652
125,33,38,ligand,0.000017,0.000017
