edge_idx,src,dst,type,shapley,abs_shapley
0,0,17,ligand,0.000094,0.000094
1,0,27,interaction,-0.000222,0.000222
2,0,29,interaction,0.000807,0.000807
3,0,30,interaction,0.000583,0.000583
4,0,31,interaction,0.000504,0.000504
5,0,33,interaction,0.004338,0.004338
6,0,34,interaction,0.001144,0.001144
7,0,35,interaction,0.003394,0.003394
8,0,36,interaction,0.000893,0.000893
9,1,14,ligand,0.000439,0.000439
10,1,18,ligand,0.000094,0.000094
11,1,24,interaction,-0.002032,0.002032
12,1,27,interaction,-0.002582,0.002582
13,1,29,interaction,-0.001555,0.001555
14,1,40,interaction,-0.000725,0.000725
15,1,46,interaction,-0.003500,0.003500
16,2,5,ligand,0.000134,0.000134
17,2,20,ligand,0.000137,0.000137
18,2,26,interaction,0.000936,0.000936
19,2,27,interaction,0.000370,0.000370
20,2,31,interaction,0.000948,0.000948
21,2,46,interaction,-0.000382,0.000382
22,2,47,interaction,0.000099,0.000099
23,2,48,interaction,0.000789,0.000789
24,3,7,ligand,0.000478,0.000478
25,3,19,ligand,0.000055,0.000055
26,3,24,interaction,-0.000716,0.000716
27,3,29,interaction,-0.000164,0.000164
28,3,36,interaction,-0.000626,0.000626
29,3,37,interaction,0.000105,0.000105
30,3,38,interaction,0.000065,0.000065
31,3,39,interaction,-0.000193,0.000193
32,3,40,interaction,0.000289,0.000289
33,3,46,interaction,-0.000483,0.000483
34,4,15,ligand,0.000377,0.000377
35,4,16,ligand,0.000234,0.000234
36,4,24,interaction,-0.001536,0.001536
37,4,38,interaction,0.000125,0.000125
38,4,39,interaction,-0.000538,0.000538
39,4,40,interaction,0.000102,0.000102
40,4,41,interaction,0.000476,0.000476
41,4,46,interaction,-0.000152,0.000152
42,5,2,ligand,0.000147,0.000147
43,5,6,ligand,0.000746,0.000746
44,5,8,ligand,0.001057,0.001057
45,5,25,interaction,0.001890,0.001890
46,5,26,interaction,0.000943,0.000943
47,5,27,interaction,0.000517,0.000517
48,5,46,interaction,-0.000660,0.000660
49,5,47,interaction,0.000049,0.000049
50,5,48,interaction,0.000961,0.000961
51,6,5,ligand,0.000349,0.000349
52,6,25,interaction,0.001342,0.001342
53,6,26,interaction,0.000606,0.000606
54,6,27,interaction,0.000615,0.000615
55,6,44,interaction,0.003823,0.003823
56,6,45,interaction,0.004242,0.004242
57,6,46,interaction,-0.001669,0.001669
58,6,47,interaction,0.000835,0.000835
59,6,48,interaction,0.000510,0.000510
60,7,3,ligand,0.000106,0.000106
61,7,11,ligand,0.000343,0.000343
62,7,29,interaction,-0.000022,0.000022
63,7,36,interaction,-0.000094,0.000094
64,7,37,interaction,0.000674,0.000674
65,7,38,interaction,0.000111,0.000111
66,7,39,interaction,0.000029,0.000029
67,7,46,interaction,0.000125,0.000125
68,7,47,interaction,-0.000231,0.000231
69,8,5,ligand,0.000038,0.000038
70,8,22,ligand,0.000011,0.000011
71,8,24,interaction,-0.000072,0.000072
72,8,27,interaction,-0.000315,0.000315
73,8,46,interaction,-0.000369,0.000369
74,8,47,interaction,-0.000386,0.000386
75,9,12,ligand,0.000369,0.000369
76,9,17,ligand,0.000007,0.000007
77,9,27,interaction,-0.000755,0.000755
78,9,31,interaction,-0.000121,0.000121
79,9,32,interaction,-0.000352,0.000352
80,9,34,interaction,-0.000159,0.000159
81,9,36,interaction,-0.000550,0.000550
82,10,13,ligand,0.000228,0.000228
83,10,17,ligand,0.000197,0.000197
84,10,27,interaction,-0.000149,0.000149
85,10,29,interaction,-0.000050,0.000050
86,10,30,interaction,0.000411,0.000411
87,10,31,interaction,-0.000024,0.000024
88,10,34,interaction,0.000303,0.000303
89,10,36,interaction,-0.000202,0.000202
90,11,7,ligand,0.000078,0.000078
91,11,23,ligand,0.000086,0.000086
92,11,27,interaction,0.000043,0.000043
