edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,0.000276,0.000276
1,0,4,ligand,0.000312,0.000312
2,0,7,ligand,-0.000097,0.000097
3,0,14,ligand,-0.000026,0.000026
4,0,33,interaction,0.000097,0.000097
5,0,34,interaction,0.001538,0.001538
6,0,36,interaction,-0.000223,0.000223
7,0,39,interaction,0.000020,0.000020
8,0,41,interaction,-0.000275,0.000275
9,0,50,interaction,-0.000084,0.000084
10,0,51,interaction,-0.000112,0.000112
11,0,52,interaction,0.000427,0.000427
12,0,53,interaction,0.000134,0.000134
13,1,25,ligand,-0.001413,0.001413
14,1,30,interaction,-0.001034,0.001034
15,1,31,interaction,-0.001449,0.001449
16,1,32,interaction,-0.001907,0.001907
17,1,33,interaction,-0.000587,0.000587
18,1,36,interaction,-0.000589,0.000589
19,1,39,interaction,-0.000238,0.000238
20,1,40,interaction,-0.002765,0.002765
21,1,41,interaction,-0.000451,0.000451
22,2,26,ligand,-0.000964,0.000964
23,2,33,interaction,-0.000369,0.000369
24,2,36,interaction,-0.000749,0.000749
25,2,48,interaction,-0.000647,0.000647
26,2,50,interaction,-0.000447,0.000447
27,2,51,interaction,-0.000820,0.000820
28,3,0,ligand,-0.001316,0.001316
29,3,33,interaction,-0.000841,0.000841
30,3,34,interaction,0.000091,0.000091
31,3,39,interaction,-0.000668,0.000668
32,3,51,interaction,-0.001495,0.001495
33,3,52,interaction,-0.000410,0.000410
34,3,53,interaction,-0.001589,0.001589
35,4,0,ligand,-0.000661,0.000661
36,4,33,interaction,-0.000812,0.000812
37,4,34,interaction,0.000023,0.000023
38,4,39,interaction,-0.000599,0.000599
39,4,50,interaction,-0.001586,0.001586
40,4,51,interaction,-0.000882,0.000882
41,4,52,interaction,-0.000313,0.000313
42,4,53,interaction,-0.001345,0.001345
43,5,16,ligand,-0.000502,0.000502
44,5,43,interaction,-0.000224,0.000224
45,5,44,interaction,-0.000111,0.000111
46,5,45,interaction,-0.000332,0.000332
47,5,46,interaction,-0.000726,0.000726
48,5,47,interaction,-0.000560,0.000560
49,6,22,ligand,-0.000982,0.000982
50,6,30,interaction,-0.001249,0.001249
51,6,33,interaction,-0.000878,0.000878
52,6,36,interaction,-0.000700,0.000700
53,6,48,interaction,-0.000834,0.000834
54,6,51,interaction,-0.001385,0.001385
55,7,0,ligand,0.000107,0.000107
56,7,27,ligand,-0.000234,0.000234
57,7,33,interaction,0.000651,0.000651
58,7,36,interaction,0.000446,0.000446
59,7,39,interaction,0.000905,0.000905
60,7,41,interaction,0.000185,0.000185
61,7,50,interaction,0.000132,0.000132
62,7,51,interaction,0.000338,0.000338
63,7,52,interaction,0.000837,0.000837
64,7,53,interaction,0.000501,0.000501
65,8,15,ligand,-0.000119,0.000119
66,8,23,ligand,-0.000032,0.000032
67,8,31,interaction,0.000119,0.000119
68,8,36,interaction,0.000422,0.000422
69,8,42,interaction,0.000650,0.000650
70,8,43,interaction,0.000320,0.000320
71,8,44,interaction,-0.000124,0.000124
72,9,15,ligand,-0.000143,0.000143
73,9,24,ligand,-0.000145,0.000145
74,9,29,interaction,0.000638,0.000638
