edge_idx,src,dst,type,shapley,abs_shapley
0,0,10,ligand,-0.000427,0.000427
1,0,16,interaction,-0.000229,0.000229
2,0,17,interaction,-0.000437,0.000437
3,0,18,interaction,-0.000258,0.000258
4,0,19,interaction,-0.000245,0.000245
5,0,20,interaction,-0.001934,0.001934
6,0,24,interaction,-0.000051,0.000051
7,0,25,interaction,-0.000467,0.000467
8,0,26,interaction,-0.000049,0.000049
9,0,29,interaction,0.000095,0.000095
10,1,11,ligand,-0.000058,0.000058
11,1,21,interaction,-0.000144,0.000144
12,1,29,interaction,0.000014,0.000014
13,2,12,ligand,-0.000261,0.000261
14,2,13,ligand,0.000012,0.000012
15,2,16,interaction,-0.000000,0.000000
16,2,21,interaction,0.000239,0.000239
17,2,29,interaction,0.000152,0.000152
18,3,5,ligand,-0.000592,0.000592
19,3,10,ligand,-0.000649,0.000649
20,3,16,interaction,-0.000175,0.000175
21,3,18,interaction,-0.000495,0.000495
22,3,19,interaction,-0.000588,0.000588
23,3,22,interaction,-0.000039,0.000039
24,3,24,interaction,-0.000045,0.000045
25,3,25,interaction,-0.000960,0.000960
26,3,26,interaction,-0.000026,0.000026
27,3,27,interaction,0.000064,0.000064
28,3,29,interaction,-0.000091,0.000091
29,4,6,ligand,-0.000366,0.000366
30,4,11,ligand,-0.000592,0.000592
31,4,21,interaction,-0.000045,0.000045
32,4,27,interaction,-0.000298,0.000298
33,4,28,interaction,-0.004672,0.004672
34,4,29,interaction,-0.000545,0.000545
35,5,3,ligand,-0.000556,0.000556
36,5,14,ligand,-0.000647,0.000647
37,5,16,interaction,-0.000147,0.000147
38,5,22,interaction,-0.000031,0.000031
39,5,23,interaction,-0.000617,0.000617
40,5,24,interaction,-0.000046,0.000046
41,5,25,interaction,-0.000740,0.000740
42,5,26,interaction,-0.000017,0.000017
43,5,27,interaction,0.000095,0.000095
44,5,29,interaction,-0.000661,0.000661
45,6,4,ligand,-0.000378,0.000378
46,6,15,ligand,-0.000493,0.000493
47,6,21,interaction,-0.000040,0.000040
48,6,27,interaction,-0.000863,0.000863
49,6,29,interaction,-0.000159,0.000159
50,7,10,ligand,-0.000584,0.000584
51,7,12,ligand,-0.000598,0.000598
52,7,16,interaction,-0.000132,0.000132
53,7,17,interaction,-0.000504,0.000504
54,7,19,interaction,-0.000631,0.000631
55,7,21,interaction,0.000075,0.000075
56,7,22,interaction,-0.000069,0.000069
57,7,26,interaction,0.000018,0.000018
58,7,29,interaction,-0.000133,0.000133
