edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,0.002060,0.002060
1,0,4,ligand,0.001482,0.001482
2,0,5,ligand,0.000809,0.000809
3,0,20,ligand,0.000437,0.000437
4,0,64,interaction,0.000819,0.000819
5,0,72,interaction,0.004160,0.004160
6,1,6,ligand,0.001496,0.001496
7,1,7,ligand,0.001289,0.001289
8,1,17,ligand,0.000291,0.000291
9,1,18,ligand,0.000877,0.000877
10,1,61,interaction,-0.000713,0.000713
11,1,64,interaction,0.000335,0.000335
12,1,65,interaction,0.000711,0.000711
13,1,66,interaction,-0.001144,0.001144
14,2,8,ligand,0.000848,0.000848
15,2,9,ligand,0.000648,0.000648
16,2,17,ligand,0.000450,0.000450
17,2,19,ligand,0.000362,0.000362
18,2,61,interaction,-0.001640,0.001640
19,2,65,interaction,0.000301,0.000301
20,2,66,interaction,-0.000250,0.000250
21,3,0,ligand,0.000255,0.000255
22,3,64,interaction,-0.000383,0.000383
23,3,72,interaction,-0.001556,0.001556
24,4,0,ligand,0.000182,0.000182
25,4,64,interaction,-0.000574,0.000574
26,4,65,interaction,0.000276,0.000276
27,4,72,interaction,-0.004712,0.004712
28,5,0,ligand,0.000314,0.000314
29,5,64,interaction,-0.000632,0.000632
30,5,72,interaction,-0.002501,0.002501
31,5,93,interaction,0.001851,0.001851
32,6,1,ligand,0.000182,0.000182
33,6,65,interaction,-0.000486,0.000486
34,6,92,interaction,-0.001841,0.001841
35,7,1,ligand,0.000202,0.000202
36,7,64,interaction,-0.000500,0.000500
37,7,65,interaction,-0.000160,0.000160
38,7,66,interaction,-0.000879,0.000879
39,8,2,ligand,0.000430,0.000430
40,8,65,interaction,0.000279,0.000279
41,8,66,interaction,0.000641,0.000641
42,9,2,ligand,0.000363,0.000363
43,9,61,interaction,-0.003024,0.003024
44,9,65,interaction,-0.000370,0.000370
45,9,66,interaction,-0.001536,0.001536
46,9,77,interaction,-0.006892,0.006892
47,10,44,ligand,0.000598,0.000598
48,10,67,interaction,-0.000989,0.000989
49,10,71,interaction,-0.001760,0.001760
50,10,78,interaction,-0.000854,0.000854
51,10,84,interaction,-0.001633,0.001633
52,10,85,interaction,0.000788,0.000788
53,11,45,ligand,0.000019,0.000019
54,11,63,interaction,-0.000853,0.000853
55,11,68,interaction,-0.000056,0.000056
56,11,69,interaction,-0.000330,0.000330
57,11,78,interaction,-0.000586,0.000586
58,11,79,interaction,-0.000593,0.000593
59,11,80,interaction,-0.000334,0.000334
60,11,81,interaction,0.002707,0.002707
61,11,82,interaction,-0.002124,0.002124
62,12,46,ligand,0.000317,0.000317
63,12,78,interaction,-0.002211,0.002211
64,12,92,interaction,-0.001131,0.001131
65,13,47,ligand,0.000037,0.000037
66,13,63,interaction,-0.000349,0.000349
67,13,68,interaction,0.000247,0.000247
68,13,69,interaction,-0.000599,0.000599
69,13,73,interaction,-0.001012,0.001012
70,13,74,interaction,0.000701,0.000701
71,13,75,interaction,-0.000472,0.000472
72,13,80,interaction,-0.000155,0.000155
73,13,82,interaction,-0.001685,0.001685
74,14,48,ligand,0.000079,0.000079
75,14,73,interaction,-0.000489,0.000489
76,14,74,interaction,0.000539,0.000539
77,14,75,interaction,-0.000285,0.000285
