edge_idx,src,dst,type,shapley,abs_shapley
0,0,28,ligand,-0.001336,0.001336
1,0,41,interaction,-0.002378,0.002378
2,0,43,interaction,-0.000750,0.000750
3,0,45,interaction,-0.001235,0.001235
4,0,49,interaction,-0.003480,0.003480
5,0,50,interaction,-0.002142,0.002142
6,1,29,ligand,-0.000770,0.000770
7,1,39,interaction,-0.000918,0.000918
8,1,40,interaction,-0.000988,0.000988
9,1,41,interaction,-0.001164,0.001164
10,1,46,interaction,-0.001226,0.001226
11,1,52,interaction,-0.000481,0.000481
12,2,30,ligand,-0.001357,0.001357
13,2,40,interaction,-0.000788,0.000788
14,2,41,interaction,-0.001385,0.001385
15,2,45,interaction,-0.000997,0.000997
16,2,46,interaction,-0.000900,0.000900
17,3,28,ligand,-0.001541,0.001541
18,3,37,ligand,-0.002166,0.002166
19,3,41,interaction,-0.002144,0.002144
20,3,43,interaction,-0.001214,0.001214
21,3,45,interaction,-0.001456,0.001456
22,4,12,ligand,-0.000174,0.000174
23,4,31,ligand,-0.000411,0.000411
24,4,38,interaction,-0.000435,0.000435
25,4,39,interaction,-0.000319,0.000319
26,4,45,interaction,0.001408,0.001408
27,4,46,interaction,0.001289,0.001289
28,4,47,interaction,0.000380,0.000380
29,4,48,interaction,0.000253,0.000253
30,4,54,interaction,0.000041,0.000041
31,5,13,ligand,-0.000425,0.000425
32,5,31,ligand,-0.000557,0.000557
33,5,38,interaction,-0.000426,0.000426
34,5,39,interaction,-0.000305,0.000305
35,5,40,interaction,0.000471,0.000471
36,5,47,interaction,0.000395,0.000395
37,5,54,interaction,0.000516,0.000516
38,6,28,ligand,0.000006,0.000006
39,6,33,ligand,-0.000480,0.000480
40,6,40,interaction,-0.000365,0.000365
41,6,41,interaction,-0.000209,0.000209
42,6,43,interaction,0.000616,0.000616
43,6,45,interaction,0.000114,0.000114
44,7,29,ligand,-0.000380,0.000380
45,7,32,ligand,-0.000492,0.000492
46,7,39,interaction,-0.000472,0.000472
47,7,40,interaction,-0.000308,0.000308
48,7,41,interaction,-0.000076,0.000076
49,7,45,interaction,0.000066,0.000066
50,7,46,interaction,-0.000044,0.000044
51,7,47,interaction,0.000059,0.000059
52,7,54,interaction,0.000026,0.000026
53,8,14,ligand,-0.000399,0.000399
54,8,39,interaction,-0.001103,0.001103
55,8,40,interaction,0.000118,0.000118
56,8,41,interaction,0.000121,0.000121
57,8,42,interaction,0.004883,0.004883
58,8,45,interaction,0.000563,0.000563
59,8,46,interaction,0.000334,0.000334
60,8,50,interaction,0.002028,0.002028
61,8,54,interaction,-0.000110,0.000110
62,9,37,ligand,0.000537,0.000537
63,9,41,interaction,-0.000149,0.000149
64,9,43,interaction,0.001700,0.001700
65,10,37,ligand,-0.000106,0.000106
66,10,43,interaction,0.001506,0.001506
67,11,37,ligand,0.000249,0.000249
68,11,40,interaction,-0.000171,0.000171
69,11,41,interaction,-0.000035,0.000035
70,11,43,interaction,0.001440,0.001440
71,12,4,ligand,-0.001136,0.001136
72,12,13,ligand,-0.001210,0.001210
73,12,38,interaction,-0.001996,0.001996
74,12,46,interaction,0.000302,0.000302
75,12,47,interaction,-0.000226,0.000226
76,12,48,interaction,-0.000375,0.000375
77,12,54,interaction,-0.000483,0.000483
78,13,5,ligand,-0.000921,0.000921
79,13,12,ligand,-0.000162,0.000162
80,13,38,interaction,-0.000559,0.000559
81,13,39,interaction,-0.001241,0.001241
82,13,47,interaction,0.000305,0.000305
83,13,48,interaction,0.000260,0.000260
84,13,54,interaction,0.000273,0.000273
85,13,57,interaction,-0.003295,0.003295
86,14,8,ligand,-0.000384,0.000384
87,14,32,ligand,-0.000572,0.000572
88,14,39,interaction,-0.000676,0.000676
89,14,40,interaction,-0.000255,0.000255
90,14,41,interaction,-0.000119,0.000119
91,14,42,interaction,0.004454,0.004454
92,14,45,interaction,0.000529,0.000529
93,14,46,interaction,0.000437,0.000437
94,14,47,interaction,0.000151,0.000151
95,14,51,interaction,-0.010530,0.010530
96,14,54,interaction,-0.000073,0.000073
97,15,17,ligand,0.000019,0.000019
98,15,18,ligand,0.000286,0.000286
99,15,44,interaction,0.001071,0.001071
100,15,45,interaction,0.000683,0.000683
101,15,46,interaction,0.000502,0.000502
102,16,19,ligand,-0.001076,0.001076
103,16,20,ligand,-0.000908,0.000908
104,16,38,interaction,-0.001091,0.001091
105,16,47,interaction,0.000076,0.000076
106,16,48,interaction,-0.000036,0.000036
107,16,53,interaction,0.002320,0.002320
108,16,55,interaction,0.002340,0.002340
109,16,56,interaction,-0.001466,0.001466
110,16,57,interaction,-0.003973,0.003973
111,17,15,ligand,0.000292,0.000292
112,17,21,ligand,0.000040,0.000040
113,17,46,interaction,0.000714,0.000714
114,18,15,ligand,0.000052,0.000052
115,18,22,ligand,0.000075,0.000075
116,18,43,interaction,0.002260,0.002260
117,18,44,interaction,0.000349,0.000349
118,18,45,interaction,0.000919,0.000919
119,18,46,interaction,0.000653,0.000653
120,19,16,ligand,-0.000708,0.000708
121,19,23,ligand,-0.000770,0.000770
122,19,38,interaction,-0.000947,0.000947
123,19,39,interaction,-0.000938,0.000938
124,19,52,interaction,0.000577,0.000577
125,19,53,interaction,0.002369,0.002369
126,19,56,interaction,-0.000774,0.000774
127,19,57,interaction,-0.002743,0.002743
128,20,16,ligand,-0.000822,0.000822
129,20,24,ligand,-0.000103,0.000103
130,20,46,interaction,0.000768,0.000768
131,20,47,interaction,-0.000076,0.000076
132,20,48,interaction,0.000039,0.000039
133,20,55,interaction,0.001349,0.001349
134,20,56,interaction,-0.001700,0.001700
135,20,57,interaction,-0.002776,0.002776
136,21,17,ligand,0.000192,0.000192
137,21,34,ligand,-0.000165,0.000165
138,21,45,interaction,0.000814,0.000814
139,21,46,interaction,0.001197,0.001197
140,22,18,ligand,0.000336,0.000336
141,22,34,ligand,-0.000075,0.000075
142,22,43,interaction,0.002556,0.002556
143,22,44,interaction,0.000464,0.000464
144,22,45,interaction,0.001239,0.001239
145,22,46,interaction,0.000633,0.000633
146,23,19,ligand,-0.000659,0.000659
147,23,35,ligand,-0.000412,0.000412
148,23,38,interaction,-0.000454,0.000454
149,23,39,interaction,-0.000561,0.000561
150,23,40,interaction,0.000387,0.000387
151,23,52,interaction,0.000589,0.000589
152,23,53,interaction,0.002922,0.002922
153,23,56,interaction,-0.000602,0.000602
154,24,20,ligand,-0.000796,0.000796
155,24,35,ligand,-0.000766,0.000766
156,24,46,interaction,0.000698,0.000698
157,24,47,interaction,-0.000160,0.000160
158,24,48,interaction,-0.000068,0.000068
159,24,52,interaction,-0.000108,0.000108
160,24,55,interaction,0.001054,0.001054
161,24,56,interaction,-0.001391,0.001391
162,25,30,ligand,-0.000276,0.000276
163,25,36,ligand,-0.000182,0.000182
164,25,40,interaction,-0.000178,0.000178
165,25,41,interaction,-0.000159,0.000159
166,25,45,interaction,0.000538,0.000538
167,25,46,interaction,0.000483,0.000483
168,25,52,interaction,0.000237,0.000237
169,26,33,ligand,-0.000362,0.000362
170,26,34,ligand,0.000030,0.000030
171,26,45,interaction,0.000228,0.000228
172,26,46,interaction,0.000017,0.000017
173,27,35,ligand,-0.000334,0.000334
174,27,36,ligand,-0.000277,0.000277
175,27,40,interaction,-0.000416,0.000416
176,27,46,interaction,0.000236,0.000236
177,27,52,interaction,-0.000008,0.000008
178,28,0,ligand,0.000492,0.000492
179,28,3,ligand,0.000697,0.000697
180,28,6,ligand,-0.000389,0.000389
181,28,40,interaction,-0.000497,0.000497
182,28,41,interaction,-0.000252,0.000252
183,28,43,interaction,0.000652,0.000652
184,28,45,interaction,0.000051,0.000051
185,28,50,interaction,0.000536,0.000536
186,29,1,ligand,0.000318,0.000318
187,29,7,ligand,-0.000446,0.000446
188,29,36,ligand,0.000228,0.000228
189,29,39,interaction,-0.000522,0.000522
190,29,40,interaction,-0.000218,0.000218
