edge_idx,src,dst,type,shapley,abs_shapley
0,0,15,ligand,0.000107,0.000107
1,0,18,interaction,-0.000596,0.000596
2,0,19,interaction,-0.000089,0.000089
3,0,23,interaction,-0.000155,0.000155
4,0,25,interaction,0.000452,0.000452
5,0,26,interaction,0.000711,0.000711
6,0,27,interaction,0.000149,0.000149
7,0,28,interaction,0.000840,0.000840
8,1,4,ligand,0.000904,0.000904
9,1,6,ligand,0.000157,0.000157
10,1,18,interaction,-0.000151,0.000151
11,1,19,interaction,0.000019,0.000019
12,1,20,interaction,-0.001330,0.001330
13,1,21,interaction,0.000644,0.000644
14,1,22,interaction,0.000762,0.000762
15,1,23,interaction,0.000330,0.000330
16,1,24,interaction,0.000349,0.000349
17,1,25,interaction,0.000204,0.000204
18,2,5,ligand,0.000552,0.000552
19,2,15,ligand,0.000329,0.000329
20,2,19,interaction,0.000241,0.000241
21,2,23,interaction,0.000391,0.000391
22,2,25,interaction,0.000363,0.000363
23,2,26,interaction,0.000686,0.000686
24,2,27,interaction,0.000283,0.000283
25,2,28,interaction,0.000964,0.000964
26,3,15,ligand,0.000537,0.000537
27,3,16,ligand,0.000654,0.000654
28,3,18,interaction,0.000526,0.000526
29,3,19,interaction,0.000475,0.000475
30,3,23,interaction,0.000464,0.000464
31,3,25,interaction,0.000631,0.000631
32,3,27,interaction,0.000787,0.000787
33,4,1,ligand,-0.000331,0.000331
34,4,7,ligand,0.000259,0.000259
35,4,21,interaction,0.000128,0.000128
36,4,22,interaction,0.000263,0.000263
37,4,23,interaction,-0.000140,0.000140
38,4,24,interaction,0.000134,0.000134
39,5,2,ligand,-0.000857,0.000857
40,5,11,ligand,-0.000173,0.000173
41,5,23,interaction,-0.000207,0.000207
42,5,25,interaction,-0.000230,0.000230
43,5,26,interaction,-0.000066,0.000066
44,5,28,interaction,-0.000022,0.000022
45,6,1,ligand,-0.000627,0.000627
46,6,16,ligand,-0.000487,0.000487
47,6,18,interaction,-0.000791,0.000791
