edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,0.000108,0.000108
1,0,58,interaction,-0.001456,0.001456
2,0,60,interaction,0.000364,0.000364
3,0,64,interaction,-0.001552,0.001552
4,0,66,interaction,-0.000691,0.000691
5,1,6,ligand,0.000127,0.000127
6,1,58,interaction,0.001689,0.001689
7,1,59,interaction,0.000365,0.000365
8,1,61,interaction,0.000453,0.000453
9,1,67,interaction,0.000759,0.000759
10,1,68,interaction,0.000478,0.000478
11,1,69,interaction,0.000240,0.000240
12,1,70,interaction,0.000670,0.000670
13,2,8,ligand,0.000184,0.000184
14,2,61,interaction,0.000296,0.000296
15,2,69,interaction,0.000323,0.000323
16,2,70,interaction,0.000246,0.000246
17,3,0,ligand,0.000217,0.000217
18,3,4,ligand,0.000218,0.000218
19,3,12,ligand,0.000309,0.000309
20,3,58,interaction,-0.000109,0.000109
21,3,60,interaction,0.000397,0.000397
22,3,64,interaction,-0.000570,0.000570
23,3,66,interaction,-0.000679,0.000679
24,3,73,interaction,-0.000295,0.000295
25,4,3,ligand,0.000517,0.000517
26,4,5,ligand,0.000785,0.000785
27,4,58,interaction,-0.000354,0.000354
28,4,70,interaction,-0.001043,0.001043
29,4,73,interaction,-0.001455,0.001455
30,5,4,ligand,0.000708,0.000708
31,5,7,ligand,-0.000128,0.000128
32,5,58,interaction,-0.000193,0.000193
33,5,60,interaction,-0.000250,0.000250
34,5,61,interaction,-0.000194,0.000194
35,5,70,interaction,-0.001102,0.001102
36,5,73,interaction,-0.001041,0.001041
37,6,1,ligand,0.000077,0.000077
38,6,8,ligand,-0.000044,0.000044
39,6,58,interaction,-0.000597,0.000597
40,6,59,interaction,0.000018,0.000018
41,6,61,interaction,0.000083,0.000083
42,6,67,interaction,0.000436,0.000436
43,6,68,interaction,0.000307,0.000307
44,6,69,interaction,-0.000185,0.000185
45,6,70,interaction,-0.000856,0.000856
46,7,5,ligand,0.000618,0.000618
47,7,8,ligand,0.000024,0.000024
48,7,58,interaction,-0.000367,0.000367
49,7,59,interaction,-0.000247,0.000247
50,7,61,interaction,-0.000130,0.000130
51,7,68,interaction,-0.000056,0.000056
52,7,69,interaction,-0.000700,0.000700
53,7,70,interaction,-0.000947,0.000947
54,7,73,interaction,-0.002878,0.002878
55,8,2,ligand,0.000298,0.000298
56,8,6,ligand,0.000010,0.000010
57,8,7,ligand,0.000020,0.000020
58,8,58,interaction,-0.000064,0.000064
59,8,59,interaction,0.000594,0.000594
60,8,61,interaction,0.000276,0.000276
61,8,67,interaction,0.000758,0.000758
62,8,68,interaction,0.000474,0.000474
63,8,69,interaction,-0.000169,0.000169
64,8,70,interaction,-0.000121,0.000121
65,9,18,ligand,0.000558,0.000558
66,9,58,interaction,0.000731,0.000731
67,9,62,interaction,0.001724,0.001724
68,9,63,interaction,0.000423,0.000423
69,9,64,interaction,0.004776,0.004776
70,9,65,interaction,0.001904,0.001904
71,9,76,interaction,-0.001278,0.001278
72,9,78,interaction,0.000025,0.000025
73,9,79,interaction,0.002315,0.002315
74,10,19,ligand,0.000254,0.000254
75,10,57,interaction,0.001823,0.001823
76,10,58,interaction,0.001450,0.001450
77,10,71,interaction,0.002971,0.002971
78,10,73,interaction,0.009585,0.009585
79,10,75,interaction,0.002045,0.002045
80,10,76,interaction,-0.000091,0.000091
81,10,78,interaction,0.000807,0.000807
82,11,13,ligand,0.000242,0.000242
83,11,64,interaction,-0.001727,0.001727
84,11,66,interaction,-0.002045,0.002045
85,11,73,interaction,-0.004921,0.004921
86,11,79,interaction,-0.001602,0.001602
87,12,3,ligand,0.001195,0.001195
88,12,21,ligand,0.000598,0.000598
89,12,58,interaction,-0.000848,0.000848
