edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,-0.000382,0.000382
1,0,2,ligand,-0.000211,0.000211
2,0,9,ligand,-0.000463,0.000463
3,0,19,ligand,-0.000679,0.000679
4,0,31,interaction,-0.000418,0.000418
5,0,34,interaction,-0.000556,0.000556
6,0,35,interaction,-0.000705,0.000705
7,0,36,interaction,-0.000308,0.000308
8,1,0,ligand,-0.000233,0.000233
9,1,31,interaction,0.000137,0.000137
10,1,32,interaction,-0.001371,0.001371
11,1,34,interaction,-0.000208,0.000208
12,1,35,interaction,-0.000142,0.000142
13,1,36,interaction,0.000047,0.000047
14,2,0,ligand,-0.000576,0.000576
15,2,31,interaction,0.000199,0.000199
16,2,34,interaction,-0.000630,0.000630
17,2,35,interaction,-0.000234,0.000234
18,2,36,interaction,0.000109,0.000109
19,3,20,ligand,-0.000409,0.000409
20,3,26,interaction,-0.000028,0.000028
21,3,28,interaction,-0.000921,0.000921
22,3,37,interaction,0.000652,0.000652
23,3,41,interaction,0.000116,0.000116
24,3,44,interaction,-0.000184,0.000184
25,3,45,interaction,-0.000008,0.000008
26,3,46,interaction,0.001572,0.001572
27,4,6,ligand,-0.000419,0.000419
28,4,21,ligand,-0.000376,0.000376
29,4,30,interaction,0.000129,0.000129
30,4,31,interaction,0.000288,0.000288
31,4,43,interaction,0.000018,0.000018
32,5,23,ligand,-0.000115,0.000115
33,5,26,interaction,0.000099,0.000099
34,5,27,interaction,-0.001923,0.001923
35,5,28,interaction,-0.000355,0.000355
36,5,29,interaction,-0.000584,0.000584
37,5,41,interaction,0.000461,0.000461
38,5,42,interaction,0.003318,0.003318
39,5,43,interaction,0.000112,0.000112
40,5,44,interaction,0.000385,0.000385
41,6,4,ligand,0.000301,0.000301
42,6,22,ligand,0.000218,0.000218
43,6,30,interaction,0.000852,0.000852
44,6,31,interaction,0.000691,0.000691
45,6,43,interaction,0.000419,0.000419
46,7,21,ligand,0.000243,0.000243
47,7,22,ligand,0.000334,0.000334
48,7,26,interaction,0.000452,0.000452
49,7,31,interaction,0.000429,0.000429
50,8,11,ligand,0.000077,0.000077
51,8,12,ligand,0.000100,0.000100
52,8,20,ligand,-0.000372,0.000372
53,8,26,interaction,0.000054,0.000054
54,8,31,interaction,0.000435,0.000435
55,8,37,interaction,0.000125,0.000125
56,8,38,interaction,0.000370,0.000370
57,8,41,interaction,0.000305,0.000305
58,8,43,interaction,-0.000035,0.000035
59,8,44,interaction,-0.000235,0.000235
60,8,45,interaction,-0.000505,0.000505
61,9,0,ligand,0.000429,0.000429
62,9,34,interaction,-0.000202,0.000202
63,9,35,interaction,0.000197,0.000197
64,9,36,interaction,0.000411,0.000411
65,10,25,ligand,-0.000333,0.000333
66,10,26,interaction,-0.000223,0.000223
67,10,28,interaction,-0.000555,0.000555
68,10,29,interaction,-0.000796,0.000796
69,10,41,interaction,0.000052,0.000052
70,10,43,interaction,-0.000028,0.000028
71,11,8,ligand,-0.000842,0.000842
72,11,13,ligand,-0.000746,0.000746
73,11,31,interaction,-0.000695,0.000695
74,11,37,interaction,-0.000870,0.000870
75,11,38,interaction,-0.001311,0.001311
76,11,39,interaction,-0.000889,0.000889
77,11,40,interaction,-0.000597,0.000597
78,11,41,interaction,-0.000081,0.000081
79,11,43,interaction,-0.000155,0.000155
80,11,44,interaction,-0.000893,0.000893
81,12,8,ligand,-0.000922,0.000922
82,12,14,ligand,-0.001016,0.001016
83,12,31,interaction,-0.000357,0.000357
84,12,37,interaction,-0.000880,0.000880
85,12,38,interaction,-0.001011,0.001011
86,12,39,interaction,-0.000692,0.000692
87,12,41,interaction,0.000223,0.000223
88,12,44,interaction,-0.000711,0.000711
89,12,45,interaction,-0.001991,0.001991
90,12,46,interaction,-0.003047,0.003047
91,13,11,ligand,-0.000866,0.000866
92,13,14,ligand,-0.001006,0.001006
93,13,31,interaction,-0.000319,0.000319
94,13,37,interaction,-0.001381,0.001381
95,13,38,interaction,-0.001577,0.001577
96,13,39,interaction,-0.000815,0.000815
97,13,40,interaction,-0.000463,0.000463
98,13,41,interaction,-0.000054,0.000054
99,13,43,interaction,-0.000050,0.000050
100,13,45,interaction,-0.001331,0.001331
101,14,12,ligand,-0.001140,0.001140
102,14,13,ligand,-0.001085,0.001085
