edge_idx,src,dst,type,shapley,abs_shapley
0,0,8,ligand,0.000071,0.000071
1,0,26,interaction,0.004297,0.004297
2,0,27,interaction,0.001441,0.001441
3,0,28,interaction,-0.000949,0.000949
4,0,37,interaction,-0.000002,0.000002
5,0,38,interaction,-0.000032,0.000032
6,0,39,interaction,-0.000105,0.000105
7,0,40,interaction,-0.000177,0.000177
8,0,41,interaction,-0.000069,0.000069
9,1,8,ligand,0.000261,0.000261
10,1,27,interaction,0.001861,0.001861
11,1,28,interaction,-0.001011,0.001011
12,1,38,interaction,0.000034,0.000034
13,1,39,interaction,-0.000198,0.000198
14,1,41,interaction,-0.000047,0.000047
15,2,7,ligand,0.000082,0.000082
16,2,11,ligand,0.000386,0.000386
17,2,28,interaction,0.001862,0.001862
18,2,38,interaction,0.000125,0.000125
19,2,39,interaction,0.000499,0.000499
20,2,41,interaction,-0.000209,0.000209
21,2,43,interaction,-0.000098,0.000098
22,2,44,interaction,0.000028,0.000028
23,3,5,ligand,0.000028,0.000028
24,3,36,interaction,0.000278,0.000278
25,3,37,interaction,0.000292,0.000292
26,3,38,interaction,0.000074,0.000074
27,3,39,interaction,0.000224,0.000224
28,3,44,interaction,-0.000156,0.000156
29,3,47,interaction,0.000205,0.000205
30,3,48,interaction,0.003936,0.003936
31,4,6,ligand,0.000166,0.000166
32,4,28,interaction,0.000505,0.000505
33,4,36,interaction,0.000885,0.000885
34,4,37,interaction,0.000600,0.000600
35,4,38,interaction,0.000210,0.000210
36,4,39,interaction,0.000353,0.000353
37,4,40,interaction,0.000269,0.000269
38,4,41,interaction,0.000155,0.000155
39,4,42,interaction,0.000803,0.000803
40,4,43,interaction,0.000289,0.000289
41,4,44,interaction,0.000016,0.000016
42,5,3,ligand,0.000150,0.000150
43,5,6,ligand,0.000238,0.000238
44,5,36,interaction,-0.000227,0.000227
45,5,37,interaction,-0.000011,0.000011
46,5,38,interaction,-0.000142,0.000142
47,5,39,interaction,0.000389,0.000389
48,5,40,interaction,0.000005,0.000005
49,5,41,interaction,0.000053,0.000053
50,5,42,interaction,-0.000169,0.000169
51,5,44,interaction,-0.000110,0.000110
52,5,45,interaction,-0.000682,0.000682
53,5,47,interaction,-0.000592,0.000592
54,6,4,ligand,0.000190,0.000190
55,6,5,ligand,0.000126,0.000126
56,6,7,ligand,0.000189,0.000189
57,6,28,interaction,-0.001061,0.001061
58,6,36,interaction,0.002377,0.002377
59,6,37,interaction,0.000239,0.000239
60,6,38,interaction,-0.000070,0.000070
61,6,39,interaction,-0.000130,0.000130
62,6,40,interaction,0.000358,0.000358
63,6,41,interaction,0.000027,0.000027
64,6,42,interaction,0.002300,0.002300
65,6,43,interaction,-0.000218,0.000218
66,6,44,interaction,-0.000115,0.000115
67,6,47,interaction,0.000185,0.000185
68,7,2,ligand,0.000192,0.000192
69,7,6,ligand,0.000108,0.000108
70,7,8,ligand,0.000063,0.000063
71,7,28,interaction,-0.000468,0.000468
72,7,37,interaction,0.000372,0.000372
73,7,38,interaction,-0.000007,0.000007
74,7,39,interaction,0.000064,0.000064
75,7,40,interaction,0.000304,0.000304
76,7,41,interaction,0.000160,0.000160
77,7,43,interaction,0.000052,0.000052
78,7,44,interaction,0.000125,0.000125
79,8,0,ligand,0.000271,0.000271
80,8,1,ligand,0.000284,0.000284
81,8,7,ligand,0.000365,0.000365
82,8,28,interaction,0.003911,0.003911
83,8,38,interaction,0.000731,0.000731
84,8,39,interaction,0.000215,0.000215
85,8,40,interaction,0.000847,0.000847
86,8,41,interaction,0.000641,0.000641
87,8,43,interaction,0.001270,0.001270
88,9,11,ligand,0.000015,0.000015
89,9,28,interaction,-0.000741,0.000741
90,9,38,interaction,-0.000237,0.000237
91,9,41,interaction,0.000022,0.000022
92,9,43,interaction,-0.000141,0.000141
93,9,44,interaction,-0.000793,0.000793
94,10,12,ligand,0.000167,0.000167
95,10,15,ligand,0.000190,0.000190
96,10,19,ligand,0.000226,0.000226
97,10,33,interaction,0.000041,0.000041
98,10,43,interaction,0.000298,0.000298
99,10,44,interaction,0.000116,0.000116
100,10,45,interaction,0.000436,0.000436
101,11,2,ligand,0.000197,0.000197
102,11,9,ligand,0.000687,0.000687
103,11,15,ligand,0.000050,0.000050
104,11,28,interaction,-0.000122,0.000122
105,11,41,interaction,-0.000193,0.000193
106,11,43,interaction,-0.000196,0.000196
107,11,44,interaction,-0.000080,0.000080
108,11,45,interaction,0.000143,0.000143
109,12,10,ligand,0.000241,0.000241
110,12,13,ligand,0.000482,0.000482
111,12,29,interaction,0.003449,0.003449
112,12,33,interaction,-0.000118,0.000118
113,12,34,interaction,0.003439,0.003439
114,12,35,interaction,0.002318,0.002318
115,12,44,interaction,0.001055,0.001055
