edge_idx,src,dst,type,shapley,abs_shapley
0,0,15,ligand,0.000150,0.000150
1,0,18,interaction,0.000285,0.000285
2,0,19,interaction,0.000666,0.000666
3,0,23,interaction,0.000677,0.000677
4,0,25,interaction,0.000538,0.000538
5,0,26,interaction,0.001122,0.001122
6,0,27,interaction,0.000211,0.000211
7,0,28,interaction,0.000928,0.000928
8,1,4,ligand,0.000474,0.000474
9,1,6,ligand,-0.000766,0.000766
10,1,18,interaction,-0.000998,0.000998
11,1,19,interaction,-0.000748,0.000748
12,1,20,interaction,-0.002476,0.002476
13,1,21,interaction,0.000854,0.000854
14,1,22,interaction,0.000255,0.000255
15,1,23,interaction,-0.000120,0.000120
16,1,24,interaction,0.001300,0.001300
17,1,25,interaction,-0.000664,0.000664
18,2,5,ligand,0.000408,0.000408
19,2,15,ligand,0.000024,0.000024
20,2,19,interaction,0.000463,0.000463
21,2,23,interaction,0.000401,0.000401
22,2,25,interaction,0.000057,0.000057
23,2,26,interaction,0.000681,0.000681
24,2,27,interaction,-0.000370,0.000370
25,2,28,interaction,0.000639,0.000639
26,3,15,ligand,0.000134,0.000134
27,3,16,ligand,0.000260,0.000260
28,3,18,interaction,0.000398,0.000398
29,3,19,interaction,0.000354,0.000354
30,3,23,interaction,0.000386,0.000386
31,3,25,interaction,0.000358,0.000358
32,3,27,interaction,-0.000100,0.000100
33,4,1,ligand,-0.000685,0.000685
34,4,7,ligand,-0.000476,0.000476
35,4,21,interaction,0.000024,0.000024
36,4,22,interaction,-0.000939,0.000939
37,4,23,interaction,-0.000554,0.000554
38,4,24,interaction,0.001126,0.001126
39,5,2,ligand,-0.000461,0.000461
40,5,11,ligand,-0.000145,0.000145
41,5,23,interaction,0.000069,0.000069
42,5,25,interaction,-0.000107,0.000107
43,5,26,interaction,0.000018,0.000018
44,5,28,interaction,-0.000036,0.000036
45,6,1,ligand,-0.000623,0.000623
46,6,16,ligand,-0.000766,0.000766
47,6,18,interaction,-0.000655,0.000655
48,6,19,interaction,-0.000654,0.000654
49,6,20,interaction,-0.003083,0.003083
50,6,21,interaction,0.000395,0.000395
51,6,22,interaction,-0.000451,0.000451
52,6,23,interaction,-0.000321,0.000321
53,6,25,interaction,-0.000594,0.000594
54,7,4,ligand,0.000077,0.000077
55,7,12,ligand,-0.000827,0.000827
56,7,21,interaction,0.000147,0.000147
57,7,22,interaction,-0.000954,0.000954
58,7,23,interaction,-0.000445,0.000445
59,8,9,ligand,-0.000177,0.000177
60,8,10,ligand,0.000058,0.000058
61,9,8,ligand,0.000054,0.000054
62,9,13,ligand,-0.000238,0.000238
63,9,23,interaction,-0.000489,0.000489
64,10,8,ligand,0.000011,0.000011
65,10,14,ligand,0.000026,0.000026
66,11,5,ligand,-0.000282,0.000282
67,11,17,ligand,0.000156,0.000156
68,11,23,interaction,0.000070,0.000070
69,11,25,interaction,-0.000531,0.000531
70,11,26,interaction,0.000118,0.000118
71,11,28,interaction,-0.000059,0.000059
72,12,7,ligand,0.000103,0.000103
73,12,16,ligand,-0.000675,0.000675
74,12,18,interaction,-0.000939,0.000939
75,12,21,interaction,0.000546,0.000546
76,12,22,interaction,-0.002589,0.002589
77,12,23,interaction,-0.000583,0.000583
78,13,9,ligand,-0.000298,0.000298
79,13,17,ligand,-0.000580,0.000580
80,13,23,interaction,-0.000533,0.000533
81,13,28,interaction,-0.000973,0.000973
82,14,10,ligand,-0.000083,0.000083
83,14,17,ligand,-0.000572,0.000572
84,14,26,interaction,-0.000998,0.000998
85,15,0,ligand,-0.000707,0.000707
86,15,2,ligand,-0.000464,0.000464
87,15,3,ligand,-0.000615,0.000615
88,15,18,interaction,-0.000031,0.000031
89,15,19,interaction,-0.000018,0.000018
90,15,23,interaction,0.000151,0.000151
91,15,25,interaction,-0.000245,0.000245
92,15,26,interaction,0.000416,0.000416
93,15,27,interaction,-0.001271,0.001271
94,15,28,interaction,0.000036,0.000036
95,16,3,ligand,-0.000788,0.000788
96,16,6,ligand,-0.000157,0.000157
97,16,12,ligand,0.000700,0.000700
98,16,18,interaction,-0.000494,0.000494
99,16,19,interaction,-0.000337,0.000337
100,16,21,interaction,0.001615,0.001615
101,16,22,interaction,0.000096,0.000096
102,16,23,interaction,0.000078,0.000078
103,16,25,interaction,-0.000574,0.000574
104,17,11,ligand,-0.000229,0.000229
105,17,13,ligand,0.000496,0.000496
106,17,14,ligand,0.000959,0.000959
107,17,23,interaction,0.000177,0.000177
108,17,26,interaction,-0.000287,0.000287
