edge_idx,src,dst,type,shapley,abs_shapley
0,0,12,ligand,-0.000984,0.000984
1,0,22,ligand,-0.000716,0.000716
2,0,37,interaction,-0.000478,0.000478
3,0,43,interaction,-0.000688,0.000688
4,0,44,interaction,-0.001119,0.001119
5,0,51,interaction,-0.000355,0.000355
6,0,52,interaction,-0.000687,0.000687
7,0,53,interaction,-0.000568,0.000568
8,0,54,interaction,-0.000429,0.000429
9,1,20,ligand,-0.000305,0.000305
10,1,23,ligand,-0.000143,0.000143
11,1,37,interaction,0.000183,0.000183
12,1,44,interaction,0.000058,0.000058
13,1,45,interaction,0.000503,0.000503
14,1,50,interaction,0.000544,0.000544
15,1,52,interaction,0.000106,0.000106
16,2,24,ligand,-0.000587,0.000587
17,2,33,interaction,-0.000509,0.000509
18,2,36,interaction,-0.000279,0.000279
19,2,37,interaction,-0.000171,0.000171
20,2,39,interaction,0.000022,0.000022
21,2,46,interaction,-0.000476,0.000476
22,2,47,interaction,-0.001335,0.001335
23,2,48,interaction,-0.000138,0.000138
24,3,30,ligand,-0.000767,0.000767
25,3,31,interaction,0.001276,0.001276
26,3,32,interaction,-0.000530,0.000530
27,3,33,interaction,-0.000754,0.000754
28,3,34,interaction,-0.000701,0.000701
29,3,36,interaction,-0.000607,0.000607
30,3,46,interaction,-0.000315,0.000315
31,3,48,interaction,-0.000353,0.000353
32,4,30,ligand,-0.001064,0.001064
33,4,31,interaction,0.001850,0.001850
34,4,32,interaction,-0.000563,0.000563
35,4,33,interaction,-0.000453,0.000453
36,4,34,interaction,-0.000450,0.000450
37,4,36,interaction,-0.000624,0.000624
38,4,46,interaction,-0.000672,0.000672
39,4,48,interaction,-0.000422,0.000422
40,4,49,interaction,-0.005945,0.005945
41,4,50,interaction,-0.000643,0.000643
42,5,30,ligand,-0.000933,0.000933
43,5,31,interaction,0.001456,0.001456
44,5,32,interaction,-0.000697,0.000697
45,5,33,interaction,-0.000611,0.000611
46,5,34,interaction,-0.000491,0.000491
47,5,36,interaction,-0.000350,0.000350
48,5,46,interaction,-0.000913,0.000913
49,5,48,interaction,-0.000480,0.000480
50,5,50,interaction,-0.000360,0.000360
51,6,21,ligand,-0.001324,0.001324
52,6,38,interaction,-0.000672,0.000672
53,6,40,interaction,-0.000804,0.000804
54,6,41,interaction,-0.001184,0.001184
55,6,54,interaction,-0.000911,0.000911
56,6,55,interaction,-0.000734,0.000734
57,6,57,interaction,-0.000362,0.000362
58,6,58,interaction,-0.000538,0.000538
59,7,21,ligand,-0.001420,0.001420
60,7,40,interaction,-0.001169,0.001169
61,7,41,interaction,-0.001542,0.001542
62,7,43,interaction,-0.001180,0.001180
63,7,54,interaction,-0.000759,0.000759
64,7,55,interaction,-0.000949,0.000949
65,7,57,interaction,-0.000138,0.000138
66,7,58,interaction,-0.000521,0.000521
67,8,13,ligand,-0.001764,0.001764
68,8,25,ligand,-0.001588,0.001588
69,8,35,interaction,-0.002717,0.002717
70,8,37,interaction,-0.000688,0.000688
71,8,38,interaction,-0.000400,0.000400
72,8,40,interaction,-0.000702,0.000702
73,8,51,interaction,-0.000744,0.000744
74,8,54,interaction,-0.000830,0.000830
75,8,55,interaction,-0.000710,0.000710
76,8,57,interaction,-0.000267,0.000267
77,8,58,interaction,-0.000408,0.000408
78,9,20,ligand,-0.000323,0.000323
79,9,26,ligand,-0.000132,0.000132
80,9,36,interaction,-0.000140,0.000140
81,9,37,interaction,0.000162,0.000162
82,9,39,interaction,-0.000064,0.000064
83,9,44,interaction,0.000385,0.000385
84,9,45,interaction,0.000347,0.000347
85,10,26,ligand,-0.000595,0.000595
86,10,37,interaction,-0.000294,0.000294
87,10,39,interaction,-0.000574,0.000574
88,10,40,interaction,0.000100,0.000100
89,10,42,interaction,-0.000766,0.000766
90,10,44,interaction,-0.000133,0.000133
91,11,27,ligand,-0.000719,0.000719
92,11,35,interaction,-0.001537,0.001537
93,11,37,interaction,-0.000306,0.000306
94,11,38,interaction,0.000691,0.000691
95,11,51,interaction,-0.000016,0.000016
96,11,54,interaction,0.000187,0.000187
