edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000673,0.000673
1,0,3,ligand,0.000753,0.000753
2,0,6,ligand,0.000437,0.000437
3,0,8,ligand,0.000447,0.000447
4,0,21,interaction,0.005804,0.005804
5,0,25,interaction,0.000233,0.000233
6,0,29,interaction,0.000933,0.000933
7,1,4,ligand,0.000848,0.000848
8,1,5,ligand,0.000278,0.000278
9,1,7,ligand,0.000507,0.000507
10,1,13,ligand,0.000414,0.000414
11,1,16,interaction,0.011361,0.011361
12,1,17,interaction,0.007832,0.007832
13,1,19,interaction,0.001581,0.001581
14,1,20,interaction,0.003082,0.003082
15,1,23,interaction,0.003166,0.003166
16,1,25,interaction,0.000173,0.000173
17,1,26,interaction,0.001107,0.001107
18,1,27,interaction,0.003816,0.003816
19,1,32,interaction,0.007962,0.007962
20,2,0,ligand,0.000030,0.000030
21,2,21,interaction,-0.001712,0.001712
22,2,25,interaction,-0.000516,0.000516
23,2,28,interaction,0.000021,0.000021
24,2,29,interaction,-0.000521,0.000521
25,2,30,interaction,0.002934,0.002934
26,3,0,ligand,0.000061,0.000061
27,3,21,interaction,-0.000656,0.000656
28,3,25,interaction,-0.001321,0.001321
29,3,29,interaction,-0.001464,0.001464
30,4,1,ligand,-0.000032,0.000032
31,4,16,interaction,-0.000553,0.000553
32,4,17,interaction,-0.000811,0.000811
33,4,19,interaction,-0.000062,0.000062
34,4,20,interaction,-0.000153,0.000153
35,4,23,interaction,-0.000016,0.000016
36,4,25,interaction,0.000040,0.000040
37,4,26,interaction,0.000041,0.000041
38,4,32,interaction,-0.000876,0.000876
39,5,1,ligand,-0.000053,0.000053
40,5,16,interaction,0.001684,0.001684
41,5,19,interaction,0.000675,0.000675
42,5,23,interaction,-0.000170,0.000170
43,5,24,interaction,0.005033,0.005033
44,5,25,interaction,-0.000029,0.000029
45,5,26,interaction,-0.000107,0.000107
46,5,27,interaction,-0.000856,0.000856
47,5,31,interaction,0.007537,0.007537
48,5,32,interaction,-0.001078,0.001078
49,6,0,ligand,0.000220,0.000220
50,6,25,interaction,-0.000603,0.000603
51,6,27,interaction,0.000520,0.000520
52,6,28,interaction,0.001966,0.001966
53,6,29,interaction,0.000799,0.000799
54,7,1,ligand,0.000112,0.000112
55,7,16,interaction,0.002598,0.002598
56,7,17,interaction,0.002632,0.002632
57,7,18,interaction,0.008300,0.008300
58,7,19,interaction,0.001482,0.001482
59,7,25,interaction,0.000257,0.000257
60,7,26,interaction,0.000597,0.000597
61,7,27,interaction,0.000799,0.000799
62,7,32,interaction,0.015834,0.015834
63,8,0,ligand,0.000160,0.000160
64,8,14,ligand,-0.000006,0.000006
65,8,15,interaction,0.000203,0.000203
66,8,20,interaction,-0.001341,0.001341
67,8,21,interaction,0.003775,0.003775
68,8,25,interaction,-0.000344,0.000344
69,8,29,interaction,-0.000119,0.000119
70,9,11,ligand,0.000144,0.000144
71,9,13,ligand,0.000043,0.000043
72,9,16,interaction,-0.001464,0.001464
73,9,25,interaction,-0.000113,0.000113
74,9,26,interaction,0.000071,0.000071
75,9,27,interaction,-0.000006,0.000006
76,10,12,ligand,0.000270,0.000270
77,10,13,ligand,-0.000023,0.000023
78,10,15,interaction,0.000273,0.000273
79,10,16,interaction,-0.001224,0.001224
80,10,20,interaction,-0.000062,0.000062
81,10,21,interaction,0.000093,0.000093
82,10,22,interaction,0.000475,0.000475
83,10,23,interaction,-0.000541,0.000541
84,10,25,interaction,-0.000185,0.000185
85,11,9,ligand,0.000242,0.000242
86,11,14,ligand,0.000035,0.000035
87,11,21,interaction,-0.003078,0.003078
88,11,25,interaction,-0.000071,0.000071
89,11,26,interaction,-0.000299,0.000299
90,11,27,interaction,-0.000290,0.000290
91,11,29,interaction,-0.001895,0.001895
92,12,10,ligand,-0.000035,0.000035
93,12,14,ligand,0.000108,0.000108
94,12,15,interaction,-0.000257,0.000257
95,12,16,interaction,-0.001547,0.001547
96,12,20,interaction,-0.000357,0.000357
97,12,21,interaction,-0.000947,0.000947
98,12,22,interaction,0.000415,0.000415
99,12,25,interaction,-0.000334,0.000334
100,13,1,ligand,0.000286,0.000286
101,13,9,ligand,0.000168,0.000168
102,13,10,ligand,0.000299,0.000299
