edge_idx,src,dst,type,shapley,abs_shapley
0,0,20,ligand,-0.000006,0.000006
1,0,28,interaction,-0.000551,0.000551
2,0,30,interaction,0.000028,0.000028
3,0,31,interaction,-0.000497,0.000497
4,0,38,interaction,0.001518,0.001518
5,0,39,interaction,-0.000756,0.000756
6,0,40,interaction,-0.000789,0.000789
7,0,45,interaction,-0.000269,0.000269
8,0,47,interaction,-0.000345,0.000345
9,1,21,ligand,-0.000007,0.000007
10,1,31,interaction,-0.001454,0.001454
11,1,32,interaction,-0.002242,0.002242
12,1,33,interaction,-0.001890,0.001890
13,1,46,interaction,-0.001976,0.001976
14,2,22,ligand,0.000019,0.000019
15,2,27,ligand,0.000044,0.000044
16,2,32,interaction,-0.001041,0.001041
17,2,34,interaction,-0.001626,0.001626
18,2,35,interaction,-0.001088,0.001088
19,2,39,interaction,-0.002047,0.002047
20,2,48,interaction,-0.001753,0.001753
21,2,49,interaction,-0.001917,0.001917
22,3,20,ligand,0.000023,0.000023
23,3,23,ligand,-0.000025,0.000025
24,3,28,interaction,0.000542,0.000542
25,3,30,interaction,0.000216,0.000216
26,3,31,interaction,0.000938,0.000938
27,3,38,interaction,-0.000216,0.000216
28,3,45,interaction,-0.000253,0.000253
29,3,47,interaction,-0.000837,0.000837
30,3,48,interaction,-0.000121,0.000121
31,3,50,interaction,0.000006,0.000006
32,4,5,ligand,0.000633,0.000633
33,4,6,ligand,0.000147,0.000147
34,4,20,ligand,0.000390,0.000390
35,4,30,interaction,0.000332,0.000332
36,4,31,interaction,0.000354,0.000354
37,4,37,interaction,0.000405,0.000405
38,4,38,interaction,-0.000866,0.000866
39,4,39,interaction,-0.000457,0.000457
40,4,45,interaction,0.000106,0.000106
41,4,47,interaction,-0.000657,0.000657
42,4,48,interaction,-0.000163,0.000163
43,5,4,ligand,0.000258,0.000258
44,5,17,ligand,0.000340,0.000340
45,5,30,interaction,0.000001,0.000001
46,5,31,interaction,0.000156,0.000156
47,5,34,interaction,0.000651,0.000651
48,5,38,interaction,0.003022,0.003022
49,5,47,interaction,0.000056,0.000056
