edge_idx,src,dst,type,shapley,abs_shapley
0,0,10,ligand,0.000089,0.000089
1,0,18,interaction,-0.008880,0.008880
2,0,19,interaction,0.003775,0.003775
3,0,20,interaction,-0.000921,0.000921
4,0,21,interaction,-0.000155,0.000155
5,0,23,interaction,0.000073,0.000073
6,0,24,interaction,0.000340,0.000340
7,0,25,interaction,-0.000178,0.000178
8,0,26,interaction,0.000055,0.000055
9,0,27,interaction,-0.000136,0.000136
10,0,36,interaction,-0.000189,0.000189
11,1,10,ligand,-0.000062,0.000062
12,1,20,interaction,-0.000844,0.000844
13,1,21,interaction,0.000072,0.000072
14,1,22,interaction,0.003011,0.003011
15,1,23,interaction,0.000072,0.000072
16,1,24,interaction,0.000283,0.000283
17,1,25,interaction,-0.000097,0.000097
18,1,26,interaction,0.000064,0.000064
19,1,27,interaction,0.000361,0.000361
20,1,28,interaction,-0.001686,0.001686
21,1,30,interaction,-0.001811,0.001811
22,1,36,interaction,0.000069,0.000069
23,2,11,ligand,0.000164,0.000164
24,2,15,interaction,0.004519,0.004519
25,2,16,interaction,-0.000640,0.000640
26,2,18,interaction,-0.005424,0.005424
27,2,20,interaction,0.000666,0.000666
28,2,21,interaction,0.000039,0.000039
29,2,23,interaction,-0.000234,0.000234
30,2,26,interaction,0.000094,0.000094
31,2,30,interaction,-0.001653,0.001653
32,2,35,interaction,-0.001756,0.001756
33,2,36,interaction,0.000395,0.000395
34,3,12,ligand,0.000004,0.000004
35,3,14,interaction,-0.000252,0.000252
36,3,16,interaction,-0.000078,0.000078
37,3,18,interaction,-0.002636,0.002636
38,3,30,interaction,-0.001660,0.001660
39,3,35,interaction,-0.000936,0.000936
40,3,36,interaction,-0.000182,0.000182
41,4,5,ligand,0.000287,0.000287
42,4,6,ligand,0.000037,0.000037
43,4,17,interaction,0.000268,0.000268
44,4,28,interaction,0.000042,0.000042
45,4,29,interaction,0.000535,0.000535
46,4,31,interaction,0.003239,0.003239
47,4,32,interaction,0.001372,0.001372
48,4,33,interaction,0.000438,0.000438
49,4,35,interaction,0.000015,0.000015
50,5,4,ligand,-0.000045,0.000045
51,5,7,ligand,0.000084,0.000084
52,5,14,interaction,0.000021,0.000021
53,5,17,interaction,0.000075,0.000075
54,5,18,interaction,0.000125,0.000125
55,5,28,interaction,-0.000326,0.000326
56,5,32,interaction,0.001036,0.001036
57,5,33,interaction,0.000475,0.000475
58,5,35,interaction,-0.000118,0.000118
59,6,4,ligand,0.000052,0.000052
60,6,8,ligand,0.000065,0.000065
61,6,25,interaction,-0.000517,0.000517
62,6,28,interaction,0.000069,0.000069
63,6,29,interaction,0.000590,0.000590
64,6,33,interaction,0.000485,0.000485
65,6,34,interaction,0.003109,0.003109
66,6,35,interaction,-0.000054,0.000054
67,6,37,interaction,0.001547,0.001547
68,7,5,ligand,0.000347,0.000347
69,7,13,ligand,0.000121,0.000121
70,7,14,interaction,0.000050,0.000050
71,7,17,interaction,-0.000052,0.000052
72,7,18,interaction,0.001092,0.001092
73,7,28,interaction,-0.000062,0.000062
74,7,30,interaction,-0.001482,0.001482
75,7,35,interaction,-0.000045,0.000045
76,8,6,ligand,0.000043,0.000043
77,8,13,ligand,0.000135,0.000135
78,8,25,interaction,-0.000335,0.000335
79,8,28,interaction,-0.000016,0.000016
80,8,29,interaction,0.001086,0.001086
81,8,30,interaction,-0.002052,0.002052
