edge_idx,src,dst,type,shapley,abs_shapley
0,0,26,ligand,-0.000088,0.000088
1,0,35,interaction,0.000325,0.000325
2,0,36,interaction,0.000147,0.000147
3,0,37,interaction,0.002252,0.002252
4,0,42,interaction,0.001419,0.001419
5,0,43,interaction,0.001830,0.001830
6,0,48,interaction,0.001047,0.001047
7,0,49,interaction,0.000272,0.000272
8,1,27,ligand,0.000020,0.000020
9,1,36,interaction,-0.000183,0.000183
10,1,43,interaction,0.000987,0.000987
11,1,44,interaction,0.002295,0.002295
12,1,46,interaction,0.001954,0.001954
13,1,47,interaction,0.002390,0.002390
14,1,48,interaction,0.000438,0.000438
15,1,49,interaction,0.000100,0.000100
16,2,24,ligand,0.000023,0.000023
17,2,43,interaction,-0.000936,0.000936
18,2,46,interaction,-0.005267,0.005267
19,2,52,interaction,-0.001387,0.001387
20,3,25,ligand,0.000008,0.000008
21,3,37,interaction,-0.001337,0.001337
22,3,43,interaction,-0.001940,0.001940
23,3,51,interaction,0.000033,0.000033
24,3,52,interaction,-0.000432,0.000432
25,3,53,interaction,-0.000138,0.000138
26,4,8,ligand,0.000030,0.000030
27,4,13,ligand,-0.000012,0.000012
28,4,45,interaction,0.000245,0.000245
29,4,46,interaction,-0.000312,0.000312
30,4,50,interaction,0.000868,0.000868
31,4,55,interaction,-0.000167,0.000167
32,5,11,ligand,0.000096,0.000096
33,5,12,ligand,0.000310,0.000310
34,5,38,interaction,0.001879,0.001879
35,5,39,interaction,-0.000334,0.000334
36,5,40,interaction,0.000304,0.000304
37,5,41,interaction,-0.001174,0.001174
38,5,54,interaction,-0.000842,0.000842
39,6,14,ligand,0.000137,0.000137
40,6,29,ligand,0.000121,0.000121
41,6,37,interaction,-0.000559,0.000559
42,6,41,interaction,-0.000346,0.000346
43,6,43,interaction,-0.000903,0.000903
44,6,52,interaction,-0.000129,0.000129
45,6,53,interaction,0.000204,0.000204
46,6,54,interaction,-0.000106,0.000106
47,7,24,ligand,0.000114,0.000114
48,7,28,ligand,-0.000025,0.000025
49,7,43,interaction,-0.000972,0.000972
50,7,45,interaction,0.000127,0.000127
51,7,46,interaction,-0.001249,0.001249
52,7,50,interaction,-0.000154,0.000154
53,7,52,interaction,-0.000412,0.000412
54,7,55,interaction,-0.000858,0.000858
55,8,4,ligand,0.000499,0.000499
56,8,10,ligand,0.000705,0.000705
57,8,15,ligand,0.000268,0.000268
58,8,45,interaction,-0.000055,0.000055
59,8,46,interaction,-0.000163,0.000163
60,8,55,interaction,0.000737,0.000737
61,9,16,ligand,0.000646,0.000646
62,9,17,ligand,0.000075,0.000075
63,9,25,ligand,0.000123,0.000123
64,9,37,interaction,-0.002279,0.002279
65,9,43,interaction,-0.000723,0.000723
66,9,46,interaction,-0.002049,0.002049
67,9,51,interaction,-0.000469,0.000469
68,9,52,interaction,-0.000014,0.000014
69,9,53,interaction,0.000236,0.000236
70,10,8,ligand,0.000167,0.000167
71,10,45,interaction,0.000191,0.000191
72,10,46,interaction,-0.000350,0.000350
73,10,55,interaction,-0.001287,0.001287
74,11,5,ligand,0.000109,0.000109
75,11,18,ligand,0.000224,0.000224
76,11,39,interaction,0.000345,0.000345
77,11,40,interaction,0.000457,0.000457
78,11,41,interaction,-0.000690,0.000690
79,12,5,ligand,0.000036,0.000036
80,12,19,ligand,0.000344,0.000344
81,12,39,interaction,0.000349,0.000349
82,12,54,interaction,-0.001781,0.001781
83,13,4,ligand,0.000179,0.000179
84,13,28,ligand,0.000071,0.000071
85,13,45,interaction,0.000155,0.000155
86,13,46,interaction,-0.000229,0.000229
87,13,50,interaction,0.000439,0.000439
88,13,52,interaction,-0.000162,0.000162
89,13,55,interaction,-0.000359,0.000359
90,14,6,ligand,0.000077,0.000077
91,14,32,ligand,0.000020,0.000020
92,14,37,interaction,0.000014,0.000014
93,14,41,interaction,-0.000099,0.000099
94,14,43,interaction,-0.000143,0.000143
95,14,52,interaction,-0.000072,0.000072
96,14,53,interaction,-0.000011,0.000011
97,14,54,interaction,-0.000087,0.000087
98,15,8,ligand,0.000081,0.000081
99,15,28,ligand,0.000034,0.000034
100,15,43,interaction,-0.000216,0.000216
101,15,45,interaction,-0.000028,0.000028
102,15,46,interaction,-0.000318,0.000318
103,15,55,interaction,-0.000452,0.000452
104,16,9,ligand,-0.000006,0.000006
105,16,30,ligand,0.000033,0.000033
106,16,37,interaction,-0.002434,0.002434
107,16,43,interaction,-0.002173,0.002173
108,16,46,interaction,-0.002123,0.002123
109,16,49,interaction,-0.000480,0.000480
110,16,51,interaction,-0.000117,0.000117
111,16,52,interaction,-0.001629,0.001629
112,16,53,interaction,-0.001067,0.001067
113,17,9,ligand,0.000486,0.000486
114,17,33,ligand,-0.000019,0.000019
115,17,43,interaction,-0.000214,0.000214
116,17,46,interaction,-0.000230,0.000230
117,17,51,interaction,0.000420,0.000420
118,17,52,interaction,-0.000061,0.000061
119,17,53,interaction,-0.000072,0.000072
120,18,11,ligand,0.000231,0.000231
121,18,31,ligand,0.000149,0.000149
122,18,39,interaction,0.000270,0.000270
123,18,40,interaction,0.000568,0.000568
124,18,41,interaction,-0.000365,0.000365
125,18,43,interaction,-0.001381,0.001381
126,19,12,ligand,0.000506,0.000506
127,19,31,ligand,0.000158,0.000158
128,19,54,interaction,-0.000948,0.000948
129,20,21,ligand,0.000053,0.000053
130,20,26,ligand,0.000005,0.000005
131,20,35,interaction,0.000042,0.000042
132,20,36,interaction,0.001048,0.001048
133,20,37,interaction,-0.000015,0.000015
134,20,43,interaction,-0.000157,0.000157
135,20,49,interaction,-0.000096,0.000096
136,20,53,interaction,0.000248,0.000248
137,21,20,ligand,0.000125,0.000125
138,21,30,ligand,0.000068,0.000068
139,21,35,interaction,-0.000155,0.000155
140,21,37,interaction,-0.000211,0.000211
141,21,43,interaction,-0.000110,0.000110
142,21,49,interaction,-0.000032,0.000032
143,21,52,interaction,-0.000022,0.000022
144,21,53,interaction,-0.000099,0.000099
145,22,27,ligand,-0.000003,0.000003
146,22,30,ligand,0.000019,0.000019
147,22,37,interaction,-0.002034,0.002034
148,22,43,interaction,-0.000203,0.000203
149,22,46,interaction,-0.000366,0.000366
150,22,49,interaction,-0.000093,0.000093
151,23,29,ligand,0.000161,0.000161
152,23,34,ligand,0.000412,0.000412
153,23,41,interaction,-0.000619,0.000619
154,23,43,interaction,-0.000396,0.000396
155,23,52,interaction,-0.000093,0.000093
156,23,54,interaction,-0.000276,0.000276
157,24,2,ligand,0.000509,0.000509
158,24,7,ligand,0.000183,0.000183
159,24,33,ligand,0.000092,0.000092
160,24,43,interaction,-0.000613,0.000613
161,24,46,interaction,-0.002033,0.002033
162,24,52,interaction,-0.000513,0.000513
163,25,3,ligand,0.000676,0.000676
164,25,9,ligand,0.000185,0.000185
165,25,32,ligand,0.000076,0.000076
166,25,37,interaction,-0.000009,0.000009
167,25,43,interaction,0.000179,0.000179
168,25,51,interaction,0.000203,0.000203
169,25,52,interaction,-0.000024,0.000024
170,25,53,interaction,0.000049,0.000049
171,26,0,ligand,0.001059,0.001059
172,26,20,ligand,0.000249,0.000249
173,26,27,ligand,0.000396,0.000396
174,26,35,interaction,0.000552,0.000552
175,26,36,interaction,0.000497,0.000497
176,26,37,interaction,0.000243,0.000243
177,26,42,interaction,0.000107,0.000107
178,26,43,interaction,0.000080,0.000080
179,26,48,interaction,0.000427,0.000427
180,26,49,interaction,0.000126,0.000126
181,27,1,ligand,0.000345,0.000345
182,27,22,ligand,0.000254,0.000254
183,27,26,ligand,0.000097,0.000097
184,27,36,interaction,-0.000359,0.000359
185,27,37,interaction,-0.000217,0.000217
186,27,43,interaction,-0.000118,0.000118
187,27,46,interaction,-0.000004,0.000004
188,27,48,interaction,-0.000360,0.000360
189,27,49,interaction,0.000012,0.000012
190,28,7,ligand,0.000614,0.000614
191,28,13,ligand,0.000092,0.000092
192,28,15,ligand,0.000102,0.000102
193,28,43,interaction,0.000024,0.000024
194,28,45,interaction,0.000097,0.000097
195,28,46,interaction,0.000166,0.000166
196,28,50,interaction,0.000416,0.000416
197,28,52,interaction,0.000520,0.000520
198,28,55,interaction,0.000381,0.000381
199,29,6,ligand,0.000211,0.000211
200,29,23,ligand,0.000072,0.000072
201,29,31,ligand,0.000161,0.000161
202,29,37,interaction,-0.000744,0.000744
203,29,41,interaction,-0.000080,0.000080
204,29,43,interaction,-0.000111,0.000111
205,29,52,interaction,0.000020,0.000020
206,29,54,interaction,-0.000099,0.000099
207,30,16,ligand,0.000567,0.000567
208,30,21,ligand,0.000051,0.000051
209,30,22,ligand,0.000508,0.000508
210,30,37,interaction,-0.000324,0.000324
211,30,43,interaction,-0.000092,0.000092
212,30,46,interaction,0.000111,0.000111
213,30,49,interaction,0.000033,0.000033
214,30,51,interaction,-0.000108,0.000108
215,30,52,interaction,0.000052,0.000052
216,30,53,interaction,-0.000127,0.000127
217,31,18,ligand,0.000117,0.000117
218,31,19,ligand,0.000305,0.000305
219,31,29,ligand,0.000106,0.000106
220,31,39,interaction,0.000362,0.000362
221,31,41,interaction,-0.000181,0.000181
222,31,43,interaction,-0.000748,0.000748
223,31,54,interaction,-0.000297,0.000297
224,32,14,ligand,0.000098,0.000098
225,32,25,ligand,0.000036,0.000036
226,32,34,ligand,0.000148,0.000148
227,32,37,interaction,-0.000065,0.000065
228,32,41,interaction,0.000089,0.000089
229,32,43,interaction,-0.000005,0.000005
230,32,51,interaction,-0.000336,0.000336
231,32,52,interaction,0.000044,0.000044
232,32,53,interaction,0.000034,0.000034
233,32,54,interaction,0.000089,0.000089
234,33,17,ligand,0.000056,0.000056
235,33,24,ligand,0.000288,0.000288
236,33,34,ligand,-0.000002,0.000002
237,33,43,interaction,0.000160,0.000160
238,33,46,interaction,-0.000289,0.000289
239,33,51,interaction,0.000358,0.000358
240,33,52,interaction,0.000044,0.000044
241,34,23,ligand,0.000177,0.000177
242,34,32,ligand,0.000051,0.000051
243,34,33,ligand,0.000141,0.000141
244,34,37,interaction,-0.000761,0.000761
245,34,41,interaction,-0.000169,0.000169
246,34,43,interaction,0.000021,0.000021
247,34,52,interaction,-0.000073,0.000073
248,34,53,interaction,-0.000142,0.000142
249,34,54,interaction,0.000080,0.000080
250,35,0,interaction,0.003296,0.003296
251,35,20,interaction,0.001556,0.001556
252,35,21,interaction,0.002260,0.002260
253,35,26,interaction,0.002620,0.002620
254,36,0,interaction,-0.000464,0.000464
255,36,1,interaction,-0.000664,0.000664
256,36,20,interaction,0.000848,0.000848
257,36,26,interaction,-0.000688,0.000688
258,36,27,interaction,-0.000147,0.000147
259,37,0,interaction,-0.000677,0.000677
260,37,3,interaction,0.000548,0.000548
261,37,6,interaction,-0.000350,0.000350
262,37,9,interaction,-0.001885,0.001885
263,37,14,interaction,0.000144,0.000144
264,37,16,interaction,-0.001204,0.001204
265,37,20,interaction,-0.000183,0.000183
266,37,21,interaction,0.000030,0.000030
267,37,22,interaction,0.000039,0.000039
268,37,25,interaction,0.000088,0.000088
269,37,26,interaction,-0.001407,0.001407
270,37,27,interaction,-0.001058,0.001058
271,37,29,interaction,-0.000306,0.000306
272,37,30,interaction,-0.000611,0.000611
273,37,32,interaction,-0.000794,0.000794
274,37,34,interaction,-0.000745,0.000745
275,38,5,interaction,0.001862,0.001862
276,39,5,interaction,0.000410,0.000410
277,39,11,interaction,0.000374,0.000374
278,39,12,interaction,0.001438,0.001438
279,39,18,interaction,0.000217,0.000217
280,39,31,interaction,0.000164,0.000164
281,40,5,interaction,0.000048,0.000048
282,40,11,interaction,0.000350,0.000350
283,40,18,interaction,0.000347,0.000347
284,41,5,interaction,0.000963,0.000963
285,41,6,interaction,0.000127,0.000127
286,41,11,interaction,0.001003,0.001003
287,41,14,interaction,0.000736,0.000736
288,41,18,interaction,0.001311,0.001311
289,41,23,interaction,0.000560,0.000560
290,41,29,interaction,0.000858,0.000858
291,41,31,interaction,0.001572,0.001572
292,41,32,interaction,0.000658,0.000658
293,41,34,interaction,0.000985,0.000985
294,42,0,interaction,0.000994,0.000994
295,42,26,interaction,0.001687,0.001687
296,43,0,interaction,-0.000269,0.000269
297,43,1,interaction,-0.000165,0.000165
298,43,2,interaction,0.001962,0.001962
299,43,3,interaction,0.002098,0.002098
300,43,6,interaction,0.000312,0.000312
301,43,7,interaction,0.000719,0.000719
302,43,9,interaction,-0.000488,0.000488
303,43,14,interaction,0.000896,0.000896
304,43,15,interaction,0.000384,0.000384
305,43,16,interaction,0.001172,0.001172
306,43,17,interaction,0.000257,0.000257
307,43,18,interaction,0.001332,0.001332
308,43,20,interaction,-0.000881,0.000881
309,43,21,interaction,0.000214,0.000214
310,43,22,interaction,0.000874,0.000874
311,43,23,interaction,0.000826,0.000826
312,43,24,interaction,0.001728,0.001728
313,43,25,interaction,0.000565,0.000565
314,43,26,interaction,-0.000801,0.000801
315,43,27,interaction,-0.000122,0.000122
316,43,28,interaction,0.000245,0.000245
317,43,29,interaction,0.000246,0.000246
318,43,30,interaction,0.000022,0.000022
319,43,31,interaction,0.001774,0.001774
320,43,32,interaction,0.000219,0.000219
321,43,33,interaction,0.000289,0.000289
322,43,34,interaction,-0.000119,0.000119
323,44,1,interaction,0.001184,0.001184
324,45,4,interaction,0.000156,0.000156
325,45,7,interaction,0.001115,0.001115
326,45,8,interaction,-0.000100,0.000100
327,45,10,interaction,-0.000037,0.000037
328,45,13,interaction,0.000275,0.000275
329,45,15,interaction,0.000415,0.000415
330,45,28,interaction,0.000524,0.000524
331,46,1,interaction,-0.000258,0.000258
332,46,2,interaction,0.003132,0.003132
333,46,4,interaction,-0.001179,0.001179
334,46,7,interaction,0.000318,0.000318
335,46,8,interaction,-0.000460,0.000460
336,46,9,interaction,-0.000624,0.000624
337,46,10,interaction,0.000386,0.000386
338,46,13,interaction,-0.000291,0.000291
339,46,15,interaction,0.000389,0.000389
340,46,16,interaction,-0.000824,0.000824
341,46,17,interaction,0.000024,0.000024
342,46,22,interaction,0.000591,0.000591
343,46,24,interaction,0.003177,0.003177
344,46,27,interaction,-0.000523,0.000523
345,46,28,interaction,-0.000699,0.000699
346,46,30,interaction,0.000008,0.000008
347,46,33,interaction,-0.000678,0.000678
348,47,1,interaction,0.000479,0.000479
349,48,0,interaction,0.000650,0.000650
350,48,1,interaction,0.000592,0.000592
351,48,26,interaction,0.000722,0.000722
352,48,27,interaction,0.001212,0.001212
353,49,0,interaction,-0.000064,0.000064
354,49,1,interaction,0.000856,0.000856
355,49,16,interaction,0.001452,0.001452
356,49,20,interaction,0.000714,0.000714
357,49,21,interaction,0.000130,0.000130
358,49,22,interaction,0.001813,0.001813
359,49,26,interaction,-0.000050,0.000050
360,49,27,interaction,0.000082,0.000082
361,49,30,interaction,0.000100,0.000100
362,50,4,interaction,0.001176,0.001176
363,50,7,interaction,0.001522,0.001522
364,50,13,interaction,0.000807,0.000807
365,50,28,interaction,0.000927,0.000927
366,51,3,interaction,0.001388,0.001388
367,51,9,interaction,0.000137,0.000137
368,51,16,interaction,0.000228,0.000228
369,51,17,interaction,0.000707,0.000707
370,51,25,interaction,0.000836,0.000836
371,51,30,interaction,0.000307,0.000307
372,51,32,interaction,0.000876,0.000876
373,51,33,interaction,0.000299,0.000299
374,52,2,interaction,0.002232,0.002232
375,52,3,interaction,0.001640,0.001640
376,52,6,interaction,0.000536,0.000536
377,52,7,interaction,0.001341,0.001341
378,52,9,interaction,0.000055,0.000055
379,52,13,interaction,0.000097,0.000097
380,52,14,interaction,0.000290,0.000290
381,52,16,interaction,0.000561,0.000561
382,52,17,interaction,0.000296,0.000296
383,52,21,interaction,-0.000025,0.000025
384,52,23,interaction,0.000423,0.000423
385,52,24,interaction,0.002528,0.002528
386,52,25,interaction,0.000013,0.000013
387,52,28,interaction,0.001003,0.001003
388,52,29,interaction,0.000276,0.000276
389,52,30,interaction,0.000107,0.000107
390,52,32,interaction,-0.000129,0.000129
391,52,33,interaction,0.000599,0.000599
392,52,34,interaction,-0.000307,0.000307
393,53,3,interaction,0.001831,0.001831
394,53,6,interaction,0.000922,0.000922
395,53,9,interaction,0.000879,0.000879
396,53,14,interaction,0.000490,0.000490
397,53,16,interaction,0.002337,0.002337
398,53,17,interaction,0.000536,0.000536
399,53,20,interaction,0.000916,0.000916
400,53,21,interaction,0.000385,0.000385
401,53,25,interaction,0.000343,0.000343
402,53,30,interaction,0.000373,0.000373
403,53,32,interaction,0.000634,0.000634
404,53,34,interaction,0.001690,0.001690
405,54,5,interaction,-0.001996,0.001996
406,54,6,interaction,0.000282,0.000282
407,54,12,interaction,0.001656,0.001656
408,54,14,interaction,-0.000184,0.000184
409,54,19,interaction,0.002832,0.002832
410,54,23,interaction,-0.000358,0.000358
411,54,29,interaction,-0.000227,0.000227
412,54,31,interaction,0.000368,0.000368
413,54,32,interaction,-0.000222,0.000222
414,54,34,interaction,-0.000861,0.000861
415,55,4,interaction,0.001710,0.001710
416,55,7,interaction,0.002307,0.002307
417,55,8,interaction,0.002926,0.002926
418,55,10,interaction,0.004846,0.004846
419,55,13,interaction,0.001565,0.001565
420,55,15,interaction,0.002672,0.002672
421,55,28,interaction,0.002190,0.002190
422,0,0,self_loop,0.000415,0.000415
423,1,1,self_loop,0.000113,0.000113
424,2,2,self_loop,0.000465,0.000465
425,3,3,self_loop,0.000145,0.000145
426,4,4,self_loop,0.000067,0.000067
427,5,5,self_loop,0.000017,0.000017
428,6,6,self_loop,0.000163,0.000163
429,7,7,self_loop,0.000374,0.000374
430,8,8,self_loop,0.000101,0.000101
431,9,9,self_loop,0.000015,0.000015
432,10,10,self_loop,0.000915,0.000915
433,11,11,self_loop,-0.000004,0.000004
434,12,12,self_loop,0.000171,0.000171
435,13,13,self_loop,-0.000022,0.000022
436,14,14,self_loop,0.000103,0.000103
437,15,15,self_loop,0.000063,0.000063
438,16,16,self_loop,0.000085,0.000085
439,17,17,self_loop,0.000021,0.000021
440,18,18,self_loop,0.000136,0.000136
441,19,19,self_loop,0.000027,0.000027
442,20,20,self_loop,0.000030,0.000030
443,21,21,self_loop,-0.000020,0.000020
444,22,22,self_loop,0.000258,0.000258
445,23,23,self_loop,0.000008,0.000008
446,24,24,self_loop,0.000140,0.000140
447,25,25,self_loop,0.000002,0.000002
448,26,26,self_loop,0.000058,0.000058
449,27,27,self_loop,-0.000003,0.000003
450,28,28,self_loop,-0.000025,0.000025
451,29,29,self_loop,0.000083,0.000083
452,30,30,self_loop,0.000008,0.000008
453,31,31,self_loop,0.000077,0.000077
454,32,32,self_loop,0.000023,0.000023
455,33,33,self_loop,0.000042,0.000042
456,34,34,self_loop,0.000034,0.000034
457,35,35,self_loop,-0.000000,0.000000
458,36,36,self_loop,-0.000000,0.000000
459,37,37,self_loop,-0.000000,0.000000
460,38,38,self_loop,-0.000000,0.000000
461,39,39,self_loop,0.000000,0.000000
462,40,40,self_loop,0.000000,0.000000
463,41,41,self_loop,-0.000000,0.000000
464,42,42,self_loop,-0.000000,0.000000
465,43,43,self_loop,0.000000,0.000000
466,44,44,self_loop,0.000000,0.000000
467,45,45,self_loop,0.000000,0.000000
468,46,46,self_loop,0.000000,0.000000
469,47,47,self_loop,-0.000000,0.000000
470,48,48,self_loop,-0.000000,0.000000
471,49,49,self_loop,-0.000000,0.000000
472,50,50,self_loop,-0.000000,0.000000
473,51,51,self_loop,0.000000,0.000000
474,52,52,self_loop,-0.000000,0.000000
475,53,53,self_loop,-0.000000,0.000000
476,54,54,self_loop,-0.000000,0.000000
477,55,55,self_loop,0.000000,0.000000
