edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,-0.000247,0.000247
1,0,2,ligand,0.000873,0.000873
2,0,10,ligand,-0.000174,0.000174
3,0,30,ligand,-0.000063,0.000063
4,0,44,interaction,-0.000244,0.000244
5,0,50,interaction,0.001069,0.001069
6,0,51,interaction,0.000245,0.000245
7,0,52,interaction,0.000136,0.000136
8,0,56,interaction,-0.000219,0.000219
9,0,67,interaction,-0.000290,0.000290
10,1,0,ligand,-0.001130,0.001130
11,1,42,interaction,-0.001113,0.001113
12,1,44,interaction,-0.001028,0.001028
13,1,51,interaction,-0.000539,0.000539
14,1,56,interaction,-0.000917,0.000917
15,1,67,interaction,-0.000449,0.000449
16,2,0,ligand,-0.001620,0.001620
17,2,50,interaction,-0.000484,0.000484
18,2,51,interaction,-0.001237,0.001237
19,2,52,interaction,-0.001458,0.001458
20,2,67,interaction,-0.000861,0.000861
21,3,29,ligand,-0.001549,0.001549
22,3,52,interaction,-0.000585,0.000585
23,3,60,interaction,-0.000919,0.000919
24,3,65,interaction,-0.000478,0.000478
25,3,66,interaction,-0.001154,0.001154
26,3,67,interaction,-0.000923,0.000923
27,3,70,interaction,-0.001848,0.001848
28,4,34,ligand,-0.000750,0.000750
29,4,44,interaction,-0.000441,0.000441
30,4,45,interaction,-0.000917,0.000917
31,4,46,interaction,-0.001610,0.001610
32,4,48,interaction,0.000849,0.000849
33,4,49,interaction,-0.000242,0.000242
34,4,53,interaction,0.001086,0.001086
35,5,35,ligand,-0.000373,0.000373
36,5,41,interaction,0.001424,0.001424
37,5,42,interaction,-0.000254,0.000254
38,5,43,interaction,-0.000454,0.000454
39,5,44,interaction,-0.000496,0.000496
40,5,58,interaction,-0.000429,0.000429
41,5,59,interaction,0.000082,0.000082
42,5,60,interaction,-0.000561,0.000561
43,6,23,ligand,-0.001020,0.001020
44,6,33,ligand,-0.001151,0.001151
45,6,40,interaction,0.000673,0.000673
46,6,59,interaction,-0.000760,0.000760
47,6,60,interaction,-0.000621,0.000621
48,6,61,interaction,-0.000874,0.000874
49,6,62,interaction,-0.001073,0.001073
50,7,24,ligand,-0.000999,0.000999
51,7,33,ligand,-0.001317,0.001317
52,7,60,interaction,-0.001377,0.001377
53,7,61,interaction,-0.001455,0.001455
54,7,62,interaction,-0.001595,0.001595
55,7,63,interaction,0.003313,0.003313
56,7,64,interaction,-0.000131,0.000131
57,7,70,interaction,-0.001672,0.001672
58,8,29,ligand,-0.000793,0.000793
59,8,36,ligand,-0.001240,0.001240
60,8,52,interaction,-0.000403,0.000403
61,8,59,interaction,-0.000490,0.000490
62,8,60,interaction,-0.001088,0.001088
63,8,61,interaction,-0.001229,0.001229
64,8,62,interaction,-0.001272,0.001272
65,8,65,interaction,-0.000160,0.000160
66,8,66,interaction,-0.000431,0.000431
67,8,70,interaction,-0.001000,0.001000
68,9,29,ligand,0.000085,0.000085
69,9,37,ligand,-0.000106,0.000106
70,9,42,interaction,0.000026,0.000026
71,9,52,interaction,0.001494,0.001494
72,9,58,interaction,-0.000002,0.000002
73,9,59,interaction,0.000095,0.000095
74,9,60,interaction,0.000251,0.000251
75,9,66,interaction,0.000552,0.000552
76,9,70,interaction,0.000355,0.000355
77,10,0,ligand,-0.000090,0.000090
78,10,25,ligand,-0.000322,0.000322
79,10,26,ligand,-0.000093,0.000093
80,10,42,interaction,-0.000332,0.000332
81,10,43,interaction,-0.000237,0.000237
82,10,44,interaction,-0.000192,0.000192
83,10,51,interaction,0.000459,0.000459
84,10,56,interaction,-0.000055,0.000055
85,10,58,interaction,-0.000204,0.000204
86,10,67,interaction,-0.000121,0.000121
87,11,34,ligand,-0.000716,0.000716
88,11,45,interaction,-0.001124,0.001124
89,11,46,interaction,-0.002294,0.002294
90,11,47,interaction,0.012473,0.012473
91,11,48,interaction,0.000166,0.000166
92,11,49,interaction,-0.000006,0.000006
93,11,53,interaction,0.001021,0.001021
94,12,38,ligand,-0.000838,0.000838
95,12,51,interaction,0.000483,0.000483
96,12,52,interaction,0.000425,0.000425
97,12,58,interaction,-0.000682,0.000682
98,12,68,interaction,0.001241,0.001241
99,12,69,interaction,-0.002125,0.002125
100,12,70,interaction,-0.000448,0.000448
101,13,38,ligand,-0.001055,0.001055
102,13,43,interaction,-0.000882,0.000882
103,13,57,interaction,0.002995,0.002995
104,13,58,interaction,-0.000462,0.000462
105,13,68,interaction,0.002401,0.002401
106,13,69,interaction,-0.001945,0.001945
107,13,70,interaction,-0.000270,0.000270
108,14,15,ligand,-0.000668,0.000668
109,14,16,ligand,-0.000586,0.000586
110,14,40,interaction,0.000477,0.000477
111,14,54,interaction,0.000689,0.000689
112,14,55,interaction,-0.001073,0.001073
113,14,56,interaction,-0.001037,0.001037
114,14,65,interaction,0.000746,0.000746
115,14,66,interaction,0.000324,0.000324
116,14,67,interaction,0.000327,0.000327
117,15,14,ligand,-0.000290,0.000290
118,15,19,ligand,-0.000465,0.000465
119,15,40,interaction,0.000772,0.000772
120,15,41,interaction,0.001581,0.001581
121,15,54,interaction,0.000553,0.000553
122,15,55,interaction,-0.000462,0.000462
123,15,56,interaction,-0.000652,0.000652
124,15,59,interaction,-0.000582,0.000582
125,16,14,ligand,-0.000438,0.000438
126,16,20,ligand,-0.000464,0.000464
127,16,54,interaction,0.000305,0.000305
128,16,55,interaction,-0.000203,0.000203
129,16,56,interaction,-0.000795,0.000795
130,16,65,interaction,0.001079,0.001079
131,16,66,interaction,0.000427,0.000427
132,16,67,interaction,0.000461,0.000461
133,17,21,ligand,-0.000350,0.000350
134,17,30,ligand,0.000122,0.000122
135,17,44,interaction,-0.000224,0.000224
136,17,45,interaction,-0.001071,0.001071
