edge_idx,src,dst,type,shapley,abs_shapley
0,0,22,ligand,-0.000217,0.000217
1,0,23,ligand,-0.000158,0.000158
2,0,34,interaction,0.000628,0.000628
3,0,35,interaction,-0.000098,0.000098
4,0,36,interaction,0.000419,0.000419
5,0,45,interaction,0.000678,0.000678
6,0,46,interaction,0.000499,0.000499
7,0,48,interaction,0.000261,0.000261
8,1,3,ligand,0.000002,0.000002
9,1,4,ligand,0.000584,0.000584
10,1,18,ligand,-0.000345,0.000345
11,1,24,ligand,-0.000643,0.000643
12,1,39,interaction,0.000175,0.000175
13,1,41,interaction,-0.000629,0.000629
14,1,43,interaction,-0.000073,0.000073
15,1,44,interaction,-0.000203,0.000203
16,1,45,interaction,-0.000378,0.000378
17,1,52,interaction,0.000187,0.000187
18,1,55,interaction,-0.000324,0.000324
19,2,25,ligand,-0.001047,0.001047
20,2,30,interaction,-0.001973,0.001973
21,2,31,interaction,-0.002142,0.002142
22,2,32,interaction,-0.004701,0.004701
23,2,33,interaction,-0.000027,0.000027
24,2,34,interaction,0.000082,0.000082
25,2,36,interaction,-0.000435,0.000435
26,2,46,interaction,0.000109,0.000109
27,2,47,interaction,0.000261,0.000261
28,3,1,ligand,-0.001579,0.001579
29,3,43,interaction,-0.001409,0.001409
30,3,44,interaction,-0.002460,0.002460
31,3,45,interaction,-0.001150,0.001150
32,3,48,interaction,-0.000996,0.000996
33,3,52,interaction,-0.001365,0.001365
34,4,1,ligand,-0.001439,0.001439
35,4,41,interaction,-0.002246,0.002246
36,4,43,interaction,-0.001460,0.001460
37,4,44,interaction,-0.002315,0.002315
38,4,45,interaction,-0.000947,0.000947
39,4,55,interaction,-0.001328,0.001328
40,5,26,ligand,-0.001225,0.001225
41,5,38,interaction,-0.000799,0.000799
42,5,39,interaction,-0.000923,0.000923
43,5,51,interaction,-0.001939,0.001939
44,5,52,interaction,-0.001092,0.001092
45,6,22,ligand,-0.000243,0.000243
46,6,27,ligand,-0.000012,0.000012
47,6,36,interaction,0.000108,0.000108
48,6,46,interaction,0.000550,0.000550
49,6,48,interaction,0.000077,0.000077
50,6,51,interaction,0.000368,0.000368
51,7,19,ligand,-0.000140,0.000140
52,7,21,ligand,0.000138,0.000138
53,7,22,ligand,-0.000205,0.000205
54,7,35,interaction,-0.000180,0.000180
55,7,36,interaction,-0.000048,0.000048
56,7,38,interaction,0.000572,0.000572
57,7,45,interaction,0.000160,0.000160
58,7,46,interaction,0.000395,0.000395
59,7,48,interaction,-0.000625,0.000625
60,7,51,interaction,-0.000016,0.000016
61,8,20,ligand,-0.000013,0.000013
62,8,26,ligand,0.000218,0.000218
63,8,29,ligand,-0.000026,0.000026
64,8,38,interaction,0.000441,0.000441
65,8,39,interaction,0.000331,0.000331
66,8,45,interaction,0.000109,0.000109
67,8,48,interaction,0.000047,0.000047
68,8,51,interaction,0.000041,0.000041
69,8,52,interaction,0.000006,0.000006
70,9,18,ligand,-0.001132,0.001132
71,9,39,interaction,-0.000203,0.000203
72,9,41,interaction,-0.001636,0.001636
73,9,43,interaction,-0.000470,0.000470
74,9,52,interaction,-0.000305,0.000305
75,9,53,interaction,-0.003864,0.003864
76,9,54,interaction,-0.002418,0.002418
77,9,55,interaction,-0.000639,0.000639
78,10,29,ligand,-0.000673,0.000673
79,10,43,interaction,-0.000722,0.000722
80,10,48,interaction,-0.000776,0.000776
81,10,51,interaction,-0.000446,0.000446
82,10,52,interaction,-0.000564,0.000564
83,11,12,ligand,-0.000015,0.000015
84,11,13,ligand,-0.000402,0.000402
85,11,39,interaction,0.000017,0.000017
86,11,40,interaction,-0.000403,0.000403
87,11,45,interaction,0.000003,0.000003
88,11,55,interaction,-0.001257,0.001257
89,12,11,ligand,-0.000310,0.000310
90,12,14,ligand,-0.000258,0.000258
91,12,38,interaction,0.000081,0.000081
92,12,39,interaction,-0.000253,0.000253
93,12,40,interaction,-0.000599,0.000599
94,12,45,interaction,-0.000182,0.000182
95,13,11,ligand,-0.000259,0.000259
96,13,24,ligand,-0.000643,0.000643
97,13,39,interaction,-0.000043,0.000043
98,13,45,interaction,-0.000449,0.000449
99,13,55,interaction,-0.001138,0.001138
100,14,12,ligand,-0.000114,0.000114
101,14,28,ligand,-0.000494,0.000494
102,14,38,interaction,0.000000,0.000000
103,14,39,interaction,-0.000168,0.000168
104,14,40,interaction,-0.000383,0.000383
105,14,45,interaction,-0.000251,0.000251
106,15,16,ligand,-0.001036,0.001036
107,15,25,ligand,-0.000841,0.000841
108,15,31,interaction,-0.000562,0.000562
109,15,33,interaction,-0.000227,0.000227
110,15,34,interaction,0.000018,0.000018
111,15,36,interaction,-0.000356,0.000356
112,15,46,interaction,-0.000281,0.000281
113,15,47,interaction,0.000083,0.000083
114,15,48,interaction,-0.000533,0.000533
115,15,49,interaction,-0.000381,0.000381
116,15,50,interaction,-0.001685,0.001685
117,15,51,interaction,-0.000296,0.000296
118,16,15,ligand,-0.001068,0.001068
119,16,27,ligand,-0.000866,0.000866
120,16,31,interaction,-0.000960,0.000960
121,16,34,interaction,-0.000183,0.000183
122,16,36,interaction,-0.000383,0.000383
123,16,46,interaction,-0.000202,0.000202
124,16,47,interaction,-0.000026,0.000026
125,16,48,interaction,-0.000896,0.000896
126,16,49,interaction,-0.000475,0.000475
127,16,50,interaction,-0.001591,0.001591
128,16,51,interaction,-0.000385,0.000385
129,17,23,ligand,-0.000910,0.000910
130,17,25,ligand,-0.000830,0.000830
131,17,31,interaction,-0.001875,0.001875
132,17,33,interaction,-0.000250,0.000250
133,17,34,interaction,-0.000207,0.000207
134,17,35,interaction,-0.000981,0.000981
135,17,36,interaction,-0.000488,0.000488
136,17,46,interaction,-0.000144,0.000144
137,17,47,interaction,0.000006,0.000006
138,18,1,ligand,-0.000888,0.000888
139,18,9,ligand,-0.001329,0.001329
140,18,39,interaction,-0.000076,0.000076
141,18,41,interaction,-0.002890,0.002890
142,18,42,interaction,-0.002963,0.002963
143,18,43,interaction,-0.000239,0.000239
144,18,52,interaction,-0.000942,0.000942
145,18,53,interaction,-0.003991,0.003991
146,18,54,interaction,-0.002406,0.002406
147,18,55,interaction,-0.000746,0.000746
148,19,7,ligand,-0.000568,0.000568
149,19,20,ligand,-0.000291,0.000291
150,19,35,interaction,-0.000394,0.000394
151,19,36,interaction,-0.000200,0.000200
152,19,38,interaction,0.000141,0.000141
153,19,40,interaction,-0.000234,0.000234
154,19,45,interaction,0.000037,0.000037
155,19,46,interaction,-0.000152,0.000152
156,19,48,interaction,-0.000402,0.000402
157,20,8,ligand,-0.000353,0.000353
158,20,19,ligand,-0.000439,0.000439
159,20,35,interaction,-0.000570,0.000570
160,20,38,interaction,0.000397,0.000397
161,20,40,interaction,-0.000014,0.000014
162,20,45,interaction,-0.000172,0.000172
163,20,48,interaction,-0.000295,0.000295
164,21,7,ligand,-0.000498,0.000498
165,21,29,ligand,-0.000407,0.000407
166,21,36,interaction,-0.000399,0.000399
167,21,37,interaction,0.002512,0.002512
168,21,38,interaction,0.000324,0.000324
169,21,48,interaction,-0.000199,0.000199
170,21,51,interaction,-0.000148,0.000148
171,21,52,interaction,-0.000569,0.000569
172,22,0,ligand,0.000031,0.000031
173,22,6,ligand,0.000049,0.000049
174,22,7,ligand,0.000001,0.000001
175,22,35,interaction,0.000200,0.000200
176,22,36,interaction,0.000274,0.000274
177,22,46,interaction,0.000699,0.000699
178,22,48,interaction,0.000364,0.000364
179,22,51,interaction,0.000322,0.000322
180,23,0,ligand,-0.000290,0.000290
181,23,17,ligand,-0.000057,0.000057
182,23,27,ligand,-0.000171,0.000171
183,23,33,interaction,0.000728,0.000728
184,23,34,interaction,0.000703,0.000703
185,23,35,interaction,0.000116,0.000116
186,23,36,interaction,0.000200,0.000200
187,23,46,interaction,0.000483,0.000483
