edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000297,0.000297
1,0,3,ligand,0.000265,0.000265
2,0,4,ligand,0.000430,0.000430
3,0,29,ligand,-0.000101,0.000101
4,0,42,interaction,-0.000561,0.000561
5,0,47,interaction,-0.000192,0.000192
6,0,48,interaction,-0.000544,0.000544
7,0,54,interaction,-0.001095,0.001095
8,1,5,ligand,0.000421,0.000421
9,1,6,ligand,0.000365,0.000365
10,1,7,ligand,0.000428,0.000428
11,1,29,ligand,0.000210,0.000210
12,1,37,interaction,0.000798,0.000798
13,1,39,interaction,-0.000037,0.000037
14,1,40,interaction,-0.000155,0.000155
15,1,41,interaction,0.000167,0.000167
16,1,42,interaction,-0.000122,0.000122
17,1,47,interaction,-0.000015,0.000015
18,2,0,ligand,0.000260,0.000260
19,2,42,interaction,-0.000155,0.000155
20,2,47,interaction,-0.000403,0.000403
21,2,48,interaction,0.000055,0.000055
22,2,49,interaction,0.001205,0.001205
23,3,0,ligand,0.000155,0.000155
24,3,42,interaction,-0.000206,0.000206
25,3,46,interaction,0.002775,0.002775
26,3,47,interaction,-0.000218,0.000218
27,3,48,interaction,0.000287,0.000287
28,3,49,interaction,0.001355,0.001355
29,4,0,ligand,0.000165,0.000165
30,4,42,interaction,-0.001054,0.001054
31,4,47,interaction,-0.000824,0.000824
32,4,48,interaction,-0.000035,0.000035
33,4,52,interaction,0.000329,0.000329
34,4,54,interaction,-0.002975,0.002975
35,5,1,ligand,0.000158,0.000158
36,5,37,interaction,-0.000358,0.000358
37,5,38,interaction,0.001059,0.001059
38,5,40,interaction,-0.001260,0.001260
39,5,41,interaction,-0.000141,0.000141
40,5,47,interaction,-0.002197,0.002197
41,5,54,interaction,-0.002335,0.002335
42,6,1,ligand,0.000012,0.000012
43,6,37,interaction,-0.000307,0.000307
44,6,39,interaction,-0.000824,0.000824
45,6,40,interaction,-0.000338,0.000338
46,6,41,interaction,-0.000008,0.000008
47,6,42,interaction,-0.000148,0.000148
48,6,47,interaction,-0.000534,0.000534
49,7,1,ligand,0.000038,0.000038
50,7,37,interaction,-0.001173,0.001173
51,7,40,interaction,-0.000274,0.000274
52,7,41,interaction,0.000133,0.000133
53,7,47,interaction,-0.000699,0.000699
54,8,29,ligand,0.000145,0.000145
55,8,39,interaction,-0.001504,0.001504
56,8,41,interaction,0.000007,0.000007
57,8,42,interaction,-0.000020,0.000020
58,8,43,interaction,-0.000730,0.000730
59,8,47,interaction,-0.000808,0.000808
60,8,48,interaction,0.000493,0.000493
61,8,54,interaction,-0.001915,0.001915
62,9,23,ligand,0.000096,0.000096
63,9,25,ligand,-0.000120,0.000120
64,9,36,interaction,-0.004938,0.004938
65,9,42,interaction,-0.000003,0.000003
66,9,43,interaction,-0.000546,0.000546
67,9,44,interaction,-0.001302,0.001302
68,9,45,interaction,-0.001444,0.001444
69,9,50,interaction,-0.002734,0.002734
70,9,53,interaction,-0.001765,0.001765
71,9,54,interaction,0.000037,0.000037
72,10,11,ligand,-0.000084,0.000084
73,10,15,ligand,0.000067,0.000067
74,10,30,interaction,0.000505,0.000505
75,10,32,interaction,0.002079,0.002079
76,10,33,interaction,-0.000197,0.000197
77,10,44,interaction,-0.000259,0.000259
78,10,50,interaction,-0.000152,0.000152
