edge_idx,src,dst,type,shapley,abs_shapley
0,0,42,ligand,-0.001000,0.001000
1,0,64,interaction,-0.001023,0.001023
2,0,66,interaction,-0.000230,0.000230
3,0,72,interaction,-0.000107,0.000107
4,0,73,interaction,-0.001021,0.001021
5,0,74,interaction,-0.001440,0.001440
6,0,75,interaction,-0.000019,0.000019
7,0,76,interaction,-0.000710,0.000710
8,1,4,ligand,0.001617,0.001617
9,1,5,ligand,0.001320,0.001320
10,1,11,ligand,-0.000286,0.000286
11,1,12,ligand,0.000791,0.000791
12,1,67,interaction,-0.000610,0.000610
13,1,69,interaction,-0.000520,0.000520
14,2,53,ligand,-0.000650,0.000650
15,2,58,interaction,0.000122,0.000122
16,2,60,interaction,-0.002294,0.002294
17,2,61,interaction,-0.000319,0.000319
18,2,62,interaction,-0.001251,0.001251
19,3,53,ligand,-0.000998,0.000998
20,3,60,interaction,-0.002434,0.002434
21,3,61,interaction,-0.000133,0.000133
22,3,62,interaction,-0.001004,0.001004
23,4,1,ligand,-0.002156,0.002156
24,4,61,interaction,-0.001478,0.001478
25,4,67,interaction,-0.001575,0.001575
26,5,1,ligand,-0.001381,0.001381
27,5,67,interaction,-0.001190,0.001190
28,5,69,interaction,-0.001987,0.001987
29,6,43,ligand,-0.001797,0.001797
30,6,56,interaction,-0.002964,0.002964
31,6,69,interaction,-0.001248,0.001248
32,6,70,interaction,-0.001147,0.001147
33,7,44,ligand,-0.001877,0.001877
34,7,67,interaction,-0.001677,0.001677
35,7,69,interaction,-0.001717,0.001717
36,8,54,ligand,-0.000962,0.000962
37,8,69,interaction,-0.001203,0.001203
38,8,70,interaction,-0.000669,0.000669
39,9,19,ligand,-0.002999,0.002999
40,9,46,ligand,-0.002413,0.002413
41,9,58,interaction,-0.001968,0.001968
42,9,61,interaction,-0.002486,0.002486
43,10,20,ligand,-0.000943,0.000943
44,10,45,ligand,-0.001168,0.001168
45,10,66,interaction,-0.000784,0.000784
46,10,67,interaction,-0.000621,0.000621
47,10,68,interaction,-0.001388,0.001388
48,10,70,interaction,-0.001419,0.001419
49,10,71,interaction,-0.000696,0.000696
50,10,72,interaction,-0.001503,0.001503
51,11,1,ligand,0.000158,0.000158
52,11,44,ligand,-0.000197,0.000197
53,11,67,interaction,-0.000312,0.000312
54,11,69,interaction,-0.000295,0.000295
55,11,70,interaction,-0.001090,0.001090
56,12,1,ligand,-0.000877,0.000877
57,12,16,ligand,-0.001376,0.001376
58,12,17,ligand,-0.001455,0.001455
59,13,21,ligand,0.000086,0.000086
60,13,24,ligand,-0.000222,0.000222
61,13,25,ligand,-0.000276,0.000276
62,13,58,interaction,0.000305,0.000305
63,13,61,interaction,-0.000011,0.000011
64,14,18,ligand,-0.000265,0.000265
65,14,22,ligand,-0.000294,0.000294
66,14,43,ligand,0.000024,0.000024
67,14,56,interaction,-0.000910,0.000910
68,14,57,interaction,-0.000828,0.000828
69,14,70,interaction,0.000020,0.000020
70,15,23,ligand,0.000025,0.000025
71,15,26,ligand,-0.000280,0.000280
72,15,47,ligand,-0.000414,0.000414
73,15,61,interaction,0.000363,0.000363
74,15,67,interaction,0.000018,0.000018
75,15,70,interaction,0.000019,0.000019
76,15,71,interaction,-0.000089,0.000089
77,15,72,interaction,-0.000487,0.000487
78,16,12,ligand,0.001632,0.001632
79,17,12,ligand,0.001173,0.001173
80,18,14,ligand,-0.001293,0.001293
81,18,56,interaction,-0.002084,0.002084
82,18,57,interaction,-0.001818,0.001818
83,19,9,ligand,0.000913,0.000913
84,19,21,ligand,-0.000335,0.000335
85,19,58,interaction,-0.000104,0.000104
86,19,61,interaction,-0.000228,0.000228
87,20,10,ligand,-0.000179,0.000179
88,20,55,ligand,-0.000637,0.000637
89,20,66,interaction,-0.000405,0.000405
90,20,67,interaction,0.000171,0.000171
91,20,68,interaction,-0.000927,0.000927
92,20,71,interaction,0.000020,0.000020
93,20,72,interaction,-0.000286,0.000286
94,21,13,ligand,-0.000413,0.000413
95,21,19,ligand,0.000373,0.000373
96,21,58,interaction,-0.000145,0.000145
97,21,61,interaction,-0.000110,0.000110
98,22,14,ligand,-0.001019,0.001019
99,22,27,ligand,-0.000311,0.000311
100,22,57,interaction,-0.001488,0.001488
101,22,59,interaction,-0.000643,0.000643
102,22,70,interaction,-0.000054,0.000054
103,23,15,ligand,-0.000249,0.000249
104,23,48,ligand,-0.000475,0.000475
105,23,61,interaction,0.000675,0.000675
106,23,67,interaction,0.000131,0.000131
107,23,70,interaction,-0.000188,0.000188
108,24,13,ligand,0.000140,0.000140
109,24,53,ligand,0.000147,0.000147
110,24,58,interaction,0.000753,0.000753
111,24,60,interaction,-0.002218,0.002218
112,24,61,interaction,0.000428,0.000428
113,25,13,ligand,0.000201,0.000201
114,25,53,ligand,0.000137,0.000137
115,25,58,interaction,0.000960,0.000960
116,25,60,interaction,-0.001123,0.001123
117,25,61,interaction,0.000672,0.000672
118,26,15,ligand,-0.000344,0.000344
119,26,55,ligand,-0.000357,0.000357
120,26,61,interaction,0.000690,0.000690
121,26,67,interaction,0.000197,0.000197
122,26,70,interaction,-0.000055,0.000055
123,26,71,interaction,0.000090,0.000090
124,26,72,interaction,-0.000483,0.000483
125,27,22,ligand,-0.000565,0.000565
126,27,28,ligand,0.000060,0.000060
127,27,57,interaction,-0.001646,0.001646
128,27,58,interaction,0.000945,0.000945
129,27,59,interaction,-0.001193,0.001193
130,27,70,interaction,-0.000248,0.000248
131,28,27,ligand,-0.001219,0.001219
132,28,31,ligand,-0.000421,0.000421
133,28,57,interaction,-0.001881,0.001881
134,28,58,interaction,-0.000043,0.000043
135,28,59,interaction,-0.001564,0.001564
136,28,70,interaction,-0.000567,0.000567
137,29,32,ligand,-0.000418,0.000418
138,29,38,ligand,-0.000584,0.000584
139,29,61,interaction,0.000544,0.000544
140,29,63,interaction,-0.000303,0.000303
141,29,64,interaction,-0.000978,0.000978
142,29,65,interaction,-0.000898,0.000898
143,29,66,interaction,-0.000587,0.000587
144,29,67,interaction,0.000278,0.000278
145,29,72,interaction,-0.000425,0.000425
146,30,37,ligand,-0.001043,0.001043
147,30,42,ligand,-0.001140,0.001140
148,30,66,interaction,-0.000411,0.000411
149,30,71,interaction,-0.000222,0.000222
150,30,72,interaction,-0.000761,0.000761
151,30,73,interaction,-0.000916,0.000916
152,30,74,interaction,-0.002028,0.002028
153,30,75,interaction,0.000703,0.000703
154,30,76,interaction,0.000433,0.000433
155,31,28,ligand,-0.000889,0.000889
156,31,46,ligand,-0.000245,0.000245
157,31,57,interaction,-0.001673,0.001673
158,31,58,interaction,-0.000179,0.000179
159,31,59,interaction,-0.001273,0.001273
160,31,61,interaction,0.000042,0.000042
