edge_idx,src,dst,type,shapley,abs_shapley
0,0,15,ligand,-0.001239,0.001239
1,0,23,interaction,-0.006397,0.006397
2,0,24,interaction,-0.001335,0.001335
3,0,25,interaction,-0.000654,0.000654
4,0,29,interaction,-0.001143,0.001143
5,0,30,interaction,-0.001755,0.001755
6,0,31,interaction,-0.000594,0.000594
7,0,33,interaction,-0.001069,0.001069
8,0,34,interaction,-0.000552,0.000552
9,1,15,ligand,-0.000492,0.000492
10,1,16,ligand,-0.000280,0.000280
11,1,24,interaction,-0.000329,0.000329
12,1,25,interaction,-0.000051,0.000051
13,1,26,interaction,0.000506,0.000506
14,1,29,interaction,0.000002,0.000002
15,1,33,interaction,0.000045,0.000045
16,1,34,interaction,0.000248,0.000248
17,2,4,ligand,0.000326,0.000326
18,2,5,ligand,0.000231,0.000231
19,2,10,ligand,-0.000119,0.000119
20,2,20,interaction,0.000224,0.000224
21,2,26,interaction,0.000067,0.000067
22,2,27,interaction,-0.000078,0.000078
23,2,34,interaction,-0.000364,0.000364
24,3,6,ligand,0.000438,0.000438
25,3,18,ligand,-0.000487,0.000487
26,3,19,ligand,-0.000045,0.000045
27,3,24,interaction,0.000046,0.000046
28,3,29,interaction,0.000014,0.000014
29,3,32,interaction,-0.000317,0.000317
30,3,33,interaction,0.000040,0.000040
31,3,34,interaction,0.000043,0.000043
32,4,2,ligand,-0.000647,0.000647
33,4,7,ligand,-0.000077,0.000077
34,4,20,interaction,-0.000079,0.000079
35,4,21,interaction,0.001220,0.001220
36,4,22,interaction,-0.001419,0.001419
37,4,26,interaction,-0.000848,0.000848
38,4,27,interaction,-0.001593,0.001593
39,4,28,interaction,0.001884,0.001884
40,5,2,ligand,-0.000670,0.000670
41,5,8,ligand,-0.000241,0.000241
42,5,20,interaction,-0.000403,0.000403
43,6,3,ligand,-0.000787,0.000787
44,6,9,ligand,-0.000670,0.000670
45,6,29,interaction,-0.000173,0.000173
46,6,32,interaction,-0.000867,0.000867
47,6,34,interaction,-0.000219,0.000219
48,6,36,interaction,-0.001723,0.001723
49,7,4,ligand,-0.000241,0.000241
50,7,8,ligand,-0.000358,0.000358
