edge_idx,src,dst,type,shapley,abs_shapley
0,0,21,ligand,0.000034,0.000034
1,0,35,interaction,0.005169,0.005169
2,0,40,interaction,0.001664,0.001664
3,0,41,interaction,0.000614,0.000614
4,0,46,interaction,0.001465,0.001465
5,0,47,interaction,0.001069,0.001069
6,0,48,interaction,0.000118,0.000118
7,0,49,interaction,0.000807,0.000807
8,0,53,interaction,0.000408,0.000408
9,0,54,interaction,0.000494,0.000494
10,0,55,interaction,0.002734,0.002734
11,1,21,ligand,0.000009,0.000009
12,1,24,ligand,0.000053,0.000053
13,1,41,interaction,0.000027,0.000027
14,1,42,interaction,-0.000103,0.000103
15,1,45,interaction,0.000368,0.000368
16,1,46,interaction,-0.000375,0.000375
17,1,47,interaction,0.000488,0.000488
18,1,48,interaction,0.000068,0.000068
19,1,49,interaction,0.000247,0.000247
20,1,54,interaction,0.000248,0.000248
21,2,22,ligand,-0.000002,0.000002
22,2,30,interaction,0.000946,0.000946
23,2,42,interaction,-0.000741,0.000741
24,2,43,interaction,-0.000540,0.000540
25,2,44,interaction,0.000040,0.000040
26,2,45,interaction,-0.000534,0.000534
27,2,46,interaction,-0.000439,0.000439
28,2,47,interaction,-0.000692,0.000692
29,2,48,interaction,-0.000512,0.000512
30,2,49,interaction,-0.001119,0.001119
31,3,23,ligand,0.000013,0.000013
32,3,43,interaction,-0.000873,0.000873
33,3,48,interaction,-0.000655,0.000655
34,3,49,interaction,-0.001486,0.001486
35,4,25,ligand,0.000064,0.000064
36,4,31,interaction,0.000757,0.000757
37,4,34,interaction,-0.000763,0.000763
38,4,38,interaction,-0.001544,0.001544
39,5,22,ligand,0.000011,0.000011
40,5,26,ligand,0.000038,0.000038
41,5,42,interaction,-0.000019,0.000019
42,5,43,interaction,-0.000131,0.000131
43,5,48,interaction,-0.000206,0.000206
44,5,49,interaction,-0.000366,0.000366
45,5,51,interaction,-0.000285,0.000285
46,5,52,interaction,-0.000512,0.000512
47,6,23,ligand,0.000045,0.000045
48,6,27,ligand,0.000036,0.000036
49,6,43,interaction,-0.000534,0.000534
50,6,48,interaction,-0.000510,0.000510
51,6,49,interaction,-0.000657,0.000657
52,6,50,interaction,0.000180,0.000180
