edge_idx,src,dst,type,shapley,abs_shapley
0,0,8,ligand,-0.001188,0.001188
1,0,9,ligand,-0.001078,0.001078
2,0,28,interaction,-0.000971,0.000971
3,0,29,interaction,-0.000671,0.000671
4,0,43,interaction,-0.001175,0.001175
5,0,44,interaction,-0.002735,0.002735
6,1,10,ligand,-0.001747,0.001747
7,1,11,ligand,-0.001698,0.001698
8,1,31,interaction,-0.000040,0.000040
9,1,32,interaction,-0.000932,0.000932
10,1,34,interaction,-0.000779,0.000779
11,1,35,interaction,-0.003822,0.003822
12,1,37,interaction,-0.001382,0.001382
13,1,46,interaction,-0.001984,0.001984
14,1,47,interaction,-0.003614,0.003614
15,2,7,ligand,-0.000338,0.000338
16,2,21,ligand,-0.000306,0.000306
17,2,28,interaction,0.000817,0.000817
18,2,33,interaction,0.000489,0.000489
19,2,37,interaction,0.000136,0.000136
20,2,38,interaction,-0.001092,0.001092
21,2,39,interaction,-0.000488,0.000488
22,2,40,interaction,-0.000036,0.000036
23,2,45,interaction,0.000646,0.000646
24,3,7,ligand,-0.000284,0.000284
25,3,22,ligand,-0.000357,0.000357
26,3,28,interaction,0.000976,0.000976
27,3,32,interaction,-0.000085,0.000085
28,3,33,interaction,0.000100,0.000100
29,3,39,interaction,-0.000943,0.000943
30,3,40,interaction,0.000028,0.000028
31,3,41,interaction,0.000456,0.000456
32,3,45,interaction,0.000539,0.000539
33,4,12,ligand,-0.000222,0.000222
34,4,21,ligand,-0.000236,0.000236
35,4,33,interaction,0.000205,0.000205
36,4,36,interaction,-0.000196,0.000196
37,4,37,interaction,-0.000046,0.000046
38,4,38,interaction,-0.000705,0.000705
39,4,39,interaction,-0.000867,0.000867
40,4,40,interaction,-0.000016,0.000016
41,4,45,interaction,0.000455,0.000455
42,5,22,ligand,-0.000356,0.000356
43,5,23,ligand,-0.000048,0.000048
44,5,28,interaction,0.000248,0.000248
45,5,32,interaction,-0.000151,0.000151
46,5,33,interaction,-0.000060,0.000060
47,5,41,interaction,0.000331,0.000331
48,5,45,interaction,-0.000057,0.000057
49,6,13,ligand,0.000347,0.000347
50,6,14,ligand,0.000010,0.000010
51,6,24,ligand,0.000277,0.000277
52,6,28,interaction,-0.000116,0.000116
53,6,29,interaction,0.000367,0.000367
54,6,30,interaction,-0.000014,0.000014
55,6,42,interaction,0.000312,0.000312
56,6,43,interaction,0.000719,0.000719
57,7,2,ligand,-0.000869,0.000869
58,7,3,ligand,-0.000782,0.000782
59,7,28,interaction,0.000288,0.000288
60,7,33,interaction,-0.000551,0.000551
61,7,39,interaction,-0.001174,0.001174
62,7,40,interaction,-0.001322,0.001322
63,7,41,interaction,-0.000041,0.000041
64,7,45,interaction,-0.000068,0.000068
65,8,0,ligand,0.000011,0.000011
66,8,13,ligand,-0.000504,0.000504
67,8,28,interaction,-0.000326,0.000326
68,8,29,interaction,0.000664,0.000664
69,8,43,interaction,0.000602,0.000602
70,8,44,interaction,-0.001215,0.001215
71,9,0,ligand,0.000100,0.000100
72,9,14,ligand,-0.000499,0.000499
73,9,28,interaction,0.000046,0.000046
74,9,29,interaction,0.000528,0.000528
75,9,43,interaction,0.000729,0.000729
76,9,44,interaction,-0.001195,0.001195
77,10,1,ligand,-0.001105,0.001105
78,10,15,ligand,-0.000916,0.000916
79,10,31,interaction,0.001841,0.001841
80,10,32,interaction,-0.000646,0.000646
81,10,34,interaction,-0.000426,0.000426
82,10,37,interaction,-0.001161,0.001161
83,11,1,ligand,-0.000548,0.000548
84,11,16,ligand,-0.001131,0.001131
85,11,34,interaction,0.000297,0.000297
86,11,35,interaction,-0.002877,0.002877
87,11,36,interaction,-0.000747,0.000747
88,11,37,interaction,-0.000503,0.000503
89,11,45,interaction,-0.000134,0.000134
90,11,46,interaction,-0.001827,0.001827
91,11,47,interaction,-0.001651,0.001651
92,12,4,ligand,-0.000706,0.000706
93,12,26,ligand,-0.000514,0.000514
94,12,33,interaction,-0.000039,0.000039
95,12,36,interaction,-0.000958,0.000958
96,12,37,interaction,-0.000624,0.000624
97,12,38,interaction,-0.001179,0.001179
98,12,39,interaction,-0.000861,0.000861
99,12,40,interaction,-0.000409,0.000409
100,12,45,interaction,-0.000027,0.000027
101,12,46,interaction,-0.001402,0.001402
102,13,6,ligand,-0.000531,0.000531
103,13,8,ligand,-0.000368,0.000368
104,13,28,interaction,-0.000045,0.000045
105,13,29,interaction,0.000678,0.000678
106,13,42,interaction,0.000111,0.000111
107,13,43,interaction,0.000641,0.000641
108,13,44,interaction,-0.000587,0.000587
109,14,6,ligand,-0.000057,0.000057
110,14,9,ligand,-0.000430,0.000430
111,14,28,interaction,-0.000023,0.000023
112,14,29,interaction,0.000706,0.000706
113,14,42,interaction,0.000378,0.000378
114,14,43,interaction,0.000580,0.000580
115,14,44,interaction,-0.001071,0.001071
116,15,10,ligand,-0.000257,0.000257
117,15,25,ligand,-0.001091,0.001091
118,15,32,interaction,-0.000401,0.000401
119,15,33,interaction,-0.000215,0.000215
120,15,34,interaction,0.000069,0.000069
121,15,37,interaction,-0.000376,0.000376
122,15,45,interaction,-0.000177,0.000177
123,16,11,ligand,-0.000820,0.000820
124,16,25,ligand,-0.000652,0.000652
125,16,34,interaction,0.000529,0.000529
126,16,36,interaction,-0.000269,0.000269
127,16,37,interaction,-0.000791,0.000791
128,16,45,interaction,-0.000012,0.000012
129,16,46,interaction,-0.001925,0.001925
130,16,47,interaction,-0.001268,0.001268
131,17,19,ligand,-0.000682,0.000682
132,17,23,ligand,-0.001178,0.001178
133,17,28,interaction,-0.000027,0.000027
134,17,29,interaction,0.000881,0.000881
135,17,32,interaction,-0.000548,0.000548
136,18,20,ligand,-0.000108,0.000108
137,18,23,ligand,-0.000621,0.000621
138,18,41,interaction,-0.000382,0.000382
139,18,42,interaction,0.000371,0.000371
140,18,43,interaction,0.000562,0.000562
141,18,45,interaction,-0.000660,0.000660
142,19,17,ligand,-0.000682,0.000682
143,19,24,ligand,-0.000202,0.000202
144,19,28,interaction,-0.000071,0.000071
145,19,29,interaction,0.000675,0.000675
146,19,30,interaction,-0.000762,0.000762
147,19,32,interaction,-0.000798,0.000798
148,20,18,ligand,-0.000873,0.000873
149,20,24,ligand,-0.000169,0.000169
150,20,28,interaction,0.000101,0.000101
151,20,29,interaction,0.000465,0.000465
152,20,41,interaction,-0.000295,0.000295
153,20,42,interaction,0.000057,0.000057
154,20,43,interaction,0.000281,0.000281
155,20,45,interaction,-0.000713,0.000713
156,21,2,ligand,-0.000067,0.000067
157,21,4,ligand,-0.000216,0.000216
158,21,27,ligand,-0.000213,0.000213
159,21,28,interaction,0.001018,0.001018
160,21,32,interaction,0.000597,0.000597
161,21,33,interaction,0.000469,0.000469
162,21,36,interaction,0.000115,0.000115
163,21,37,interaction,0.000254,0.000254
164,21,38,interaction,0.000071,0.000071
165,21,39,interaction,0.000100,0.000100
166,21,40,interaction,0.000468,0.000468
167,21,45,interaction,0.000605,0.000605
168,22,3,ligand,-0.000284,0.000284
169,22,5,ligand,-0.000175,0.000175
170,22,27,ligand,-0.000117,0.000117
171,22,28,interaction,0.000776,0.000776
172,22,32,interaction,0.000055,0.000055
173,22,33,interaction,0.000260,0.000260
174,22,40,interaction,0.000363,0.000363
175,22,41,interaction,0.000936,0.000936
176,22,45,interaction,0.000509,0.000509
177,23,5,ligand,-0.000243,0.000243
178,23,17,ligand,0.000180,0.000180
179,23,18,ligand,-0.000105,0.000105
180,23,28,interaction,0.000175,0.000175
181,23,32,interaction,-0.000283,0.000283
182,23,41,interaction,0.000450,0.000450
183,23,42,interaction,0.000444,0.000444
184,23,45,interaction,-0.000042,0.000042
185,24,6,ligand,0.000009,0.000009
186,24,19,ligand,-0.000136,0.000136
187,24,20,ligand,0.000029,0.000029
188,24,28,interaction,-0.000026,0.000026
189,24,29,interaction,0.000466,0.000466
190,24,42,interaction,0.000141,0.000141
191,24,43,interaction,0.000198,0.000198
192,25,15,ligand,0.000258,0.000258
193,25,16,ligand,0.000244,0.000244
194,25,26,ligand,0.000045,0.000045
195,25,32,interaction,0.000489,0.000489
196,25,33,interaction,0.000633,0.000633
197,25,34,interaction,0.002094,0.002094
198,25,36,interaction,0.000761,0.000761
199,25,37,interaction,0.000308,0.000308
200,25,45,interaction,0.000282,0.000282
201,25,46,interaction,0.000835,0.000835
202,26,12,ligand,0.000013,0.000013
203,26,25,ligand,-0.000150,0.000150
204,26,27,ligand,-0.000103,0.000103
205,26,32,interaction,0.000478,0.000478
206,26,33,interaction,0.000420,0.000420
207,26,36,interaction,0.000391,0.000391
208,26,37,interaction,0.000215,0.000215
209,26,40,interaction,0.000245,0.000245
210,26,45,interaction,0.000583,0.000583
211,26,46,interaction,0.000066,0.000066
212,27,21,ligand,-0.000120,0.000120
213,27,22,ligand,0.000032,0.000032
214,27,26,ligand,-0.000301,0.000301
215,27,28,interaction,0.001214,0.001214
216,27,32,interaction,0.000572,0.000572
217,27,33,interaction,0.000644,0.000644
218,27,36,interaction,0.000176,0.000176
219,27,37,interaction,0.000526,0.000526
220,27,38,interaction,-0.000177,0.000177
221,27,39,interaction,-0.000013,0.000013
222,27,40,interaction,0.000589,0.000589
223,27,45,interaction,0.000591,0.000591
224,28,0,interaction,0.000564,0.000564
225,28,2,interaction,-0.000484,0.000484
226,28,3,interaction,-0.000129,0.000129
227,28,5,interaction,-0.000143,0.000143
228,28,6,interaction,0.000437,0.000437
229,28,7,interaction,-0.000124,0.000124
230,28,8,interaction,-0.000016,0.000016
231,28,9,interaction,0.000330,0.000330
232,28,13,interaction,0.000034,0.000034
233,28,14,interaction,0.000007,0.000007
234,28,17,interaction,-0.000346,0.000346
235,28,19,interaction,-0.000478,0.000478
236,28,20,interaction,0.000515,0.000515
237,28,21,interaction,-0.000359,0.000359
238,28,22,interaction,-0.000211,0.000211
239,28,23,interaction,-0.000179,0.000179
240,28,24,interaction,-0.000070,0.000070
241,28,27,interaction,-0.000605,0.000605
242,29,0,interaction,-0.001151,0.001151
243,29,6,interaction,-0.001429,0.001429
244,29,8,interaction,-0.001339,0.001339
245,29,9,interaction,-0.000827,0.000827
246,29,13,interaction,-0.001299,0.001299
247,29,14,interaction,-0.001323,0.001323
248,29,17,interaction,-0.001842,0.001842
249,29,19,interaction,-0.001436,0.001436
250,29,20,interaction,-0.001235,0.001235
251,29,24,interaction,-0.001377,0.001377
252,30,6,interaction,0.000522,0.000522
253,30,19,interaction,0.000317,0.000317
254,31,1,interaction,-0.001517,0.001517
255,31,10,interaction,-0.001856,0.001856
256,32,1,interaction,0.002798,0.002798
257,32,3,interaction,0.001042,0.001042
258,32,5,interaction,0.001820,0.001820
259,32,10,interaction,0.001680,0.001680
260,32,15,interaction,0.001798,0.001798
261,32,17,interaction,0.001715,0.001715
262,32,19,interaction,0.002286,0.002286
263,32,21,interaction,0.000685,0.000685
264,32,22,interaction,0.001431,0.001431
265,32,23,interaction,0.001998,0.001998
266,32,25,interaction,0.001275,0.001275
267,32,26,interaction,0.000861,0.000861
268,32,27,interaction,0.000761,0.000761
269,33,2,interaction,0.000085,0.000085
270,33,3,interaction,0.000073,0.000073
271,33,4,interaction,-0.000159,0.000159
272,33,5,interaction,0.000264,0.000264
273,33,7,interaction,0.000452,0.000452
274,33,12,interaction,-0.000176,0.000176
275,33,15,interaction,-0.000038,0.000038
276,33,21,interaction,-0.000278,0.000278
277,33,22,interaction,0.000246,0.000246
278,33,25,interaction,-0.000400,0.000400
279,33,26,interaction,0.000011,0.000011
280,33,27,interaction,-0.000228,0.000228
281,34,1,interaction,0.000368,0.000368
282,34,10,interaction,-0.000355,0.000355
283,34,11,interaction,0.000083,0.000083
284,34,15,interaction,-0.000209,0.000209
285,34,16,interaction,-0.000329,0.000329
286,34,25,interaction,-0.000377,0.000377
287,35,1,interaction,0.000417,0.000417
288,35,11,interaction,-0.000190,0.000190
289,36,4,interaction,0.000127,0.000127
290,36,11,interaction,0.002300,0.002300
291,36,12,interaction,0.000149,0.000149
292,36,16,interaction,0.001245,0.001245
293,36,21,interaction,0.000192,0.000192
294,36,25,interaction,0.000692,0.000692
295,36,26,interaction,0.000369,0.000369
296,36,27,interaction,0.000072,0.000072
297,37,1,interaction,0.002946,0.002946
298,37,2,interaction,0.001245,0.001245
299,37,4,interaction,0.001175,0.001175
300,37,10,interaction,0.002070,0.002070
301,37,11,interaction,0.002100,0.002100
302,37,12,interaction,0.000808,0.000808
303,37,15,interaction,0.001498,0.001498
304,37,16,interaction,0.001782,0.001782
305,37,21,interaction,0.001339,0.001339
306,37,25,interaction,0.001508,0.001508
307,37,26,interaction,0.001005,0.001005
308,37,27,interaction,0.001038,0.001038
309,38,2,interaction,0.000559,0.000559
310,38,4,interaction,0.000268,0.000268
311,38,12,interaction,0.000532,0.000532
312,38,21,interaction,0.000099,0.000099
313,38,27,interaction,0.000229,0.000229
314,39,2,interaction,0.001005,0.001005
315,39,3,interaction,0.001133,0.001133
316,39,4,interaction,0.000997,0.000997
317,39,7,interaction,0.001912,0.001912
318,39,12,interaction,0.001077,0.001077
319,39,21,interaction,0.000908,0.000908
320,39,27,interaction,0.000737,0.000737
321,40,2,interaction,-0.000182,0.000182
322,40,3,interaction,0.000022,0.000022
323,40,4,interaction,-0.000562,0.000562
324,40,7,interaction,0.000010,0.000010
325,40,12,interaction,-0.000557,0.000557
326,40,21,interaction,-0.000645,0.000645
327,40,22,interaction,-0.000131,0.000131
328,40,26,interaction,-0.000743,0.000743
329,40,27,interaction,-0.000638,0.000638
330,41,3,interaction,-0.000192,0.000192
331,41,5,interaction,-0.000181,0.000181
332,41,7,interaction,0.000173,0.000173
333,41,18,interaction,0.000591,0.000591
334,41,20,interaction,0.001093,0.001093
335,41,22,interaction,-0.000115,0.000115
336,41,23,interaction,0.000209,0.000209
337,42,6,interaction,0.000049,0.000049
338,42,13,interaction,0.000054,0.000054
339,42,14,interaction,-0.000184,0.000184
340,42,18,interaction,-0.000029,0.000029
341,42,20,interaction,0.000058,0.000058
342,42,23,interaction,-0.000032,0.000032
343,42,24,interaction,0.000207,0.000207
344,43,0,interaction,0.000435,0.000435
345,43,6,interaction,-0.000321,0.000321
346,43,8,interaction,0.000450,0.000450
347,43,9,interaction,0.000614,0.000614
348,43,13,interaction,-0.000166,0.000166
349,43,14,interaction,0.000068,0.000068
350,43,18,interaction,0.000011,0.000011
351,43,20,interaction,0.000362,0.000362
352,43,24,interaction,-0.000438,0.000438
353,44,0,interaction,0.001867,0.001867
354,44,8,interaction,0.001341,0.001341
355,44,9,interaction,0.001289,0.001289
356,44,13,interaction,0.000987,0.000987
357,44,14,interaction,0.001484,0.001484
358,45,2,interaction,0.000059,0.000059
359,45,3,interaction,-0.000025,0.000025
360,45,4,interaction,-0.000277,0.000277
361,45,5,interaction,0.000222,0.000222
362,45,7,interaction,0.000547,0.000547
363,45,11,interaction,0.000236,0.000236
364,45,12,interaction,-0.000184,0.000184
365,45,15,interaction,-0.000104,0.000104
366,45,16,interaction,-0.000100,0.000100
367,45,18,interaction,0.000692,0.000692
368,45,20,interaction,0.000821,0.000821
369,45,21,interaction,-0.000075,0.000075
370,45,22,interaction,0.000083,0.000083
371,45,23,interaction,0.000262,0.000262
372,45,25,interaction,-0.000220,0.000220
373,45,26,interaction,-0.000328,0.000328
374,45,27,interaction,-0.000132,0.000132
375,46,1,interaction,0.000825,0.000825
376,46,11,interaction,0.000962,0.000962
377,46,12,interaction,0.000740,0.000740
378,46,16,interaction,0.001114,0.001114
379,46,25,interaction,0.000865,0.000865
380,46,26,interaction,0.000634,0.000634
381,47,1,interaction,0.000360,0.000360
382,47,11,interaction,0.000192,0.000192
383,47,16,interaction,0.000367,0.000367
384,0,0,self_loop,0.000000,0.000000
385,1,1,self_loop,0.000000,0.000000
386,2,2,self_loop,-0.000000,0.000000
387,3,3,self_loop,-0.000000,0.000000
388,4,4,self_loop,-0.000000,0.000000
389,5,5,self_loop,-0.000000,0.000000
390,6,6,self_loop,-0.000000,0.000000
391,7,7,self_loop,-0.000000,0.000000
392,8,8,self_loop,-0.000000,0.000000
393,9,9,self_loop,0.000000,0.000000
394,10,10,self_loop,0.000000,0.000000
395,11,11,self_loop,0.000000,0.000000
396,12,12,self_loop,-0.000000,0.000000
397,13,13,self_loop,0.000000,0.000000
398,14,14,self_loop,0.000000,0.000000
399,15,15,self_loop,-0.000000,0.000000
400,16,16,self_loop,0.000000,0.000000
401,17,17,self_loop,0.000000,0.000000
402,18,18,self_loop,0.000000,0.000000
403,19,19,self_loop,0.000000,0.000000
404,20,20,self_loop,0.000000,0.000000
405,21,21,self_loop,-0.000000,0.000000
406,22,22,self_loop,-0.000000,0.000000
407,23,23,self_loop,0.000000,0.000000
408,24,24,self_loop,-0.000000,0.000000
409,25,25,self_loop,0.000000,0.000000
410,26,26,self_loop,0.000000,0.000000
411,27,27,self_loop,0.000000,0.000000
412,28,28,self_loop,0.000000,0.000000
413,29,29,self_loop,0.000000,0.000000
414,30,30,self_loop,-0.000000,0.000000
415,31,31,self_loop,0.000000,0.000000
416,32,32,self_loop,0.000000,0.000000
417,33,33,self_loop,-0.000000,0.000000
418,34,34,self_loop,0.000000,0.000000
419,35,35,self_loop,0.000000,0.000000
420,36,36,self_loop,0.000000,0.000000
421,37,37,self_loop,0.000000,0.000000
422,38,38,self_loop,0.000000,0.000000
423,39,39,self_loop,0.000000,0.000000
424,40,40,self_loop,-0.000000,0.000000
425,41,41,self_loop,-0.000000,0.000000
426,42,42,self_loop,0.000000,0.000000
427,43,43,self_loop,0.000000,0.000000
428,44,44,self_loop,0.000000,0.000000
429,45,45,self_loop,-0.000000,0.000000
430,46,46,self_loop,-0.000000,0.000000
431,47,47,self_loop,-0.000000,0.000000
