edge_idx,src,dst,type,shapley,abs_shapley
0,0,13,ligand,-0.000298,0.000298
1,0,25,interaction,-0.000127,0.000127
2,0,26,interaction,-0.000028,0.000028
3,0,32,interaction,-0.000171,0.000171
4,0,34,interaction,-0.000569,0.000569
5,0,35,interaction,-0.001031,0.001031
6,0,36,interaction,-0.000124,0.000124
7,0,37,interaction,-0.000942,0.000942
8,0,38,interaction,-0.000938,0.000938
9,0,39,interaction,-0.000093,0.000093
10,1,6,ligand,-0.000725,0.000725
11,1,20,interaction,-0.000323,0.000323
12,1,21,interaction,-0.000152,0.000152
13,1,30,interaction,-0.003139,0.003139
14,1,31,interaction,-0.000405,0.000405
15,1,33,interaction,-0.000171,0.000171
16,1,34,interaction,-0.000469,0.000469
17,1,40,interaction,-0.001079,0.001079
18,2,6,ligand,-0.000964,0.000964
19,2,20,interaction,-0.000709,0.000709
20,2,21,interaction,-0.000503,0.000503
21,2,31,interaction,-0.000652,0.000652
22,2,33,interaction,-0.000833,0.000833
23,2,34,interaction,-0.000692,0.000692
24,2,39,interaction,-0.000660,0.000660
25,2,40,interaction,-0.001842,0.001842
26,3,14,ligand,-0.000650,0.000650
27,3,20,interaction,-0.000366,0.000366
28,3,22,interaction,0.000991,0.000991
29,3,23,interaction,-0.000493,0.000493
30,3,28,interaction,-0.000251,0.000251
31,3,29,interaction,-0.003311,0.003311
32,3,31,interaction,-0.000463,0.000463
33,3,32,interaction,-0.000356,0.000356
34,4,15,ligand,-0.001105,0.001105
35,4,20,interaction,-0.000495,0.000495
36,4,21,interaction,-0.000474,0.000474
37,4,31,interaction,-0.000692,0.000692
38,4,32,interaction,-0.000640,0.000640
39,5,16,ligand,-0.000531,0.000531
40,5,21,interaction,-0.000450,0.000450
41,5,25,interaction,-0.000211,0.000211
42,5,32,interaction,-0.000396,0.000396
43,5,34,interaction,-0.000398,0.000398
44,5,36,interaction,-0.000304,0.000304
45,5,39,interaction,-0.000292,0.000292
46,6,1,ligand,-0.000636,0.000636
47,6,2,ligand,-0.000366,0.000366
48,6,17,ligand,-0.000322,0.000322
49,6,20,interaction,-0.000171,0.000171
50,6,21,interaction,-0.000049,0.000049
51,6,31,interaction,-0.000204,0.000204
52,6,33,interaction,0.000303,0.000303
53,6,34,interaction,-0.000252,0.000252
54,6,39,interaction,-0.000013,0.000013
55,6,40,interaction,-0.000789,0.000789
56,7,8,ligand,-0.000405,0.000405
57,7,9,ligand,-0.000634,0.000634
58,7,23,interaction,-0.000231,0.000231
59,7,24,interaction,-0.000337,0.000337
60,7,25,interaction,-0.000080,0.000080
61,7,26,interaction,-0.000153,0.000153
62,7,27,interaction,-0.000182,0.000182
63,7,28,interaction,-0.000101,0.000101
64,7,36,interaction,-0.000341,0.000341
65,7,41,interaction,-0.000755,0.000755
66,8,7,ligand,-0.000624,0.000624
67,8,10,ligand,-0.000540,0.000540
68,8,21,interaction,0.000031,0.000031
69,8,23,interaction,-0.000386,0.000386
70,8,24,interaction,-0.000239,0.000239
71,8,25,interaction,-0.000247,0.000247
72,8,26,interaction,-0.000169,0.000169
73,8,27,interaction,-0.000136,0.000136
74,8,28,interaction,-0.000062,0.000062
75,8,36,interaction,-0.000063,0.000063
76,9,7,ligand,-0.000544,0.000544
77,9,13,ligand,-0.000372,0.000372
78,9,25,interaction,-0.000152,0.000152
79,9,26,interaction,-0.000507,0.000507
80,9,27,interaction,-0.000343,0.000343
81,9,28,interaction,-0.000103,0.000103
82,9,36,interaction,-0.000331,0.000331
83,9,37,interaction,-0.000744,0.000744
84,9,41,interaction,-0.000839,0.000839
85,10,8,ligand,-0.000377,0.000377
86,10,19,ligand,-0.000360,0.000360
87,10,21,interaction,0.000117,0.000117
88,10,23,interaction,-0.000195,0.000195
89,10,24,interaction,-0.000411,0.000411
90,10,25,interaction,-0.000027,0.000027
91,10,26,interaction,-0.000339,0.000339
92,10,27,interaction,0.000051,0.000051
93,10,28,interaction,-0.000064,0.000064
94,10,32,interaction,-0.000011,0.000011
95,10,36,interaction,0.000027,0.000027
96,11,14,ligand,0.000133,0.000133
97,11,18,ligand,-0.000200,0.000200
98,11,20,interaction,0.000336,0.000336
99,11,21,interaction,0.000089,0.000089
100,11,23,interaction,-0.000143,0.000143
101,11,28,interaction,0.000086,0.000086
102,11,31,interaction,0.000255,0.000255
103,11,32,interaction,0.000090,0.000090
104,11,34,interaction,0.000277,0.000277
105,12,17,ligand,0.000165,0.000165
106,12,18,ligand,-0.000180,0.000180
107,12,20,interaction,0.000261,0.000261
108,12,21,interaction,0.000022,0.000022
109,12,23,interaction,-0.000301,0.000301
110,12,31,interaction,0.000237,0.000237
111,12,32,interaction,0.000046,0.000046
112,12,34,interaction,0.000157,0.000157
113,12,39,interaction,0.000110,0.000110
114,13,0,ligand,-0.000316,0.000316
115,13,9,ligand,0.000049,0.000049
116,13,19,ligand,-0.000167,0.000167
117,13,21,interaction,0.000177,0.000177
118,13,25,interaction,0.000112,0.000112
119,13,26,interaction,0.000031,0.000031
120,13,28,interaction,0.000233,0.000233
121,13,32,interaction,0.000179,0.000179
122,13,36,interaction,-0.000034,0.000034
123,13,37,interaction,0.000014,0.000014
124,13,39,interaction,0.000223,0.000223
125,14,3,ligand,-0.000048,0.000048
126,14,11,ligand,-0.000133,0.000133
127,14,15,ligand,-0.000015,0.000015
128,14,20,interaction,0.000245,0.000245
129,14,21,interaction,0.000260,0.000260
130,14,23,interaction,0.000030,0.000030
131,14,31,interaction,0.000409,0.000409
132,14,32,interaction,0.000092,0.000092
133,15,4,ligand,0.000741,0.000741
134,15,14,ligand,0.000113,0.000113
135,15,17,ligand,0.000110,0.000110
136,15,20,interaction,0.000366,0.000366
137,15,21,interaction,0.000241,0.000241
138,15,23,interaction,0.000058,0.000058
139,15,31,interaction,0.000357,0.000357
140,15,32,interaction,0.000236,0.000236
141,15,34,interaction,0.000351,0.000351
142,16,5,ligand,-0.000250,0.000250
143,16,18,ligand,-0.000448,0.000448
144,16,19,ligand,-0.000362,0.000362
145,16,21,interaction,-0.000118,0.000118
146,16,23,interaction,-0.000287,0.000287
147,16,25,interaction,-0.000079,0.000079
148,16,32,interaction,-0.000062,0.000062
149,16,34,interaction,-0.000154,0.000154
150,16,36,interaction,-0.000031,0.000031
151,16,39,interaction,0.000003,0.000003
152,17,6,ligand,0.000123,0.000123
153,17,12,ligand,-0.000149,0.000149
154,17,15,ligand,-0.000056,0.000056
155,17,20,interaction,0.000355,0.000355
156,17,21,interaction,0.000227,0.000227
157,17,31,interaction,0.000333,0.000333
158,17,32,interaction,0.000262,0.000262
159,17,34,interaction,0.000102,0.000102
160,18,11,ligand,-0.000152,0.000152
161,18,12,ligand,-0.000087,0.000087
162,18,16,ligand,0.000027,0.000027
163,18,21,interaction,0.000175,0.000175
164,18,23,interaction,-0.000177,0.000177
165,18,28,interaction,0.000307,0.000307
166,18,31,interaction,0.000323,0.000323
167,18,32,interaction,0.000302,0.000302
168,18,34,interaction,0.000230,0.000230
169,18,39,interaction,0.000407,0.000407
170,19,10,ligand,-0.000040,0.000040
171,19,13,ligand,-0.000110,0.000110
172,19,16,ligand,-0.000012,0.000012
173,19,21,interaction,0.000210,0.000210
174,19,23,interaction,0.000038,0.000038
175,19,25,interaction,0.000032,0.000032
176,19,26,interaction,0.000141,0.000141
177,19,28,interaction,0.000341,0.000341
178,19,32,interaction,0.000189,0.000189
179,19,36,interaction,0.000020,0.000020
180,19,39,interaction,0.000269,0.000269
181,20,1,interaction,-0.000135,0.000135
182,20,2,interaction,0.000248,0.000248
183,20,3,interaction,0.000261,0.000261
184,20,4,interaction,0.000361,0.000361
185,20,6,interaction,-0.000003,0.000003
186,20,11,interaction,0.000078,0.000078
187,20,12,interaction,0.000034,0.000034
188,20,14,interaction,0.000042,0.000042
189,20,15,interaction,0.000094,0.000094
190,20,17,interaction,-0.000021,0.000021
191,21,1,interaction,0.000573,0.000573
192,21,2,interaction,0.000541,0.000541
193,21,4,interaction,0.000322,0.000322
194,21,5,interaction,0.000201,0.000201
195,21,6,interaction,0.000256,0.000256
196,21,8,interaction,0.000313,0.000313
197,21,10,interaction,0.000249,0.000249
198,21,11,interaction,-0.000092,0.000092
199,21,12,interaction,-0.000092,0.000092
200,21,13,interaction,0.000141,0.000141
201,21,14,interaction,-0.000175,0.000175
202,21,15,interaction,-0.000171,0.000171
203,21,16,interaction,0.000107,0.000107
204,21,17,interaction,-0.000210,0.000210
205,21,18,interaction,-0.000027,0.000027
206,21,19,interaction,0.000043,0.000043
207,22,3,interaction,0.000757,0.000757
208,23,3,interaction,0.001060,0.001060
209,23,7,interaction,0.001041,0.001041
210,23,8,interaction,0.000809,0.000809
211,23,10,interaction,0.000774,0.000774
212,23,11,interaction,0.000742,0.000742
213,23,12,interaction,0.000615,0.000615
214,23,14,interaction,0.000697,0.000697
215,23,15,interaction,0.000663,0.000663
216,23,16,interaction,0.000768,0.000768
