edge_idx,src,dst,type,shapley,abs_shapley
0,0,17,ligand,0.000262,0.000262
1,0,33,interaction,0.001315,0.001315
2,0,34,interaction,0.005519,0.005519
3,0,35,interaction,0.001157,0.001157
4,0,36,interaction,0.003813,0.003813
5,0,37,interaction,0.000923,0.000923
6,0,39,interaction,0.000348,0.000348
7,0,42,interaction,0.006440,0.006440
8,0,43,interaction,0.000279,0.000279
9,0,44,interaction,0.001067,0.001067
10,0,45,interaction,0.001211,0.001211
11,1,18,ligand,0.000042,0.000042
12,1,32,interaction,-0.000221,0.000221
13,1,45,interaction,0.000038,0.000038
14,1,46,interaction,0.000150,0.000150
15,1,47,interaction,0.000087,0.000087
16,1,48,interaction,0.000432,0.000432
17,1,49,interaction,0.000590,0.000590
18,1,50,interaction,0.001066,0.001066
19,2,19,ligand,0.000095,0.000095
20,2,30,interaction,0.002469,0.002469
21,2,31,interaction,0.002767,0.002767
22,2,38,interaction,0.000442,0.000442
23,2,39,interaction,0.000374,0.000374
24,2,43,interaction,0.000586,0.000586
25,2,44,interaction,0.000022,0.000022
26,3,21,ligand,-0.000002,0.000002
27,3,32,interaction,-0.000172,0.000172
28,3,33,interaction,0.000119,0.000119
29,3,38,interaction,0.000363,0.000363
30,3,44,interaction,-0.000054,0.000054
31,3,45,interaction,0.000043,0.000043
32,3,46,interaction,0.000621,0.000621
33,3,47,interaction,0.000021,0.000021
34,3,48,interaction,0.000935,0.000935
35,3,49,interaction,0.000508,0.000508
36,4,10,ligand,0.000003,0.000003
37,4,28,interaction,0.000310,0.000310
38,4,29,interaction,0.000103,0.000103
39,4,30,interaction,-0.001253,0.001253
40,4,31,interaction,-0.000870,0.000870
41,4,51,interaction,-0.000657,0.000657
42,5,20,ligand,-0.000040,0.000040
43,5,26,interaction,0.000886,0.000886
44,5,27,interaction,-0.000360,0.000360
45,5,28,interaction,-0.000076,0.000076
46,5,51,interaction,-0.001910,0.001910
47,6,22,ligand,0.000125,0.000125
48,6,30,interaction,-0.000426,0.000426
49,6,31,interaction,-0.000210,0.000210
50,6,38,interaction,-0.001295,0.001295
51,6,44,interaction,-0.000326,0.000326
52,6,49,interaction,-0.000873,0.000873
53,7,8,ligand,0.000190,0.000190
54,7,11,ligand,0.000428,0.000428
55,7,30,interaction,-0.001159,0.001159
56,7,31,interaction,-0.000728,0.000728
57,7,44,interaction,-0.000737,0.000737
58,7,51,interaction,-0.001378,0.001378
59,8,7,ligand,0.000527,0.000527
60,8,22,ligand,0.000344,0.000344
61,8,30,interaction,0.000728,0.000728
62,8,31,interaction,-0.001111,0.001111
63,8,40,interaction,0.002361,0.002361
64,8,44,interaction,0.000499,0.000499
65,8,51,interaction,-0.000432,0.000432
66,9,23,ligand,0.000130,0.000130
67,9,24,ligand,0.000206,0.000206
68,9,30,interaction,0.001328,0.001328
69,9,31,interaction,-0.000285,0.000285
70,9,32,interaction,0.002171,0.002171
71,9,33,interaction,-0.000368,0.000368
72,9,38,interaction,-0.000632,0.000632
73,9,44,interaction,0.000315,0.000315
74,9,45,interaction,-0.000071,0.000071
75,9,49,interaction,-0.000017,0.000017
76,10,4,ligand,0.000517,0.000517
77,10,20,ligand,0.000359,0.000359
78,10,27,interaction,0.000526,0.000526
79,10,28,interaction,0.000249,0.000249
80,10,29,interaction,0.000474,0.000474
81,10,30,interaction,-0.001778,0.001778
82,10,31,interaction,-0.001882,0.001882
83,10,51,interaction,-0.001195,0.001195
84,11,7,ligand,0.000205,0.000205
85,11,20,ligand,0.000212,0.000212
86,11,27,interaction,0.001017,0.001017
87,11,28,interaction,0.000598,0.000598
88,11,30,interaction,-0.006006,0.006006
89,11,40,interaction,0.000624,0.000624
90,11,41,interaction,0.001779,0.001779
91,11,44,interaction,-0.001446,0.001446
92,11,51,interaction,-0.001799,0.001799
93,12,14,ligand,0.000118,0.000118
94,12,17,ligand,0.000001,0.000001
95,12,33,interaction,-0.000869,0.000869
96,12,38,interaction,-0.000296,0.000296
97,12,43,interaction,-0.000087,0.000087
98,12,44,interaction,-0.000027,0.000027
99,12,45,interaction,-0.000006,0.000006
100,12,47,interaction,-0.000062,0.000062
