edge_idx,src,dst,type,shapley,abs_shapley
0,0,20,ligand,0.000140,0.000140
1,0,29,ligand,0.000172,0.000172
2,0,41,interaction,0.001074,0.001074
3,0,44,interaction,0.001652,0.001652
4,0,53,interaction,0.001023,0.001023
5,0,57,interaction,0.000665,0.000665
6,0,58,interaction,0.000887,0.000887
7,0,65,interaction,0.000100,0.000100
8,0,66,interaction,-0.000258,0.000258
9,0,67,interaction,0.000323,0.000323
10,1,2,ligand,0.000857,0.000857
11,1,3,ligand,0.001032,0.001032
12,1,7,ligand,0.000477,0.000477
13,1,11,ligand,0.000282,0.000282
14,1,48,interaction,0.000458,0.000458
15,1,49,interaction,0.000456,0.000456
16,1,51,interaction,-0.000408,0.000408
17,1,53,interaction,0.000837,0.000837
18,1,61,interaction,-0.002174,0.002174
19,2,1,ligand,0.000132,0.000132
20,2,49,interaction,-0.000474,0.000474
21,2,51,interaction,-0.000992,0.000992
22,2,60,interaction,-0.000310,0.000310
23,2,61,interaction,-0.002935,0.002935
24,2,74,interaction,0.002757,0.002757
25,3,1,ligand,0.000040,0.000040
26,3,48,interaction,-0.000162,0.000162
27,3,49,interaction,-0.000142,0.000142
28,3,50,interaction,0.001887,0.001887
29,3,51,interaction,-0.000200,0.000200
30,3,61,interaction,-0.005087,0.005087
31,4,28,ligand,0.000010,0.000010
32,4,40,interaction,0.000241,0.000241
33,4,41,interaction,-0.000792,0.000792
34,4,42,interaction,0.000249,0.000249
35,4,43,interaction,0.000213,0.000213
36,4,44,interaction,-0.006732,0.006732
37,4,45,interaction,0.003525,0.003525
38,4,46,interaction,0.000117,0.000117
39,4,47,interaction,-0.000472,0.000472
40,4,53,interaction,-0.000218,0.000218
41,4,64,interaction,-0.000729,0.000729
42,5,30,ligand,0.000023,0.000023
43,5,48,interaction,-0.000183,0.000183
44,5,49,interaction,0.000027,0.000027
45,5,53,interaction,-0.000791,0.000791
46,5,60,interaction,0.000163,0.000163
47,5,61,interaction,-0.001338,0.001338
48,5,62,interaction,-0.000208,0.000208
49,5,63,interaction,-0.000184,0.000184
50,6,31,ligand,0.000054,0.000054
51,6,51,interaction,-0.000491,0.000491
52,6,52,interaction,-0.001318,0.001318
53,7,1,ligand,0.000323,0.000323
54,7,21,ligand,0.000463,0.000463
55,7,48,interaction,0.000053,0.000053
56,7,49,interaction,-0.000299,0.000299
57,7,51,interaction,-0.000691,0.000691
58,7,52,interaction,-0.000975,0.000975
59,7,53,interaction,-0.001502,0.001502
60,7,61,interaction,-0.003010,0.003010
61,8,32,ligand,0.000013,0.000013
62,8,33,ligand,0.000047,0.000047
63,8,52,interaction,-0.000464,0.000464
64,8,53,interaction,-0.000628,0.000628
65,8,61,interaction,-0.000971,0.000971
66,8,71,interaction,-0.001859,0.001859
67,9,12,ligand,0.000218,0.000218
68,9,52,interaction,-0.000170,0.000170
69,9,53,interaction,-0.000274,0.000274
70,9,54,interaction,-0.000029,0.000029
71,9,70,interaction,-0.000157,0.000157
72,10,34,ligand,-0.000073,0.000073
73,10,53,interaction,-0.000322,0.000322
74,10,54,interaction,-0.000458,0.000458
75,10,55,interaction,0.002221,0.002221
76,10,56,interaction,-0.000070,0.000070
77,10,68,interaction,-0.000308,0.000308
78,10,69,interaction,-0.000663,0.000663
79,10,70,interaction,-0.000520,0.000520
80,10,72,interaction,0.000079,0.000079
81,11,1,ligand,0.000110,0.000110
82,11,30,ligand,0.000079,0.000079
83,11,48,interaction,0.000036,0.000036
84,11,49,interaction,-0.000063,0.000063
85,11,51,interaction,0.000032,0.000032
86,11,53,interaction,-0.000556,0.000556
87,11,61,interaction,-0.001256,0.001256
88,11,62,interaction,0.000040,0.000040
89,11,64,interaction,-0.000420,0.000420
90,12,9,ligand,0.000195,0.000195
91,12,13,ligand,0.000413,0.000413
92,12,52,interaction,0.001223,0.001223
93,12,53,interaction,0.002512,0.002512
94,12,54,interaction,0.000858,0.000858
95,12,70,interaction,0.001378,0.001378
96,12,71,interaction,0.001259,0.001259
97,13,12,ligand,0.000105,0.000105
98,13,37,ligand,0.000030,0.000030
99,13,52,interaction,-0.000844,0.000844
100,13,53,interaction,-0.000870,0.000870
101,13,54,interaction,-0.000215,0.000215
102,13,70,interaction,-0.000246,0.000246
103,13,71,interaction,-0.000697,0.000697
104,14,22,ligand,0.000070,0.000070
105,14,34,ligand,0.000007,0.000007
106,14,53,interaction,-0.001581,0.001581
107,14,56,interaction,-0.000726,0.000726
108,14,61,interaction,-0.000759,0.000759
109,14,68,interaction,-0.000268,0.000268
110,14,69,interaction,0.000621,0.000621
111,14,70,interaction,-0.000268,0.000268
112,14,71,interaction,-0.000500,0.000500
113,14,72,interaction,-0.000014,0.000014
114,14,73,interaction,0.000579,0.000579
115,15,22,ligand,0.000085,0.000085
116,15,35,ligand,0.000041,0.000041
117,15,53,interaction,-0.000191,0.000191
118,15,61,interaction,-0.000217,0.000217
119,15,68,interaction,0.000298,0.000298
120,15,70,interaction,0.000035,0.000035
121,15,71,interaction,-0.000051,0.000051
122,15,72,interaction,-0.000082,0.000082
123,16,23,ligand,0.000168,0.000168
124,16,39,ligand,0.000076,0.000076
125,16,52,interaction,0.000493,0.000493
126,16,53,interaction,0.000010,0.000010
127,16,54,interaction,0.000040,0.000040
128,16,56,interaction,0.001330,0.001330
129,16,70,interaction,0.000025,0.000025
130,16,71,interaction,0.000094,0.000094
131,17,28,ligand,0.000030,0.000030
132,17,36,ligand,-0.000022,0.000022
133,17,40,interaction,0.000045,0.000045
134,17,41,interaction,0.000112,0.000112
135,17,42,interaction,0.000054,0.000054
136,17,43,interaction,0.001351,0.001351
137,17,44,interaction,-0.000048,0.000048
138,17,46,interaction,0.000712,0.000712
