edge_idx,src,dst,type,shapley,abs_shapley
0,0,15,ligand,0.000018,0.000018
1,0,24,interaction,0.000195,0.000195
2,0,25,interaction,0.000301,0.000301
3,0,26,interaction,0.000131,0.000131
4,0,27,interaction,-0.001161,0.001161
5,0,37,interaction,-0.001477,0.001477
6,0,38,interaction,0.000680,0.000680
7,0,47,interaction,-0.000138,0.000138
8,1,21,ligand,-0.000048,0.000048
9,1,30,interaction,-0.003123,0.003123
10,1,31,interaction,-0.000647,0.000647
11,1,35,interaction,-0.000449,0.000449
12,1,36,interaction,0.005965,0.005965
13,1,41,interaction,0.001374,0.001374
14,1,42,interaction,0.000580,0.000580
15,1,44,interaction,0.000019,0.000019
16,2,4,ligand,0.000172,0.000172
17,2,23,interaction,0.002093,0.002093
18,2,30,interaction,0.000246,0.000246
19,2,31,interaction,0.000647,0.000647
20,2,43,interaction,0.004275,0.004275
21,2,44,interaction,0.000325,0.000325
22,2,45,interaction,-0.001234,0.001234
23,3,5,ligand,0.000258,0.000258
24,3,33,interaction,-0.000343,0.000343
25,3,34,interaction,0.002105,0.002105
26,3,35,interaction,0.000560,0.000560
27,3,40,interaction,0.001718,0.001718
28,3,41,interaction,0.001622,0.001622
29,3,42,interaction,-0.000213,0.000213
30,4,2,ligand,0.000549,0.000549
31,4,21,ligand,0.000073,0.000073
32,4,23,interaction,0.003684,0.003684
33,4,30,interaction,-0.000089,0.000089
34,4,31,interaction,0.000438,0.000438
35,4,35,interaction,-0.000053,0.000053
36,4,43,interaction,0.001864,0.001864
37,4,44,interaction,0.000084,0.000084
38,4,45,interaction,-0.000576,0.000576
39,5,3,ligand,0.000381,0.000381
40,5,22,ligand,-0.000055,0.000055
41,5,32,interaction,0.001894,0.001894
42,5,33,interaction,-0.000315,0.000315
43,5,34,interaction,0.002364,0.002364
44,5,35,interaction,-0.000340,0.000340
45,5,40,interaction,-0.000490,0.000490
46,5,42,interaction,-0.000005,0.000005
47,6,8,ligand,0.000062,0.000062
48,6,15,ligand,0.000099,0.000099
49,6,24,interaction,0.000558,0.000558
50,6,25,interaction,0.000246,0.000246
51,6,26,interaction,0.000331,0.000331
52,6,37,interaction,-0.000024,0.000024
53,6,38,interaction,0.000408,0.000408
54,6,39,interaction,0.000139,0.000139
55,6,40,interaction,-0.000219,0.000219
56,6,47,interaction,-0.000602,0.000602
57,7,9,ligand,0.000255,0.000255
58,7,16,ligand,0.000229,0.000229
59,7,27,interaction,-0.000298,0.000298
60,7,28,interaction,0.000446,0.000446
61,7,33,interaction,-0.000067,0.000067
62,7,37,interaction,0.000805,0.000805
63,7,45,interaction,0.000428,0.000428
64,7,46,interaction,0.000736,0.000736
65,7,47,interaction,0.000400,0.000400
66,8,6,ligand,0.000206,0.000206
67,8,17,ligand,0.000020,0.000020
68,8,24,interaction,0.000948,0.000948
69,8,25,interaction,0.000742,0.000742
70,8,37,interaction,0.000109,0.000109
71,8,38,interaction,0.000779,0.000779
72,8,39,interaction,-0.000015,0.000015
73,8,40,interaction,-0.000036,0.000036
74,8,47,interaction,-0.000992,0.000992
75,9,7,ligand,0.000347,0.000347
76,9,19,ligand,0.000750,0.000750
77,9,27,interaction,-0.000783,0.000783
