edge_idx,src,dst,type,shapley,abs_shapley
0,0,33,ligand,-0.000284,0.000284
1,0,66,interaction,-0.000404,0.000404
2,0,68,interaction,-0.000429,0.000429
3,0,69,interaction,-0.002278,0.002278
4,1,34,ligand,-0.000479,0.000479
5,1,52,interaction,-0.001149,0.001149
6,1,57,interaction,-0.000434,0.000434
7,1,59,interaction,-0.000523,0.000523
8,1,60,interaction,-0.000396,0.000396
9,1,67,interaction,-0.002213,0.002213
10,1,68,interaction,-0.000236,0.000236
11,2,35,ligand,-0.001145,0.001145
12,2,66,interaction,-0.000771,0.000771
13,3,47,ligand,-0.000680,0.000680
14,3,50,interaction,-0.001058,0.001058
15,3,68,interaction,-0.000505,0.000505
16,4,48,ligand,-0.001254,0.001254
17,5,26,ligand,-0.000789,0.000789
18,5,40,ligand,-0.000381,0.000381
19,5,52,interaction,-0.000743,0.000743
20,5,54,interaction,-0.001179,0.001179
21,5,55,interaction,-0.000707,0.000707
22,5,68,interaction,-0.000366,0.000366
23,6,33,ligand,-0.000343,0.000343
24,6,38,ligand,-0.000193,0.000193
25,6,63,interaction,-0.001140,0.001140
26,6,66,interaction,-0.000452,0.000452
27,7,35,ligand,-0.000288,0.000288
28,7,37,ligand,-0.000054,0.000054
29,8,39,ligand,-0.000277,0.000277
30,8,46,ligand,-0.000803,0.000803
31,8,50,interaction,-0.000707,0.000707
32,8,51,interaction,-0.000980,0.000980
33,9,41,ligand,-0.000245,0.000245
34,9,46,ligand,-0.000948,0.000948
35,10,36,ligand,-0.000581,0.000581
36,10,54,interaction,-0.000620,0.000620
37,10,57,interaction,-0.000446,0.000446
38,10,59,interaction,-0.001126,0.001126
39,10,60,interaction,-0.000595,0.000595
40,10,61,interaction,0.000225,0.000225
41,11,15,ligand,-0.000657,0.000657
42,11,34,ligand,-0.000237,0.000237
43,11,49,interaction,0.000295,0.000295
44,11,52,interaction,-0.000274,0.000274
45,11,53,interaction,0.000266,0.000266
46,11,56,interaction,-0.000583,0.000583
47,11,57,interaction,-0.000119,0.000119
48,11,58,interaction,-0.003463,0.003463
49,11,59,interaction,-0.000362,0.000362
50,11,60,interaction,-0.000020,0.000020
51,11,68,interaction,-0.000030,0.000030
52,12,27,ligand,-0.000199,0.000199
53,12,33,ligand,-0.000019,0.000019
54,12,61,interaction,0.000722,0.000722
55,12,63,interaction,-0.000442,0.000442
56,12,66,interaction,-0.000241,0.000241
57,12,68,interaction,-0.000109,0.000109
58,13,28,ligand,-0.000235,0.000235
59,13,36,ligand,-0.000073,0.000073
60,13,54,interaction,-0.000187,0.000187
61,13,57,interaction,-0.000315,0.000315
62,13,60,interaction,-0.000253,0.000253
63,13,61,interaction,0.000526,0.000526
64,13,62,interaction,-0.001368,0.001368
65,13,68,interaction,-0.000129,0.000129
66,14,34,ligand,-0.000224,0.000224
67,14,36,ligand,0.000331,0.000331
68,14,52,interaction,-0.000051,0.000051
69,14,53,interaction,0.000923,0.000923
70,14,54,interaction,0.000478,0.000478
71,14,56,interaction,-0.000490,0.000490
72,14,57,interaction,0.000101,0.000101
73,14,59,interaction,-0.000099,0.000099
74,14,60,interaction,0.000225,0.000225
75,15,11,ligand,0.000043,0.000043
76,15,49,interaction,0.001322,0.001322
77,15,52,interaction,0.000163,0.000163
78,15,56,interaction,-0.000118,0.000118
79,15,57,interaction,0.000562,0.000562
80,15,58,interaction,-0.002419,0.002419
81,15,59,interaction,0.000303,0.000303
82,15,60,interaction,0.000570,0.000570
83,15,67,interaction,0.000122,0.000122
84,15,68,interaction,0.000514,0.000514
85,16,29,ligand,0.000627,0.000627
86,16,52,interaction,0.000553,0.000553
87,16,53,interaction,0.001723,0.001723
88,16,54,interaction,0.001339,0.001339
89,16,56,interaction,0.000272,0.000272
90,16,57,interaction,0.000781,0.000781
91,16,68,interaction,0.000938,0.000938
92,17,31,ligand,-0.000082,0.000082
93,17,64,interaction,-0.001298,0.001298
94,17,65,interaction,-0.000845,0.000845
95,18,42,ligand,0.000413,0.000413
96,18,50,interaction,0.000054,0.000054
97,18,52,interaction,0.000109,0.000109
98,18,55,interaction,0.000484,0.000484
99,19,43,ligand,0.001184,0.001184
100,19,65,interaction,-0.000100,0.000100
101,19,66,interaction,0.000623,0.000623
102,20,44,ligand,0.000925,0.000925
103,20,54,interaction,0.000557,0.000557
104,20,55,interaction,0.000283,0.000283
105,21,45,ligand,0.000970,0.000970
106,21,55,interaction,0.000361,0.000361
107,22,46,ligand,0.000226,0.000226
108,22,50,interaction,0.000420,0.000420
109,22,51,interaction,0.000070,0.000070
110,23,46,ligand,0.000099,0.000099
111,23,50,interaction,-0.000025,0.000025
112,23,51,interaction,0.000080,0.000080
113,24,47,ligand,0.000130,0.000130
114,24,50,interaction,0.000128,0.000128
115,24,52,interaction,0.000092,0.000092
116,24,68,interaction,0.000377,0.000377
117,25,48,ligand,0.000338,0.000338
118,25,55,interaction,0.000372,0.000372
119,26,5,ligand,0.000736,0.000736
120,26,29,ligand,-0.000304,0.000304
121,26,52,interaction,-0.000150,0.000150
122,26,54,interaction,0.000319,0.000319
123,26,55,interaction,0.000056,0.000056
124,26,68,interaction,0.000238,0.000238
125,27,12,ligand,0.000125,0.000125
126,27,30,ligand,-0.000127,0.000127
127,27,61,interaction,0.000713,0.000713
128,27,62,interaction,-0.000809,0.000809
129,27,63,interaction,-0.000772,0.000772
130,27,66,interaction,0.000283,0.000283
131,27,68,interaction,0.000234,0.000234
132,28,13,ligand,0.000159,0.000159
133,28,30,ligand,-0.000165,0.000165
134,28,60,interaction,0.000039,0.000039
135,28,61,interaction,0.000641,0.000641
136,28,62,interaction,-0.001118,0.001118
137,28,63,interaction,-0.000511,0.000511
138,28,68,interaction,0.000288,0.000288
139,29,16,ligand,0.000181,0.000181
140,29,26,ligand,0.000694,0.000694
141,29,52,interaction,0.000468,0.000468
142,29,53,interaction,0.001367,0.001367
143,29,54,interaction,0.000884,0.000884
144,29,55,interaction,0.000709,0.000709
145,29,68,interaction,0.000692,0.000692
146,30,27,ligand,-0.000193,0.000193
147,30,28,ligand,-0.000105,0.000105
148,30,60,interaction,0.000037,0.000037
149,30,61,interaction,0.001183,0.001183
150,30,62,interaction,-0.001433,0.001433
151,30,63,interaction,-0.000184,0.000184
152,30,66,interaction,0.000221,0.000221
153,30,68,interaction,0.000249,0.000249
154,31,17,ligand,-0.000655,0.000655
155,31,37,ligand,0.000744,0.000744
156,31,64,interaction,-0.002574,0.002574
157,31,65,interaction,-0.000931,0.000931
158,32,42,ligand,0.000514,0.000514
