edge_idx,src,dst,type,shapley,abs_shapley
0,0,16,ligand,0.000093,0.000093
1,0,41,interaction,-0.001642,0.001642
2,0,42,interaction,-0.000967,0.000967
3,1,18,ligand,0.000131,0.000131
4,1,34,interaction,-0.000396,0.000396
5,1,35,interaction,-0.000036,0.000036
6,1,36,interaction,-0.000319,0.000319
7,1,42,interaction,-0.000782,0.000782
8,2,20,ligand,0.000081,0.000081
9,2,37,interaction,-0.000623,0.000623
10,2,42,interaction,-0.001031,0.001031
11,3,17,ligand,0.000082,0.000082
12,3,32,interaction,-0.002278,0.002278
13,3,33,interaction,0.000655,0.000655
14,3,34,interaction,-0.000168,0.000168
15,3,35,interaction,-0.000131,0.000131
16,3,36,interaction,-0.001207,0.001207
17,3,42,interaction,-0.000463,0.000463
18,4,19,ligand,0.000414,0.000414
19,4,41,interaction,-0.001078,0.001078
20,4,42,interaction,-0.001909,0.001909
21,5,21,ligand,0.000067,0.000067
22,5,35,interaction,-0.000075,0.000075
23,5,36,interaction,-0.000346,0.000346
24,5,37,interaction,-0.000227,0.000227
25,5,42,interaction,-0.000893,0.000893
26,6,26,ligand,0.000214,0.000214
27,6,36,interaction,-0.000838,0.000838
28,6,41,interaction,-0.000698,0.000698
29,7,31,ligand,0.000024,0.000024
30,7,35,interaction,-0.000085,0.000085
31,7,36,interaction,-0.000127,0.000127
32,7,37,interaction,-0.000023,0.000023
33,7,42,interaction,-0.001692,0.001692
34,8,16,ligand,0.000291,0.000291
35,8,41,interaction,-0.009610,0.009610
36,8,42,interaction,0.003947,0.003947
37,9,10,ligand,0.000608,0.000608
38,9,11,ligand,0.000074,0.000074
39,9,27,ligand,0.000270,0.000270
40,9,36,interaction,0.000048,0.000048
41,9,37,interaction,-0.000281,0.000281
42,10,9,ligand,0.000221,0.000221
43,11,9,ligand,0.000159,0.000159
44,11,36,interaction,0.000268,0.000268
45,11,37,interaction,0.000452,0.000452
46,11,38,interaction,0.002089,0.002089
47,12,28,ligand,0.000064,0.000064
48,12,36,interaction,0.000637,0.000637
49,12,39,interaction,0.000523,0.000523
50,12,40,interaction,-0.000382,0.000382
51,12,41,interaction,0.000627,0.000627
52,12,42,interaction,0.001440,0.001440
53,13,14,ligand,0.000249,0.000249
54,13,15,ligand,0.000023,0.000023
55,13,32,interaction,-0.000155,0.000155
56,13,34,interaction,-0.000278,0.000278
57,13,36,interaction,-0.000974,0.000974
58,13,39,interaction,-0.000116,0.000116
59,13,40,interaction,0.000224,0.000224
60,13,42,interaction,-0.000078,0.000078
61,13,43,interaction,0.000595,0.000595
62,13,44,interaction,0.000120,0.000120
63,14,13,ligand,-0.000000,0.000000
64,14,17,ligand,-0.000012,0.000012
65,14,32,interaction,-0.000042,0.000042
66,14,34,interaction,-0.000122,0.000122
