edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,-0.001030,0.001030
1,0,2,ligand,-0.001242,0.001242
2,0,3,ligand,-0.001292,0.001292
3,0,10,ligand,-0.001395,0.001395
4,0,28,interaction,-0.001766,0.001766
5,0,29,interaction,-0.000615,0.000615
6,0,30,interaction,-0.001867,0.001867
7,0,31,interaction,-0.001107,0.001107
8,0,34,interaction,-0.000612,0.000612
9,0,36,interaction,-0.001501,0.001501
10,0,38,interaction,-0.000444,0.000444
11,0,39,interaction,-0.000677,0.000677
12,1,0,ligand,-0.001729,0.001729
13,1,28,interaction,-0.002126,0.002126
14,1,29,interaction,-0.000891,0.000891
15,1,30,interaction,-0.001729,0.001729
16,1,31,interaction,-0.001868,0.001868
17,1,34,interaction,-0.001081,0.001081
18,1,36,interaction,-0.001513,0.001513
19,1,38,interaction,-0.000446,0.000446
20,1,39,interaction,-0.000536,0.000536
21,2,0,ligand,-0.000975,0.000975
22,2,28,interaction,-0.001966,0.001966
23,2,29,interaction,-0.000718,0.000718
24,2,30,interaction,-0.000620,0.000620
25,2,34,interaction,-0.000533,0.000533
26,2,36,interaction,-0.001343,0.001343
27,2,37,interaction,-0.001342,0.001342
28,2,38,interaction,-0.000095,0.000095
29,2,39,interaction,-0.000248,0.000248
30,2,40,interaction,-0.001054,0.001054
31,3,0,ligand,-0.001560,0.001560
32,3,26,interaction,-0.000817,0.000817
33,3,27,interaction,-0.005335,0.005335
34,3,28,interaction,-0.002140,0.002140
35,3,29,interaction,-0.001815,0.001815
36,3,30,interaction,-0.001594,0.001594
37,3,38,interaction,-0.000871,0.000871
38,3,39,interaction,-0.001269,0.001269
39,4,7,ligand,-0.001443,0.001443
40,4,23,interaction,-0.000562,0.000562
41,4,24,interaction,-0.001387,0.001387
42,4,25,interaction,-0.000861,0.000861
43,4,26,interaction,-0.000660,0.000660
44,4,35,interaction,-0.000723,0.000723
45,4,38,interaction,-0.000132,0.000132
46,4,40,interaction,-0.001345,0.001345
47,4,46,interaction,-0.000245,0.000245
48,5,19,ligand,-0.001542,0.001542
49,5,23,interaction,-0.000612,0.000612
50,5,24,interaction,-0.001593,0.001593
51,5,25,interaction,-0.000439,0.000439
52,5,26,interaction,-0.000736,0.000736
53,5,35,interaction,-0.001024,0.001024
54,5,38,interaction,-0.000547,0.000547
55,5,39,interaction,-0.000627,0.000627
56,5,40,interaction,-0.002059,0.002059
57,6,8,ligand,-0.001382,0.001382
58,6,20,ligand,-0.001167,0.001167
59,6,25,interaction,-0.001552,0.001552
60,6,42,interaction,-0.001545,0.001545
61,6,43,interaction,0.000515,0.000515
62,6,44,interaction,-0.000907,0.000907
63,6,45,interaction,-0.000451,0.000451
64,6,46,interaction,-0.000938,0.000938
65,6,48,interaction,-0.002990,0.002990
66,7,4,ligand,-0.000548,0.000548
67,7,9,ligand,-0.000013,0.000013
68,7,19,ligand,-0.000515,0.000515
69,7,23,interaction,0.000498,0.000498
70,7,24,interaction,-0.001211,0.001211
71,7,25,interaction,0.000018,0.000018
72,7,26,interaction,-0.000145,0.000145
73,7,35,interaction,-0.000029,0.000029
74,7,38,interaction,0.000073,0.000073
75,7,40,interaction,-0.000645,0.000645
76,7,46,interaction,0.000430,0.000430
77,8,6,ligand,-0.000299,0.000299
78,8,25,interaction,-0.000181,0.000181
79,8,42,interaction,-0.000971,0.000971
80,8,43,interaction,0.002009,0.002009
81,8,44,interaction,-0.000474,0.000474
82,8,45,interaction,0.000334,0.000334
83,8,46,interaction,-0.000001,0.000001
84,8,47,interaction,0.001057,0.001057
85,8,48,interaction,-0.001401,0.001401
86,9,7,ligand,-0.000502,0.000502
87,9,25,interaction,-0.000245,0.000245
88,9,26,interaction,0.000043,0.000043
89,9,46,interaction,0.000165,0.000165
90,10,0,ligand,-0.000327,0.000327
91,10,21,ligand,-0.000398,0.000398
92,10,29,interaction,-0.000260,0.000260
93,10,34,interaction,0.000275,0.000275
94,10,35,interaction,0.000136,0.000136
95,10,36,interaction,-0.000877,0.000877
96,10,38,interaction,0.000433,0.000433
97,10,39,interaction,0.000420,0.000420
98,11,14,ligand,-0.000449,0.000449
99,11,15,ligand,-0.000373,0.000373
100,11,29,interaction,-0.000298,0.000298
101,11,32,interaction,0.000262,0.000262
102,11,33,interaction,-0.000376,0.000376
103,11,34,interaction,-0.000018,0.000018
104,11,41,interaction,-0.000328,0.000328
105,12,16,ligand,0.000246,0.000246
106,12,20,ligand,0.000087,0.000087
107,12,25,interaction,-0.000904,0.000904
108,12,33,interaction,-0.000379,0.000379
109,12,44,interaction,0.000227,0.000227
110,12,45,interaction,0.000711,0.000711
111,12,46,interaction,0.000086,0.000086
112,13,17,ligand,-0.000068,0.000068
113,13,20,ligand,-0.000028,0.000028
114,13,25,interaction,0.000006,0.000006
115,13,41,interaction,0.000175,0.000175
116,13,42,interaction,-0.000003,0.000003
117,13,44,interaction,0.000315,0.000315
118,13,45,interaction,0.001367,0.001367
119,14,11,ligand,-0.000407,0.000407
120,14,21,ligand,-0.000498,0.000498
121,14,26,interaction,-0.000118,0.000118
122,14,29,interaction,-0.000283,0.000283
